epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
21,0.43540827754665823, 0.5101712942123413, 0.934984520123839, 1.0, 0.9663999999999999, 0.8136363636363636, 0.5927152317880795, 0.685823754789272, 0.5460674157303371, 0.804635761589404, 0.6506024096385542, 0.8090909090909091, 0.5894039735099338, 0.6819923371647509, 0.7466887417218543,0.7899871157739738
22,0.4288315369802363, 0.5843362212181091, 0.9292307692307692, 1.0, 0.9633173843700159, 0.6822742474916388, 0.6754966887417219, 0.6788685524126457, 0.567398119122257, 0.5993377483443708, 0.5829307568438002, 0.7358490566037735, 0.6456953642384106, 0.6878306878306878, 0.7301324503311258,0.8128106018774158
23,0.41416007569607566, 0.7375383973121643, 0.94375, 1.0, 0.9710610932475884, 0.5458515283842795, 0.4139072847682119, 0.4708097928436912, 0.49624060150375937, 0.6556291390728477, 0.56490727532097, 0.6615384615384615, 0.5695364238410596, 0.6120996441281139, 0.6597682119205298,0.7721332597091846
24,0.39715500596691583, 0.532332181930542, 0.949685534591195, 1.0, 0.9741935483870968, 0.7581395348837209, 0.5397350993377483, 0.6305609284332687, 0.521484375, 0.8841059602649006, 0.656019656019656, 0.9386503067484663, 0.5066225165562914, 0.6580645161290323, 0.7326158940397351,0.7837290631327075
25,0.3994130269569509, 0.4939909279346466, 0.94375, 1.0, 0.9710610932475884, 0.8529411764705882, 0.5761589403973509, 0.6877470355731226, 0.5592105263157895, 0.8443708609271523, 0.6728232189973615, 0.793859649122807, 0.5993377483443708, 0.6830188679245283, 0.7549668874172185,0.8102337566721884
26,0.3675480130402481, 0.6518446803092957, 0.9556962025316456, 1.0, 0.9773462783171522, 0.572289156626506, 0.9437086092715232, 0.7125, 0.6257309941520468, 0.3543046357615894, 0.452431289640592, 0.8340807174887892, 0.6158940397350994, 0.7085714285714286, 0.7284768211920529,0.7566721884778207
27,0.41265508199439327, 0.4971470236778259, 0.949685534591195, 1.0, 0.9741935483870968, 0.7567567567567568, 0.5562913907284768, 0.6412213740458015, 0.5474613686534217, 0.8211920529801324, 0.656953642384106, 0.7813953488372093, 0.5562913907284768, 0.6499032882011605, 0.7334437086092715,0.7975335910178538
28,0.36984293723807615, 0.48294249176979065, 0.9467084639498433, 1.0, 0.9726247987117552, 0.7071005917159763, 0.7913907284768212, 0.746875, 0.567741935483871, 0.5827814569536424, 0.5751633986928104, 0.7925311203319502, 0.6324503311258278, 0.7034990791896869, 0.7516556291390728,0.8253267071599485
29,0.3838519439101219, 0.5268604159355164, 0.9526813880126183, 1.0, 0.975767366720517, 0.7954545454545454, 0.695364238410596, 0.7420494699646643, 0.5988700564971752, 0.7019867549668874, 0.6463414634146342, 0.7252747252747253, 0.6556291390728477, 0.6886956521739129, 0.7632450331125827,0.8358181483526597
30,0.3479953391587033, 0.774537980556488, 0.949685534591195, 1.0, 0.9741935483870968, 0.6448598130841121, 0.6854304635761589, 0.6645264847512038, 0.6792452830188679, 0.11920529801324503, 0.20281690140845068, 0.5697674418604651, 0.9735099337748344, 0.7188264058679706, 0.6945364238410596,0.8510951592122216
31,0.354802579388899, 0.576776921749115, 0.8988095238095238, 1.0, 0.9467084639498433, 0.8656716417910447, 0.5761589403973509, 0.6918489065606361, 0.6532846715328468, 0.5927152317880795, 0.6215277777777777, 0.7103274559193955, 0.9337748344370861, 0.8068669527896994, 0.7756622516556292,0.7916436591201914
32,0.3818190412486301, 0.4650460481643677, 0.9770491803278688, 0.9867549668874173, 0.9818780889621087, 0.7305389221556886, 0.8079470198675497, 0.7672955974842768, 0.6193548387096774, 0.6357615894039735, 0.627450980392157, 0.8146718146718147, 0.6986754966887417, 0.7522281639928698, 0.7822847682119205,0.849438615866004
33,0.38332343780819106, 0.5688566565513611, 0.9495268138801262, 0.9966887417218543, 0.9725363489499192, 0.7762237762237763, 0.7350993377483444, 0.7551020408163266, 0.746031746031746, 0.46688741721854304, 0.5743380855397149, 0.6850961538461539, 0.9437086092715232, 0.7938718662952646, 0.7855960264900662,0.8126265415056139
34,0.3802042905022116, 0.5861781239509583, 0.9207317073170732, 1.0, 0.9587301587301587, 0.7016574585635359, 0.8410596026490066, 0.7650602409638554, 0.7677725118483413, 0.5364238410596026, 0.631578947368421, 0.7980456026058632, 0.8112582781456954, 0.8045977011494253, 0.7971854304635762,0.8529357629302411
35,0.37171448618173597, 0.45069339871406555, 0.9263803680981595, 1.0, 0.9617834394904459, 0.946236559139785, 0.5827814569536424, 0.7213114754098362, 0.5941422594142259, 0.9403973509933775, 0.7282051282051283, 0.8853211009174312, 0.6390728476821192, 0.7423076923076923, 0.7905629139072847,0.8050800662617339
36,0.34927010128603264, 0.43684932589530945, 0.94375, 1.0, 0.9710610932475884, 0.9095238095238095, 0.6324503311258278, 0.74609375, 0.6216216216216216, 0.8377483443708609, 0.7136812411847672, 0.8487084870848709, 0.7615894039735099, 0.8027923211169284, 0.8079470198675497,0.8337934842628382
37,0.3301477330572465, 0.6152812242507935, 0.94375, 1.0, 0.9710610932475884, 0.7669902912621359, 0.5231788079470199, 0.6220472440944883, 0.5210843373493976, 0.5728476821192053, 0.5457413249211357, 0.5885714285714285, 0.6821192052980133, 0.6319018404907975, 0.6945364238410596,0.8244064053009387
38,0.4413238320718793, 0.3912193775177002, 0.949685534591195, 1.0, 0.9741935483870968, 0.9366515837104072, 0.6854304635761589, 0.7915869980879542, 0.6616915422885572, 0.8807947019867549, 0.755681818181818, 0.8614232209737828, 0.7615894039735099, 0.8084358523725834, 0.831953642384106,0.8391312350450948
39,0.3008572936934583, 0.521094799041748, 0.9556962025316456, 1.0, 0.9773462783171522, 0.8767772511848341, 0.6125827814569537, 0.7212475633528266, 0.6293103448275862, 0.48344370860927155, 0.546816479400749, 0.6347438752783965, 0.9437086092715232, 0.7589880159786951, 0.7599337748344371,0.8623228418921406
40,0.30462201930144256, 0.42570385336875916, 0.9526813880126183, 1.0, 0.975767366720517, 0.8409893992932862, 0.7880794701986755, 0.8136752136752138, 0.7489361702127659, 0.5827814569536424, 0.6554934823091247, 0.7640750670241286, 0.9437086092715232, 0.8444444444444443, 0.8286423841059603,0.890852199521443
41,0.30323291315751916, 0.42801544070243835, 0.934984520123839, 1.0, 0.9663999999999999, 0.9774011299435028, 0.5728476821192053, 0.722338204592902, 0.5843373493975904, 0.9635761589403974, 0.7275, 0.9, 0.6258278145695364, 0.7382812500000001, 0.7905629139072847,0.8023191606847045
42,0.28740644113105884, 0.36816924810409546, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9409282700421941, 0.7384105960264901, 0.8274582560296846, 0.8090277777777778, 0.7715231788079471, 0.7898305084745763, 0.8176638176638177, 0.9503311258278145, 0.8790199081163859, 0.8650662251655629,0.879808577213326
43,0.3432428438873852, 0.6719173192977905, 0.9263803680981595, 1.0, 0.9617834394904459, 0.8650306748466258, 0.46688741721854304, 0.6064516129032258, 0.655, 0.8675496688741722, 0.7464387464387464, 0.7147335423197492, 0.7549668874172185, 0.7342995169082125, 0.7723509933774835,0.8255107675317505
44,0.30096679233452855, 0.32722145318984985, 0.937888198757764, 1.0, 0.9679487179487178, 0.8961937716262975, 0.8576158940397351, 0.8764805414551607, 0.79375, 0.8410596026490066, 0.8167202572347267, 0.8953068592057761, 0.8211920529801324, 0.856649395509499, 0.8799668874172185,0.879624516841524
45,0.2810492058887201, 0.739042341709137, 0.888235294117647, 1.0, 0.940809968847352, 0.9436619718309859, 0.44370860927152317, 0.6036036036036035, 0.6174496644295302, 0.9139072847682119, 0.7369826435246997, 0.6989247311827957, 0.6456953642384106, 0.6712564543889844, 0.7508278145695364,0.8082090925823671
46,0.25850426859277137, 0.3099714517593384, 0.9235474006116208, 1.0, 0.9602543720190778, 0.9607843137254902, 0.8112582781456954, 0.8797127468581687, 0.8206686930091185, 0.8940397350993378, 0.855784469096672, 0.8888888888888888, 0.8741721854304636, 0.8814691151919867, 0.8948675496688742,0.8803607583287318
47,0.2617337708525798, 0.5489330887794495, 0.940809968847352, 1.0, 0.9695024077046549, 0.8598130841121495, 0.609271523178808, 0.7131782945736433, 0.868421052631579, 0.6556291390728477, 0.7471698113207548, 0.651685393258427, 0.9602649006622517, 0.7764390896921017, 0.8062913907284768,0.9099944781888459
48,0.28928025237777655, 0.2837817370891571, 0.9836065573770492, 0.9933774834437086, 0.9884678747940692, 0.8317460317460318, 0.8675496688741722, 0.8492706645056728, 0.8222996515679443, 0.7814569536423841, 0.801358234295416, 0.9069767441860465, 0.9039735099337748, 0.9054726368159204, 0.8865894039735099,0.9173568930609239
49,0.2344342831960496, 0.2698693871498108, 0.94375, 1.0, 0.9710610932475884, 0.9055944055944056, 0.8576158940397351, 0.8809523809523809, 0.8501628664495114, 0.8642384105960265, 0.8571428571428572, 0.9220338983050848, 0.9006622516556292, 0.9112227805695142, 0.9056291390728477,0.9101785385606479
50,0.22709891048862654, 0.9469014406204224, 0.9648562300319489, 1.0, 0.9821138211382114, 0.7743362831858407, 0.5794701986754967, 0.6628787878787878, 0.5833333333333334, 0.6490066225165563, 0.6144200626959248, 0.5855855855855856, 0.6456953642384106, 0.6141732283464566, 0.7185430463576159,0.8660040493281796
51,0.2083770730477922, 0.31289684772491455, 0.940809968847352, 1.0, 0.9695024077046549, 0.8779661016949153, 0.8576158940397351, 0.8676716917922948, 0.9076923076923077, 0.7814569536423841, 0.8398576512455517, 0.8674698795180723, 0.9536423841059603, 0.9085173501577286, 0.8981788079470199,0.9315295416896742
52,0.23145627675249297, 0.3859618604183197, 0.9263803680981595, 1.0, 0.9617834394904459, 0.8745980707395499, 0.9006622516556292, 0.8874388254486133, 0.9405940594059405, 0.6291390728476821, 0.753968253968254, 0.7831978319783198, 0.956953642384106, 0.8614008941877795, 0.8716887417218543,0.8737345849438616
53,0.20877524200169478, 0.36506667733192444, 0.937888198757764, 1.0, 0.9679487179487178, 0.9904761904761905, 0.6887417218543046, 0.8124999999999999, 0.776, 0.9635761589403974, 0.8596750369276219, 0.8571428571428571, 0.8543046357615894, 0.8557213930348259, 0.8766556291390728,0.8956377691882937
54,0.2822940667762476, 0.28505679965019226, 0.967948717948718, 1.0, 0.9837133550488599, 0.9032258064516129, 0.7417218543046358, 0.8145454545454546, 0.8745762711864407, 0.8543046357615894, 0.864321608040201, 0.8271954674220963, 0.9668874172185431, 0.8916030534351145, 0.890728476821192,0.9341063868949016
55,0.20139794606058037, 0.287248432636261, 0.9773462783171522, 1.0, 0.9885433715220949, 0.9163636363636364, 0.8344370860927153, 0.8734835355285964, 0.7936962750716332, 0.9172185430463576, 0.8509984639016897, 0.8945454545454545, 0.8145695364238411, 0.8526863084922012, 0.8915562913907285,0.9079698140990244
56,0.16921917815857074, 0.38135239481925964, 0.940809968847352, 1.0, 0.9695024077046549, 0.8858267716535433, 0.7450331125827815, 0.8093525179856116, 0.9045801526717557, 0.7847682119205298, 0.8404255319148937, 0.7870619946091644, 0.9668874172185431, 0.8677563150074294, 0.8741721854304636,0.9506718203570771
57,0.17164681886925418, 0.26155441999435425, 0.949685534591195, 1.0, 0.9741935483870968, 0.9262295081967213, 0.7483443708609272, 0.8278388278388279, 0.8205882352941176, 0.9238410596026491, 0.8691588785046729, 0.9117647058823529, 0.9238410596026491, 0.9177631578947368, 0.8990066225165563,0.9221424627277747
58,0.22446331552722876, 0.2585117518901825, 0.94375, 1.0, 0.9710610932475884, 0.9957805907172996, 0.7814569536423841, 0.8756957328385899, 0.8410404624277457, 0.9635761589403974, 0.8981481481481483, 0.8852459016393442, 0.8940397350993378, 0.8896210873146623, 0.9097682119205298,0.9309773605742684
59,0.1889153150293757, 0.2242424339056015, 0.9526813880126183, 1.0, 0.975767366720517, 0.915129151291513, 0.8211920529801324, 0.8656195462478184, 0.8745980707395499, 0.9006622516556292, 0.8874388254486133, 0.9061488673139159, 0.9271523178807947, 0.9165302782324058, 0.9122516556291391,0.947358733664642
60,0.15899207288508907, 0.2619621157646179, 0.949685534591195, 1.0, 0.9741935483870968, 0.9044117647058824, 0.8145695364238411, 0.8571428571428571, 0.9100719424460432, 0.8377483443708609, 0.8724137931034482, 0.861764705882353, 0.9701986754966887, 0.9127725856697819, 0.9056291390728477,0.9545370881649181
61,0.2852711001301513, 0.36553215980529785, 0.940809968847352, 1.0, 0.9695024077046549, 0.9, 0.8344370860927153, 0.8659793814432989, 0.673352435530086, 0.7781456953642384, 0.7219662058371736, 0.7945736434108527, 0.6788079470198676, 0.7321428571428572, 0.8228476821192053,0.9018958218295601
62,0.22627714196329607, 0.2758847177028656, 0.9235474006116208, 1.0, 0.9602543720190778, 0.8821548821548821, 0.8675496688741722, 0.8747913188647746, 0.9676113360323887, 0.7913907284768212, 0.8706739526411658, 0.8724035608308606, 0.9735099337748344, 0.92018779342723, 0.9081125827814569,0.9528805448187005
63,0.14839980109211276, 0.5526909828186035, 0.9235474006116208, 1.0, 0.9602543720190778, 0.9107981220657277, 0.6423841059602649, 0.7533980582524271, 0.6976744186046512, 0.7947019867549668, 0.7430340557275542, 0.7129629629629629, 0.7649006622516556, 0.7380191693290735, 0.8004966887417219,0.9087060555862323
64,0.18201020639389753, 0.26117846369743347, 0.9648562300319489, 1.0, 0.9821138211382114, 0.867109634551495, 0.8642384105960265, 0.8656716417910448, 0.9068100358422939, 0.8377483443708609, 0.8709122203098106, 0.8888888888888888, 0.9271523178807947, 0.9076175040518638, 0.9072847682119205,0.958770476716363
