epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
23,0.10456014891182457, 0.10559958964586258, 0.967948717948718, 1.0, 0.9837133550488599, 0.8908554572271387, 1.0, 0.9422776911076444, 1.0, 0.8112582781456954, 0.8957952468007313, 0.967948717948718, 1.0, 0.9837133550488599, 0.9528145695364238,0.9753359101785386
24,0.11482961301637047, 0.06109936162829399, 0.9617834394904459, 1.0, 0.9805194805194806, 0.949685534591195, 1.0, 0.9741935483870968, 1.0, 0.9072847682119205, 0.9513888888888888, 1.0, 1.0, 1.0, 0.9768211920529801,0.9694459782808761
25,0.10815040088149117, 0.13033324480056763, 0.9617834394904459, 1.0, 0.9805194805194806, 0.9930795847750865, 0.9503311258278145, 0.9712351945854484, 0.9781818181818182, 0.890728476821192, 0.9324090121317159, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9602649006622517,0.962451684152402
26,0.09597993377212655, 0.11705273389816284, 0.9868852459016394, 0.9966887417218543, 0.9917627677100495, 0.8753623188405797, 1.0, 0.9335394126738794, 0.9959514170040485, 0.8145695364238411, 0.8961748633879781, 0.9710610932475884, 1.0, 0.9853181076672104, 0.9528145695364238,0.9782808761273698
27,0.10409759092144669, 0.5617761611938477, 0.9831081081081081, 0.9635761589403974, 0.9732441471571908, 1.0, 0.6821192052980133, 0.8110236220472441, 0.7387640449438202, 0.8708609271523179, 0.7993920972644378, 0.7828571428571428, 0.9072847682119205, 0.8404907975460122, 0.8559602649006622,0.9112829007914596
28,0.15734480726395678, 0.13557496666908264, 0.8961424332344213, 1.0, 0.9452269170579028, 0.9041916167664671, 1.0, 0.949685534591195, 1.0, 0.8079470198675497, 0.8937728937728937, 1.0, 0.9701986754966887, 0.9848739495798319, 0.9445364238410596,0.9302411190870605
29,0.10066750279682524, 0.24015825986862183, 0.9636963696369637, 0.9668874172185431, 0.9652892561983472, 1.0, 0.7913907284768212, 0.8835489833641405, 0.7653958944281525, 0.8642384105960265, 0.8118195956454121, 0.8646153846153846, 0.9304635761589404, 0.8963317384370015, 0.8882450331125827,0.9403644395361679
30,0.1168812617796528, 0.034588392823934555, 0.9710610932475884, 1.0, 0.9853181076672104, 0.9869281045751634, 1.0, 0.993421052631579, 1.0, 0.956953642384106, 0.9780033840947547, 1.0, 1.0, 1.0, 0.9892384105960265,0.977544634640162
31,0.08093926895355039, 0.07192344218492508, 0.9741935483870968, 1.0, 0.9869281045751634, 0.888235294117647, 1.0, 0.940809968847352, 1.0, 0.847682119205298, 0.9175627240143369, 1.0, 1.0, 1.0, 0.9619205298013245,0.9777286950119639
32,0.09817676033468588, 0.09730885177850723, 0.8988095238095238, 1.0, 0.9467084639498433, 0.9235474006116208, 1.0, 0.9602543720190778, 1.0, 0.804635761589404, 0.8917431192660551, 1.0, 1.0, 1.0, 0.9511589403973509,0.9068654518682128
33,0.11946259142611833, 0.043636422604322433, 0.9710610932475884, 1.0, 0.9853181076672104, 1.0, 0.9602649006622517, 0.9797297297297297, 0.9606557377049181, 0.9701986754966887, 0.9654036243822075, 1.0, 1.0, 1.0, 0.9826158940397351,0.9707344008834898
34,0.08464706257697852, 0.06562552601099014, 0.9710610932475884, 1.0, 0.9853181076672104, 0.940809968847352, 1.0, 0.9695024077046549, 1.0, 0.8774834437086093, 0.9347442680776015, 0.9710610932475884, 1.0, 0.9853181076672104, 0.9693708609271523,0.9742315479477268
35,0.1326735404840506, 0.1426083892583847, 0.9837133550488599, 1.0, 0.9917898193760263, 1.0, 0.9768211920529801, 0.9882747068676717, 0.8918918918918919, 0.9834437086092715, 0.9354330708661417, 1.0, 0.9039735099337748, 0.9495652173913043, 0.9660596026490066,0.977544634640162
36,0.1014653325190439, 0.11553028970956802, 0.9648562300319489, 1.0, 0.9821138211382114, 1.0, 0.9701986754966887, 0.9848739495798319, 0.9612676056338029, 0.9039735099337748, 0.9317406143344711, 0.9339622641509434, 0.9834437086092715, 0.9580645161290322, 0.9644039735099338,0.9615313822933922
37,0.07725883036413614, 0.2014392465353012, 0.966996699669967, 0.9701986754966887, 0.9685950413223141, 0.8296703296703297, 1.0, 0.9069069069069069, 0.9605263157894737, 0.7251655629139073, 0.8264150943396227, 0.9648562300319489, 1.0, 0.9821138211382114, 0.9238410596026491,0.9503036996134733
38,0.09876919603523086, 0.046057600528001785, 0.9966329966329966, 0.9801324503311258, 0.988313856427379, 1.0, 0.9602649006622517, 0.9797297297297297, 0.943217665615142, 0.9900662251655629, 0.9660743134087236, 0.993421052631579, 1.0, 0.9966996699669968, 0.9826158940397351,0.9745996686913307
39,0.08851286897928838, 0.05095575749874115, 0.9803921568627451, 0.9933774834437086, 0.9868421052631579, 0.9587301587301588, 1.0, 0.9789303079416531, 0.9929824561403509, 0.9370860927152318, 0.9642248722316865, 1.0, 1.0, 1.0, 0.9826158940397351,0.9782808761273698
40,0.11217128036180785, 0.16037623584270477, 0.8140161725067385, 1.0, 0.8974739970282318, 1.0, 0.9337748344370861, 0.9657534246575342, 0.9240506329113924, 0.7251655629139073, 0.8126159554730983, 0.949685534591195, 1.0, 0.9741935483870968, 0.9147350993377483,0.8991349162525308
41,0.09392212188172647, 0.06132413074374199, 0.9869281045751634, 1.0, 0.993421052631579, 0.8908554572271387, 1.0, 0.9422776911076444, 1.0, 0.8642384105960265, 0.9271758436944938, 1.0, 1.0, 1.0, 0.9660596026490066,0.9795692987299834
42,0.07075526261400869, 0.07953805476427078, 0.9710610932475884, 1.0, 0.9853181076672104, 1.0, 0.9834437086092715, 0.991652754590985, 0.9511400651465798, 0.9668874172185431, 0.9589490968801314, 0.9965870307167235, 0.9668874172185431, 0.9815126050420168, 0.9793046357615894,0.9731271857169151
43,0.07559625105521477, 0.036274753510951996, 0.9869281045751634, 1.0, 0.993421052631579, 0.934984520123839, 1.0, 0.9663999999999999, 1.0, 0.9172185430463576, 0.9568221070811744, 1.0, 1.0, 1.0, 0.9793046357615894,0.9779127553837659
44,0.08419550645904725, 0.046355728060007095, 0.9773462783171522, 1.0, 0.9885433715220949, 0.9771986970684039, 0.9933774834437086, 0.9852216748768472, 1.0, 0.9536423841059603, 0.976271186440678, 0.993421052631579, 1.0, 0.9966996699669968, 0.9867549668874173,0.9782808761273698
45,0.08748516314115157, 0.12356685847043991, 0.9587301587301588, 1.0, 0.9789303079416531, 0.8988095238095238, 1.0, 0.9467084639498433, 1.0, 0.8443708609271523, 0.9156193895870736, 1.0, 1.0, 1.0, 0.9610927152317881,0.9653966501012332
46,0.09582385779495406, 0.024704178795218468, 0.9869281045751634, 1.0, 0.993421052631579, 0.9901639344262295, 1.0, 0.9950576606260296, 1.0, 0.9768211920529801, 0.9882747068676717, 1.0, 1.0, 1.0, 0.9942052980132451,0.9841708080250322
47,0.09423772490528577, 0.0741223692893982, 0.99, 0.9834437086092715, 0.9867109634551494, 0.9207317073170732, 1.0, 0.9587301587301587, 0.9820143884892086, 0.9039735099337748, 0.9413793103448276, 1.0, 1.0, 1.0, 0.9718543046357616,0.9817780231916069
48,0.0883080704658128, 0.09283807873725891, 0.9467084639498433, 1.0, 0.9726247987117552, 1.0, 1.0, 1.0, 0.9665551839464883, 0.956953642384106, 0.9617304492512481, 0.9895833333333334, 0.9437086092715232, 0.9661016949152543, 0.9751655629139073,0.9742315479477268
49,0.05917657841145068, 0.06598871946334839, 0.967948717948718, 1.0, 0.9837133550488599, 1.0, 0.9966887417218543, 0.9983416252072967, 0.9964285714285714, 0.9238410596026491, 0.9587628865979383, 0.9587301587301588, 1.0, 0.9789303079416531, 0.9801324503311258,0.9766243327811522
50,0.07921483374118586, 0.11594279855489731, 0.9860627177700348, 0.9370860927152318, 0.9609507640067911, 1.0, 0.9801324503311258, 0.9899665551839464, 0.9223300970873787, 0.9437086092715232, 0.9328968903436989, 0.9240506329113924, 0.9668874172185431, 0.9449838187702266, 0.956953642384106,0.9653966501012332
51,0.09339315124568255, 0.06847238540649414, 0.9869281045751634, 1.0, 0.993421052631579, 0.877906976744186, 1.0, 0.934984520123839, 1.0, 0.847682119205298, 0.9175627240143369, 1.0, 1.0, 1.0, 0.9619205298013245,0.9747837290631327
52,0.09291625344879267, 0.053120747208595276, 0.9710610932475884, 1.0, 0.9853181076672104, 0.9556962025316456, 1.0, 0.9773462783171522, 1.0, 0.9238410596026491, 0.9604130808950087, 1.0, 1.0, 1.0, 0.9809602649006622,0.9819620835634087
53,0.06138479619643048, 0.043867554515600204, 0.9741935483870968, 1.0, 0.9869281045751634, 1.0, 1.0, 1.0, 0.9767441860465116, 0.9735099337748344, 0.9751243781094528, 0.9966101694915255, 0.9735099337748344, 0.9849246231155778, 0.9867549668874173,0.9841708080250322
54,0.060726243816316125, 0.067680723965168, 1.0, 0.9337748344370861, 0.9657534246575342, 1.0, 0.9966887417218543, 0.9983416252072967, 0.9096385542168675, 1.0, 0.9526813880126183, 1.0, 0.9701986754966887, 0.9848739495798319, 0.9751655629139073,0.9633719860114117
55,0.1051872960620505, 0.057713255286216736, 0.9869281045751634, 1.0, 0.993421052631579, 0.937888198757764, 1.0, 0.9679487179487178, 1.0, 0.9039735099337748, 0.9495652173913043, 0.9837133550488599, 1.0, 0.9917898193760263, 0.9759933774834437,0.9819620835634087
56,0.05130618019543095, 0.019163398072123528, 0.9869281045751634, 1.0, 0.993421052631579, 0.993421052631579, 1.0, 0.9966996699669968, 1.0, 0.9801324503311258, 0.9899665551839464, 1.0, 1.0, 1.0, 0.9950331125827815,0.9784649364991718
57,0.13880162397399545, 0.03753278777003288, 0.9772727272727273, 0.9966887417218543, 0.9868852459016394, 1.0, 1.0, 1.0, 0.9966101694915255, 0.9735099337748344, 0.9849246231155778, 0.9966996699669967, 1.0, 0.9983471074380166, 0.9925496688741722,0.9806736609607951
58,0.063071667559801, 0.035726673901081085, 0.9869281045751634, 1.0, 0.993421052631579, 0.9741935483870968, 1.0, 0.9869281045751634, 1.0, 0.956953642384106, 0.9780033840947547, 0.9966996699669967, 1.0, 0.9983471074380166, 0.9892384105960265,0.9860114117430517
59,0.06897745359353447, 0.014844447374343872, 0.9869281045751634, 1.0, 0.993421052631579, 1.0, 0.9900662251655629, 0.9950083194675541, 0.9900332225913622, 0.9867549668874173, 0.988391376451078, 1.0, 1.0, 1.0, 0.9942052980132451,0.9823302043070127
60,0.057343414339565614, 0.0584590807557106, 0.9647435897435898, 0.9966887417218543, 0.9804560260586319, 0.993421052631579, 1.0, 0.9966996699669968, 1.0, 0.9503311258278145, 0.9745331069609507, 0.9901639344262295, 1.0, 0.9950576606260296, 0.9867549668874173,0.9766243327811522
61,0.05418384977537618, 0.02397308684885502, 0.9837133550488599, 1.0, 0.9917898193760263, 0.9869281045751634, 1.0, 0.993421052631579, 1.0, 0.9701986754966887, 0.9848739495798319, 1.0, 1.0, 1.0, 0.9925496688741722,0.9861954721148537
62,0.06811935422729756, 0.03254954144358635, 0.9837133550488599, 1.0, 0.9917898193760263, 1.0, 1.0, 1.0, 1.0, 0.9834437086092715, 0.991652754590985, 1.0, 1.0, 1.0, 0.9958609271523179,0.9865635928584576
63,0.053307011775562865, 0.03680010885000229, 0.9869281045751634, 1.0, 0.993421052631579, 0.967948717948718, 1.0, 0.9837133550488599, 1.0, 0.9536423841059603, 0.976271186440678, 1.0, 1.0, 1.0, 0.9884105960264901,0.9830664457942205
64,0.07190580329967335, 0.03414636477828026, 0.9869281045751634, 1.0, 0.993421052631579, 1.0, 0.9701986754966887, 0.9848739495798319, 0.9697986577181208, 0.956953642384106, 0.9633333333333334, 0.9710610932475884, 1.0, 0.9853181076672104, 0.9817880794701986,0.9825142646788146
