epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
12,0.013875832413032186, 0.00032729835947975516, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9976190476190476
13,0.024929523749597136, 0.0017323070205748081, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9888888888888889
14,0.011532006560446461, 0.00014538665709551424, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
15,0.0044611015886403035, 1.720523323456291e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9992063492063492
16,0.026449074715355892, 0.10433878749608994, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 0.8641975308641975, 1.0, 0.9271523178807948, 1.0, 1.0, 1.0, 0.9607142857142857,0.9896825396825397
17,0.07561791379266651, 0.008348715491592884, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
18,0.009317413007374853, 0.10358820855617523, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 0.8433734939759037, 1.0, 0.9150326797385622, 1.0, 1.0, 1.0, 0.9535714285714286,0.9865079365079366
19,0.02919537108100485, 0.006103107705712318, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9952380952380953
20,0.03532726934208767, 0.005545229185372591, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
21,0.03768262843659613, 0.013372495770454407, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.996031746031746
22,0.010719359153154074, 0.0009397632093168795, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9984126984126984
23,0.003888840791159964, 4.6566718083340675e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
24,0.010883191764241929, 0.00012706100824289024, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
25,0.00607073605547157, 9.618656622478738e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
26,0.010706065846943603, 0.00017560952983330935, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9944444444444445
27,0.004170270270060427, 3.960003232350573e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
28,0.0009651538637626799, 1.1925067155971192e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
29,0.0572191394267179, 0.22880879044532776, 1.0, 1.0, 1.0, 1.0, 0.6285714285714286, 0.7719298245614035, 0.7291666666666666, 1.0, 0.8433734939759037, 1.0, 1.0, 1.0, 0.9071428571428571,0.9619047619047619
30,0.029601026661111973, 0.0005598959396593273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9992063492063492
31,0.0039073302623364725, 9.976547880796716e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9992063492063492
32,0.009422243043081835, 9.202083310810849e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9984126984126984
33,0.0022713569856932735, 4.0666182030690834e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
34,0.001146597919097303, 3.636186420408194e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9992063492063492
35,0.0013668993725502788, 1.2523545592557639e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
36,0.0006264177504704093, 2.853694468285539e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
37,0.01634854299113897, 0.13238923251628876, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 0.7954545454545454, 1.0, 0.8860759493670886, 1.0, 1.0, 1.0, 0.9357142857142857,0.9642857142857143
38,0.10898476326838136, 0.007781545631587505, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9944444444444445
39,0.012050760222336976, 0.0015196198364719748, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9984126984126984
40,0.013065728896617657, 0.04305165633559227, 1.0, 1.0, 1.0, 1.0, 0.9, 0.9473684210526316, 0.9090909090909091, 1.0, 0.9523809523809523, 1.0, 1.0, 1.0, 0.975,0.9936507936507937
41,0.03207193126472703, 0.0008586038602516055, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9944444444444445
42,0.005465361331152963, 0.00015032326336950064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
43,0.001932263446383331, 4.7002733481349424e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
44,0.0012869206614595896, 3.617159018176608e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
45,0.00281423860148351, 2.6510531824897043e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
46,0.06247253331139291, 0.006926791276782751, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
47,0.009961162986655836, 0.0004132556787226349, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
48,0.0027520212039689796, 0.00024618968018330634, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
49,0.0020617911638055376, 0.000117683426651638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
50,0.0011225561692754127, 7.635614747414365e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
51,0.0011919642148555455, 2.4710501747904345e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
52,0.000489950175249021, 1.2352288649708498e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
53,0.001648672306237131, 2.7530155421118252e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
54,0.012848442452221321, 0.00015829522453714162, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
55,0.0012119869784100955, 0.0001963716495083645, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
56,0.0011685285480325547, 2.3354074073722586e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
57,0.000810331162779221, 4.8073678044602275e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
58,0.00042935869594487033, 3.290106906206347e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
59,0.00031984463380254626, 1.8650231140782125e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
60,0.0002173134820964151, 1.013122164295055e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
61,0.00015649429683364246, 4.319680556363892e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
62,0.0007088084684880869, 8.47451974550495e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
63,0.0002234440238364499, 3.3179937872773735e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
64,9.779019169435799e-05, 3.4252580007887445e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
