epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
22,0.2603257641196251, 0.25765183568000793, 1.0, 1.0, 1.0, 0.9411764705882353, 0.6857142857142857, 0.7933884297520661, 0.9436619718309859, 0.9571428571428572, 0.9503546099290779, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9107142857142857,0.9412698412698413
23,0.30074581876397133, 0.39433807134628296, 1.0, 1.0, 1.0, 0.9583333333333334, 0.6571428571428571, 0.7796610169491525, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.7608695652173914, 1.0, 0.8641975308641976, 0.9071428571428571,0.9404761904761905
24,0.2663282660767436, 0.22912591695785522, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 1.0, 1.0, 1.0, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9357142857142857,0.9666666666666667
25,0.1919183751568198, 0.8855279684066772, 1.0, 1.0, 1.0, 0.4485981308411215, 0.6857142857142857, 0.5423728813559322, 1.0, 0.15714285714285714, 0.271604938271605, 0.7608695652173914, 1.0, 0.8641975308641976, 0.7107142857142857,0.8055555555555556
26,0.42661804147064686, 0.36872464418411255, 1.0, 1.0, 1.0, 1.0, 0.5428571428571428, 0.7037037037037037, 0.8333333333333334, 1.0, 0.9090909090909091, 0.7954545454545454, 1.0, 0.8860759493670886, 0.8857142857142857,0.8547619047619047
27,0.23064646106213332, 0.2594480812549591, 1.0, 1.0, 1.0, 1.0, 0.6714285714285714, 0.8034188034188035, 0.8974358974358975, 1.0, 0.945945945945946, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9178571428571428,0.8777777777777778
28,0.16529421210289003, 0.4082390069961548, 1.0, 1.0, 1.0, 0.8372093023255814, 0.5142857142857142, 0.6371681415929202, 0.7, 1.0, 0.8235294117647058, 0.9402985074626866, 0.9, 0.9197080291970803, 0.8535714285714285,0.7801587301587302
29,0.4853627845644951, 0.5022895336151123, 1.0, 1.0, 1.0, 1.0, 0.2714285714285714, 0.42696629213483145, 0.6730769230769231, 1.0, 0.8045977011494253, 0.8045977011494253, 1.0, 0.8917197452229298, 0.8178571428571428,0.7936507936507936
30,0.2729824179783463, 0.2759396731853485, 1.0, 1.0, 1.0, 0.975609756097561, 0.5714285714285714, 0.7207207207207207, 0.7692307692307693, 1.0, 0.8695652173913044, 0.8846153846153846, 0.9857142857142858, 0.9324324324324325, 0.8892857142857142,0.8150793650793651
31,0.35303555615246296, 0.29855844378471375, 1.0, 1.0, 1.0, 0.9344262295081968, 0.8142857142857143, 0.8702290076335878, 0.875, 1.0, 0.9333333333333333, 0.9565217391304348, 0.9428571428571428, 0.9496402877697843, 0.9392857142857143,0.834920634920635
32,0.24807450473308562, 0.23781180381774902, 1.0, 1.0, 1.0, 1.0, 0.7142857142857143, 0.8333333333333333, 0.9722222222222222, 1.0, 0.9859154929577464, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9285714285714286,0.9547619047619048
33,0.22814424512907863, 0.3725152313709259, 1.0, 1.0, 1.0, 1.0, 0.4857142857142857, 0.6538461538461539, 0.7692307692307693, 1.0, 0.8695652173913044, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8714285714285714,0.8214285714285714
34,0.1707495803013444, 0.14182472229003906, 1.0, 1.0, 1.0, 0.9666666666666667, 0.8285714285714286, 0.8923076923076922, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9315068493150684, 0.9714285714285714, 0.9510489510489512, 0.95,0.9007936507936508
35,0.2090760084800422, 0.2813524007797241, 1.0, 1.0, 1.0, 0.7727272727272727, 0.9714285714285714, 0.8607594936708862, 1.0, 0.9571428571428572, 0.9781021897810218, 0.9636363636363636, 0.7571428571428571, 0.848, 0.9214285714285714,0.8523809523809524
36,0.2197343034669757, 0.19563311338424683, 1.0, 1.0, 1.0, 1.0, 0.8, 0.888888888888889, 1.0, 1.0, 1.0, 0.8333333333333334, 1.0, 0.9090909090909091, 0.95,0.9698412698412698
37,0.12404556563124061, 0.1759779155254364, 1.0, 1.0, 1.0, 1.0, 0.8, 0.888888888888889, 1.0, 1.0, 1.0, 0.8333333333333334, 1.0, 0.9090909090909091, 0.95,0.9785714285714285
38,0.1687806504778564, 0.23594005405902863, 1.0, 1.0, 1.0, 1.0, 0.6714285714285714, 0.8034188034188035, 0.8333333333333334, 1.0, 0.9090909090909091, 0.8860759493670886, 1.0, 0.9395973154362416, 0.9178571428571428,0.8539682539682539
39,0.1317129648872651, 0.09113559871912003, 1.0, 1.0, 1.0, 1.0, 0.9285714285714286, 0.962962962962963, 0.9859154929577465, 1.0, 0.9929078014184397, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9821428571428571,0.9476190476190476
40,0.14833626737818123, 0.2433083951473236, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 1.0, 1.0, 1.0, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9464285714285714,0.9722222222222222
41,0.12122780391946435, 0.18295171856880188, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 0.8974358974358975, 1.0, 0.945945945945946, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9464285714285714,0.8952380952380953
42,0.370249431906268, 0.4685036242008209, 1.0, 1.0, 1.0, 0.4818181818181818, 0.7571428571428571, 0.5888888888888888, 1.0, 0.18571428571428572, 0.3132530120481928, 0.8045977011494253, 1.0, 0.8917197452229298, 0.7357142857142858,0.7753968253968254
43,0.2140506931580603, 0.21642965078353882, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 1.0, 1.0, 1.0, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9357142857142857,0.9825396825396825
44,0.09010975607670843, 0.24915951490402222, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 1.0, 1.0, 1.0, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9357142857142857,0.9825396825396825
45,0.23036234015598894, 0.16060303151607513, 1.0, 1.0, 1.0, 1.0, 0.7714285714285715, 0.870967741935484, 1.0, 1.0, 1.0, 0.813953488372093, 1.0, 0.8974358974358974, 0.9428571428571428,0.9626984126984127
46,0.10941341859288514, 0.1409306824207306, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 1.0, 1.0, 1.0, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9535714285714286,0.9634920634920635
47,0.14509282438084484, 0.20256394147872925, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 1.0, 1.0, 1.0, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9464285714285714,0.9746031746031746
48,0.20578261874616147, 0.19231371581554413, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 0.9859154929577465, 1.0, 0.9929078014184397, 0.8045977011494253, 1.0, 0.8917197452229298, 0.9357142857142857,0.9492063492063492
49,0.1078147531952709, 0.15338388085365295, 1.0, 1.0, 1.0, 1.0, 0.8, 0.888888888888889, 0.9859154929577465, 1.0, 0.9929078014184397, 0.8433734939759037, 1.0, 0.9150326797385622, 0.95,0.9563492063492064
50,0.16122676143422723, 0.21290943026542664, 1.0, 1.0, 1.0, 1.0, 0.7571428571428571, 0.8617886178861789, 1.0, 1.0, 1.0, 0.8045977011494253, 1.0, 0.8917197452229298, 0.9392857142857143,0.9595238095238096
51,0.11243985444307328, 0.09742720425128937, 1.0, 1.0, 1.0, 1.0, 0.9142857142857143, 0.955223880597015, 1.0, 1.0, 1.0, 0.9210526315789473, 1.0, 0.958904109589041, 0.9785714285714285,0.9658730158730159
52,0.13112336557824164, 0.22993959486484528, 1.0, 1.0, 1.0, 1.0, 0.7142857142857143, 0.8333333333333333, 0.8045977011494253, 1.0, 0.8917197452229298, 0.958904109589041, 1.0, 0.9790209790209791, 0.9285714285714286,0.8365079365079365
53,0.29406076380982993, 0.18535339832305908, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 0.9722222222222222, 1.0, 0.9859154929577464, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9464285714285714,0.9246031746031746
54,0.11421007630415261, 0.1457500159740448, 1.0, 1.0, 1.0, 1.0, 0.7571428571428571, 0.8617886178861789, 1.0, 1.0, 1.0, 0.8045977011494253, 1.0, 0.8917197452229298, 0.9392857142857143,0.9825396825396825
55,0.08923289666417986, 0.3219716548919678, 1.0, 1.0, 1.0, 1.0, 0.5714285714285714, 0.7272727272727273, 0.7291666666666666, 1.0, 0.8433734939759037, 0.9459459459459459, 1.0, 0.9722222222222222, 0.8928571428571429,0.8277777777777777
56,0.1364430523244664, 0.49446552991867065, 1.0, 1.0, 1.0, 1.0, 0.4714285714285714, 0.6407766990291262, 1.0, 1.0, 1.0, 0.6542056074766355, 1.0, 0.7909604519774012, 0.8678571428571429,0.9571428571428572
57,0.275491384556517, 0.2960069179534912, 1.0, 1.0, 1.0, 1.0, 0.44285714285714284, 0.6138613861386139, 0.7526881720430108, 1.0, 0.8588957055214724, 0.813953488372093, 1.0, 0.8974358974358974, 0.8607142857142858,0.8547619047619047
58,0.10407297215424478, 0.10279224812984467, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 0.9859154929577465, 1.0, 0.9929078014184397, 0.8860759493670886, 1.0, 0.9395973154362416, 0.9642857142857143,0.9357142857142857
59,0.0807245120871812, 0.24233393371105194, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 1.0, 1.0, 1.0, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9464285714285714,0.9880952380952381
60,0.04064917395589873, 0.06529297679662704, 1.0, 1.0, 1.0, 1.0, 0.9714285714285714, 0.9855072463768115, 1.0, 1.0, 1.0, 0.9722222222222222, 1.0, 0.9859154929577464, 0.9928571428571429,0.9365079365079365
61,0.05968765541911125, 0.11265436559915543, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9642857142857143,0.9880952380952381
62,0.06665133142378181, 0.13358770310878754, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 1.0, 1.0, 1.0, 0.8641975308641975, 1.0, 0.9271523178807948, 0.9607142857142857,0.9873015873015873
63,0.055080988863483074, 0.09885013103485107, 1.0, 1.0, 1.0, 1.0, 0.9, 0.9473684210526316, 1.0, 1.0, 1.0, 0.9090909090909091, 1.0, 0.9523809523809523, 0.975,0.9801587301587301
64,0.20757435148116202, 0.22440187633037567, 1.0, 1.0, 1.0, 1.0, 0.7142857142857143, 0.8333333333333333, 0.9333333333333333, 1.0, 0.9655172413793104, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9285714285714286,0.9428571428571428
