epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
12,0.5586771123111248, 0.6686226725578308, 1.0, 1.0, 1.0, 0.4368932038834951, 0.6428571428571429, 0.5202312138728323, 0.0, 0.0, 0.0, 0.6542056074766355, 1.0, 0.7909604519774012, 0.6607142857142857,0.7150793650793651
13,0.5713578775525093, 0.6768845319747925, 1.0, 1.0, 1.0, 0.4457831325301205, 0.5285714285714286, 0.48366013071895425, 0.5, 0.11428571428571428, 0.18604651162790695, 0.6306306306306306, 1.0, 0.7734806629834254, 0.6607142857142857,0.7238095238095238
14,0.5925185531377792, 0.6541042327880859, 1.0, 1.0, 1.0, 0.1875, 0.04285714285714286, 0.0697674418604651, 0.4666666666666667, 1.0, 0.6363636363636364, 0.8636363636363636, 0.5428571428571428, 0.6666666666666666, 0.6464285714285715,0.6238095238095238
15,0.6102021872997284, 0.5249479413032532, 1.0, 1.0, 1.0, 0.7142857142857143, 0.14285714285714285, 0.23809523809523808, 0.5727272727272728, 0.9, 0.7000000000000001, 0.813953488372093, 1.0, 0.8974358974358974, 0.7607142857142857,0.734920634920635
16,0.6230496309697628, 0.796669602394104, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.18571428571428572, 0.2708333333333333, 0.3804347826086957, 1.0, 0.5511811023622047, 0.5464285714285714,0.7031746031746032
17,0.5592398434877396, 0.6540529727935791, 1.0, 1.0, 1.0, 0.46956521739130436, 0.7714285714285715, 0.5837837837837837, 0.0, 0.0, 0.0, 0.7368421052631579, 1.0, 0.8484848484848484, 0.6928571428571428,0.6928571428571428
18,0.5559162840247154, 0.6132110357284546, 1.0, 1.0, 1.0, 0.4594594594594595, 0.4857142857142857, 0.47222222222222227, 0.625, 0.2857142857142857, 0.392156862745098, 0.6730769230769231, 1.0, 0.8045977011494253, 0.6928571428571428,0.7579365079365079
19,0.5187456972897053, 0.4777557849884033, 1.0, 1.0, 1.0, 0.4166666666666667, 0.7142857142857143, 0.5263157894736842, 0.0, 0.0, 0.0, 0.8536585365853658, 1.0, 0.9210526315789475, 0.6785714285714286,0.7214285714285714
20,0.4955962523818016, 0.456289142370224, 1.0, 1.0, 1.0, 0.6875, 0.4714285714285714, 0.559322033898305, 0.6875, 0.7857142857142857, 0.7333333333333334, 0.8536585365853658, 1.0, 0.9210526315789475, 0.8142857142857143,0.7658730158730159
21,0.6378794871270657, 1.199668049812317, 1.0, 1.0, 1.0, 1.0, 0.014285714285714285, 0.028169014084507043, 0.0, 0.0, 0.0, 0.3349282296650718, 1.0, 0.5017921146953406, 0.5035714285714286,0.6039682539682539
22,0.6406977728009224, 0.777948260307312, 1.0, 1.0, 1.0, 0.3384615384615385, 0.3142857142857143, 0.32592592592592595, 0.0, 0.0, 0.0, 0.4827586206896552, 1.0, 0.6511627906976745, 0.5785714285714286,0.7174603174603175
23,0.4706078335642815, 0.530613899230957, 1.0, 1.0, 1.0, 0.40384615384615385, 0.6, 0.4827586206896552, 0.42857142857142855, 0.08571428571428572, 0.14285714285714285, 0.7608695652173914, 1.0, 0.8641975308641976, 0.6714285714285714,0.7896825396825397
24,0.4677058458328247, 0.5008534789085388, 1.0, 1.0, 1.0, 0.46835443037974683, 0.5285714285714286, 0.4966442953020135, 0.7, 0.4, 0.509090909090909, 0.7692307692307693, 1.0, 0.8695652173913044, 0.7321428571428571,0.7928571428571428
25,0.44659035578370093, 0.47263193130493164, 1.0, 1.0, 1.0, 0.48936170212765956, 0.32857142857142857, 0.39316239316239315, 0.5779816513761468, 0.9, 0.7039106145251396, 0.9814814814814815, 0.7571428571428571, 0.8548387096774194, 0.7464285714285714,0.6841269841269841
26,0.4237123250961304, 0.703741192817688, 1.0, 1.0, 1.0, 0.5227272727272727, 0.32857142857142857, 0.4035087719298246, 0.7666666666666667, 0.6571428571428571, 0.7076923076923077, 0.660377358490566, 1.0, 0.7954545454545454, 0.7464285714285714,0.8166666666666667
27,0.42543326392769815, 0.4171082675457001, 1.0, 1.0, 1.0, 0.7857142857142857, 0.3142857142857143, 0.44897959183673464, 0.6666666666666666, 0.9142857142857143, 0.7710843373493975, 0.813953488372093, 1.0, 0.8974358974358974, 0.8071428571428572,0.8126984126984127
28,0.358560249209404, 0.38594743609428406, 1.0, 1.0, 1.0, 0.8372093023255814, 0.5142857142857142, 0.6371681415929202, 0.7974683544303798, 0.9, 0.8456375838926175, 0.7954545454545454, 1.0, 0.8860759493670886, 0.8535714285714285,0.8388888888888889
29,0.40415907800197604, 0.37372955679893494, 1.0, 1.0, 1.0, 0.9629629629629629, 0.37142857142857144, 0.5360824742268041, 0.6796116504854369, 1.0, 0.8092485549132947, 0.8625, 0.9857142857142858, 0.9200000000000002, 0.8392857142857143,0.7841269841269841
30,0.3656086143106222, 0.4396340250968933, 1.0, 1.0, 1.0, 0.6545454545454545, 0.5142857142857142, 0.576, 0.7846153846153846, 0.7285714285714285, 0.7555555555555555, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8107142857142857,0.8634920634920635
31,0.38960715420544145, 0.39642491936683655, 1.0, 1.0, 1.0, 0.8709677419354839, 0.38571428571428573, 0.5346534653465347, 0.6796116504854369, 1.0, 0.8092485549132947, 0.868421052631579, 0.9428571428571428, 0.904109589041096, 0.8321428571428572,0.7555555555555555
32,0.40035308450460433, 0.523112952709198, 1.0, 1.0, 1.0, 0.4117647058823529, 0.4, 0.40579710144927533, 0.8333333333333334, 0.42857142857142855, 0.5660377358490566, 0.660377358490566, 1.0, 0.7954545454545454, 0.7071428571428572,0.8523809523809524
33,0.3696227643638849, 0.3658043146133423, 1.0, 1.0, 1.0, 0.8235294117647058, 0.6, 0.6942148760330579, 0.8472222222222222, 0.8714285714285714, 0.8591549295774648, 0.8045977011494253, 1.0, 0.8917197452229298, 0.8678571428571429,0.876984126984127
34,0.31554074995219705, 0.36666491627693176, 1.0, 1.0, 1.0, 0.8260869565217391, 0.5428571428571428, 0.6551724137931034, 0.8493150684931506, 0.8857142857142857, 0.8671328671328671, 0.7692307692307693, 1.0, 0.8695652173913044, 0.8571428571428571,0.8865079365079365
35,0.348991521820426, 0.35380855202674866, 1.0, 1.0, 1.0, 0.8043478260869565, 0.5285714285714286, 0.6379310344827587, 0.7654320987654321, 0.8857142857142857, 0.8211920529801325, 0.8313253012048193, 0.9857142857142858, 0.9019607843137254, 0.85,0.8357142857142857
36,0.39897098392248154, 0.3214991092681885, 1.0, 1.0, 1.0, 1.0, 0.45714285714285713, 0.6274509803921569, 0.7368421052631579, 1.0, 0.8484848484848484, 0.8433734939759037, 1.0, 0.9150326797385622, 0.8642857142857143,0.8142857142857143
37,0.2668566398322582, 0.373231440782547, 1.0, 1.0, 1.0, 0.7068965517241379, 0.5857142857142857, 0.640625, 0.9298245614035088, 0.7571428571428571, 0.8346456692913385, 0.7368421052631579, 1.0, 0.8484848484848484, 0.8357142857142857,0.9174603174603174
38,0.3082252960652113, 0.5751829147338867, 1.0, 1.0, 1.0, 0.6875, 0.4714285714285714, 0.559322033898305, 0.9482758620689655, 0.7857142857142857, 0.859375, 0.6730769230769231, 1.0, 0.8045977011494253, 0.8142857142857143,0.9015873015873016
39,0.291968441195786, 0.32691484689712524, 1.0, 1.0, 1.0, 0.7543859649122807, 0.6142857142857143, 0.6771653543307086, 0.9491525423728814, 0.8, 0.8682170542635659, 0.7446808510638298, 1.0, 0.8536585365853657, 0.8535714285714285,0.926984126984127
40,0.2724525470286608, 0.25534969568252563, 1.0, 1.0, 1.0, 0.9803921568627451, 0.7142857142857143, 0.8264462809917354, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8414634146341463, 0.9857142857142858, 0.9078947368421053, 0.925,0.903968253968254
41,0.37804076336324216, 0.30137714743614197, 1.0, 1.0, 1.0, 0.9777777777777777, 0.6285714285714286, 0.7652173913043477, 0.8961038961038961, 0.9857142857142858, 0.9387755102040817, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9035714285714286,0.9047619047619048
42,0.2519448596984148, 0.26554879546165466, 1.0, 1.0, 1.0, 0.975609756097561, 0.5714285714285714, 0.7207207207207207, 0.7931034482758621, 0.9857142857142858, 0.8789808917197452, 0.8536585365853658, 1.0, 0.9210526315789475, 0.8892857142857142,0.8674603174603175
43,0.27855728566646576, 0.28964561223983765, 1.0, 1.0, 1.0, 1.0, 0.5571428571428572, 0.7155963302752294, 0.7608695652173914, 1.0, 0.8641975308641976, 0.8860759493670886, 1.0, 0.9395973154362416, 0.8892857142857142,0.8269841269841269
44,0.2141603883355856, 0.24027130007743835, 1.0, 1.0, 1.0, 0.9387755102040817, 0.6571428571428571, 0.773109243697479, 0.9178082191780822, 0.9571428571428572, 0.9370629370629371, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9035714285714286,0.9412698412698413
45,0.2078291772864759, 0.25549522042274475, 1.0, 1.0, 1.0, 1.0, 0.6571428571428571, 0.7931034482758621, 0.958904109589041, 1.0, 0.9790209790209791, 0.7692307692307693, 1.0, 0.8695652173913044, 0.9142857142857143,0.942063492063492
46,0.2521358733996749, 0.1790643036365509, 1.0, 1.0, 1.0, 1.0, 0.7285714285714285, 0.8429752066115702, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8536585365853658, 1.0, 0.9210526315789475, 0.9321428571428572,0.9222222222222223
47,0.23592016827315093, 0.24338915944099426, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8235294117647058, 0.9333333333333333, 1.0, 0.9655172413793104, 0.813953488372093, 1.0, 0.8974358974358974, 0.925,0.9412698412698413
48,0.20058683585375547, 0.5517991185188293, 1.0, 1.0, 1.0, 0.6862745098039216, 0.5, 0.5785123966942148, 0.9818181818181818, 0.7714285714285715, 0.864, 0.6730769230769231, 1.0, 0.8045977011494253, 0.8178571428571428,0.9166666666666666
49,0.32483335994184015, 0.26177483797073364, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8235294117647058, 0.9210526315789473, 1.0, 0.958904109589041, 0.8235294117647058, 1.0, 0.9032258064516129, 0.925,0.9373015873015873
50,0.1913724931422621, 0.1878853142261505, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8235294117647058, 0.875, 1.0, 0.9333333333333333, 0.8641975308641975, 1.0, 0.9271523178807948, 0.925,0.8849206349206349
51,0.20531219579279422, 0.16453273594379425, 1.0, 1.0, 1.0, 0.9310344827586207, 0.7714285714285715, 0.8437500000000001, 0.9565217391304348, 0.9428571428571428, 0.9496402877697843, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9285714285714286,0.9484126984126984
52,0.25157922580838205, 0.2031361609697342, 1.0, 1.0, 1.0, 0.8852459016393442, 0.7714285714285715, 0.8244274809160306, 1.0, 0.9, 0.9473684210526316, 0.813953488372093, 1.0, 0.8974358974358974, 0.9178571428571428,0.9595238095238096
53,0.22246683537960052, 0.24837803840637207, 1.0, 1.0, 1.0, 0.8813559322033898, 0.7428571428571429, 0.8062015503875969, 0.9402985074626866, 0.9, 0.9197080291970803, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9107142857142857,0.9349206349206349
54,0.23279088456183672, 0.2959720194339752, 1.0, 1.0, 1.0, 0.8333333333333334, 0.7142857142857143, 0.7692307692307692, 1.0, 0.8571428571428571, 0.923076923076923, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8928571428571429,0.9476190476190476
55,0.21109454659745097, 0.17796531319618225, 1.0, 1.0, 1.0, 0.9629629629629629, 0.7428571428571429, 0.8387096774193549, 1.0, 0.9714285714285714, 0.9855072463768115, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9285714285714286,0.9507936507936507
56,0.1885424703359604, 0.7595235109329224, 1.0, 1.0, 1.0, 0.41333333333333333, 0.44285714285714284, 0.42758620689655175, 0.9629629629629629, 0.37142857142857144, 0.5360824742268041, 0.6481481481481481, 1.0, 0.7865168539325843, 0.7035714285714286,0.8452380952380952
57,0.24133323412388563, 0.18053306639194489, 1.0, 1.0, 1.0, 1.0, 0.7142857142857143, 0.8333333333333333, 0.9210526315789473, 1.0, 0.958904109589041, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9285714285714286,0.9341269841269841
58,0.1783540291711688, 0.338053822517395, 1.0, 1.0, 1.0, 0.75, 0.6428571428571429, 0.6923076923076924, 1.0, 0.7857142857142857, 0.88, 0.7368421052631579, 1.0, 0.8484848484848484, 0.8571428571428571,0.9412698412698413
59,0.18033266421407462, 0.1467025876045227, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 1.0, 1.0, 1.0, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9464285714285714,0.9611111111111111
60,0.3082720573991537, 0.6761177778244019, 1.0, 1.0, 1.0, 0.8620689655172413, 0.35714285714285715, 0.5050505050505051, 0.7857142857142857, 0.9428571428571428, 0.8571428571428571, 0.7216494845360825, 1.0, 0.8383233532934131, 0.825,0.8515873015873016
61,0.21784242955036462, 0.2496594339609146, 1.0, 1.0, 1.0, 0.8387096774193549, 0.7428571428571429, 0.787878787878788, 1.0, 0.8571428571428571, 0.923076923076923, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9,0.9126984126984127
62,0.23907121028751135, 0.19539926946163177, 1.0, 1.0, 1.0, 1.0, 0.6857142857142857, 0.8135593220338984, 0.9210526315789473, 1.0, 0.958904109589041, 0.813953488372093, 1.0, 0.8974358974358974, 0.9214285714285714,0.9182539682539682
63,0.21011807955801487, 0.20461036264896393, 1.0, 1.0, 1.0, 1.0, 0.7571428571428571, 0.8617886178861789, 1.0, 1.0, 1.0, 0.8045977011494253, 1.0, 0.8917197452229298, 0.9392857142857143,0.9603174603174603
64,0.1459948096424341, 0.3809018135070801, 1.0, 1.0, 1.0, 1.0, 0.6, 0.7499999999999999, 0.9722222222222222, 1.0, 0.9859154929577464, 0.7291666666666666, 1.0, 0.8433734939759037, 0.9,0.9555555555555556
