epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
12,0.41076466999948025, 0.4760337769985199, 1.0, 1.0, 1.0, 0.7777777777777778, 0.4, 0.5283018867924528, 0.7638888888888888, 0.7857142857142857, 0.7746478873239437, 0.6862745098039216, 1.0, 0.813953488372093, 0.7964285714285714,0.8261904761904761
13,0.3444263134151697, 0.3711474537849426, 1.0, 1.0, 1.0, 0.8518518518518519, 0.32857142857142857, 0.4742268041237114, 0.6140350877192983, 1.0, 0.7608695652173912, 0.9565217391304348, 0.9428571428571428, 0.9496402877697843, 0.8178571428571428,0.7444444444444445
14,0.428979879617691, 0.4496978223323822, 1.0, 1.0, 1.0, 0.8, 0.5714285714285714, 0.6666666666666666, 0.8450704225352113, 0.8571428571428571, 0.851063829787234, 0.7865168539325843, 1.0, 0.880503144654088, 0.8571428571428571,0.8992063492063492
15,0.3378602541983128, 0.37728044390678406, 1.0, 1.0, 1.0, 0.9166666666666666, 0.4714285714285714, 0.6226415094339622, 0.7444444444444445, 0.9571428571428572, 0.8375, 0.8333333333333334, 1.0, 0.9090909090909091, 0.8571428571428571,0.85
16,0.3653290044516325, 0.32858723402023315, 1.0, 1.0, 1.0, 0.7777777777777778, 0.8, 0.7887323943661971, 1.0, 0.7714285714285715, 0.870967741935484, 0.8333333333333334, 1.0, 0.9090909090909091, 0.8928571428571429,0.9349206349206349
17,0.3037597741931677, 0.21169012784957886, 1.0, 1.0, 1.0, 0.9636363636363636, 0.7571428571428571, 0.848, 0.9066666666666666, 0.9714285714285714, 0.9379310344827586, 0.875, 1.0, 0.9333333333333333, 0.9321428571428572,0.9333333333333333
18,0.2839418200775981, 0.33232641220092773, 1.0, 1.0, 1.0, 1.0, 0.37142857142857144, 0.5416666666666666, 0.6363636363636364, 1.0, 0.7777777777777778, 0.9459459459459459, 1.0, 0.9722222222222222, 0.8428571428571429,0.7793650793650794
19,0.2781313264742494, 0.3282806873321533, 1.0, 1.0, 1.0, 1.0, 0.38571428571428573, 0.5567010309278351, 0.6542056074766355, 1.0, 0.7909604519774012, 0.9210526315789473, 1.0, 0.958904109589041, 0.8464285714285714,0.8103174603174603
20,0.31398597564548253, 0.3506166636943817, 1.0, 1.0, 1.0, 1.0, 0.3, 0.4615384615384615, 0.6306306306306306, 1.0, 0.7734806629834254, 0.8974358974358975, 1.0, 0.945945945945946, 0.825,0.7936507936507936
21,0.22844193652272224, 0.19715556502342224, 1.0, 1.0, 1.0, 1.0, 0.6428571428571429, 0.782608695652174, 0.8235294117647058, 1.0, 0.9032258064516129, 0.875, 1.0, 0.9333333333333333, 0.9107142857142857,0.9055555555555556
22,0.2308199904859066, 0.2703508138656616, 1.0, 1.0, 1.0, 1.0, 0.5714285714285714, 0.7272727272727273, 0.813953488372093, 1.0, 0.8974358974358974, 0.8333333333333334, 1.0, 0.9090909090909091, 0.8928571428571429,0.8809523809523809
23,0.2570277131162584, 0.337093323469162, 1.0, 1.0, 1.0, 0.5491803278688525, 0.9571428571428572, 0.6979166666666667, 1.0, 0.32857142857142857, 0.4946236559139785, 0.9538461538461539, 0.8857142857142857, 0.9185185185185185, 0.7928571428571428,0.7690476190476191
24,0.2817242044955492, 0.2506343126296997, 1.0, 1.0, 1.0, 1.0, 0.6142857142857143, 0.7610619469026549, 0.7954545454545454, 1.0, 0.8860759493670886, 0.8860759493670886, 1.0, 0.9395973154362416, 0.9035714285714286,0.8547619047619047
25,0.1851835332810879, 0.15224222838878632, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9642857142857143,0.9642857142857143
26,0.2393805619329214, 0.22692717611789703, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 0.958904109589041, 1.0, 0.9790209790209791, 0.8974358974358975, 1.0, 0.945945945945946, 0.9607142857142857,0.9380952380952381
27,0.2297244681045413, 0.40025168657302856, 1.0, 1.0, 1.0, 0.7413793103448276, 0.6142857142857143, 0.671875, 1.0, 0.7857142857142857, 0.88, 0.7216494845360825, 1.0, 0.8383233532934131, 0.85,0.9166666666666666
28,0.19038439355790615, 0.10707269608974457, 1.0, 1.0, 1.0, 1.0, 0.8714285714285714, 0.9312977099236641, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9678571428571429,0.926984126984127
29,0.16743511026725172, 0.2500794529914856, 1.0, 1.0, 1.0, 1.0, 0.5714285714285714, 0.7272727272727273, 0.7526881720430108, 1.0, 0.8588957055214724, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8928571428571429,0.8492063492063492
30,0.2538741359487176, 0.20380385220050812, 1.0, 1.0, 1.0, 1.0, 0.7714285714285715, 0.870967741935484, 0.9859154929577465, 1.0, 0.9929078014184397, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9428571428571428,0.9507936507936507
31,0.14911496634595095, 0.13839082419872284, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9210526315789473, 1.0, 0.958904109589041, 0.9607142857142857,0.9134920634920635
32,0.16335491542704403, 0.12096258997917175, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9642857142857143,0.9158730158730158
33,0.29509954806417227, 0.28298717737197876, 1.0, 1.0, 1.0, 0.9180327868852459, 0.8, 0.8549618320610688, 1.0, 0.9285714285714286, 0.962962962962963, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9321428571428572,0.9492063492063492
34,0.14164638919755818, 0.09278704226016998, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9642857142857143,0.9650793650793651
35,0.10750843971036375, 0.12705981731414795, 1.0, 1.0, 1.0, 1.0, 0.8285714285714286, 0.90625, 1.0, 1.0, 1.0, 0.8536585365853658, 1.0, 0.9210526315789475, 0.9571428571428572,0.9619047619047619
36,0.11697130100801587, 0.2457566112279892, 1.0, 1.0, 1.0, 1.0, 0.7714285714285715, 0.870967741935484, 1.0, 1.0, 1.0, 0.813953488372093, 1.0, 0.8974358974358974, 0.9428571428571428,0.9531746031746032
37,0.13186689843423666, 0.10364385694265366, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 0.9722222222222222, 1.0, 0.9859154929577464, 0.8860759493670886, 1.0, 0.9395973154362416, 0.9607142857142857,0.953968253968254
38,0.1104978489689529, 0.11828763037919998, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 1.0, 1.0, 1.0, 0.8641975308641975, 1.0, 0.9271523178807948, 0.9607142857142857,0.9698412698412698
39,0.15339119045529515, 0.3856872618198395, 1.0, 1.0, 1.0, 0.6818181818181818, 0.6428571428571429, 0.6617647058823529, 1.0, 0.7, 0.8235294117647058, 0.7368421052631579, 1.0, 0.8484848484848484, 0.8357142857142857,0.8920634920634921
40,0.20432478096336126, 0.15507982671260834, 1.0, 1.0, 1.0, 1.0, 0.7714285714285715, 0.870967741935484, 0.8433734939759037, 1.0, 0.9150326797385622, 0.958904109589041, 1.0, 0.9790209790209791, 0.9428571428571428,0.8722222222222222
41,0.28998302947729826, 0.19835707545280457, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8235294117647058, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8333333333333334, 1.0, 0.9090909090909091, 0.925,0.9222222222222223
42,0.1903555063996464, 0.6148911714553833, 1.0, 0.5285714285714286, 0.691588785046729, 1.0, 0.8, 0.888888888888889, 0.6481481481481481, 1.0, 0.7865168539325843, 0.8860759493670886, 1.0, 0.9395973154362416, 0.8321428571428572,0.7753968253968254
43,0.16474635088816286, 0.11055992543697357, 1.0, 1.0, 1.0, 1.0, 0.8, 0.888888888888889, 0.9459459459459459, 1.0, 0.9722222222222222, 0.875, 1.0, 0.9333333333333333, 0.95,0.9341269841269841
44,0.08659039293415845, 0.10699158161878586, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 0.958904109589041, 1.0, 0.9790209790209791, 0.875, 1.0, 0.9333333333333333, 0.9535714285714286,0.9547619047619048
45,0.2016817212686874, 0.3022365868091583, 1.0, 1.0, 1.0, 1.0, 0.7714285714285715, 0.870967741935484, 1.0, 1.0, 1.0, 0.813953488372093, 1.0, 0.8974358974358974, 0.9428571428571428,0.9698412698412698
46,0.18727539209648966, 0.1823616772890091, 1.0, 1.0, 1.0, 0.9818181818181818, 0.7714285714285715, 0.864, 0.8641975308641975, 1.0, 0.9271523178807948, 0.9324324324324325, 0.9857142857142858, 0.9583333333333333, 0.9392857142857143,0.8468253968253968
47,0.11161769314203411, 0.06909573823213577, 1.0, 1.0, 1.0, 1.0, 0.9, 0.9473684210526316, 1.0, 1.0, 1.0, 0.9090909090909091, 1.0, 0.9523809523809523, 0.975,0.9801587301587301
48,0.09663037434220315, 0.06280213594436646, 1.0, 1.0, 1.0, 1.0, 0.9, 0.9473684210526316, 1.0, 1.0, 1.0, 0.9090909090909091, 1.0, 0.9523809523809523, 0.975,0.976984126984127
49,0.06115025988547131, 0.1421412229537964, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9210526315789473, 1.0, 0.958904109589041, 0.9535714285714286,0.9103174603174603
50,0.13224649456096813, 0.10225973278284073, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9642857142857143,0.9857142857142858
51,0.08153157060733066, 0.13984689116477966, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 1.0, 1.0, 1.0, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9535714285714286,0.9873015873015873
52,0.1422392988577485, 0.09021958708763123, 1.0, 1.0, 1.0, 1.0, 0.8857142857142857, 0.9393939393939393, 1.0, 1.0, 1.0, 0.8974358974358975, 1.0, 0.945945945945946, 0.9714285714285714,0.9682539682539683
53,0.07326834448613226, 0.11708144098520279, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 0.958904109589041, 1.0, 0.9790209790209791, 0.875, 1.0, 0.9333333333333333, 0.9535714285714286,0.9452380952380952
54,0.19274250129237772, 0.22515830397605896, 1.0, 1.0, 1.0, 0.9642857142857143, 0.7714285714285715, 0.8571428571428572, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9357142857142857,0.9595238095238096
55,0.0928356714779511, 0.09197460860013962, 1.0, 1.0, 1.0, 1.0, 0.8428571428571429, 0.9147286821705426, 1.0, 1.0, 1.0, 0.8641975308641975, 1.0, 0.9271523178807948, 0.9607142857142857,0.9865079365079366
56,0.12011756337014959, 0.21132178604602814, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 1.0, 1.0, 1.0, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9464285714285714,0.9785714285714285
57,0.10438742190599441, 0.20858247578144073, 1.0, 1.0, 1.0, 1.0, 0.7571428571428571, 0.8617886178861789, 1.0, 1.0, 1.0, 0.8045977011494253, 1.0, 0.8917197452229298, 0.9392857142857143,0.9809523809523809
58,0.14351977207697927, 0.16789792478084564, 1.0, 1.0, 1.0, 1.0, 0.7714285714285715, 0.870967741935484, 0.958904109589041, 1.0, 0.9790209790209791, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9428571428571428,0.9603174603174603
59,0.08464921801351011, 0.11132647097110748, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 1.0, 1.0, 1.0, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9535714285714286,0.9865079365079366
60,0.0750139681797009, 0.104001484811306, 1.0, 1.0, 1.0, 1.0, 0.8857142857142857, 0.9393939393939393, 0.958904109589041, 1.0, 0.9790209790209791, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9714285714285714,0.9428571428571428
61,0.09670115004992112, 0.1080002710223198, 1.0, 1.0, 1.0, 1.0, 0.8571428571428571, 0.923076923076923, 0.958904109589041, 1.0, 0.9790209790209791, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9642857142857143,0.9333333333333333
62,0.08086059276247397, 0.11088468134403229, 1.0, 1.0, 1.0, 1.0, 0.8714285714285714, 0.9312977099236641, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9678571428571429,0.9095238095238095
63,0.1896237940294668, 0.15032240748405457, 1.0, 1.0, 1.0, 1.0, 0.8142857142857143, 0.8976377952755905, 1.0, 1.0, 1.0, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9535714285714286,0.9587301587301588
64,0.09705258170142769, 0.22007250785827637, 1.0, 1.0, 1.0, 0.9824561403508771, 0.8, 0.8818897637795275, 1.0, 0.9857142857142858, 0.9928057553956835, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9464285714285714,0.9833333333333333
