0.119770288467407,-0.04,-4.51,-8.03,-0.012954,-0.00068177,0.00068177,-0.97505,-0.00036871,0.0016196,0.22198,5.9777,-0.35565,0.77937,-122460,-34860,-25643,-5635.1,1,2
0.129332065582275,-0.05,-4.45,-7.98,-0.0099538,0.00054542,0.00095448,-0.97506,-0.00036757,0.0016149,0.22193,5.9777,-0.35562,0.77937,-119880,-35561,-25203,-5943.5,1,2
0.140042304992676,-0.04,-4.31,-8.14,-0.0021817,0.00027271,0.00081812,-0.97506,-0.00036696,0.0016123,0.22192,5.9777,-0.35546,0.7794,-119370,-33760,-25421,-6009.3,1,2
0.149471998214722,-0.06,-4.13,-8.29,0.0055905,-0.0010908,0.0012272,-0.97502,-0.00036808,0.0016159,0.2221,5.9778,-0.35524,0.77946,-120540,-34270,-24803,-5202.1,1,2
0.159626960754395,-0.07,-4.04,-8.41,0.0070904,-0.002318,0.0012272,-0.97501,-0.00037185,0.001632,0.22216,5.9778,-0.3553,0.77944,-120230,-35562,-24612,-5635.1,1,2
0.168630599975586,-0.09,-3.91,-8.55,0.0039543,-0.0034088,0.0020453,-0.975,-0.00037703,0.0016546,0.22218,5.9778,-0.35519,0.77944,-119330,-35562,-24581,-6086.9,1,2
0.179333448410034,-0.09,-3.81,-8.69,-0.0032725,-0.0031361,0.0021817,-0.97501,-0.00038226,0.0016777,0.22215,5.9778,-0.35529,0.77944,-120390,-36670,-25860,-5719.7,1,2
0.189294576644897,-0.09,-3.79,-8.71,-0.0040906,-0.0024544,0.0025907,-0.97501,-0.00038524,0.0016909,0.22214,5.9778,-0.35517,0.77946,-120390,-35674,-25460,-5286.8,1,2
0.199611663818359,-0.07,-3.89,-8.58,-0.0032725,-0.0028634,0.0028634,-0.97502,-0.000389,0.0017075,0.22212,5.9777,-0.35528,0.77942,-119370,-36376,-25460,-5635.1,1,2
0.20944356918335,-0.07,-4,-8.42,-0.0050451,-0.001909,0.002318,-0.97502,-0.00039221,0.0017218,0.2221,5.9777,-0.35525,0.77942,-119530,-36081,-24434,-5573.6,1,2
0.219556331634521,-0.03,-4.08,-8.29,-0.0055905,-0.00013635,0.0029998,-0.97503,-0.00039191,0.0017208,0.22206,5.9778,-0.35517,0.77946,-120040,-35968,-24612,-5267.9,1,2
0.229207992553711,-0.01,-4.09,-8.26,-0.00040906,0.0010908,0.0032725,-0.97503,-0.00039327,0.0017268,0.22206,5.9777,-0.35515,0.77942,-119530,-35155,-24834,-4834.9,1,2
0.23980712890625,0.01,-4.09,-8.25,0.0024544,0.00054542,0.0025907,-0.97503,-0.00039213,0.0017216,0.22208,5.9777,-0.35535,0.77942,-120390,-35155,-25051,-5411.3,1,2
0.249518156051636,0.01,-4.09,-8.27,0.0057269,0,0.0013635,-0.97502,-0.00039343,0.001727,0.22212,5.9777,-0.35532,0.77942,-120590,-35267,-23812,-5039.8,1,2
0.259387969970703,0.03,-4.05,-8.35,0.0072268,0.00027271,-0.00013635,-0.97501,-0.0003941,0.0017296,0.22216,5.9778,-0.3552,0.77944,-120390,-34166,-25421,-5286.8,1,2
0.267943143844604,0.03,-4,-8.47,0.0076358,0.00040906,-0.0012272,-0.975,-0.00039293,0.0017241,0.2222,5.9777,-0.35532,0.77942,-119020,-35449,-25051,-4978.3,1,2
0.27947998046875,0.02,-3.96,-8.59,0.0087266,0.00040906,-0.0027271,-0.97499,-0.00039022,0.0017119,0.22224,5.9778,-0.35529,0.77944,-121600,-35379,-25821,-6086.9,1,2
0.289197206497192,0,-4,-8.64,0.0081812,0.00068177,-0.0028634,-0.97498,-0.00038876,0.0017051,0.22229,5.9777,-0.35578,0.77935,-120390,-35786,-24803,-5877.8,1,2
0.29985785484314,-0.02,-4.07,-8.67,0.0049087,0.0032725,-0.0032725,-0.97497,-0.00038356,0.001682,0.22233,5.9777,-0.35571,0.77935,-121240,-35857,-24212,-6329.6,1,2
0.309481620788574,-0.05,-4.13,-8.7,0.0040906,0.0049087,-0.0028634,-0.97497,-0.00037741,0.001655,0.22233,5.9775,-0.35587,0.77929,-121450,-35155,-25421,-6473,1,2
0.319736480712891,-0.06,-4.2,-8.73,0,0.0017726,-0.0024544,-0.97497,-0.00037258,0.0016337,0.22235,5.9775,-0.35602,0.77929,-121210,-34941,-25021,-7600.6,1,2
0.329345703125,-0.09,-4.22,-8.75,-0.0062723,0.0014999,-0.0020453,-0.97497,-0.0003723,0.0016327,0.22232,5.9776,-0.35627,0.77942,-123820,-35236,-25243,-8005.7,1,2
0.339661359786987,-0.1,-4.18,-8.89,-0.014726,0.00081812,-0.0016362,-0.97499,-0.00037071,0.0016262,0.22226,5.9778,-0.35618,0.77969,-122970,-35748,-24803,-8170.9,1,2
0.349549293518066,-0.12,-4.13,-8.99,-0.026044,-0.0010908,-0.00054542,-0.97502,-0.00037109,0.0016291,0.2221,5.9779,-0.35646,0.77993,-123320,-36452,-25421,-9237.2,1,2
0.359601736068726,-0.11,-4.06,-9.14,-0.031907,-0.0039543,0.00027271,-0.97506,-0.00037476,0.0016466,0.22192,5.9783,-0.35644,0.78037,-123120,-34764,-25421,-8611.4,1,2
0.369323015213013,-0.13,-4,-9.27,-0.035316,-0.0049087,0.00040906,-0.9751,-0.00038214,0.0016804,0.22174,5.9788,-0.3565,0.78084,-123470,-36240,-26043,-8359.9,1,2
0.379769325256348,-0.13,-4.03,-9.29,-0.040497,-0.0050451,0.00027271,-0.97515,-0.0003868,0.0017026,0.22154,5.9793,-0.35638,0.78135,-124640,-36752,-25821,-8619,1,2
0.389338254928589,-0.11,-4.13,-9.24,-0.049224,-0.004227,0.0016362,-0.9752,-0.0003911,0.0017235,0.2213,5.9798,-0.35629,0.78188,-124640,-36458,-25603,-8796.2,1,2
0.399571657180786,-0.1,-4.19,-9.22,-0.058769,-0.0029998,0.002318,-0.9753,-0.00039797,0.0017571,0.2209,5.9803,-0.35643,0.7824,-124100,-36277,-24803,-9220.5,1,2
0.409396648406982,-0.11,-4.27,-9.18,-0.065586,-0.0024544,0.0025907,-0.97537,-0.00040089,0.0017728,0.22056,5.981,-0.35638,0.78306,-125460,-34476,-25682,-8227.4,1,2
0.419699668884277,-0.09,-4.36,-9.09,-0.069404,-0.0016362,0.0032725,-0.97547,-0.00040294,0.0017855,0.22014,5.9817,-0.35652,0.78372,-126680,-36098,-25643,-8571.4,1,2
0.42925238609314,-0.07,-4.46,-8.96,-0.070086,-0.0031361,0.0027271,-0.97553,-0.00040683,0.0018051,0.21986,5.9824,-0.3562,0.78447,-126490,-33805,-23995,-7860.8,1,2
0.439571380615234,-0.04,-4.58,-8.79,-0.067904,-0.0043633,0.0034088,-0.9756,-0.00041247,0.001833,0.21953,5.9829,-0.3564,0.78506,-125620,-33400,-25021,-7628.2,1,2
0.449538707733154,-0.01,-4.72,-8.59,-0.06545,-0.0044997,0.0040906,-0.97567,-0.00041877,0.0018638,0.21922,5.9835,-0.35659,0.78565,-125430,-32414,-25203,-7310.8,1,2
0.459463119506836,0.01,-4.75,-8.42,-0.062859,-0.0027271,0.0038179,-0.97576,-0.00042373,0.0018892,0.21886,5.984,-0.35646,0.7863,-125930,-33335,-25421,-7442.7,1,2
0.46941351890564,0.02,-4.77,-8.35,-0.059041,-0.0025907,0.002318,-0.97581,-0.00042621,0.0019023,0.21863,5.9842,-0.35701,0.78674,-126950,-31751,-24834,-6800.5,1,2
0.479556322097778,0.02,-4.76,-8.28,-0.055223,-0.0014999,0.0025907,-0.97586,-0.00042692,0.0019078,0.21837,5.9844,-0.35754,0.7872,-125780,-30542,-25021,-8609.1,1,2
0.489200115203857,0.03,-4.84,-8.05,-0.064495,-0.00054542,0.0020453,-0.97594,-0.00042842,0.0019179,0.21801,5.9846,-0.35809,0.78782,-125780,-29543,-25243,-9366,1,2
0.49968147277832,0.01,-4.82,-7.99,-0.085494,0.0017726,0.002318,-0.97604,-0.0004254,0.0019085,0.21756,5.9849,-0.35854,0.7886,-124400,-27303,-25421,-9509.9,1,2
0.509491682052612,-0.02,-4.68,-8.01,-0.098175,0.0016362,0.0028634,-0.97614,-0.00042458,0.0019086,0.21714,5.9849,-0.35982,0.78926,-121680,-29899,-24803,-8382.2,1,2
0.519486427307129,-0.03,-4.56,-7.98,-0.095311,-0.00054542,0.0020453,-0.97625,-0.00042582,0.0019187,0.21666,5.985,-0.36081,0.79001,-122030,-28684,-25051,-7192.9,1,2
0.529678821563721,-0.02,-4.56,-7.76,-0.075949,-0.0064086,0.0024544,-0.97634,-0.00043451,0.0019621,0.21621,5.9848,-0.36195,0.79065,-121520,-27957,-25421,-6369.3,1,2
0.539312362670898,-0.02,-4.64,-7.44,-0.066268,-0.0076358,0.0038179,-0.97641,-0.00044514,0.0020129,0.21593,5.9845,-0.36365,0.79112,-119130,-28011,-25421,-6532,1,2
0.549489498138428,-0.02,-4.61,-7.26,-0.061359,-0.0076358,0.0044997,-0.97647,-0.00045405,0.002056,0.21565,5.9841,-0.36472,0.79161,-115380,-25875,-24395,-6822.2,1,2
0.559704780578613,-0.02,-4.46,-7.31,-0.059723,-0.006545,0.0050451,-0.97652,-0.00046073,0.0020886,0.21542,5.9836,-0.36641,0.79205,-114870,-27074,-26043,-7194.3,1,2
0.569374322891235,-0.03,-4.07,-7.6,-0.054678,-0.0068177,0.0061359,-0.97659,-0.00047008,0.0021342,0.2151,5.9829,-0.36824,0.7923,-115070,-27267,-23734,-7051.1,1,2
0.579583168029785,-0.05,-3.75,-7.9,-0.048815,-0.0079085,0.006954,-0.97664,-0.00048057,0.0021843,0.21487,5.9824,-0.37009,0.79273,-114060,-28687,-25421,-7176,1,2
0.589517593383789,-0.04,-3.58,-8.09,-0.050451,-0.008863,0.0072268,-0.97669,-0.00049292,0.0022429,0.21465,5.9819,-0.37178,0.79322,-113200,-28810,-24612,-8594.9,1,2
0.599752426147461,-0.02,-3.56,-8.14,-0.058905,-0.0098175,0.006954,-0.97674,-0.00050282,0.0022906,0.21441,5.9815,-0.37337,0.79377,-113390,-27890,-25603,-9012.5,1,2
0.609641075134277,0,-3.66,-8.13,-0.080449,-0.0094084,0.0077722,-0.97685,-0.00051642,0.0023583,0.21391,5.9812,-0.37503,0.79443,-115070,-27274,-25021,-9736.3,1,2
0.619810342788696,0.02,-3.76,-8.05,-0.096811,-0.0084539,0.0076358,-0.97696,-0.00052629,0.0024093,0.21341,5.981,-0.37645,0.79522,-117100,-27694,-24981,-8669.5,1,2
0.628657341003418,0.05,-3.89,-7.94,-0.098311,-0.0076358,0.0073631,-0.97705,-0.00053408,0.0024498,0.21301,5.9808,-0.37772,0.79612,-116890,-27480,-24612,-8075.5,1,2
0.639178514480591,0.08,-4.06,-7.73,-0.093811,-0.0073631,0.0062723,-0.97715,-0.00054137,0.0024888,0.21255,5.9807,-0.37874,0.7971,-118920,-27874,-24981,-6513.3,1,2
0.649493455886841,0.13,-4.27,-7.51,-0.079903,-0.0051814,0.0064086,-0.97722,-0.00054866,0.0025268,0.21219,5.9802,-0.38055,0.79779,-118770,-25436,-25243,-6881.3,1,2
0.659510135650635,0.13,-4.39,-7.37,-0.067768,-0.0024544,0.004227,-0.97729,-0.00055108,0.0025418,0.21188,5.9795,-0.38214,0.79844,-118370,-24812,-24395,-5976.6,1,2
0.669445276260376,0.15,-4.43,-7.37,-0.057405,0.00068177,0.0031361,-0.97734,-0.00055125,0.0025453,0.21167,5.9787,-0.38364,0.79905,-119740,-23305,-23995,-5628,1,2
0.679347276687622,0.14,-4.4,-7.5,-0.044315,0.002318,0.0034088,-0.97739,-0.00054927,0.0025392,0.21143,5.9777,-0.38561,0.79948,-118130,-24470,-26043,-6014.9,1,2
0.689017295837402,0.12,-4.33,-7.71,-0.03218,0.0017726,0.0016362,-0.97742,-0.00054687,0.0025299,0.21128,5.9765,-0.38766,0.79985,-117610,-24072,-24803,-6545.3,1,2
0.699224472045898,0.08,-4.21,-8,-0.021135,0.0013635,-0.0014999,-0.97744,-0.00054457,0.0025203,0.2112,5.9754,-0.38966,0.80022,-119130,-25275,-25603,-6354.9,1,2
0.708981513977051,0.03,-4.09,-8.35,-0.014181,0.00013635,-0.0059996,-0.97745,-0.00054151,0.0025068,0.21115,5.9739,-0.39155,0.80046,-121870,-27301,-25203,-6211.5,1,2
0.719231843948364,-0.02,-4.04,-8.67,-0.0084539,-0.00013635,-0.0081812,-0.97746,-0.00053802,0.0024909,0.21112,5.9723,-0.39426,0.80053,-123390,-27586,-24803,-7055.2,1,2
0.729174613952637,-0.06,-4.02,-9.01,-0.0079085,-0.00054542,-0.0061359,-0.97746,-0.00053436,0.0024743,0.2111,5.9708,-0.39595,0.80077,-121660,-29494,-24834,-7133.1,1,2
0.739954471588135,-0.13,-3.94,-9.38,-0.014863,-0.00013635,-0.0012272,-0.97748,-0.00053456,0.0024762,0.21102,5.9692,-0.39831,0.8009,-123690,-30007,-24581,-7685.2,1,2
0.749466180801392,-0.16,-3.92,-9.58,-0.01868,0.00054542,0.00054542,-0.9775,-0.00053485,0.0024785,0.21094,5.9677,-0.40008,0.80119,-125920,-30207,-25821,-7909.5,1,2
0.759303569793701,-0.19,-3.94,-9.72,-0.025089,-0.00081812,0.0021817,-0.97753,-0.00053619,0.0024864,0.2108,5.9662,-0.40191,0.8015,-125550,-29366,-24803,-7558,1,2
0.769338130950928,-0.17,-4.04,-9.71,-0.034634,-0.0057269,0.0013635,-0.97757,-0.00054367,0.0025238,0.21059,5.9647,-0.40398,0.80177,-126560,-29459,-24612,-8029.6,1,2
0.77959418296814,-0.13,-4.21,-9.62,-0.038997,-0.0079085,0.0012272,-0.97761,-0.00055204,0.0025647,0.21042,5.9634,-0.40552,0.8022,-126210,-29142,-24173,-7287.1,1,2
0.789318084716797,-0.07,-4.37,-9.47,-0.043224,-0.0094084,0.0035452,-0.97766,-0.00056455,0.0026258,0.2102,5.962,-0.40729,0.80253,-126050,-28217,-25203,-7364.9,1,2
0.799686670303345,-0.01,-4.49,-9.35,-0.043361,-0.0068177,0.0054542,-0.9777,-0.00057348,0.0026702,0.20998,5.9607,-0.40898,0.80302,-127570,-27899,-24803,-6417.1,1,2
0.80888557434082,0.02,-4.55,-9.26,-0.042542,-0.0064086,0.0059996,-0.97775,-0.00057985,0.0027026,0.20978,5.9593,-0.41086,0.80337,-126510,-27685,-24581,-6740.7,1,2
0.819144248962402,0.06,-4.62,-9.23,-0.041588,-0.0040906,0.0064086,-0.97779,-0.00058643,0.002736,0.20957,5.9582,-0.41184,0.80398,-127360,-26767,-24803,-6002.4,1,2
0.829212188720703,0.06,-4.61,-9.26,-0.038997,-0.0034088,0.0057269,-0.97784,-0.00059226,0.0027664,0.20935,5.9566,-0.41365,0.80427,-127520,-26259,-24803,-5870.6,1,2
0.839687824249268,0.06,-4.6,-9.33,-0.037088,-0.0032725,0.0029998,-0.97787,-0.00059545,0.0027831,0.20921,5.9551,-0.41531,0.80463,-126500,-28070,-24981,-5955.4,1,2
0.848970413208008,0.05,-4.56,-9.4,-0.035588,-0.0044997,0.0010908,-0.9779,-0.00059886,0.0028015,0.20904,5.9534,-0.41701,0.8049,-127700,-27451,-24173,-5146.9,1,2
0.859979391098022,0.04,-4.53,-9.46,-0.035997,-0.004227,-0.0028634,-0.97795,-0.00060149,0.0028167,0.20884,5.9519,-0.41861,0.80521,-125930,-25208,-24364,-5908.4,1,2
0.869399070739746,0.01,-4.49,-9.5,-0.036952,-0.0050451,-0.004227,-0.97798,-0.00060414,0.0028317,0.20866,5.9503,-0.42023,0.8056,-127500,-25194,-24173,-6132.5,1,2
0.879394769668579,-0.01,-4.47,-9.51,-0.040224,-0.0038179,-0.0049087,-0.97803,-0.00060367,0.0028323,0.20846,5.9488,-0.42192,0.80602,-127140,-26636,-25243,-6295,1,2
0.889448642730713,-0.03,-4.46,-9.5,-0.043224,-0.0035452,-0.0061359,-0.97806,-0.00060395,0.0028361,0.20828,5.9472,-0.42328,0.80641,-128350,-27021,-24803,-5637.1,1,2
0.899694919586182,-0.08,-4.42,-9.47,-0.047724,-0.0020453,-0.0059996,-0.9781,-0.00059725,0.0028073,0.2081,5.9456,-0.42499,0.80673,-126120,-26204,-23773,-5877.3,1,2
0.909300088882446,-0.11,-4.45,-9.43,-0.049906,-0.00068177,-0.0059996,-0.97815,-0.00059552,0.0028019,0.2079,5.9441,-0.42622,0.8072,-126770,-26632,-25203,-5509.4,1,2
0.919448852539062,-0.17,-4.42,-9.37,-0.05386,0.0013635,-0.0049087,-0.97821,-0.00058941,0.0027776,0.20758,5.9426,-0.42758,0.80768,-125950,-27026,-24212,-5589.8,1,2
0.929282903671265,-0.19,-4.44,-9.29,-0.056314,0.0016362,-0.0049087,-0.97826,-0.00058563,0.0027629,0.20735,5.9409,-0.42892,0.80811,-124890,-25793,-25603,-5443.3,1,2
0.939904928207397,-0.22,-4.41,-9.19,-0.059859,0.0016362,-0.0032725,-0.97834,-0.00058148,0.0027483,0.207,5.9396,-0.42997,0.80868,-124720,-24344,-25021,-5686.2,1,2
0.949399709701538,-0.22,-4.44,-9.1,-0.060677,0,-0.0024544,-0.97839,-0.00057944,0.0027419,0.20676,5.938,-0.43111,0.80914,-124020,-23825,-24173,-5091.5,1,2
0.96012544631958,-0.22,-4.37,-9.01,-0.061359,-0.00054542,0.00068177,-0.97846,-0.00058085,0.0027536,0.2064,5.9364,-0.43232,0.80964,-124210,-24138,-25421,-5091.3,1,2
0.969363689422607,-0.21,-4.37,-8.94,-0.061768,-0.0017726,0.0029998,-0.97851,-0.00058148,0.00276,0.20616,5.9348,-0.43361,0.81014,-121660,-24043,-24764,-5395.7,1,2
0.980295181274414,-0.19,-4.28,-8.87,-0.060814,-0.0043633,0.0036816,-0.97859,-0.00058886,0.0028,0.2058,5.9332,-0.43489,0.81065,-121660,-22805,-24981,-4367.4,1,2
0.988619804382324,-0.17,-4.27,-8.8,-0.060132,-0.0059996,0.0036816,-0.97864,-0.00059343,0.0028252,0.20556,5.9316,-0.43595,0.81123,-122510,-23722,-24212,-4304.1,1,2
0.999478340148926,-0.16,-4.19,-8.76,-0.058769,-0.0059996,0.004636,-0.9787,-0.00060061,0.0028634,0.20528,5.9301,-0.43724,0.81171,-120640,-22605,-24173,-4591.1,1,2
1.00906252861023,-0.13,-4.13,-8.73,-0.058359,-0.0066813,0.0040906,-0.97876,-0.00060901,0.0029077,0.205,5.9283,-0.43884,0.81215,-118410,-21667,-24173,-4013.8,1,2
1.01922249794006,-0.11,-4.06,-8.72,-0.058223,-0.0081812,0.0044997,-0.97882,-0.00061842,0.0029568,0.20472,5.9263,-0.44053,0.81247,-116880,-22893,-25203,-3723.8,1,2
1.02905797958374,-0.07,-4.02,-8.69,-0.05645,-0.0089994,0.0035452,-0.97888,-0.00063034,0.0030188,0.20439,5.9248,-0.44161,0.81313,-118240,-22077,-25381,-3801.3,1,2
1.04032444953918,-0.03,-3.96,-8.68,-0.055769,-0.011454,0.0058632,-0.97894,-0.00064262,0.0030818,0.20413,5.9228,-0.44324,0.81348,-116210,-20949,-25421,-4319.2,1,2
1.04869055747986,0,-3.95,-8.64,-0.055496,-0.011999,0.0054542,-0.97897,-0.00065074,0.0031234,0.20396,5.9208,-0.44476,0.81388,-117520,-21032,-25603,-4194.4,1,2
1.05984783172607,0.04,-3.87,-8.58,-0.055905,-0.011317,0.0072268,-0.97905,-0.00066926,0.0032186,0.20358,5.9189,-0.44618,0.81429,-114120,-20623,-24395,-4028.9,1,2
1.0697717666626,0.06,-3.87,-8.52,-0.056996,-0.012272,0.0068177,-0.9791,-0.00067974,0.0032727,0.20336,5.917,-0.44763,0.81479,-114820,-19993,-25790,-4252.6,1,2
1.0783896446228,0.08,-3.82,-8.49,-0.057405,-0.013772,0.0073631,-0.97916,-0.00069427,0.0033475,0.20308,5.915,-0.44914,0.81518,-114620,-19468,-24981,-3513.1,1,2
1.08984780311584,0.09,-3.75,-8.42,-0.05686,-0.013226,0.0059996,-0.97923,-0.00071235,0.0034405,0.20274,5.9129,-0.4508,0.81562,-113440,-18000,-24581,-3741,1,2
1.09980082511902,0.09,-3.72,-8.42,-0.057269,-0.014044,0.0047724,-0.97927,-0.00072242,0.0034931,0.20252,5.9108,-0.45232,0.81595,-114300,-19040,-23956,-3366.3,1,2
1.10930371284485,0.1,-3.73,-8.38,-0.058087,-0.014999,0.0040906,-0.97933,-0.00073741,0.0035708,0.20224,5.9087,-0.45389,0.81637,-114840,-19540,-24212,-3450.8,1,2
1.11985969543457,0.08,-3.74,-8.36,-0.058632,-0.012135,0.00040906,-0.9794,-0.00075018,0.0036391,0.2019,5.9067,-0.45557,0.81682,-111040,-16551,-26229,-3304.3,1,2
1.12879300117493,0.06,-3.76,-8.36,-0.057269,-0.011181,-0.0010908,-0.97945,-0.00075503,0.0036669,0.20167,5.9045,-0.45746,0.81721,-112610,-17773,-24612,-3593.6,1,2
1.13912010192871,0.05,-3.77,-8.33,-0.053587,-0.010227,-0.0029998,-0.9795,-0.00076199,0.0037057,0.20141,5.9023,-0.45916,0.81765,-109510,-16604,-25603,-3449.9,1,2
1.14970207214355,0.02,-3.8,-8.32,-0.051133,-0.011726,-0.0050451,-0.97952,-0.00076885,0.003741,0.20131,5.9001,-0.46112,0.81798,-111730,-17834,-24981,-3160,1,2
1.15939450263977,0,-3.82,-8.33,-0.047587,-0.014999,-0.0070904,-0.97957,-0.00078225,0.0038114,0.20105,5.8978,-0.46301,0.81831,-111230,-17111,-25381,-2726.6,1,2
1.16907429695129,0,-3.83,-8.34,-0.043224,-0.01868,-0.0091357,-0.97962,-0.00079632,0.0038841,0.20084,5.8957,-0.46469,0.81879,-111010,-16671,-25164,-2564.1,1,2
1.18054699897766,0,-3.82,-8.35,-0.03927,-0.022089,-0.011999,-0.97965,-0.00080905,0.0039492,0.20069,5.8933,-0.4668,0.8191,-109840,-14586,-25603,-2340,1,2
1.18938064575195,0,-3.81,-8.38,-0.037361,-0.026998,-0.013908,-0.97968,-0.000826,0.0040357,0.20051,5.8909,-0.46874,0.81948,-109990,-15926,-24395,-2193.6,1,2
1.20021677017212,0.01,-3.76,-8.43,-0.034634,-0.030816,-0.016635,-0.97972,-0.00085363,0.0041749,0.20032,5.8885,-0.47062,0.81974,-112410,-16005,-25381,-2417.1,1,2
1.20932531356812,0.03,-3.75,-8.45,-0.033407,-0.03477,-0.01909,-0.97975,-0.00087802,0.0042977,0.20016,5.886,-0.47261,0.82004,-110840,-14838,-24803,-2111.3,1,2
1.2198429107666,0.03,-3.76,-8.52,-0.031907,-0.035179,-0.022635,-0.97978,-0.00089731,0.0043949,0.20004,5.8834,-0.47508,0.82022,-110680,-15231,-25381,-2192.9,1,2
1.22882223129272,0.04,-3.79,-8.52,-0.030543,-0.036134,-0.023726,-0.97981,-0.00092052,0.0045119,0.1999,5.8809,-0.477,0.82061,-108960,-14816,-24581,-1903.3,1,2
1.23948216438293,0.05,-3.82,-8.56,-0.030543,-0.03477,-0.024135,-0.97983,-0.00094221,0.0046216,0.19976,5.8783,-0.47904,0.82083,-110470,-15933,-24981,-2496.4,1,2
1.25293350219727,0.02,-3.85,-8.63,-0.029861,-0.029589,-0.021271,-0.97987,-0.00096856,0.004756,0.19955,5.8757,-0.48147,0.82104,-110820,-15178,-24981,-1886.7,1,2
1.25806617736816,0.02,-3.87,-8.61,-0.029861,-0.025771,-0.02018,-0.97989,-0.00097691,0.0047991,0.19947,5.8732,-0.48342,0.82137,-110460,-13803,-25203,-1578.3,1,2
1.26984882354736,-0.02,-3.85,-8.66,-0.029998,-0.019635,-0.016908,-0.97993,-0.00098881,0.0048619,0.1993,5.8705,-0.4859,0.82159,-110650,-15541,-25603,-1658.4,1,2
1.2792866230011,-0.05,-3.91,-8.71,-0.030543,-0.015272,-0.01459,-0.97995,-0.00099475,0.0048941,0.19918,5.868,-0.48777,0.82188,-112670,-14397,-23956,-1801.4,1,2
1.28916883468628,-0.1,-3.9,-8.8,-0.029725,-0.0087266,-0.011045,-0.97998,-0.00099641,0.004906,0.19903,5.8651,-0.49025,0.82204,-112160,-14558,-24981,-1944.4,1,2
1.29972195625305,-0.14,-3.93,-8.88,-0.030134,-0.0051814,-0.0099538,-0.98001,-0.00099421,0.0048989,0.19889,5.8627,-0.49206,0.82237,-112300,-13379,-24803,-1577.5,1,2
1.3093855381012,-0.17,-3.93,-8.99,-0.031634,-0.0012272,-0.0070904,-0.98004,-0.00099076,0.0048857,0.19874,5.86,-0.49444,0.8226,-112300,-16061,-26012,-2009.5,1,2
1.31966948509216,-0.21,-3.96,-9.1,-0.032725,-0.00095448,-0.0059996,-0.98007,-0.00098747,0.0048736,0.19858,5.8574,-0.49661,0.82292,-110570,-13657,-24612,-1577,1,2
1.32917809486389,-0.23,-3.93,-9.19,-0.03327,-0.001909,-0.0053178,-0.98011,-0.00098708,0.0048759,0.19842,5.8549,-0.49861,0.82326,-110720,-14157,-25603,-1638.1,1,2
1.33970022201538,-0.24,-3.95,-9.29,-0.032861,-0.0010908,-0.0051814,-0.98014,-0.00098548,0.0048721,0.19825,5.8522,-0.5005,0.82357,-112280,-14018,-24612,-1719.7,1,2
1.34920191764832,-0.22,-3.91,-9.36,-0.032861,-0.0029998,-0.0034088,-0.98017,-0.00098626,0.0048801,0.19809,5.8494,-0.50287,0.82372,-113440,-13492,-24173,-594.4,1,2
1.35952663421631,-0.22,-3.96,-9.43,-0.033816,-0.0029998,-0.0035452,-0.9802,-0.00098762,0.004891,0.19793,5.8469,-0.50473,0.82409,-113580,-15334,-25203,-594.31,1,2
