0.109708786010742,-0.02,-4.84,-8.01,-0.0095448,0,0.0014999,-0.9716,0.0002814,-0.0011553,0.23665,5.984,-0.32849,0.77884,-122360,-36368,-8921.1,-4660.6,1,3
0.119374513626099,-0.02,-4.86,-7.96,-0.0055905,-0.00040906,0.001909,-0.9716,0.00027943,-0.0011473,0.23663,5.984,-0.32834,0.77889,-123580,-34456,-9543.1,-5096.2,1,3
0.129490852355957,-0.01,-4.69,-8.08,-0.0012272,-0.00068177,0.0024544,-0.9716,0.00027728,-0.0011385,0.23663,5.9841,-0.32833,0.77893,-122360,-35563,-9104,-4660.6,1,3
0.139594316482544,0,-4.54,-8.26,0.0031361,-0.001909,0.001909,-0.97159,0.00027434,-0.0011263,0.23665,5.984,-0.32821,0.77891,-121510,-34863,-9543.1,-4208.9,1,3
0.14967679977417,-0.01,-4.38,-8.39,0.0044997,-0.0021817,0.0010908,-0.97159,0.00027066,-0.0011111,0.23668,5.9839,-0.32834,0.77884,-123220,-35668,-9321.1,-5258.4,1,3
0.159740209579468,-0.02,-4.31,-8.49,0.0027271,-0.0020453,0.00081812,-0.97158,0.00026803,-0.0011002,0.2367,5.984,-0.32826,0.77886,-122210,-37076,-8482,-5547.8,1,3
0.16961932182312,0,-4.2,-8.59,-0.0020453,0.00013635,0.0013635,-0.97159,0.00026763,-0.0010987,0.23668,5.984,-0.32808,0.7789,-120840,-36368,-8521.1,-4517.3,1,3
0.179748773574829,0,-4.19,-8.61,-0.0040906,0.00068177,0.0016362,-0.97159,0.00026621,-0.001093,0.23665,5.984,-0.32823,0.77888,-121350,-36592,-9104,-4950,1,3
0.189592123031616,0.01,-4.22,-8.53,-0.0027271,0.0024544,0.00027271,-0.9716,0.00026834,-0.0011018,0.23664,5.984,-0.32813,0.77888,-121860,-36074,-8521.1,-5401.7,1,3
0.199842691421509,0,-4.31,-8.44,-0.0029998,0.0032725,0.00054542,-0.9716,0.00027349,-0.001123,0.23662,5.984,-0.32822,0.77891,-122560,-35667,-8121.2,-5034.7,1,3
0.209679365158081,0.01,-4.34,-8.4,-0.0028634,0.0043633,0.00081812,-0.97159,0.00026864,-0.0011028,0.23668,5.984,-0.32816,0.77885,-121510,-37076,-9951.8,-4436.9,1,3
0.219702959060669,0.02,-4.36,-8.41,0.00054542,0.0021817,0.0016362,-0.97159,0.00027022,-0.0011093,0.23668,5.984,-0.32812,0.77891,-122560,-35667,-9321.1,-5401.7,1,3
0.229612827301025,0.03,-4.38,-8.41,0.0024544,0.00040906,0.0012272,-0.97158,0.00026923,-0.0011051,0.2367,5.984,-0.328,0.77893,-121860,-35962,-8482,-5547.8,1,3
0.239585161209106,0.04,-4.4,-8.44,0.0039543,-0.0016362,0.0024544,-0.97157,0.00026637,-0.0010932,0.23673,5.984,-0.32811,0.77891,-123420,-35962,-7273.3,-4583,1,3
0.24958324432373,0.05,-4.37,-8.51,0.004227,-0.0031361,0.001909,-0.97157,0.00026085,-0.0010704,0.23676,5.984,-0.32815,0.77885,-122050,-35667,-8121.2,-4293.6,1,3
0.259572267532349,0.07,-4.35,-8.54,0.0043633,-0.0039543,0.0017726,-0.97156,0.0002545,-0.0010443,0.23678,5.9839,-0.32813,0.77886,-122210,-34568,-9729.8,-5258.4,1,3
0.269116401672363,0.08,-4.38,-8.54,0.0043633,-0.0035452,0.00095448,-0.97156,0.00025068,-0.0010285,0.2368,5.9839,-0.3283,0.77881,-123030,-35564,-9321.1,-4872.4,1,3
0.279387712478638,0.08,-4.44,-8.47,0.0020453,-0.0027271,-0.00068177,-0.97156,0.00024747,-0.0010153,0.23681,5.984,-0.32813,0.77888,-122210,-35269,-8921.1,-4950,1,3
0.289246559143066,0.09,-4.5,-8.41,0.0017726,0.0016362,-0.0012272,-0.97155,0.00025057,-0.001028,0.23681,5.9838,-0.32839,0.77877,-122360,-33755,-8664.8,-5563.9,1,3
0.299877405166626,0.08,-4.57,-8.39,0.0013635,0.0040906,-0.0020453,-0.97155,0.00025726,-0.0010554,0.23682,5.9838,-0.32844,0.77877,-123060,-34751,-8304,-6015.6,1,3
0.309624195098877,0.07,-4.6,-8.35,-0.00027271,0.004227,-0.0025907,-0.97155,0.00026137,-0.0010722,0.23683,5.9839,-0.3284,0.77884,-123060,-32840,-9104,-6853.3,1,3
0.319657802581787,0.05,-4.63,-8.45,-0.0098175,0.0053178,-0.0017726,-0.97156,0.00026926,-0.0011048,0.23678,5.9839,-0.32891,0.77892,-123580,-33646,-8121.2,-8879.5,1,3
0.329666614532471,0.02,-4.56,-8.68,-0.019908,0.0040906,-0.0014999,-0.97159,0.00027544,-0.0011307,0.23667,5.984,-0.32897,0.77916,-122210,-34243,-8121.2,-8983.2,1,3
0.339561700820923,0,-4.42,-8.94,-0.025771,0.0021817,-0.00054542,-0.97162,0.00027672,-0.0011367,0.23653,5.9842,-0.32906,0.77946,-123220,-35830,-8082,-9002.4,1,3
0.349183320999146,-0.03,-4.35,-9.14,-0.032043,-0.0012272,-0.00027271,-0.97167,0.00027388,-0.0011259,0.23636,5.9846,-0.32928,0.77988,-124090,-35944,-9143.1,-8971.9,1,3
0.359429121017456,-0.04,-4.32,-9.23,-0.039543,-0.0036816,0.00081812,-0.97171,0.00026849,-0.0011047,0.23616,5.9849,-0.32951,0.78028,-125100,-35357,-8921.1,-8492.5,1,3
0.369346618652344,-0.04,-4.33,-9.25,-0.049906,-0.0049087,0.0024544,-0.97177,0.00026093,-0.0010748,0.23592,5.9855,-0.32913,0.78085,-123880,-36130,-9321.1,-8975.3,1,3
0.379205465316772,-0.06,-4.31,-9.26,-0.059859,-0.0050451,0.0043633,-0.97185,0.00025136,-0.0010368,0.23561,5.986,-0.32939,0.78137,-124910,-36763,-8521.1,-8804.3,1,3
0.389179944992065,-0.05,-4.36,-9.24,-0.070222,-0.004636,0.0039543,-0.97194,0.00024377,-0.0010072,0.23524,5.9869,-0.32895,0.78214,-125750,-36278,-8482,-9600,1,3
0.39990234375,-0.04,-4.35,-9.21,-0.075676,-0.0053178,0.0029998,-0.97203,0.00023687,-0.00098033,0.23486,5.9879,-0.3285,0.78301,-127440,-35977,-8304,-8461.2,1,3
0.409748554229736,-0.02,-4.48,-9.1,-0.076358,-0.0073631,0.0032725,-0.97212,0.00022612,-0.00093745,0.23448,5.9886,-0.32835,0.78373,-123640,-35390,-8082,-7916.1,1,3
0.419675588607788,0,-4.63,-8.89,-0.07704,-0.006954,0.0038179,-0.97221,0.00021466,-0.00089145,0.23411,5.9894,-0.32804,0.78453,-125730,-34404,-8343.2,-8116.5,1,3
0.429751634597778,0.04,-4.83,-8.61,-0.079631,-0.0061359,0.0049087,-0.9723,0.0002054,-0.0008545,0.23372,5.9902,-0.32789,0.78528,-127750,-32525,-8521.1,-7733.6,1,3
0.439388990402222,0.07,-4.94,-8.38,-0.082221,-0.0051814,0.0057269,-0.9724,0.00019654,-0.00081911,0.23332,5.9908,-0.32815,0.78596,-126030,-31714,-10386,-7644.5,1,3
0.44950008392334,0.09,-5.04,-8.19,-0.078267,-0.0020453,0.0049087,-0.97249,0.00019062,-0.00079588,0.23293,5.9915,-0.32796,0.78672,-124670,-31050,-8704,-6872.7,1,3
0.459716320037842,0.11,-5.06,-8.01,-0.071722,-0.0028634,0.0031361,-0.97256,0.00019001,-0.00079438,0.23263,5.992,-0.32817,0.7874,-127600,-29539,-8882,-7007.4,1,3
0.469273805618286,0.13,-5.19,-7.79,-0.063268,-0.0020453,0.0016362,-0.97263,0.00018686,-0.00078227,0.23234,5.9921,-0.32869,0.78788,-125870,-30540,-9104,-7911.6,1,3
0.479369878768921,0.14,-5.25,-7.5,-0.072131,-0.00054542,0.0017726,-0.97271,0.0001837,-0.00077015,0.23202,5.9924,-0.32929,0.78846,-125520,-26126,-8304,-8668.2,1,3
0.48940372467041,0.13,-5.29,-7.3,-0.09163,0.0029998,0.00095448,-0.97282,0.000186,-0.00078138,0.23157,5.9928,-0.32971,0.78926,-122790,-23913,-8704,-9217.2,1,3
0.499781608581543,0.1,-5.1,-7.31,-0.10308,0.0058632,0.00081812,-0.97295,0.0001919,-0.00080817,0.23103,5.9929,-0.3309,0.79,-122280,-24511,-9104,-8236.2,1,3
0.509676933288574,0.08,-4.95,-7.23,-0.095175,0.0034088,0.00027271,-0.97307,0.00019664,-0.00083003,0.23053,5.9928,-0.3323,0.79072,-121970,-26264,-9290.6,-6510.5,1,3
0.519420385360718,0.07,-4.83,-7.11,-0.077176,-0.00095448,-0.00068177,-0.97315,0.00019541,-0.00082622,0.23016,5.9925,-0.33378,0.79127,-119750,-25833,-8882,-6143.5,1,3
0.529509782791138,0.03,-4.83,-6.86,-0.058905,-0.0028634,-0.001909,-0.97321,0.00019145,-0.00081046,0.2299,5.9922,-0.33522,0.79185,-118930,-25000,-8304,-5032,1,3
0.539653778076172,0.01,-4.76,-6.65,-0.048951,-0.0010908,-0.0017726,-0.97326,0.00018786,-0.00079599,0.2297,5.9916,-0.33683,0.79217,-115680,-23345,-7495.3,-6144.3,1,3
0.549579858779907,-0.01,-4.64,-6.6,-0.045679,0.00013635,-0.0014999,-0.97331,0.00018989,-0.00080536,0.22949,5.9909,-0.33863,0.79256,-114160,-21802,-8704,-6820.7,1,3
0.559618234634399,-0.04,-4.33,-6.69,-0.043497,0.001909,-0.001909,-0.97336,0.0001927,-0.0008181,0.22927,5.99,-0.34083,0.79283,-110920,-22297,-7904,-6450.9,1,3
0.569647312164307,-0.07,-4.1,-6.82,-0.039543,0.0034088,-0.0016362,-0.97341,0.00019828,-0.00084251,0.22909,5.989,-0.34303,0.79303,-110250,-22978,-8521.1,-6307.7,1,3
0.579642057418823,-0.09,-3.87,-6.97,-0.033816,0.0031361,-0.0010908,-0.97344,0.00020114,-0.00085524,0.22893,5.988,-0.34552,0.79323,-109440,-24066,-9143.1,-6821.8,1,3
0.589710712432861,-0.11,-3.69,-7.15,-0.029452,0.00054542,-0.00027271,-0.97347,0.00020126,-0.00085631,0.2288,5.9869,-0.3484,0.79338,-108220,-26664,-9177.5,-6513.5,1,3
0.599446058273315,-0.13,-3.44,-7.4,-0.028362,-0.0044997,-0.00040906,-0.9735,0.00019451,-0.00082807,0.22867,5.9859,-0.35073,0.79366,-105890,-25529,-9512.6,-6888.4,1,3
0.609442710876465,-0.12,-3.35,-7.58,-0.03218,-0.0061359,0,-0.97354,0.00018562,-0.00079077,0.22852,5.9852,-0.35309,0.79401,-108420,-25328,-8482,-7612,1,3
0.619571208953857,-0.1,-3.35,-7.65,-0.041724,-0.0080449,0.0027271,-0.97359,0.00017559,-0.00074881,0.2283,5.9842,-0.35577,0.79425,-110640,-26855,-7273.3,-8865.6,1,3
0.629214286804199,-0.09,-3.5,-7.59,-0.056723,-0.0070904,0.0031361,-0.97366,0.00016523,-0.00070556,0.22802,5.9833,-0.3581,0.79464,-110450,-26241,-8121.2,-8642.1,1,3
0.638875722885132,-0.06,-3.6,-7.5,-0.063814,-0.0066813,0.0049087,-0.97372,0.00015734,-0.00067267,0.22775,5.9829,-0.35981,0.79541,-111420,-26734,-8704,-8232.8,1,3
0.649161815643311,-0.03,-3.78,-7.4,-0.065586,-0.0054542,0.0049087,-0.97378,0.00015042,-0.00064393,0.22748,5.982,-0.36224,0.79596,-113240,-25413,-8521.1,-7556.8,1,3
0.659198522567749,0.03,-3.99,-7.29,-0.054951,-0.0027271,0.0038179,-0.97388,0.00014315,-0.0006139,0.22708,5.9814,-0.36455,0.79667,-115630,-24789,-8304,-7251.1,1,3
0.669369697570801,0.05,-4.17,-7.21,-0.044724,-0.00068177,0.0034088,-0.97391,0.00014123,-0.00060615,0.22692,5.9805,-0.36707,0.79715,-117190,-25482,-10386,-7105.1,1,3
0.679957389831543,0.09,-4.37,-7.17,-0.030543,0.00013635,0.0034088,-0.97395,0.0001398,-0.00060046,0.22675,5.9796,-0.36937,0.79769,-119030,-24263,-8882,-6803.6,1,3
0.689098358154297,0.09,-4.44,-7.24,-0.024816,0.00013635,0.0034088,-0.97397,0.00013843,-0.00059476,0.22669,5.9783,-0.37208,0.79799,-122780,-24540,-8921.1,-6900.5,1,3
0.699217796325684,0.06,-4.56,-7.56,-0.017181,0.00027271,0.0028634,-0.97399,0.00013631,-0.00058596,0.22658,5.977,-0.37475,0.79831,-121510,-26563,-8121.2,-6818.7,1,3
0.709348440170288,-0.03,-4.82,-8.56,-0.011999,0.0017726,0.002318,-0.97401,0.00014025,-0.00060309,0.22651,5.9755,-0.37764,0.79852,-125410,-27069,-8304,-7434,1,3
0.719242811203003,-0.15,-4.78,-8.61,-0.0057269,0.0047724,0.0012272,-0.97401,0.00013688,-0.00058856,0.22652,5.9741,-0.38077,0.79879,-128860,-27864,-9104,-6920.1,1,3
0.729424715042114,0.02,-4.6,-8.18,0.001909,-0.00054542,0,-0.97401,0.00014358,-0.00061736,0.22652,5.9725,-0.38332,0.79894,-128810,-26644,-8704,-6710.8,1,3
0.73883056640625,-0.15,-4.93,-8.91,0.0047724,-0.0040906,0.00027271,-0.97399,0.00014059,-0.00060438,0.22658,5.9706,-0.38652,0.7989,-130840,-29165,-8743.1,-7616.1,1,3
0.750005722045898,-0.13,-4.95,-8.68,0.012545,-0.0054542,0.0014999,-0.97397,0.0001267,-0.00054445,0.22666,5.9688,-0.38936,0.79899,-131960,-28139,-8482,-8080.7,1,3
0.758734703063965,-0.1,-5.02,-9.38,0.0038179,-0.0010908,-0.00081812,-0.97396,0.00012872,-0.000553,0.2267,5.9668,-0.39243,0.79893,-133170,-30365,-8521.1,-8455.7,1,3
0.769965410232544,0,-4.92,-10.06,-0.0066813,0.0073631,-0.00040906,-0.97397,0.0001334,-0.00057324,0.22666,5.9651,-0.39503,0.79914,-134640,-30567,-8704,-8262.5,1,3
0.778671264648438,-0.14,-4.88,-11.58,-0.01609,0.0074995,-0.00027271,-0.974,0.00014771,-0.00063499,0.22657,5.9634,-0.39752,0.79931,-136000,-31068,-8882,-8053.2,1,3
0.790029764175415,-0.05,-4.96,-12.88,-0.04227,-0.014863,-0.0054542,-0.97406,0.00012939,-0.00055695,0.2263,5.9618,-0.4001,0.79967,-135290,-33412,-8343.2,-8010.7,1,3
0.798680782318115,-0.04,-5.1,-13.32,-0.06695,-0.034361,-0.0051814,-0.97413,9.4677e-05,-0.00040808,0.22601,5.9604,-0.40221,0.80012,-138540,-31672,-9321.1,-6362.9,1,3
0.809954643249512,0.1,-5.44,-13.34,-0.081949,-0.031907,-0.0025907,-0.97422,5.6173e-05,-0.00024259,0.22559,5.9593,-0.40439,0.8007,-138530,-29516,-7273.3,-6011.4,1,3
0.818630456924438,0.09,-5.77,-13.99,-0.10567,-0.031907,0.0040906,-0.97435,2.4512e-05,-0.00010613,0.22504,5.9582,-0.40573,0.80134,-139330,-28070,-7682,-4319.4,1,3
0.830048561096191,0.39,-6.26,-12.99,-0.1309,-0.033816,0.0059996,-0.97454,-2.7408e-05,0.00011913,0.22422,5.9573,-0.40705,0.8022,-139840,-24484,-8921.1,-4045.5,1,3
0.838895559310913,0.32,-6.49,-11.33,-0.13117,-0.02018,0.0054542,-0.97469,-4.8879e-05,0.00021311,0.22355,5.9564,-0.40773,0.80301,-138260,-22321,-8304,-2645.1,1,3
0.849993944168091,0.29,-6.66,-10.15,-0.11754,-0.00081812,0.0039543,-0.9748,-4.3312e-05,0.00018925,0.22309,5.9555,-0.40832,0.80393,-135370,-21998,-9290.6,-1855.5,1,3
0.858749389648438,0.26,-6.81,-9.35,-0.093539,0.010772,0.0084539,-0.9749,-2.7038e-05,0.00011839,0.22265,5.9544,-0.40873,0.80461,-133100,-18297,-9729.8,-1197.6,1,3
0.870181560516357,0.08,-6.52,-8.81,-0.070631,0.015817,0.013363,-0.97498,-1.4681e-05,6.4394e-05,0.22228,5.9531,-0.40932,0.80527,-129190,-17291,-9321.1,-2327,1,3
0.878948450088501,0.16,-6.1,-8.56,-0.061905,0.0080449,0.011999,-0.97505,-1.3835e-05,6.0763e-05,0.22201,5.9516,-0.40997,0.80581,-126250,-18995,-8921.1,-2942.2,1,3
0.888934373855591,0.12,-5.84,-8.53,-0.053723,0.0058632,0.0092721,-0.97509,-1.3763e-05,6.0506e-05,0.2218,5.95,-0.41089,0.80631,-123360,-19606,-9104,-3475.2,1,3
0.900207757949829,-0.01,-5.23,-8.71,-0.03327,-0.008863,0.0050451,-0.97514,-2.0538e-05,9.0374e-05,0.2216,5.9482,-0.41171,0.80672,-119600,-18566,-9104,-3409.3,1,3
0.908895492553711,0.17,-4.73,-8.15,-0.022089,-0.015408,0.0066813,-0.97515,-4.502e-05,0.00019815,0.22156,5.9465,-0.4129,0.80711,-117920,-20908,-9104,-4008.2,1,3
0.919348239898682,0.26,-4.11,-8.09,-0.024135,-0.0049087,0.0083176,-0.97517,-5.898e-05,0.0002597,0.22147,5.9445,-0.4139,0.80733,-115690,-21936,-10130,-4314.3,1,3
0.929499626159668,0.14,-3.92,-8.74,-0.040361,-0.00054542,0.0073631,-0.9752,-5.7699e-05,0.00025426,0.2213,5.9426,-0.41482,0.8076,-114350,-20709,-10130,-5896.1,1,3
0.939647436141968,-0.06,-3.4,-9.12,-0.07104,0.00040906,0.0040906,-0.9753,-5.7942e-05,0.00025584,0.22088,5.9407,-0.4158,0.80804,-109240,-21509,-8851.5,-5961.8,1,3
0.9491868019104,-0.01,-3.29,-8.84,-0.078813,-0.0034088,0.0021817,-0.97538,-6.3428e-05,0.00028054,0.22053,5.9391,-0.41691,0.80858,-107560,-20995,-9104,-5733.2,1,3
0.959384679794312,-0.1,-3.3,-8.44,-0.083858,-0.0055905,-0.00081812,-0.97549,-7.0959e-05,0.00031461,0.22002,5.9374,-0.41805,0.80908,-106030,-19873,-9512.6,-4990.5,1,3
0.969368457794189,-0.25,-3.47,-8.58,-0.089039,-0.0068177,-0.0040906,-0.97557,-7.1843e-05,0.00031905,0.21968,5.9359,-0.41892,0.80968,-104360,-18826,-7242.8,-3957.9,1,3
0.979214191436768,-0.2,-3.68,-8.33,-0.099129,-0.0099538,-0.0017726,-0.9757,-8.6303e-05,0.00038431,0.21911,5.9344,-0.41974,0.81037,-103330,-18083,-9104,-4862.8,1,3
0.989207029342651,-0.32,-3.68,-8.39,-0.10717,-0.013363,-0.0012272,-0.9758,-9.5564e-05,0.00042645,0.21867,5.933,-0.4208,0.81108,-103020,-15713,-8482,-4266.5,1,3
0.999941110610962,-0.37,-3.83,-8.31,-0.11086,-0.014726,0.0032725,-0.97595,-0.00011396,0.00051021,0.21799,5.9316,-0.42161,0.81187,-103170,-14176,-8521.1,-2557.4,1,3
1.00973296165466,-0.28,-3.91,-8.08,-0.10581,-0.022498,0.0034088,-0.97604,-0.0001342,0.00060201,0.21758,5.93,-0.42242,0.81257,-102700,-13420,-9543.1,-3009.7,1,3
1.02009463310242,-0.24,-4.02,-7.98,-0.089175,-0.031498,0.001909,-0.97616,-0.00017388,0.00078198,0.21706,5.9286,-0.42314,0.81336,-101680,-11765,-9104,-2352,1,3
1.02971076965332,-0.15,-4.1,-7.91,-0.08563,-0.029861,0.0038179,-0.97624,-0.0002097,0.0009448,0.21668,5.9271,-0.42386,0.81416,-98792,-12146,-10130,-1609.6,1,3
1.03977537155151,-0.11,-4.06,-8.2,-0.096539,-0.021544,0.0074995,-0.97635,-0.00023395,0.0010564,0.21621,5.9255,-0.42511,0.81482,-96909,-9964.5,-9143.1,-1609.5,1,3
1.04920268058777,-0.15,-4.02,-8.43,-0.10554,-0.010908,0.008863,-0.97644,-0.00024343,0.0011015,0.21578,5.9238,-0.42634,0.81556,-93673,-8491,-8664.8,-1833.4,1,3
1.0596067905426,-0.19,-3.93,-8.79,-0.11086,-0.010499,0.010227,-0.97656,-0.00025363,0.0011508,0.21523,5.9221,-0.42733,0.81628,-92850,-10544,-8082,-742.59,1,3
1.06915712356567,-0.22,-4.05,-8.85,-0.11249,-0.01609,0.008863,-0.97668,-0.00027237,0.0012391,0.21468,5.9203,-0.42866,0.81694,-95071,-8350,-8482,-66.294,1,3
1.07927203178406,-0.11,-4.05,-8.38,-0.11781,-0.012817,0.0096811,-0.97684,-0.00029485,0.001346,0.21398,5.9186,-0.42989,0.81762,-93196,-7070.3,-8704,-66.289,1,3
1.08921265602112,-0.14,-4.23,-8.44,-0.1219,-0.0016362,0.010227,-0.97694,-0.00029777,0.0013625,0.2135,5.917,-0.43076,0.81842,-93190,-6432.8,-8704,-452.66,1,3
1.10013580322266,0.04,-4.12,-7.86,-0.12081,0.002318,0.01159,-0.9771,-0.00030146,0.0013844,0.21278,5.9149,-0.43245,0.8189,-90957,-7577.3,-9143.1,-224.39,1,3
1.10957479476929,0.1,-4.24,-7.37,-0.11658,0.010908,0.010908,-0.97722,-0.00029292,0.0013489,0.21221,5.913,-0.43375,0.81951,-89631,-5985.6,-8704,-224.37,1,3
1.11965870857239,0.13,-4.14,-6.98,-0.097084,0.036543,0.0080449,-0.97732,-0.00025511,0.0011775,0.21175,5.9112,-0.43502,0.82025,-90287,-7203.8,-9512.6,-80.882,1,3
1.12957382202148,0.21,-4.14,-7.38,-0.084948,0.053178,0.0044997,-0.97739,-0.00020958,0.00096882,0.21144,5.9092,-0.43637,0.82088,-89580,-6447.1,-9729.8,366.86,1,3
1.13977074623108,-0.38,-4.31,-8.69,-0.086857,0.066268,0.00027271,-0.97749,-0.00012429,0.00057583,0.21099,5.9072,-0.43766,0.8215,-88555,-5430.5,-8882,-290.1,1,3
1.14959073066711,-0.15,-4.25,-8.74,-0.090675,0.062995,-0.0010908,-0.97759,-6.2122e-05,0.00028846,0.21053,5.9053,-0.43868,0.82222,-89568,-5621.5,-9543.1,-433.49,1,3
1.15976119041443,-0.5,-4.33,-10.28,-0.10649,0.052087,-0.00095448,-0.9777,-3.7472e-06,1.7445e-05,0.21001,5.9034,-0.43991,0.82288,-87835,-6841.5,-8882,-127.72,1,3
1.16929125785828,-0.33,-4.17,-9.48,-0.10513,0.030134,0.0051814,-0.97781,6.1368e-06,-2.8645e-05,0.20948,5.9015,-0.44112,0.82374,-90256,-6085.8,-8082,-127.7,1,3
1.17903208732605,-0.65,-4.18,-10.39,-0.10649,0.015408,0.0091357,-0.9779,1.0968e-05,-5.1305e-05,0.20906,5.8996,-0.4425,0.82446,-90250,-5363.1,-8704,343.02,1,3
1.18880391120911,-0.41,-4.04,-11.46,-0.11113,-0.027134,0.0064086,-0.97804,-3.2861e-05,0.0001542,0.20843,5.8979,-0.44334,0.82537,-88326,-5749.5,-8921.1,936.52,1,3
1.20035743713379,-0.14,-3.8,-11.01,-0.12572,-0.065995,-0.0047724,-0.97817,-0.00011522,0.00054237,0.2078,5.8961,-0.4444,0.82621,-87969,-3888.5,-9321.1,1470,1,3
1.20868563652039,0.17,-3.81,-10.63,-0.1339,-0.061905,-0.018817,-0.97829,-0.00018174,0.00085794,0.20724,5.8946,-0.44517,0.82736,-90188,-3157.8,-9729.8,1839.5,1,3
1.21912360191345,0.27,-4.28,-9.91,-0.13881,-0.04227,-0.025635,-0.97844,-0.00020551,0.0009735,0.20655,5.8931,-0.44577,0.82835,-88614,-2933.3,-8921.1,3688,1,3
1.22938084602356,0.34,-4.82,-9.77,-0.13499,-0.019635,-0.017317,-0.97861,-0.00021022,0.001,0.20573,5.8915,-0.44657,0.82936,-90326,-1258.4,-9104,3974,1,3
1.23899221420288,0.28,-5.1,-8.93,-0.12313,-0.011454,0.00027271,-0.97874,-0.00021928,0.0010463,0.20512,5.8898,-0.44701,0.83029,-88759,-110.79,-7864.8,4552,1,3
1.24994254112244,0.47,-5.37,-6.36,-0.092039,0.017862,0.015272,-0.97882,-0.00020972,0.0010028,0.2047,5.8884,-0.44725,0.83139,-89261,1682.4,-7495.3,4925.1,1,3
1.25871062278748,0.31,-5.2,-5.57,-0.056314,0.051814,0.022771,-0.97885,-0.00016104,0.00077058,0.20456,5.886,-0.44834,0.83179,-85462,1988.5,-8921.1,5291.2,1,3
1.27201628684998,0.17,-5.07,-6.45,-0.026044,0.077722,0.031634,-0.97887,-6.181e-05,0.00029588,0.20449,5.8836,-0.4489,0.83222,-84595,4358.4,-9321.1,3713.4,1,3
1.27821731567383,0.09,-4.95,-6.49,-0.022089,0.071995,0.026998,-0.97888,-2.5805e-05,0.00012357,0.20442,5.881,-0.45011,0.83249,-82522,2411.8,-9729.8,1931.3,1,3
1.29036450386047,-0.28,-4.68,-6.02,-0.01159,0.063405,0.014044,-0.97889,3.9025e-05,-0.00018692,0.20437,5.8777,-0.45191,0.83253,-80298,3138.1,-9290.6,1703.4,1,3
1.2984254360199,0.25,-4.19,-6.6,0.0032725,0.045679,0.0054542,-0.97888,6.2773e-05,-0.00030058,0.20443,5.8748,-0.45353,0.8327,-81348,2025.2,-8482,1190.7,1,3
1.30962085723877,0.2,-3.64,-6.72,0.00027271,0.023589,-0.013908,-0.97889,9.662e-05,-0.00046273,0.20439,5.8715,-0.45572,0.83274,-77602,-266.9,-8482,161.54,1,3
1.32179045677185,-0.29,-3.37,-9.5,0.0040906,-0.031634,-0.017999,-0.97887,8.7177e-05,-0.00041736,0.20446,5.8682,-0.45821,0.83264,-78303,-1069.3,-8082,1352.4,1,3
1.32876634597778,-0.02,-3.07,-9.48,-0.0070904,-0.057678,-0.018271,-0.97888,3.8984e-05,-0.00018665,0.20445,5.8647,-0.46089,0.83251,-78647,-3030,-9360.3,546.75,1,3
1.33934760093689,-0.15,-2.54,-10.11,-0.030271,-0.081267,-0.030407,-0.97891,-3.1119e-05,0.00014912,0.20428,5.8614,-0.46339,0.83256,-76967,-3104.6,-8121.2,488.09,1,3
