epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
14,0.16376912378166852, 0.2854127287864685, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8761061946902655, 1.0, 0.9339622641509434, 0.875, 1.0, 0.9333333333333333, 0.8798283261802575
15,0.19228384369298032, 0.30772772431373596, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8761061946902655, 1.0, 0.9339622641509434, 0.875, 1.0, 0.9333333333333333, 0.8798283261802575
16,0.18327264840665616, 0.32450181245803833, 0.0, 0.0, 0.0, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
17,0.18821592550528676, 0.2934453785419464, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8596491228070176, 1.0, 0.9245283018867925, 0.871244635193133
18,0.15767407770219602, 0.31232523918151855, 0.6666666666666666, 0.2222222222222222, 0.3333333333333333, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8703703703703703, 0.9591836734693877, 0.912621359223301, 0.8626609442060086
19,0.20513033670814415, 0.28753605484962463, 0.0, 0.0, 0.0, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
20,0.17762356486759687, 0.3365298807621002, 0.6153846153846154, 0.2222222222222222, 0.326530612244898, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8691588785046729, 0.9489795918367347, 0.9073170731707317, 0.8583690987124464
21,0.21877462181605792, 0.2794361114501953, 0.0, 0.0, 0.0, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
22,0.17922519853240565, 0.26763859391212463, 0.6, 0.25, 0.35294117647058826, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8761904761904762, 0.9387755102040817, 0.9064039408866995, 0.8583690987124464
23,0.18604325699178795, 0.26647257804870605, 0.5862068965517241, 0.4722222222222222, 0.523076923076923, 0.8761061946902655, 1.0, 0.9339622641509434, 0.945054945054945, 0.8775510204081632, 0.91005291005291, 0.8669527896995708
24,0.1698352008273727, 0.3060435354709625, 1.0, 0.1388888888888889, 0.24390243902439027, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8521739130434782, 1.0, 0.92018779342723, 0.8669527896995708
25,0.15471996602259183, 0.2659168839454651, 0.5925925925925926, 0.4444444444444444, 0.5079365079365079, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9354838709677419, 0.8877551020408163, 0.9109947643979057, 0.8669527896995708
26,0.20972571972953646, 0.287101149559021, 0.0, 0.0, 0.0, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
27,0.19746546957053637, 0.2613929808139801, 1.0, 0.027777777777777776, 0.05405405405405406, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8497854077253219
28,0.18091532980140887, 0.2895199656486511, 1.0, 0.19444444444444445, 0.32558139534883723, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8672566371681416, 1.0, 0.9289099526066351, 0.8755364806866953
29,0.14896661925472712, 0.31053754687309265, 1.0, 0.19444444444444445, 0.32558139534883723, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8672566371681416, 1.0, 0.9289099526066351, 0.8755364806866953
30,0.17476402536818855, 0.3236796259880066, 0.0, 0.0, 0.0, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
31,0.15404494381264636, 0.3207041323184967, 0.6153846153846154, 0.2222222222222222, 0.326530612244898, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8691588785046729, 0.9489795918367347, 0.9073170731707317, 0.8583690987124464
32,0.17431781852715894, 0.3195432126522064, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8761061946902655, 1.0, 0.9339622641509434, 0.875, 1.0, 0.9333333333333333, 0.8798283261802575
