epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
19,0.29037972539663315, 0.31854310631752014, 0.3333333333333333, 0.027777777777777776, 0.05128205128205128, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8412017167381974
20,0.25814251601696014, 0.32025524973869324, 0.6, 0.08333333333333333, 0.14634146341463414, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8497854077253219
21,0.26090550736377116, 0.2808799147605896, 0.7, 0.19444444444444445, 0.30434782608695654, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8660714285714286, 0.9897959183673469, 0.9238095238095239, 0.8626609442060086
22,0.26456283660311447, 0.3015618622303009, 0.6, 0.08333333333333333, 0.14634146341463414, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8497854077253219
23,0.2941427638656215, 0.30819201469421387, 0.3333333333333333, 0.027777777777777776, 0.05128205128205128, 0.8727272727272727, 0.9696969696969697, 0.9186602870813397, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8369098712446352
24,0.23941881797815623, 0.2982637882232666, 0.6666666666666666, 0.1111111111111111, 0.1904761904761905, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8448275862068966, 1.0, 0.9158878504672897, 0.8540772532188842
25,0.2668161345155616, 0.2911521792411804, 0.7777777777777778, 0.19444444444444445, 0.3111111111111111, 0.8521739130434782, 0.98989898989899, 0.9158878504672896, 0.8899082568807339, 0.9897959183673469, 0.9371980676328503, 0.8669527896995708
26,0.24038002365513852, 0.2993519902229309, 0.6, 0.08333333333333333, 0.14634146341463414, 0.8888888888888888, 0.9696969696969697, 0.927536231884058, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
27,0.22868945253522774, 0.29939231276512146, 0.5, 0.05555555555555555, 0.09999999999999999, 0.8818181818181818, 0.9797979797979798, 0.9282296650717704, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8454935622317596
28,0.24843147279400574, 0.2837820053100586, 0.75, 0.25, 0.375, 0.8818181818181818, 0.9797979797979798, 0.9282296650717704, 0.8738738738738738, 0.9897959183673469, 0.9282296650717703, 0.871244635193133
29,0.2701067061800706, 0.28547245264053345, 0.75, 0.25, 0.375, 0.8818181818181818, 0.9797979797979798, 0.9282296650717704, 0.8738738738738738, 0.9897959183673469, 0.9282296650717703, 0.871244635193133
30,0.25634087112389115, 0.2712186276912689, 0.75, 0.16666666666666666, 0.27272727272727276, 0.8521739130434782, 0.98989898989899, 0.9158878504672896, 0.8818181818181818, 0.9897959183673469, 0.9326923076923076, 0.8626609442060086
31,0.19647431961799922, 0.28895366191864014, 0.8, 0.1111111111111111, 0.19512195121951217, 0.8899082568807339, 0.9797979797979798, 0.9326923076923077, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8540772532188842
32,0.24760832990470685, 0.2785811722278595, 0.75, 0.16666666666666666, 0.27272727272727276, 0.8672566371681416, 0.98989898989899, 0.9245283018867925, 0.8660714285714286, 0.9897959183673469, 0.9238095238095239, 0.8626609442060086
