epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
15,0.05900516206594674, 0.15400932729244232, 1.0, 0.4166666666666667, 0.5882352941176471, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9098712446351931
16,0.11379754421987424, 0.08717629313468933, 0.9333333333333333, 0.7777777777777778, 0.8484848484848485, 0.9252336448598131, 1.0, 0.9611650485436893, 1.0, 0.9795918367346939, 0.9896907216494846, 0.9570815450643777
17,0.11375517653007257, 0.10696662217378616, 1.0, 0.6111111111111112, 0.7586206896551725, 0.8761061946902655, 1.0, 0.9339622641509434, 1.0, 1.0, 1.0, 0.9399141630901288
18,0.09032861329615116, 0.10719827562570572, 1.0, 0.5555555555555556, 0.7142857142857143, 0.8761061946902655, 1.0, 0.9339622641509434, 0.98, 1.0, 0.98989898989899, 0.9313304721030042
19,0.0680826066650058, 0.08342569321393967, 0.782608695652174, 1.0, 0.878048780487805, 1.0, 0.9393939393939394, 0.96875, 1.0, 0.9591836734693877, 0.9791666666666666, 0.9570815450643777
20,0.1469316402156102, 0.12445446848869324, 0.8484848484848485, 0.7777777777777778, 0.8115942028985507, 1.0, 0.9494949494949495, 0.9740932642487047, 0.9245283018867925, 1.0, 0.9607843137254902, 0.944206008583691
21,0.08168194266526323, 0.08721011877059937, 0.8095238095238095, 0.9444444444444444, 0.8717948717948718, 1.0, 0.9191919191919192, 0.9578947368421054, 0.98, 1.0, 0.98989898989899, 0.9570815450643777
22,0.07557573831199031, 0.05616572126746178, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.9797979797979798, 0.989795918367347, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9871244635193133
23,0.0584775722910356, 0.1989918351173401, 0.9565217391304348, 0.6111111111111112, 0.7457627118644068, 0.8761061946902655, 1.0, 0.9339622641509434, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9356223175965666
24,0.08154229632284689, 0.055704906582832336, 1.0, 0.9166666666666666, 0.9565217391304348, 1.0, 1.0, 1.0, 0.9702970297029703, 1.0, 0.9849246231155778, 0.9871244635193133
25,0.04376213879961716, 0.03859875351190567, 1.0, 0.8888888888888888, 0.9411764705882353, 0.9801980198019802, 1.0, 0.99, 0.98, 1.0, 0.98989898989899, 0.9828326180257511
26,0.11781449225657668, 0.14442600309848785, 1.0, 0.4444444444444444, 0.6153846153846153, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9423076923076923, 1.0, 0.9702970297029703, 0.9141630901287554
27,0.0853349036095958, 0.07634712755680084, 1.0, 0.8055555555555556, 0.8923076923076924, 0.9428571428571428, 1.0, 0.9705882352941176, 0.98989898989899, 1.0, 0.9949238578680203, 0.9699570815450643
28,0.06667206406985458, 0.05496169999241829, 0.9696969696969697, 0.8888888888888888, 0.927536231884058, 0.9611650485436893, 1.0, 0.9801980198019802, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9785407725321889
29,0.06915011090275489, 0.076446034014225, 1.0, 0.8055555555555556, 0.8923076923076924, 1.0, 1.0, 1.0, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9699570815450643
30,0.07594300782013881, 0.0391399972140789, 0.9473684210526315, 1.0, 0.972972972972973, 1.0, 0.98989898989899, 0.9949238578680203, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9914163090128756
31,0.06357647795965404, 0.05394468456506729, 1.0, 0.8611111111111112, 0.9253731343283582, 0.9611650485436893, 1.0, 0.9801980198019802, 0.98989898989899, 1.0, 0.9949238578680203, 0.9785407725321889
32,0.09093502532127068, 0.10041669756174088, 1.0, 0.6944444444444444, 0.819672131147541, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9527896995708155
