epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
14,0.07032382361590862, 0.12142057716846466, 1.0, 1.0, 1.0, 1.0, 0.8589743589743589, 0.9241379310344827, 1.0, 1.0, 1.0, 0.8764044943820225, 1.0, 0.9341317365269461, 0.9647435897435898,0.9757834757834758
15,0.07462997283786535, 0.14440037310123444, 1.0, 1.0, 1.0, 0.9838709677419355, 0.782051282051282, 0.8714285714285716, 1.0, 0.9871794871794872, 0.9935483870967742, 0.8210526315789474, 1.0, 0.9017341040462429, 0.9423076923076923,0.9752295030072808
16,0.16304656952619553, 0.09271881729364395, 1.0, 1.0, 1.0, 1.0, 0.9116809116809117, 0.9538002980625931, 0.9929278642149929, 1.0, 0.9964513839602556, 0.924901185770751, 1.0, 0.9609856262833676, 0.9779202279202279,0.9390629946185501
17,0.07407438676804304, 0.11512258648872375, 1.0, 1.0, 1.0, 1.0, 0.8319088319088319, 0.9082426127527217, 1.0, 1.0, 1.0, 0.8560975609756097, 1.0, 0.9224704336399475, 0.957977207977208,0.9742006964229186
18,0.17790307756513357, 0.18165811896324158, 1.0, 1.0, 1.0, 1.0, 0.7663817663817664, 0.8677419354838709, 0.9736477115117892, 1.0, 0.9866479269149684, 0.8288075560802833, 1.0, 0.906391220142027, 0.9415954415954416,0.9309116809116809
19,0.0755420957133174, 0.2193625271320343, 1.0, 1.0, 1.0, 0.9890510948905109, 0.7720797720797721, 0.8672, 1.0, 0.9914529914529915, 0.9957081545064378, 0.814385150812065, 1.0, 0.8976982097186701, 0.9408831908831908,0.9745172522950301
20,0.045158649943768975, 0.1762610673904419, 1.0, 1.0, 1.0, 1.0, 0.7905982905982906, 0.883054892601432, 1.0, 1.0, 1.0, 0.8268551236749117, 1.0, 0.9052224371373307, 0.9476495726495726,0.9847261791706237
21,0.09831796035170555, 0.10327747464179993, 1.0, 1.0, 1.0, 1.0, 0.8632478632478633, 0.926605504587156, 1.0, 1.0, 1.0, 0.8796992481203008, 1.0, 0.936, 0.9658119658119658,0.9623298512187402
22,0.05485699526965618, 0.20485278964042664, 1.0, 1.0, 1.0, 1.0, 0.7849002849002849, 0.8794892258579409, 1.0, 1.0, 1.0, 0.8229777256740914, 1.0, 0.9028938906752412, 0.9462250712250713,0.9825894270338715
23,0.052952400874346495, 0.08310117572546005, 1.0, 1.0, 1.0, 1.0, 0.9230769230769231, 0.9600000000000001, 1.0, 1.0, 1.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9807692307692307,0.9810066476733144
24,0.056985958134755495, 0.41021785140037537, 1.0, 1.0, 1.0, 0.7417503586800573, 0.7364672364672364, 0.7390993566833451, 1.0, 0.7435897435897436, 0.8529411764705882, 0.7914317925591883, 1.0, 0.8835745752045312, 0.8700142450142451,0.9798987021209243
25,0.05480104919523001, 0.18516436219215393, 1.0, 1.0, 1.0, 1.0, 0.8105413105413105, 0.8953579858379228, 1.0, 1.0, 1.0, 0.8407185628742515, 1.0, 0.9134677944046845, 0.9526353276353277,0.9805318138651472
26,0.12856898626312613, 0.5185350775718689, 1.0, 1.0, 1.0, 0.5925925925925926, 0.6837606837606838, 0.6349206349206349, 1.0, 0.5299145299145299, 0.6927374301675978, 0.7597402597402597, 1.0, 0.8634686346863468, 0.8034188034188035,0.9545742323520101
27,0.10112173091620207, 0.17173300683498383, 1.0, 1.0, 1.0, 1.0, 0.7948717948717948, 0.8857142857142858, 1.0, 1.0, 1.0, 0.8297872340425532, 1.0, 0.9069767441860465, 0.9487179487179487,0.9654954099398544
28,0.03130150811746717, 0.23484162986278534, 1.0, 1.0, 1.0, 1.0, 0.8091168091168092, 0.894488188976378, 1.0, 1.0, 1.0, 0.8397129186602871, 1.0, 0.9128738621586476, 0.9522792022792023,0.990582462804685
29,0.01908868659287691, 0.21973325312137604, 1.0, 1.0, 1.0, 1.0, 0.8276353276353277, 0.9056897895557288, 1.0, 1.0, 1.0, 0.8529769137302552, 1.0, 0.920655737704918, 0.9569088319088319,0.9937480215257993
30,0.04622855472844094, 0.09546877443790436, 1.0, 1.0, 1.0, 1.0, 0.8717948717948718, 0.9315068493150686, 1.0, 1.0, 1.0, 0.8863636363636364, 1.0, 0.9397590361445783, 0.967948717948718,0.9854384298828743
31,0.02353681326843798, 0.19114233553409576, 1.0, 1.0, 1.0, 1.0, 0.8133903133903134, 0.8970934799685782, 1.0, 1.0, 1.0, 0.8427370948379351, 1.0, 0.9146579804560261, 0.9533475783475783,0.9935897435897436
32,0.040988382445648314, 0.08703779429197311, 1.0, 1.0, 1.0, 1.0, 0.9102564102564102, 0.953020134228188, 1.0, 1.0, 1.0, 0.9176470588235294, 1.0, 0.9570552147239264, 0.9775641025641025,0.9854384298828743
