epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
14,0.18654358668147392, 1.4379208087921143, 0.9165143205362584, 1.0, 0.9564387917329095, 0.8895833333333333, 0.5678191489361702, 0.6931818181818182, 0.7253184713375797, 0.605718085106383, 0.660144927536232, 0.5697081982399259, 0.8178191489361702, 0.6715806715806716, 0.7478390957446809,0.9267977237454733
15,0.15174821939951968, 0.936700701713562, 0.9145636971723928, 1.0, 0.9553755756709543, 0.9895752895752896, 0.852061170212766, 0.9156841729188997, 0.898974358974359, 0.582779255319149, 0.7071399757966923, 0.6928384487270997, 0.9680851063829787, 0.8076549715712107, 0.8507313829787234,0.9402852708595077
16,0.19605345841286317, 1.1662713289260864, 0.9295426452410384, 1.0, 0.9634849455477258, 0.8757539203860072, 0.7240691489361702, 0.7927206551410373, 0.9265454545454546, 0.42353723404255317, 0.5813369838010495, 0.5966761248479935, 0.9787234042553191, 0.7413749685217829, 0.7815824468085106,0.9262619170792994
17,0.1900647122694074, 0.7894876599311829, 0.9588779088300925, 1.0, 0.9790073230268511, 0.8528449967298888, 0.8670212765957447, 0.8598747115067591, 0.9521857923497268, 0.4634308510638298, 0.6234347048300537, 0.6736793962954494, 0.9793882978723404, 0.7982658176398861, 0.8274601063829787,0.9273704825955214
18,0.11995233602400096, 0.5312260389328003, 0.9625480153649167, 0.9996675531914894, 0.9807566862361383, 0.8682579045257285, 0.9311835106382979, 0.8986204683991017, 0.965897166841553, 0.6120345744680851, 0.7492877492877492, 0.7603283898305084, 0.9544547872340425, 0.8464033018867925, 0.8743351063829787,0.9534217722267386
19,0.15798044972613734, 0.5928017497062683, 0.9645046789286866, 0.9936835106382979, 0.9788766988701489, 0.9281788200806156, 0.8420877659574468, 0.8830399163325781, 0.8936742934051144, 0.6622340425531915, 0.7607408821844567, 0.7016352201257862, 0.9271941489361702, 0.7987970786195046, 0.8562998670212766,0.9431490651097479
20,0.13322668912697513, 0.7721965909004211, 0.9576567971983445, 1.0, 0.9783704667425598, 0.8874430709173715, 0.9069148936170213, 0.897073331141072, 0.9868924085199344, 0.6007313829787234, 0.746848522421988, 0.7388359257400903, 0.9790558510638298, 0.8421504146411208, 0.8716755319148937,0.9500406474022615
21,0.1670895568007287, 0.5636622905731201, 0.9570474069360484, 1.0, 0.9780523492115103, 0.9551487414187643, 0.6938164893617021, 0.8037743115732718, 0.8508242862887012, 0.7034574468085106, 0.7701546860782529, 0.6865069954944273, 0.9624335106382979, 0.8013840830449827, 0.8399268617021277,0.9425393540758259
22,0.13054258316614717, 0.9407960772514343, 0.9607154263813478, 1.0, 0.9799641635445512, 0.8478126925446704, 0.9148936170212766, 0.8800767508794373, 1.0, 0.37300531914893614, 0.5433414043583534, 0.6538716082064858, 0.9853723404255319, 0.7861026389073067, 0.8183178191489362,0.953070726479935
23,0.12444293483178008, 0.687469482421875, 0.9634849455477258, 1.0, 0.9814029363784667, 0.8473629060426127, 0.8065159574468085, 0.8264350195878045, 0.990984222389181, 0.4384973404255319, 0.6079741876008297, 0.6223494486853266, 0.9757313829787234, 0.7599689280165718, 0.805186170212766,0.9543086246397162
24,0.14292540840523424, 0.5677275061607361, 0.9607154263813478, 1.0, 0.9799641635445512, 0.9169698974528614, 0.9215425531914894, 0.9192505388824407, 0.9710512950736414, 0.6356382978723404, 0.768334337954591, 0.7503197748784856, 0.9750664893617021, 0.8480555153968483, 0.883061835106383,0.9499113147587023
25,0.07992811642481752, 0.9762083888053894, 0.9814029363784665, 1.0, 0.9906141939733246, 0.8793436293436293, 0.9085771276595744, 0.8937213865271418, 0.9819347319347319, 0.5601728723404256, 0.7133784928027095, 0.7127685252232682, 0.9817154255319149, 0.8258984757376592, 0.8626163563829787,0.9704936811765575
26,0.0968332145855112, 0.8832467794418335, 0.821633433488118, 1.0, 0.9020842705053231, 0.906046511627907, 0.6476063829787234, 0.7553315238464522, 0.5962707742197001, 0.4890292553191489, 0.537351598173516, 0.6046883324453916, 0.754654255319149, 0.6713989943803609, 0.7228224734042553,0.9660778952036065
27,0.09653344608948759, 0.783535897731781, 0.9525015832805573, 1.0, 0.975673045734674, 0.9288522012578616, 0.7855718085106383, 0.8512247838616716, 0.9602356406480118, 0.6502659574468085, 0.7754212091179385, 0.6846028418355462, 0.977061170212766, 0.8050951924393919, 0.8532247340425532,0.9649323775035105
28,0.10844302026308933, 0.5210591554641724, 0.9678249678249679, 1.0, 0.9836494440810987, 0.9960188201230546, 0.9148936170212766, 0.9537341881822908, 0.9704194260485651, 0.730718085106383, 0.8336810164991465, 0.757700205338809, 0.9813829787234043, 0.855156431054461, 0.906748670212766,0.9614773483112852
29,0.09947729434044857, 1.2987927198410034, 0.9391080617495712, 0.7280585106382979, 0.8202247191011236, 0.7781871775976419, 0.35106382978723405, 0.48384879725085916, 0.3783499737256963, 0.4787234042553192, 0.4226592309950103, 0.4315627066343399, 0.6509308510638298, 0.5190192180251822, 0.5521941489361702,0.9675005542827582
30,0.10013017536334272, 0.7614554762840271, 0.985260399606944, 1.0, 0.9925754825936314, 0.9407582938388626, 0.9238696808510638, 0.9322375041932237, 0.9926082365364308, 0.625, 0.7670338637290902, 0.720164609053498, 0.989029255319149, 0.8334500630340383, 0.8844747340425532,0.9648030448599513
31,0.1107095973214732, 0.6060559749603271, 0.952803294266709, 1.0, 0.975831305758313, 0.9525350593311759, 0.8806515957446809, 0.9151839695975126, 0.941286989196806, 0.6662234042553191, 0.780221919408215, 0.740983606557377, 0.9767287234042553, 0.842678904345332, 0.8809009308510638,0.9627706747468775
32,0.06561601639918561, 0.7773738503456116, 0.9731478485926884, 1.0, 0.9863912116740449, 0.9172714078374455, 0.8404255319148937, 0.8771686328938239, 0.9086538461538461, 0.6283244680851063, 0.7429245283018867, 0.7110840438489647, 0.9704122340425532, 0.8207507380851962, 0.8597905585106383,0.9763506023205971
