epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
19,0.17359464874734049, 0.335418164730072, 1.0, 1.0, 1.0, 0.693502824858757, 0.760061919504644, 0.725258493353028, 0.963963963963964, 0.6625386996904025, 0.7853211009174311, 0.821882951653944, 1.0, 0.9022346368715083, 0.8556501547987616,0.9380804953560371
20,0.15703850628241248, 0.34698233008384705, 1.0, 1.0, 1.0, 0.6917613636363636, 0.7538699690402477, 0.7214814814814815, 0.9660633484162896, 0.6609907120743034, 0.7849264705882353, 0.8156565656565656, 1.0, 0.8984700973574408, 0.8537151702786377,0.9439284485724114
21,0.158832512633956, 0.3613226115703583, 1.0, 1.0, 1.0, 0.6835443037974683, 0.7523219814241486, 0.7162859248341931, 0.9632183908045977, 0.6486068111455109, 0.7752081406105458, 0.8156565656565656, 1.0, 0.8984700973574408, 0.8502321981424149,0.9407464740282078
22,0.15379130969876828, 0.3974858224391937, 1.0, 1.0, 1.0, 0.6676384839650146, 0.7089783281733746, 0.6876876876876876, 0.9651162790697675, 0.6424148606811145, 0.771375464684015, 0.7858880778588808, 1.0, 0.8801089918256131, 0.8378482972136223,0.9420364637082903
23,0.15808553507794504, 0.37932083010673523, 1.0, 1.0, 1.0, 0.6700434153400868, 0.7167182662538699, 0.6925953627524308, 0.9651162790697675, 0.6424148606811145, 0.771375464684015, 0.7906976744186046, 1.0, 0.8831168831168831, 0.8397832817337462,0.9459924320605435
24,0.14117400024248206, 0.3942091763019562, 1.0, 1.0, 1.0, 0.6647727272727273, 0.7244582043343654, 0.6933333333333334, 0.964622641509434, 0.6331269349845201, 0.7644859813084112, 0.7975308641975308, 1.0, 0.8873626373626373, 0.8393962848297214,0.9502923976608187
25,0.1405315525505854, 0.3602093458175659, 1.0, 1.0, 1.0, 0.6839945280437757, 0.7739938080495357, 0.7262164124909224, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8282051282051283, 1.0, 0.906030855539972, 0.8529411764705882,0.9502923976608187
26,0.1418969017332015, 0.3672480583190918, 1.0, 1.0, 1.0, 0.6839945280437757, 0.7739938080495357, 0.7262164124909224, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8282051282051283, 1.0, 0.906030855539972, 0.8529411764705882,0.9516683866529068
27,0.13705890334170798, 0.4051315188407898, 1.0, 1.0, 1.0, 0.6744868035190615, 0.7120743034055728, 0.6927710843373494, 0.9651972157772621, 0.6439628482972136, 0.7725162488393686, 0.7830303030303031, 1.0, 0.8783140720598233, 0.8390092879256966,0.9525283797729618
28,0.13121650011643118, 0.3859752118587494, 1.0, 1.0, 1.0, 0.6863309352517986, 0.7383900928792569, 0.7114093959731543, 0.9634703196347032, 0.653250773993808, 0.7785977859778598, 0.8024844720496894, 1.0, 0.8904203997243281, 0.8479102167182663,0.9524423804609563
29,0.13551888371939244, 0.4097849726676941, 1.0, 1.0, 1.0, 0.6732954545454546, 0.7337461300309598, 0.7022222222222222, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8428792569659442,0.9514103887168902
30,0.13601486409163993, 0.41131043434143066, 1.0, 1.0, 1.0, 0.6731301939058172, 0.7523219814241486, 0.7105263157894737, 0.9644549763033176, 0.6300309597523219, 0.7621722846441947, 0.8136020151133502, 1.0, 0.8972222222222223, 0.8455882352941176,0.9517543859649122
31,0.1262246827068536, 0.4251028597354889, 1.0, 1.0, 1.0, 0.6703910614525139, 0.7430340557275542, 0.7048458149779736, 0.9642857142857143, 0.6269349845201239, 0.7598499061913696, 0.8054862842892768, 1.0, 0.8922651933701659, 0.8424922600619195,0.9566563467492261
32,0.12172912725287935, 0.4201906621456146, 1.0, 1.0, 1.0, 0.6737891737891738, 0.7321981424148607, 0.701780415430267, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.7985166872682324, 1.0, 0.8879725085910654, 0.8424922600619195,0.9558823529411765
