epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
15,0.2566406237690345, 0.25978416204452515, 0.9570063694267515, 0.9303405572755418, 0.9434850863422292, 0.9918533604887984, 0.7538699690402477, 0.8566402814423922, 0.9192825112107623, 0.9520123839009288, 0.935361216730038, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9090557275541795,0.9059167526659787
16,0.23554976090140964, 0.2506576180458069, 0.9500780031201248, 0.9427244582043344, 0.9463869463869464, 0.9959183673469387, 0.7554179566563467, 0.8591549295774649, 0.9372128637059725, 0.9473684210526315, 0.9422632794457274, 0.8075, 1.0, 0.8934993084370677, 0.9113777089783281,0.9156346749226006
17,0.22807349556166193, 0.23482097685337067, 0.9640625, 0.955108359133127, 0.9595645412130638, 0.9841584158415841, 0.7693498452012384, 0.8635968722849696, 0.9520123839009288, 0.9520123839009288, 0.9520123839009288, 0.8146279949558638, 1.0, 0.8978457261987491, 0.9191176470588235,0.91468868249054
18,0.21554953442967456, 0.23290260136127472, 0.9824281150159745, 0.9520123839009288, 0.9669811320754718, 0.9918367346938776, 0.7523219814241486, 0.8556338028169014, 0.9389880952380952, 0.9767801857585139, 0.9575113808801213, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9202786377708978,0.9173546611627107
19,0.21616708454878433, 0.2171541154384613, 0.9951768488745981, 0.958204334365325, 0.9763406940063092, 0.9939271255060729, 0.760061919504644, 0.8614035087719298, 0.9467455621301775, 0.9907120743034056, 0.9682299546142209, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9272445820433437,0.9192466460268318
20,0.20727827594332074, 0.23873841762542725, 1.0, 0.9767801857585139, 0.9882537196554424, 0.9979338842975206, 0.7476780185758514, 0.8548672566371681, 0.9612518628912071, 0.9984520123839009, 0.9794988610478359, 0.8095238095238095, 1.0, 0.8947368421052632, 0.9307275541795665,0.9262125902992776
21,0.19402100664118063, 0.20832183957099915, 0.98145285935085, 0.9829721362229102, 0.9822119102861563, 0.9979919678714859, 0.7693498452012384, 0.8688811188811189, 0.9708588957055214, 0.9798761609907121, 0.9753466872110941, 0.820838627700127, 1.0, 0.9016050244242847, 0.9330495356037152,0.9277605779153767
22,0.1993412770654844, 0.21018783748149872, 1.0, 0.9845201238390093, 0.9921996879875196, 0.9860279441117764, 0.7647058823529411, 0.8613775065387969, 0.9800918836140888, 0.9907120743034056, 0.9853733641262511, 0.8136020151133502, 1.0, 0.8972222222222223, 0.934984520123839,0.9292225662194702
23,0.19108280085999033, 0.21998664736747742, 1.0, 0.9860681114551083, 0.9929851909586906, 0.9979633401221996, 0.7585139318885449, 0.8619173262972735, 0.9787556904400607, 0.9984520123839009, 0.9885057471264368, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9357585139318886,0.9311145510835913
24,0.1880385412470154, 0.17071489989757538, 1.0, 0.9891640866873065, 0.9945525291828794, 0.9961013645224172, 0.7910216718266254, 0.8817946505608283, 0.9742813918305597, 0.9969040247678018, 0.9854628921193572, 0.8378728923476005, 1.0, 0.9117854622441778, 0.9442724458204335,0.9330065359477124
25,0.1783330357916977, 0.20413295924663544, 1.0, 0.9907120743034056, 0.995334370139969, 0.9765166340508806, 0.7724458204334366, 0.8625756266205705, 0.9906396255850234, 0.9829721362229102, 0.9867909867909868, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9365325077399381,0.9335225318197454
26,0.1748607480979484, 0.19469240307807922, 0.9984496124031008, 0.9969040247678018, 0.9976762199845082, 0.9823182711198428, 0.7739938080495357, 0.8658008658008658, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8222506393861893, 0.9953560371517027, 0.9005602240896359, 0.9388544891640866,0.9370485036119711
27,0.1740873475437579, 0.1839483082294464, 1.0, 0.9953560371517027, 0.9976726144297905, 0.994059405940594, 0.7770897832817337, 0.8722849695916594, 0.9802731411229135, 1.0, 0.9900383141762452, 0.8275418275418276, 0.9953560371517027, 0.9037245256500352, 0.9419504643962848,0.9408324733402132
28,0.1706135574242343, 0.1910964697599411, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 0.7801857585139319, 0.8765217391304347, 0.9862595419847329, 1.0, 0.9930822444273636, 0.8260869565217391, 1.0, 0.9047619047619047, 0.9438854489164087,0.9405744754041968
29,0.15863642631017644, 0.18759582936763763, 1.0, 0.9984520123839009, 0.9992254066615027, 0.9881656804733728, 0.7755417956656346, 0.8690372940156115, 0.9892141756548536, 0.9938080495356038, 0.9915057915057915, 0.822477650063857, 0.9969040247678018, 0.9013296011196641, 0.9411764705882353,0.9441004471964224
30,0.16137896283813144, 0.2115200012922287, 1.0, 1.0, 1.0, 0.9899193548387096, 0.760061919504644, 0.8598949211908932, 0.9891975308641975, 0.9922600619195047, 0.990726429675425, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9380804953560371,0.9398004815961473
31,0.15463480952641237, 0.22617368400096893, 1.0, 0.9984520123839009, 0.9992254066615027, 0.9917695473251029, 0.7461300309597523, 0.8515901060070671, 0.9846625766871165, 0.9938080495356038, 0.9892141756548536, 0.8064918851435705, 1.0, 0.8928818244644091, 0.9345975232198143,0.9447884416924665
32,0.14889043294217275, 0.18719400465488434, 1.0, 0.9984520123839009, 0.9992254066615027, 0.9822485207100592, 0.7708978328173375, 0.8638334778837814, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8214285714285714, 0.9969040247678018, 0.9006993006993006, 0.9388544891640866,0.945906432748538
33,0.14582300364323283, 0.1761566549539566, 1.0, 1.0, 1.0, 0.9786407766990292, 0.7801857585139319, 0.8682170542635659, 0.9876543209876543, 0.9907120743034056, 0.9891808346213293, 0.8270967741935484, 0.9922600619195047, 0.9021815622800845, 0.9407894736842105,0.9482284141726867
34,0.15127778911720152, 0.1586994081735611, 1.0, 1.0, 1.0, 0.9736842105263158, 0.8018575851393189, 0.8794567062818337, 0.9906832298136646, 0.9876160990712074, 0.9891472868217054, 0.8398950131233596, 0.9907120743034056, 0.9090909090909092, 0.945046439628483,0.9463364293085655
35,0.14622269959553427, 0.21236161887645721, 1.0, 1.0, 1.0, 0.9898785425101214, 0.7569659442724458, 0.8578947368421052, 0.9891975308641975, 0.9922600619195047, 0.990726429675425, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9373065015479877,0.9487444100447197
36,0.13870052507390146, 0.17862416803836823, 1.0, 1.0, 1.0, 0.9692898272552783, 0.781733746130031, 0.8654670094258783, 0.9952978056426333, 0.9829721362229102, 0.9890965732087228, 0.8228498074454429, 0.9922600619195047, 0.8996491228070175, 0.9392414860681114,0.9513243894048847
37,0.14539875980952513, 0.20038746297359467, 1.0, 1.0, 1.0, 0.9879275653923542, 0.760061919504644, 0.8591426071741033, 0.9861325115562404, 0.9907120743034056, 0.9884169884169884, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9376934984520123,0.9476264189886481
38,0.1426298385081084, 0.18079878389835358, 1.0, 1.0, 1.0, 0.984375, 0.7801857585139319, 0.8704663212435233, 0.9892307692307692, 0.9953560371517027, 0.9922839506172838, 0.8260309278350515, 0.9922600619195047, 0.9015471167369901, 0.9419504643962848,0.9528723770209838
39,0.13977061811348665, 0.1799084097146988, 1.0, 1.0, 1.0, 0.9784735812133072, 0.7739938080495357, 0.8643042350907519, 0.9876352395672334, 0.9891640866873065, 0.9883990719257539, 0.823076923076923, 0.9938080495356038, 0.9004207573632538, 0.9392414860681114,0.9508943928448572
40,0.12999047387553297, 0.1817631870508194, 1.0, 1.0, 1.0, 0.9825242718446602, 0.7832817337461301, 0.8716623600344531, 0.9876923076923076, 0.9938080495356038, 0.9907407407407408, 0.8292367399741267, 0.9922600619195047, 0.9034531360112755, 0.9423374613003096,0.9537323701410388
41,0.12934165447950363, 0.21810585260391235, 1.0, 1.0, 1.0, 0.9649805447470817, 0.7678018575851393, 0.8551724137931034, 0.9984152139461173, 0.9752321981424149, 0.9866875489428348, 0.8121059268600253, 0.9969040247678018, 0.8950660180681028, 0.934984520123839,0.9548503611971104
42,0.1255163871075796, 0.17807048559188843, 1.0, 1.0, 1.0, 0.9695238095238096, 0.7879256965944272, 0.8693424423569598, 0.9968602825745683, 0.9829721362229102, 0.9898674980514419, 0.8260309278350515, 0.9922600619195047, 0.9015471167369901, 0.9407894736842105,0.9557963536291709
43,0.12620882965300395, 0.19494041800498962, 1.0, 1.0, 1.0, 0.9783889980353635, 0.7708978328173375, 0.8623376623376623, 0.9906542056074766, 0.9845201238390093, 0.9875776397515528, 0.8195679796696315, 0.9984520123839009, 0.9002093510118632, 0.9384674922600619,0.955968352253182
44,0.12294801729528801, 0.18532386422157288, 1.0, 1.0, 1.0, 0.9805068226120858, 0.7786377708978328, 0.8679896462467646, 0.9876352395672334, 0.9891640866873065, 0.9883990719257539, 0.8264781491002571, 0.9953560371517027, 0.9030898876404495, 0.9407894736842105,0.9570863433092536
45,0.12799749976914862, 0.17558887600898743, 1.0, 1.0, 1.0, 0.9771428571428571, 0.7941176470588235, 0.8761742100768574, 0.9937791601866252, 0.9891640866873065, 0.991466252909232, 0.8324675324675325, 0.9922600619195047, 0.9053672316384181, 0.9438854489164087,0.9524423804609563
46,0.12020993273219337, 0.2095310240983963, 1.0, 1.0, 1.0, 0.9939759036144579, 0.7662538699690402, 0.8653846153846154, 0.9832317073170732, 0.9984520123839009, 0.9907834101382489, 0.8214285714285714, 0.9969040247678018, 0.9006993006993006, 0.9404024767801857,0.9575163398692811
47,0.11774198435570883, 0.21600838005542755, 1.0, 1.0, 1.0, 0.98989898989899, 0.7585139318885449, 0.8588957055214724, 0.9892141756548536, 0.9938080495356038, 0.9915057915057915, 0.8123425692695214, 0.9984520123839009, 0.8958333333333334, 0.9376934984520123,0.9590643274853801
48,0.12407990917563438, 0.16930709779262543, 1.0, 1.0, 1.0, 0.9863813229571985, 0.7848297213622291, 0.8741379310344828, 0.9906976744186047, 0.9891640866873065, 0.9899302865995353, 0.8292682926829268, 1.0, 0.9066666666666667, 0.9434984520123839,0.9569143446852425
49,0.11631951270544011, 0.19746562838554382, 1.0, 1.0, 1.0, 0.974559686888454, 0.7708978328173375, 0.860847018150389, 0.9937304075235109, 0.9814241486068112, 0.9875389408099688, 0.8174904942965779, 0.9984520123839009, 0.8989547038327526, 0.9376934984520123,0.9591503267973857
50,0.11640995919056561, 0.1610805094242096, 1.0, 1.0, 1.0, 0.988394584139265, 0.7910216718266254, 0.8787618228718831, 0.9862385321100917, 0.9984520123839009, 0.9923076923076923, 0.8357235984354628, 0.9922600619195047, 0.9072894550601557, 0.9454334365325078,0.9603543171654627
51,0.11595382104101389, 0.18346989154815674, 1.0, 1.0, 1.0, 0.9785992217898832, 0.7786377708978328, 0.8672413793103448, 0.9922360248447205, 0.9891640866873065, 0.9906976744186047, 0.823076923076923, 0.9938080495356038, 0.9004207573632538, 0.9404024767801857,0.9583763329893361
52,0.10622620355823766, 0.19390927255153656, 1.0, 1.0, 1.0, 0.9842829076620825, 0.7755417956656346, 0.8675324675324675, 0.9861963190184049, 0.9953560371517027, 0.9907550077041601, 0.824967824967825, 0.9922600619195047, 0.9009135628952917, 0.9407894736842105,0.9611283109735123
53,0.10940095393554024, 0.2157786637544632, 1.0, 1.0, 1.0, 0.974308300395257, 0.7631578947368421, 0.8559027777777779, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.8149556400506971, 0.9953560371517027, 0.8961672473867595, 0.9357585139318886,0.9624183006535948
54,0.10806544651479824, 0.17347052693367004, 1.0, 1.0, 1.0, 0.9696969696969697, 0.7925696594427245, 0.8722316865417377, 0.9890965732087228, 0.9829721362229102, 0.9860248447204969, 0.8346354166666666, 0.9922600619195047, 0.9066478076379066, 0.9419504643962848,0.9623323013415893
55,0.1135286858872227, 0.18968157470226288, 1.0, 1.0, 1.0, 0.9671814671814671, 0.7755417956656346, 0.8608247422680413, 0.9875389408099688, 0.9814241486068112, 0.984472049689441, 0.8239074550128535, 0.9922600619195047, 0.9002808988764045, 0.9373065015479877,0.9590643274853801
56,0.10162059922257195, 0.20783184468746185, 1.0, 1.0, 1.0, 0.9745098039215686, 0.7693498452012384, 0.8598615916955017, 0.9875389408099688, 0.9814241486068112, 0.984472049689441, 0.8206106870229007, 0.9984520123839009, 0.9008379888268158, 0.9373065015479877,0.9624183006535948
57,0.10115241575176301, 0.20528388023376465, 1.0, 1.0, 1.0, 0.9727095516569201, 0.7724458204334366, 0.8610871440897325, 0.9829984544049459, 0.9845201238390093, 0.9837587006960558, 0.8251928020565553, 0.9938080495356038, 0.901685393258427, 0.9376934984520123,0.9616443068455452
58,0.10271504966785079, 0.1833946853876114, 1.0, 1.0, 1.0, 0.9803536345776032, 0.7724458204334366, 0.8640692640692642, 0.9800918836140888, 0.9907120743034056, 0.9853733641262511, 0.8273195876288659, 0.9938080495356038, 0.9029535864978903, 0.9392414860681114,0.9631062951496389
59,0.10316737044764601, 0.2075529545545578, 1.0, 1.0, 1.0, 0.9763313609467456, 0.7662538699690402, 0.8586296617519514, 0.9906832298136646, 0.9876160990712074, 0.9891472868217054, 0.8157560355781448, 0.9938080495356038, 0.8960223307745988, 0.9369195046439629,0.9639662882696939
60,0.09456733095905055, 0.1599677950143814, 1.0, 1.0, 1.0, 0.9790076335877863, 0.7941176470588235, 0.8769230769230769, 0.9861325115562404, 0.9907120743034056, 0.9884169884169884, 0.8379084967320262, 0.9922600619195047, 0.9085754783841247, 0.9442724458204335,0.9652562779497764
61,0.0947098788683829, 0.20476144552230835, 1.0, 1.0, 1.0, 0.9744094488188977, 0.7662538699690402, 0.8578856152512998, 0.9906542056074766, 0.9845201238390093, 0.9875776397515528, 0.815989847715736, 0.9953560371517027, 0.896792189679219, 0.9365325077399381,0.9666322669418644
62,0.09927058746309383, 0.1890719085931778, 1.0, 1.0, 1.0, 0.9784735812133072, 0.7739938080495357, 0.8643042350907519, 0.9906687402799378, 0.9860681114551083, 0.9883630721489527, 0.8214285714285714, 0.9969040247678018, 0.9006993006993006, 0.9392414860681114,0.966030271757826
63,0.09431410451298175, 0.218545064330101, 1.0, 1.0, 1.0, 0.962890625, 0.7631578947368421, 0.8514680483592402, 0.9875, 0.978328173374613, 0.9828926905132193, 0.8155216284987278, 0.9922600619195047, 0.8952513966480448, 0.93343653250774,0.967234262125903
64,0.09923337116513563, 0.1880987584590912, 1.0, 1.0, 1.0, 0.9621212121212122, 0.7863777089783281, 0.8654173764906303, 0.9921752738654147, 0.9814241486068112, 0.9867704280155642, 0.8274967574578469, 0.9876160990712074, 0.9004940014114325, 0.9388544891640866,0.9635362917096664
65,0.09714547407044016, 0.1883840560913086, 1.0, 1.0, 1.0, 0.9691714836223507, 0.7786377708978328, 0.8635193133047211, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8258064516129032, 0.9907120743034056, 0.9007741027445462, 0.9384674922600619,0.9662022703818369
66,0.0937760298990685, 0.19972755014896393, 1.0, 1.0, 1.0, 0.9822485207100592, 0.7708978328173375, 0.8638334778837814, 0.9831029185867896, 0.9907120743034056, 0.9868928296067849, 0.8243589743589743, 0.9953560371517027, 0.9018232819074334, 0.9392414860681114,0.9684382524939801
67,0.0951759942361842, 0.23647277057170868, 1.0, 1.0, 1.0, 0.9742063492063492, 0.760061919504644, 0.8539130434782609, 0.9845201238390093, 0.9845201238390093, 0.9845201238390093, 0.815989847715736, 0.9953560371517027, 0.896792189679219, 0.934984520123839,0.9664602683178535
68,0.09469641939453456, 0.2296440154314041, 1.0, 1.0, 1.0, 0.9689320388349515, 0.7724458204334366, 0.8596037898363481, 0.9906396255850234, 0.9829721362229102, 0.9867909867909868, 0.819693094629156, 0.9922600619195047, 0.8977591036414566, 0.9369195046439629,0.9643102855177158
69,0.09196596025772717, 0.2154867947101593, 1.0, 1.0, 1.0, 0.9803149606299213, 0.7708978328173375, 0.8630849220103987, 0.990726429675425, 0.9922600619195047, 0.991492652745553, 0.8186462324393359, 0.9922600619195047, 0.8971308607417775, 0.9388544891640866,0.966374269005848
70,0.08863343994902528, 0.21875706315040588, 1.0, 1.0, 1.0, 0.974757281553398, 0.7770897832817337, 0.8647717484926787, 0.9937304075235109, 0.9814241486068112, 0.9875389408099688, 0.821656050955414, 0.9984520123839009, 0.9014675052410902, 0.9392414860681114,0.9683522531819746
71,0.08729800282289153, 0.19946792721748352, 1.0, 1.0, 1.0, 0.9803536345776032, 0.7724458204334366, 0.8640692640692642, 0.9831029185867896, 0.9907120743034056, 0.9868928296067849, 0.8251928020565553, 0.9938080495356038, 0.901685393258427, 0.9392414860681114,0.9692982456140351
72,0.09101004355951496, 0.20608435571193695, 1.0, 1.0, 1.0, 0.9783037475345168, 0.7678018575851393, 0.8603642671292281, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8199233716475096, 0.9938080495356038, 0.8985304408677397, 0.9376934984520123,0.9687822497420021
73,0.08097661027441853, 0.1877104789018631, 1.0, 1.0, 1.0, 0.9730769230769231, 0.7832817337461301, 0.8679245283018868, 0.9845440494590417, 0.9860681114551083, 0.9853054911059551, 0.8313878080415046, 0.9922600619195047, 0.9047282992237121, 0.9404024767801857,0.9715342277261781
74,0.09079091315684111, 0.1869199126958847, 1.0, 1.0, 1.0, 0.9588785046728971, 0.7941176470588235, 0.8687552921253175, 0.9968454258675079, 0.978328173374613, 0.9874999999999999, 0.8296488946684005, 0.9876160990712074, 0.9017667844522969, 0.940015479876161,0.968266253869969
75,0.08950732340631277, 0.19588696956634521, 1.0, 1.0, 1.0, 0.96, 0.7801857585139319, 0.860802732707088, 0.9890282131661442, 0.9767801857585139, 0.9828660436137071, 0.8258064516129032, 0.9907120743034056, 0.9007741027445462, 0.9369195046439629,0.9684382524939801
76,0.08132448881540609, 0.189345121383667, 1.0, 1.0, 1.0, 0.973384030418251, 0.7925696594427245, 0.8737201365187713, 0.9891472868217054, 0.9876160990712074, 0.9883810999225406, 0.834419817470665, 0.9907120743034056, 0.9058740268931352, 0.9427244582043344,0.9729102167182663
77,0.07761173452372136, 0.2201661914587021, 1.0, 1.0, 1.0, 0.9784313725490196, 0.7724458204334366, 0.8633217993079585, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.8222506393861893, 0.9953560371517027, 0.9005602240896359, 0.9388544891640866,0.9726522187822497
78,0.0813521109521389, 0.2069794088602066, 1.0, 1.0, 1.0, 0.967741935483871, 0.7894736842105263, 0.8695652173913043, 0.9906103286384976, 0.9798761609907121, 0.985214007782101, 0.8316062176165803, 0.9938080495356038, 0.9055007052186178, 0.9407894736842105,0.9702442380460956
79,0.09089603906740314, 0.1803438812494278, 1.0, 1.0, 1.0, 0.9716446124763705, 0.7956656346749226, 0.8748936170212765, 0.9830246913580247, 0.9860681114551083, 0.9845440494590417, 0.8409986859395532, 0.9907120743034056, 0.9097370291400142, 0.9431114551083591,0.9678362573099415
80,0.08320325920763223, 0.1854882389307022, 1.0, 1.0, 1.0, 0.9791271347248577, 0.7987616099071208, 0.8797953964194374, 0.9906976744186047, 0.9891640866873065, 0.9899302865995353, 0.8381201044386423, 0.9938080495356038, 0.9093484419263456, 0.9454334365325078,0.9692122463020296
81,0.08132445609763912, 0.21910740435123444, 1.0, 1.0, 1.0, 0.9709864603481625, 0.7770897832817337, 0.8632846087704212, 0.9860031104199067, 0.9814241486068112, 0.9837083010085338, 0.8264781491002571, 0.9953560371517027, 0.9030898876404495, 0.9384674922600619,0.9713622291021672
82,0.08103620034197102, 0.21619971096515656, 1.0, 1.0, 1.0, 0.9749518304431599, 0.7832817337461301, 0.8686695278969956, 0.9876352395672334, 0.9891640866873065, 0.9883990719257539, 0.8290155440414507, 0.9907120743034056, 0.9026798307475318, 0.9407894736842105,0.9726522187822497
83,0.0789054519618335, 0.21716420352458954, 1.0, 1.0, 1.0, 0.9729206963249516, 0.7786377708978328, 0.8650042992261393, 0.9860896445131375, 0.9876160990712074, 0.9868522815158545, 0.8268733850129198, 0.9907120743034056, 0.9014084507042253, 0.9392414860681114,0.9733402132782938
84,0.07671453884762267, 0.25201520323753357, 1.0, 1.0, 1.0, 0.9724950884086444, 0.7662538699690402, 0.8571428571428572, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.816793893129771, 0.9938080495356038, 0.8966480446927374, 0.9361455108359134,0.9739422084623323
85,0.07298920137564772, 0.2667872905731201, 1.0, 1.0, 1.0, 0.9818913480885312, 0.7554179566563467, 0.8538932633420822, 0.9830769230769231, 0.9891640866873065, 0.9861111111111112, 0.8141592920353983, 0.9969040247678018, 0.8963117606123869, 0.9353715170278638,0.9732542139662883
86,0.0819897174673236, 0.2540237009525299, 1.0, 1.0, 1.0, 0.9817444219066938, 0.7492260061919505, 0.8498683055311677, 0.9860681114551083, 0.9860681114551083, 0.9860681114551083, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9338235294117647,0.9707602339181286
87,0.07590655415602353, 0.23468933999538422, 1.0, 1.0, 1.0, 0.9766081871345029, 0.7755417956656346, 0.8645383951682485, 0.986046511627907, 0.9845201238390093, 0.9852827265685515, 0.8256410256410256, 0.9969040247678018, 0.9032258064516129, 0.9392414860681114,0.9727382180942552
88,0.06727381406918816, 0.2166798859834671, 1.0, 1.0, 1.0, 0.9730250481695568, 0.781733746130031, 0.8669527896995709, 0.9845201238390093, 0.9845201238390093, 0.9845201238390093, 0.8305304010349288, 0.9938080495356038, 0.904862579281184, 0.940015479876161,0.9763501891984864
89,0.07699906230782685, 0.241425558924675, 1.0, 1.0, 1.0, 0.9763779527559056, 0.7678018575851393, 0.8596187175043328, 0.9860681114551083, 0.9860681114551083, 0.9860681114551083, 0.8201530612244898, 0.9953560371517027, 0.8993006993006993, 0.9373065015479877,0.9728242174062608
90,0.07247488994313322, 0.2210809737443924, 1.0, 1.0, 1.0, 0.9582542694497154, 0.781733746130031, 0.8610400682011935, 0.989010989010989, 0.9752321981424149, 0.9820732657833203, 0.8268733850129198, 0.9907120743034056, 0.9014084507042253, 0.9369195046439629,0.9746302029583763
91,0.07386514277237913, 0.2426196187734604, 1.0, 1.0, 1.0, 0.9781312127236581, 0.7616099071207431, 0.8563968668407311, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.8149556400506971, 0.9953560371517027, 0.8961672473867595, 0.9361455108359134,0.9727382180942552
92,0.0782760929559236, 0.2707979083061218, 1.0, 1.0, 1.0, 0.9801587301587301, 0.7647058823529411, 0.8591304347826085, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9373065015479877,0.9722222222222222
93,0.07540970141796963, 0.20659899711608887, 1.0, 1.0, 1.0, 0.9712092130518234, 0.7832817337461301, 0.8671808054841473, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.8279430789133247, 0.9907120743034056, 0.9020436927413672, 0.940015479876161,0.9745442036463708
94,0.0692661204577788, 0.25211817026138306, 1.0, 1.0, 1.0, 0.9799599198396793, 0.7569659442724458, 0.8541484716157204, 0.986046511627907, 0.9845201238390093, 0.9852827265685515, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9353715170278638,0.9742862057103543
