epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
11,0.31639160669368244, 0.2802543640136719, 0.9759615384615384, 0.9427244582043344, 0.9590551181102361, 0.9731404958677686, 0.7291021671826625, 0.8336283185840708, 0.9066091954022989, 0.9767801857585139, 0.9403874813710879, 0.8115384615384615, 0.9798761609907121, 0.8877980364656382, 0.9071207430340558,0.8816649466804266
12,0.3025903053905653, 0.2642498016357422, 0.9443609022556391, 0.9721362229102167, 0.958047292143402, 0.9754601226993865, 0.7383900928792569, 0.8405286343612334, 0.9398148148148148, 0.9427244582043344, 0.9412673879443586, 0.8120204603580563, 0.9829721362229102, 0.8893557422969188, 0.9090557275541795,0.8857929136566908
13,0.2923322841525078, 0.2675739824771881, 0.9375, 0.9752321981424149, 0.9559939301972685, 0.9770833333333333, 0.7260061919504643, 0.8330373001776198, 0.9335394126738794, 0.934984520123839, 0.934261407579273, 0.8089171974522293, 0.9829721362229102, 0.8874912648497555, 0.9047987616099071,0.8938768489852081
14,0.27175956349010055, 0.27111729979515076, 0.9274074074074075, 0.9690402476780186, 0.9477668433005298, 0.979296066252588, 0.7321981424148607, 0.8379096545615589, 0.9356357927786499, 0.9226006191950464, 0.9290724863600937, 0.8073510773130546, 0.9860681114551083, 0.8878048780487805, 0.9024767801857585,0.9023047815617475
15,0.2688577013171237, 0.2698615789413452, 0.9487951807228916, 0.9752321981424149, 0.9618320610687023, 0.9753086419753086, 0.7337461300309598, 0.8374558303886926, 0.9415384615384615, 0.9473684210526315, 0.9444444444444444, 0.8086734693877551, 0.9814241486068112, 0.8867132867132868, 0.9094427244582043,0.9021327829377365
16,0.2558501307731089, 0.2620483338832855, 0.9536321483771252, 0.955108359133127, 0.954369682907966, 0.973630831643002, 0.7430340557275542, 0.8428446005267778, 0.9234234234234234, 0.9520123839009288, 0.9375, 0.8149100257069408, 0.9814241486068112, 0.8904494382022472, 0.9078947368421053,0.9074647402820778
17,0.24005870715431546, 0.2398250848054886, 0.9503012048192772, 0.9767801857585139, 0.9633587786259542, 0.9721115537848606, 0.7554179566563467, 0.8501742160278746, 0.9330289193302892, 0.9489164086687306, 0.9409056024558711, 0.8304862023653088, 0.978328173374613, 0.8983653162757641, 0.9148606811145511,0.9158066735466116
18,0.24275004410225412, 0.25414371490478516, 0.945619335347432, 0.9690402476780186, 0.9571865443425077, 0.9756592292089249, 0.7445820433436533, 0.8446005267778753, 0.9327217125382263, 0.9442724458204335, 0.9384615384615386, 0.8180645161290323, 0.9814241486068112, 0.892329345531316, 0.9098297213622291,0.9082387340901272
19,0.23265986112148865, 0.24553938210010529, 0.9541284403669725, 0.9659442724458205, 0.96, 0.9716024340770791, 0.7414860681114551, 0.8410886742756805, 0.9263157894736842, 0.9535603715170279, 0.9397406559877955, 0.8186528497409327, 0.978328173374613, 0.8913963328631875, 0.9098297213622291,0.9164946680426557
20,0.22907894234294476, 0.23583677411079407, 0.9573820395738204, 0.9736842105263158, 0.9654643131235611, 0.9742574257425742, 0.7616099071207431, 0.8549087749782798, 0.9435975609756098, 0.958204334365325, 0.9508448540706606, 0.8263707571801566, 0.9798761609907121, 0.896600566572238, 0.9183436532507739,0.9177846577227382
21,0.22490107203307358, 0.2652181386947632, 0.9418777943368107, 0.978328173374613, 0.9597570235383448, 0.9834368530020704, 0.7352941176470589, 0.8414526129317981, 0.9425465838509317, 0.9396284829721362, 0.9410852713178294, 0.811704834605598, 0.9876160990712074, 0.8910614525139664, 0.9102167182662538,0.9172686618507052
22,0.22103430557510126, 0.24330425262451172, 0.9627329192546584, 0.9597523219814241, 0.9612403100775193, 0.9736842105263158, 0.7445820433436533, 0.8438596491228071, 0.924219910846954, 0.9628482972136223, 0.9431387414708112, 0.8188874514877102, 0.9798761609907121, 0.8921775898520086, 0.9117647058823529,0.9231166150670794
23,0.21436874438887057, 0.2642928659915924, 0.9388971684053651, 0.9752321981424149, 0.9567198177676537, 0.9752577319587629, 0.7321981424148607, 0.8364279398762157, 0.9409020217729394, 0.9365325077399381, 0.9387121799844841, 0.8089171974522293, 0.9829721362229102, 0.8874912648497555, 0.906733746130031,0.9221706226350189
24,0.21826095231201337, 0.2555599510669708, 0.9212827988338192, 0.978328173374613, 0.9489489489489489, 0.9755600814663951, 0.7414860681114551, 0.8425681618293756, 0.9472, 0.9164086687306502, 0.9315499606608971, 0.8120204603580563, 0.9829721362229102, 0.8893557422969188, 0.9047987616099071,0.9199346405228758
25,0.20781618842612143, 0.24785952270030975, 0.9497716894977168, 0.9659442724458205, 0.9577897160399078, 0.97, 0.7507739938080495, 0.8464223385689353, 0.9356814701378254, 0.9458204334365325, 0.9407236335642802, 0.8178294573643411, 0.9798761609907121, 0.8915492957746479, 0.9106037151702786,0.9275885792913656
26,0.2048345376615939, 0.24902226030826569, 0.9362962962962963, 0.978328173374613, 0.9568508705526118, 0.9761904761904762, 0.7616099071207431, 0.8556521739130435, 0.9436619718309859, 0.93343653250774, 0.93852140077821, 0.8276762402088773, 0.9814241486068112, 0.8980169971671388, 0.9136996904024768,0.9278465772273822
27,0.2072573194037313, 0.24243870377540588, 0.9322533136966127, 0.9798761609907121, 0.9554716981132076, 0.9738955823293173, 0.7507739938080495, 0.8479020979020979, 0.9389671361502347, 0.9287925696594427, 0.933852140077821, 0.82421875, 0.9798761609907121, 0.8953323903818953, 0.9098297213622291,0.9261265909872721
28,0.20253331943050676, 0.2365323007106781, 0.9391691394658753, 0.9798761609907121, 0.9590909090909092, 0.9686888454011742, 0.7662538699690402, 0.8556611927398444, 0.9467084639498433, 0.934984520123839, 0.9408099688473521, 0.8291721419185283, 0.9767801857585139, 0.8969438521677328, 0.9144736842105263,0.9248366013071896
29,0.19847763362138168, 0.25743359327316284, 0.9377777777777778, 0.9798761609907121, 0.9583648750946253, 0.9737373737373738, 0.7461300309597523, 0.8448729184925504, 0.934984520123839, 0.934984520123839, 0.934984520123839, 0.82421875, 0.9798761609907121, 0.8953323903818953, 0.9102167182662538,0.9293085655314758
30,0.1876948485555856, 0.24659454822540283, 0.9390787518573551, 0.978328173374613, 0.9583017437452616, 0.9717741935483871, 0.7461300309597523, 0.8441330998248686, 0.937984496124031, 0.9365325077399381, 0.9372579395817195, 0.8207792207792208, 0.978328173374613, 0.8926553672316384, 0.9098297213622291,0.93343653250774
31,0.18081287715746008, 0.2729640603065491, 0.9362962962962963, 0.978328173374613, 0.9568508705526118, 0.9755600814663951, 0.7414860681114551, 0.8425681618293756, 0.9348837209302325, 0.93343653250774, 0.9341595662277303, 0.8201811125485123, 0.9814241486068112, 0.8935870331219169, 0.9086687306501547,0.9355865153078775
32,0.1874718912269758, 0.25641974806785583, 0.9376854599406528, 0.978328173374613, 0.9575757575757575, 0.979381443298969, 0.7352941176470589, 0.8399646330680812, 0.9364341085271318, 0.934984520123839, 0.935708752904725, 0.8153846153846154, 0.9845201238390093, 0.8920056100981767, 0.9082817337461301,0.9344685242518059
33,0.18173104411234026, 0.25191986560821533, 0.9378698224852071, 0.9814241486068112, 0.9591527987897126, 0.9736842105263158, 0.7445820433436533, 0.8438596491228071, 0.94679186228482, 0.9365325077399381, 0.9416342412451362, 0.8167741935483871, 0.9798761609907121, 0.8909218859957777, 0.9106037151702786,0.9358445132438941
34,0.19715967061726944, 0.24785807728767395, 0.9333333333333333, 0.9752321981424149, 0.9538228614685845, 0.971830985915493, 0.7476780185758514, 0.8451443569553806, 0.9375, 0.9287925696594427, 0.9331259720062207, 0.8199481865284974, 0.9798761609907121, 0.8928067700987307, 0.9078947368421053,0.9297385620915033
35,0.1891039230901262, 0.25543856620788574, 0.9434523809523809, 0.9814241486068112, 0.9620637329286799, 0.9795501022494888, 0.7414860681114551, 0.8440528634361235, 0.9440993788819876, 0.9411764705882353, 0.9426356589147287, 0.8164313222079589, 0.9845201238390093, 0.8926315789473684, 0.9121517027863777,0.9330065359477124
36,0.17638323261685993, 0.27996382117271423, 0.9229651162790697, 0.9829721362229102, 0.9520239880059971, 0.9831578947368421, 0.7229102167182663, 0.8331846565566459, 0.9412698412698413, 0.9179566563467493, 0.9294670846394983, 0.8065739570164349, 0.9876160990712074, 0.8879610299234517, 0.9028637770897833,0.9384244926040591
37,0.18107022701398187, 0.24920654296875, 0.9320531757754801, 0.9767801857585139, 0.9538926681783826, 0.9762376237623762, 0.7631578947368421, 0.8566463944396178, 0.9433962264150944, 0.9287925696594427, 0.93603744149766, 0.8289817232375979, 0.9829721362229102, 0.8994334277620397, 0.9129256965944272,0.9344685242518059
38,0.18110425916054976, 0.2733384668827057, 0.9554531490015361, 0.9628482972136223, 0.9591364687740941, 0.9772256728778468, 0.7306501547987616, 0.8361381753764393, 0.9265367316341829, 0.9566563467492261, 0.9413556740289414, 0.8109833971902938, 0.9829721362229102, 0.8887333799860043, 0.9082817337461301,0.9381664946680427
39,0.17503224167486894, 0.241390660405159, 0.9364844903988183, 0.9814241486068112, 0.9584278155706728, 0.9760479041916168, 0.7569659442724458, 0.8526591107236269, 0.9467084639498433, 0.934984520123839, 0.9408099688473521, 0.8255208333333334, 0.9814241486068112, 0.8967468175388968, 0.9136996904024768,0.9389404884760922
40,0.17936419177314508, 0.25498053431510925, 0.9429429429429429, 0.9721362229102167, 0.9573170731707317, 0.9722772277227723, 0.760061919504644, 0.8531711555169418, 0.9382716049382716, 0.9411764705882353, 0.9397217928902628, 0.8274509803921568, 0.9798761609907121, 0.8972360028348688, 0.913312693498452,0.9381664946680427
41,0.1781709788610106, 0.24175125360488892, 0.9431988041853513, 0.9767801857585139, 0.9596958174904944, 0.9719438877755511, 0.7507739938080495, 0.8471615720524018, 0.9470404984423676, 0.9411764705882353, 0.9440993788819876, 0.8178294573643411, 0.9798761609907121, 0.8915492957746479, 0.9121517027863777,0.9373925008599931
42,0.17364837164464203, 0.24016393721103668, 0.9612403100775194, 0.9597523219814241, 0.9604957397366384, 0.96875, 0.7678018575851393, 0.856649395509499, 0.9239940387481371, 0.9597523219814241, 0.9415337889141989, 0.8346560846560847, 0.9767801857585139, 0.9001426533523538, 0.9160216718266254,0.9384244926040591
43,0.187106902508632, 0.24661722779273987, 0.9573170731707317, 0.9721362229102167, 0.9646697388632873, 0.9722222222222222, 0.7585139318885449, 0.8521739130434783, 0.9434250764525994, 0.955108359133127, 0.9492307692307692, 0.8220779220779221, 0.9798761609907121, 0.8940677966101696, 0.9164086687306502,0.9330925352597179
44,0.1856158642989138, 0.2551409602165222, 0.93519882179676, 0.9829721362229102, 0.9584905660377359, 0.97165991902834, 0.7430340557275542, 0.8421052631578948, 0.9525316455696202, 0.9318885448916409, 0.9420970266040689, 0.8125802310654685, 0.9798761609907121, 0.888421052631579, 0.9094427244582043,0.9361025111799106
45,0.1725413889988609, 0.2557266056537628, 0.9324522760646109, 0.9829721362229102, 0.9570459683496608, 0.9752066115702479, 0.7306501547987616, 0.8353982300884956, 0.9389671361502347, 0.9287925696594427, 0.933852140077821, 0.8128205128205128, 0.9814241486068112, 0.8892005610098176, 0.9059597523219814,0.9379944960440316
46,0.1699936678228171, 0.2706587612628937, 0.9309838472834068, 0.9814241486068112, 0.955538809344386, 0.9733606557377049, 0.7352941176470589, 0.8377425044091711, 0.9389671361502347, 0.9287925696594427, 0.933852140077821, 0.8157216494845361, 0.9798761609907121, 0.890295358649789, 0.9063467492260062,0.9404884760921912
47,0.16798824217656386, 0.26189619302749634, 0.9466463414634146, 0.9613003095975232, 0.9539170506912441, 0.9721669980119284, 0.7569659442724458, 0.8511749347258485, 0.9258698940998488, 0.9473684210526315, 0.936495791889824, 0.8272251308900523, 0.978328173374613, 0.8964539007092199, 0.9109907120743034,0.9427244582043344
48,0.1732771333468997, 0.26295340061187744, 0.947289156626506, 0.9736842105263158, 0.9603053435114502, 0.9755102040816327, 0.739938080495356, 0.8415492957746479, 0.934351145038168, 0.9473684210526315, 0.940814757878555, 0.8180645161290323, 0.9814241486068112, 0.892329345531316, 0.9106037151702786,0.9392844857241142
49,0.17647882372788762, 0.25018101930618286, 0.9350073855243722, 0.9798761609907121, 0.9569160997732425, 0.9777327935222672, 0.7476780185758514, 0.8473684210526314, 0.9390625, 0.9303405572755418, 0.9346811819595645, 0.8227684346701164, 0.9845201238390093, 0.8964059196617336, 0.9106037151702786,0.9408324733402132
50,0.17107034571792767, 0.24678698182106018, 0.9392592592592592, 0.9814241486068112, 0.9598788796366389, 0.971830985915493, 0.7476780185758514, 0.8451443569553806, 0.9467084639498433, 0.934984520123839, 0.9408099688473521, 0.8178294573643411, 0.9798761609907121, 0.8915492957746479, 0.9109907120743034,0.9391124871001032
51,0.15848554881370586, 0.23891429603099823, 0.9501510574018127, 0.9736842105263158, 0.9617737003058104, 0.9649122807017544, 0.7662538699690402, 0.8541846419327006, 0.9444444444444444, 0.9473684210526315, 0.945904173106646, 0.8265440210249672, 0.9736842105263158, 0.8941009239516702, 0.9152476780185759,0.9475404196766426
52,0.1675415191313495, 0.24506652355194092, 0.9283625730994152, 0.9829721362229102, 0.9548872180451128, 0.9724409448818898, 0.7647058823529411, 0.8561525129982669, 0.9491255961844197, 0.9241486068111455, 0.9364705882352942, 0.8296199213630406, 0.9798761609907121, 0.8985095812633073, 0.9129256965944272,0.9407464740282078
53,0.1590546670815219, 0.2566256821155548, 0.912981455064194, 0.9907120743034056, 0.9502598366740905, 0.9762376237623762, 0.7631578947368421, 0.8566463944396178, 0.9621087314662273, 0.9040247678018576, 0.9321628092577814, 0.8236057068741893, 0.9829721362229102, 0.8962597035991531, 0.9102167182662538,0.944186446508428
54,0.16314616054296494, 0.27508580684661865, 0.9541284403669725, 0.9659442724458205, 0.96, 0.9816326530612245, 0.7445820433436533, 0.8468309859154929, 0.9361702127659575, 0.9535603715170279, 0.9447852760736197, 0.8145780051150895, 0.9860681114551083, 0.892156862745098, 0.9125386996904025,0.9437564499484005
55,0.16626756929832956, 0.26539674401283264, 0.9309838472834068, 0.9814241486068112, 0.955538809344386, 0.9716024340770791, 0.7414860681114551, 0.8410886742756805, 0.9418238993710691, 0.9272445820433437, 0.9344773790951639, 0.8178294573643411, 0.9798761609907121, 0.8915492957746479, 0.9075077399380805,0.9435844513243894
56,0.1704748993658501, 0.26262521743774414, 0.9417910447761194, 0.9767801857585139, 0.958966565349544, 0.9758064516129032, 0.7492260061919505, 0.8476357267950964, 0.9454828660436138, 0.9396284829721362, 0.9425465838509317, 0.8182989690721649, 0.9829721362229102, 0.8931082981715893, 0.9121517027863777,0.9425524595803234
57,0.17195543679206268, 0.25404489040374756, 0.9292035398230089, 0.9752321981424149, 0.9516616314199396, 0.9740518962075848, 0.7554179566563467, 0.8509154315605929, 0.9358372456964006, 0.9256965944272446, 0.930739299610895, 0.8263707571801566, 0.9798761609907121, 0.896600566572238, 0.9090557275541795,0.9422084623323014
58,0.15440131108398022, 0.26438894867897034, 0.9415292353823088, 0.9721362229102167, 0.9565879664889565, 0.9758064516129032, 0.7492260061919505, 0.8476357267950964, 0.9324116743471582, 0.9396284829721362, 0.936006168080185, 0.8233766233766234, 0.9814241486068112, 0.8954802259887006, 0.9106037151702786,0.9459924320605435
59,0.15673139027279356, 0.24839985370635986, 0.938622754491018, 0.9705882352941176, 0.954337899543379, 0.9722772277227723, 0.760061919504644, 0.8531711555169418, 0.937984496124031, 0.9365325077399381, 0.9372579395817195, 0.8263707571801566, 0.9798761609907121, 0.896600566572238, 0.9117647058823529,0.9440144478844169
60,0.1502485142453857, 0.2483111470937729, 0.9643962848297214, 0.9643962848297214, 0.9643962848297214, 0.9727095516569201, 0.7724458204334366, 0.8610871440897325, 0.9312406576980568, 0.9643962848297214, 0.9475285171102662, 0.8359788359788359, 0.978328173374613, 0.9015691868758915, 0.919891640866873,0.9490884072927417
61,0.15914092634035193, 0.23372432589530945, 0.95, 0.9705882352941176, 0.9601837672281777, 0.9711538461538461, 0.781733746130031, 0.8662092624356775, 0.9416282642089093, 0.9489164086687306, 0.9452582883577485, 0.8379814077025233, 0.9767801857585139, 0.9020729092208721, 0.9195046439628483,0.9461644306845545
62,0.15911960164489952, 0.25148171186447144, 0.9435364041604755, 0.9829721362229102, 0.9628506444275967, 0.971830985915493, 0.7476780185758514, 0.8451443569553806, 0.9456521739130435, 0.9427244582043344, 0.9441860465116279, 0.8207792207792208, 0.978328173374613, 0.8926553672316384, 0.9129256965944272,0.943842449260406
63,0.15781414265865865, 0.2624654769897461, 0.9324522760646109, 0.9829721362229102, 0.9570459683496608, 0.9724409448818898, 0.7647058823529411, 0.8561525129982669, 0.9493670886075949, 0.9287925696594427, 0.9389671361502347, 0.8296199213630406, 0.9798761609907121, 0.8985095812633073, 0.9140866873065016,0.9433264533883728
64,0.1566817982365256, 0.2502787709236145, 0.9501510574018127, 0.9736842105263158, 0.9617737003058104, 0.9705304518664047, 0.7647058823529411, 0.8554112554112553, 0.9429892141756548, 0.9473684210526315, 0.9451737451737453, 0.8272251308900523, 0.978328173374613, 0.8964539007092199, 0.9160216718266254,0.9453044375644994
65,0.15340967120035834, 0.2623182237148285, 0.9631901840490797, 0.9721362229102167, 0.967642526964561, 0.9721669980119284, 0.7569659442724458, 0.8511749347258485, 0.9409090909090909, 0.9613003095975232, 0.9509954058192955, 0.823146944083225, 0.9798761609907121, 0.8946996466431094, 0.9175696594427245,0.9448744410044719
66,0.16737600885655568, 0.2775239944458008, 0.9306784660766961, 0.9767801857585139, 0.9531722054380665, 0.9695740365111561, 0.739938080495356, 0.839332748024583, 0.9373040752351097, 0.9256965944272446, 0.9314641744548287, 0.8154838709677419, 0.978328173374613, 0.8895144264602391, 0.9051857585139319,0.9394564843481252
67,0.15691673658464267, 0.25981247425079346, 0.9363905325443787, 0.9798761609907121, 0.9576399394856278, 0.96875, 0.7678018575851393, 0.856649395509499, 0.9495268138801262, 0.9318885448916409, 0.940625, 0.8280839895013123, 0.9767801857585139, 0.8963068181818181, 0.9140866873065016,0.9482284141726867
68,0.1561951366779597, 0.2884209156036377, 0.9337260677466863, 0.9814241486068112, 0.9569811320754718, 0.9735234215885947, 0.739938080495356, 0.8408091468777484, 0.9448818897637795, 0.9287925696594427, 0.936768149882904, 0.8138639281129654, 0.9814241486068112, 0.8898245614035089, 0.9078947368421053,0.9442724458204335
69,0.15793887363827747, 0.2510833144187927, 0.9500756429652042, 0.9721362229102167, 0.9609793420045907, 0.9737903225806451, 0.7476780185758514, 0.8458844133099824, 0.943076923076923, 0.9489164086687306, 0.9459876543209876, 0.8159588159588159, 0.9814241486068112, 0.8910751932536893, 0.9125386996904025,0.9449604403164775
70,0.15582457573517508, 0.2645147442817688, 0.92992700729927, 0.9860681114551083, 0.95717505634861, 0.9738430583501007, 0.7492260061919505, 0.846894138232721, 0.9491255961844197, 0.9241486068111455, 0.9364705882352942, 0.8201811125485123, 0.9814241486068112, 0.8935870331219169, 0.9102167182662538,0.9465944272445821
71,0.15439318638780844, 0.25055989623069763, 0.9470499243570348, 0.9690402476780186, 0.9579188982402448, 0.9725490196078431, 0.7678018575851393, 0.8581314878892733, 0.9384615384615385, 0.9442724458204335, 0.941358024691358, 0.8296199213630406, 0.9798761609907121, 0.8985095812633073, 0.9152476780185759,0.9437564499484005
72,0.14926390997741534, 0.27419787645339966, 0.9401197604790419, 0.9721362229102167, 0.9558599695585998, 0.974155069582505, 0.7585139318885449, 0.8529155787641427, 0.9396284829721362, 0.9396284829721362, 0.9396284829721362, 0.8252933507170795, 0.9798761609907121, 0.8959660297239915, 0.9125386996904025,0.9478844169246646
73,0.14461998965429224, 0.2624012231826782, 0.9377777777777778, 0.9798761609907121, 0.9583648750946253, 0.972, 0.7523219814241486, 0.8481675392670157, 0.949685534591195, 0.934984520123839, 0.9422776911076444, 0.8188874514877102, 0.9798761609907121, 0.8921775898520086, 0.9117647058823529,0.9508943928448572
74,0.1559059749478879, 0.27079129219055176, 0.9586523736600306, 0.9690402476780186, 0.9638183217859893, 0.9778672032193159, 0.7523219814241486, 0.8503937007874016, 0.944954128440367, 0.9566563467492261, 0.9507692307692308, 0.8166666666666667, 0.9860681114551083, 0.8934081346423561, 0.9160216718266254,0.9471964224286206
75,0.15526717285747113, 0.267169713973999, 0.9475262368815592, 0.978328173374613, 0.9626808834729627, 0.9794661190965093, 0.7383900928792569, 0.8420123565754635, 0.9472868217054263, 0.9458204334365325, 0.9465530596436871, 0.8101910828025478, 0.9845201238390093, 0.888888888888889, 0.9117647058823529,0.9451324389404885
76,0.15502348347850467, 0.24579589068889618, 0.9445277361319341, 0.9752321981424149, 0.9596344249809596, 0.9706457925636007, 0.7678018575851393, 0.8573898012100258, 0.9485179407176287, 0.9411764705882353, 0.9448329448329448, 0.8261437908496732, 0.978328173374613, 0.8958185683912119, 0.9156346749226006,0.9476264189886481
77,0.1563193777009197, 0.25285691022872925, 0.9433681073025335, 0.9798761609907121, 0.9612756264236902, 0.9702380952380952, 0.7569659442724458, 0.8504347826086956, 0.9410852713178295, 0.9396284829721362, 0.9403563129357088, 0.8272251308900523, 0.978328173374613, 0.8964539007092199, 0.9136996904024768,0.9437564499484005
78,0.15261782462830129, 0.2665151059627533, 0.9325513196480938, 0.9845201238390093, 0.9578313253012049, 0.9742063492063492, 0.760061919504644, 0.8539130434782609, 0.9568690095846646, 0.9272445820433437, 0.9418238993710693, 0.8212435233160622, 0.9814241486068112, 0.8942172073342737, 0.913312693498452,0.9497764017887856
79,0.15878903882011122, 0.25643473863601685, 0.9393491124260355, 0.9829721362229102, 0.9606656580937973, 0.9683794466403162, 0.7585139318885449, 0.8506944444444444, 0.9526813880126183, 0.934984520123839, 0.94375, 0.8216145833333334, 0.9767801857585139, 0.8925035360678926, 0.913312693498452,0.9465084279325765
80,0.148222416639328, 0.2664943039417267, 0.9407407407407408, 0.9829721362229102, 0.9613928841786524, 0.9722222222222222, 0.7585139318885449, 0.8521739130434783, 0.9499217527386542, 0.9396284829721362, 0.9447470817120623, 0.825065274151436, 0.978328173374613, 0.8951841359773371, 0.9148606811145511,0.9484864121087031
