epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
11,0.3675225480743077, 0.30662843585014343, 0.9430051813471503, 0.8452012383900929, 0.8914285714285715, 0.9979296066252588, 0.7461300309597523, 0.853852967227635, 0.8466850828729282, 0.9489164086687306, 0.894890510948905, 0.8082706766917294, 0.9984520123839009, 0.8933518005540166, 0.8846749226006192,0.8617131062951496
12,0.3700096199046011, 0.31593409180641174, 0.9714285714285714, 0.8421052631578947, 0.902155887230514, 0.9938144329896907, 0.7461300309597523, 0.852343059239611, 0.8509485094850948, 0.9721362229102167, 0.907514450867052, 0.8052434456928839, 0.9984520123839009, 0.8914996544574982, 0.8897058823529411,0.8578431372549019
13,0.35329966376657074, 0.3136155307292938, 0.9661921708185054, 0.8405572755417957, 0.8990066225165564, 0.9979253112033195, 0.7445820433436533, 0.8528368794326241, 0.8553888130968622, 0.9705882352941176, 0.9093546047860769, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8889318885448917,0.8691090471276229
14,0.3373662777568983, 0.3018200099468231, 0.9628975265017667, 0.8436532507739938, 0.8993399339933994, 0.9979338842975206, 0.7476780185758514, 0.8548672566371681, 0.8547945205479452, 0.9659442724458205, 0.9069767441860466, 0.8034825870646766, 1.0, 0.8910344827586206, 0.8893188854489165,0.8734090127278982
15,0.3338145105087239, 0.315023809671402, 0.9646643109540636, 0.8452012383900929, 0.9009900990099009, 1.0, 0.7383900928792569, 0.8495102404274265, 0.8540245566166439, 0.9690402476780186, 0.9079042784626541, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8881578947368421,0.8755589955280357
16,0.3272751854813617, 0.30543479323387146, 0.9630931458699473, 0.848297213622291, 0.9020576131687242, 0.9979035639412998, 0.7368421052631579, 0.8477292965271593, 0.8524590163934426, 0.9659442724458205, 0.9056603773584905, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8877708978328174,0.8788269693842449
17,0.31504574288492615, 0.281802237033844, 0.9715302491103203, 0.8452012383900929, 0.9039735099337748, 0.9979838709677419, 0.7662538699690402, 0.8669001751313483, 0.8534599728629579, 0.9736842105263158, 0.9096167751265366, 0.8187579214195184, 1.0, 0.9003484320557491, 0.8962848297213623,0.8844169246646026
18,0.3032197932834211, 0.2842579185962677, 0.9682539682539683, 0.8498452012383901, 0.9051937345424568, 0.9979550102249489, 0.7554179566563467, 0.8599118942731276, 0.8577291381668947, 0.9705882352941176, 0.9106753812636166, 0.8105395232120451, 1.0, 0.8953568953568953, 0.8939628482972136,0.8864809081527347
19,0.3031704063000886, 0.2888906002044678, 0.9785330948121646, 0.846749226006192, 0.9078838174273859, 1.0, 0.7523219814241486, 0.8586572438162544, 0.8521505376344086, 0.9814241486068112, 0.9122302158273381, 0.8125786163522013, 1.0, 0.8965995836224844, 0.8951238390092879,0.8879428964568283
20,0.30650174067072244, 0.28563833236694336, 0.9734513274336283, 0.8513931888544891, 0.9083402146985962, 1.0, 0.7538699690402477, 0.8596646072374228, 0.8550135501355014, 0.9767801857585139, 0.911849710982659, 0.8136020151133502, 1.0, 0.8972222222222223, 0.8955108359133127,0.8853629170966633
21,0.29067926627138385, 0.288152277469635, 0.9634146341463414, 0.8560371517027864, 0.9065573770491803, 0.9959016393442623, 0.7523219814241486, 0.8571428571428572, 0.8581267217630854, 0.9643962848297214, 0.9081632653061225, 0.8115577889447236, 1.0, 0.8959778085991679, 0.8931888544891641,0.8913828689370485
22,0.29587938636541367, 0.2787029445171356, 0.9667832167832168, 0.8560371517027864, 0.9080459770114943, 0.9919354838709677, 0.7616099071207431, 0.8616462346760069, 0.8640776699029126, 0.9643962848297214, 0.9114850036576445, 0.8125786163522013, 1.0, 0.8965995836224844, 0.8955108359133127,0.8915548675610595
23,0.2825166881084442, 0.2925782799720764, 0.9685863874345549, 0.8591331269349846, 0.9105824446267433, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8638239339752407, 0.9721362229102167, 0.9147851420247631, 0.8064918851435705, 1.0, 0.8928818244644091, 0.8947368421052632,0.8936188510491916
24,0.2908372490302376, 0.2594326138496399, 0.9702276707530648, 0.8575851393188855, 0.9104354971240757, 1.0, 0.7708978328173375, 0.8706293706293706, 0.8581173260572987, 0.9736842105263158, 0.9122552574329225, 0.8260869565217391, 1.0, 0.9047619047619047, 0.9005417956656346,0.891124871001032
25,0.2785086220373278, 0.28057029843330383, 0.9752212389380531, 0.8529411764705882, 0.9099917423616846, 1.0, 0.7492260061919505, 0.856637168141593, 0.8563685636856369, 0.978328173374613, 0.9132947976878613, 0.8105395232120451, 1.0, 0.8953568953568953, 0.8951238390092879,0.8962848297213623
26,0.27787945387156116, 0.26805177330970764, 0.9719789842381786, 0.8591331269349846, 0.9120788824979458, 0.9938650306748467, 0.7523219814241486, 0.8563876651982378, 0.8648275862068966, 0.9705882352941176, 0.9146608315098469, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8955108359133127,0.8986068111455109
27,0.27537079803321673, 0.2605743110179901, 0.9754816112084063, 0.8622291021671826, 0.9153656532456861, 1.0, 0.760061919504644, 0.8636763412489007, 0.8633879781420765, 0.978328173374613, 0.9172714078374457, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9001547987616099,0.8966288269693843
28,0.2614153325557709, 0.26341694593429565, 0.9787985865724381, 0.8575851393188855, 0.9141914191419143, 0.9979633401221996, 0.7585139318885449, 0.8619173262972735, 0.8612244897959184, 0.9798761609907121, 0.9167270094134685, 0.8156565656565656, 1.0, 0.8984700973574408, 0.8989938080495357,0.902906776745786
29,0.26422667308993963, 0.25958216190338135, 0.9737302977232924, 0.8606811145510835, 0.9137222678718159, 0.997946611909651, 0.7523219814241486, 0.8578993821712269, 0.8653846153846154, 0.9752321981424149, 0.9170305676855894, 0.8095238095238095, 1.0, 0.8947368421052632, 0.8970588235294118,0.9060027519779842
30,0.2522264498731364, 0.2598230540752411, 0.975609756097561, 0.8668730650154799, 0.9180327868852459, 0.9879275653923542, 0.760061919504644, 0.8591426071741033, 0.8706536856745479, 0.9690402476780186, 0.9172161172161172, 0.8136020151133502, 1.0, 0.8972222222222223, 0.8989938080495357,0.9081527347781218
31,0.2528039272064748, 0.2562118470668793, 0.9807692307692307, 0.868421052631579, 0.9211822660098523, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8698630136986302, 0.9829721362229102, 0.9229651162790699, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8997678018575851,0.9060027519779842
32,0.24192495190578958, 0.2360038161277771, 0.9763113367174281, 0.8931888544891641, 0.9329021827000809, 0.9781312127236581, 0.7616099071207431, 0.8563968668407311, 0.8962536023054755, 0.9628482972136223, 0.9283582089552238, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9044117647058824,0.9097867217062263
