epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
29,0.4011012412931608, 0.6501162648200989, 1.0, 1.0, 1.0, 0.6475155279503105, 0.6455108359133127, 0.6465116279069767, 0.7644787644787645, 0.3065015479876161, 0.4375690607734807, 0.6241545893719807, 1.0, 0.7685901249256395, 0.7380030959752322,0.8117475060199518
30,0.40371659462866577, 0.6396753787994385, 1.0, 1.0, 1.0, 0.6434426229508197, 0.7291021671826625, 0.683599419448476, 0.8440366972477065, 0.2848297213622291, 0.425925925925926, 0.6538461538461539, 1.0, 0.7906976744186047, 0.753482972136223,0.8126934984520123
31,0.3902389394200366, 0.6385779976844788, 1.0, 1.0, 1.0, 0.6350148367952523, 0.6625386996904025, 0.6484848484848484, 0.7413127413127413, 0.29721362229102166, 0.4243093922651933, 0.6427860696517413, 1.0, 0.7825560266505148, 0.739938080495356,0.8206914344685242
32,0.39174038236555847, 0.6596943736076355, 1.0, 1.0, 1.0, 0.6348314606741573, 0.6996904024767802, 0.6656848306332842, 0.8034188034188035, 0.29102167182662536, 0.42727272727272725, 0.6512096774193549, 1.0, 0.7887667887667887, 0.7476780185758514,0.815703474372205
33,0.3939747907545256, 0.6714585423469543, 1.0, 1.0, 1.0, 0.6396255850234009, 0.6346749226006192, 0.6371406371406372, 0.7348484848484849, 0.30030959752321984, 0.42637362637362647, 0.6253630203291385, 1.0, 0.7695056581298392, 0.7337461300309598,0.8167354661162711
34,0.3916734774475512, 0.6174192428588867, 1.0, 1.0, 1.0, 0.6446173800259404, 0.7693498452012384, 0.701482004234298, 0.8189655172413793, 0.29411764705882354, 0.4328018223234625, 0.6887700534759358, 0.9969040247678018, 0.814674256799494, 0.7650928792569659,0.8169074647402821
35,0.37792492042417114, 0.66007000207901, 1.0, 1.0, 1.0, 0.6389684813753582, 0.6904024767801857, 0.6636904761904763, 0.7682926829268293, 0.29256965944272445, 0.42376681614349776, 0.6498993963782697, 1.0, 0.7878048780487804, 0.7457430340557275,0.826969384244926
36,0.38036419904750324, 0.643988847732544, 1.0, 1.0, 1.0, 0.6336206896551724, 0.6826625386996904, 0.6572280178837555, 0.7364341085271318, 0.29411764705882354, 0.42035398230088494, 0.6554878048780488, 0.9984520123839009, 0.7914110429447854, 0.7438080495356038,0.8272273821809426
37,0.3781770292831504, 0.6642919778823853, 1.0, 1.0, 1.0, 0.6327433628318584, 0.6640866873065016, 0.648036253776435, 0.7153284671532847, 0.30340557275541796, 0.42608695652173917, 0.6551724137931034, 1.0, 0.7916666666666666, 0.7418730650154799,0.8264533883728931
38,0.3745329192151194, 0.6912134885787964, 1.0, 1.0, 1.0, 0.6276747503566333, 0.6811145510835913, 0.6533036377134372, 0.751004016064257, 0.2894736842105263, 0.41787709497206704, 0.6538461538461539, 1.0, 0.7906976744186047, 0.7426470588235294,0.826797385620915
39,0.36408865257449774, 0.652740478515625, 1.0, 1.0, 1.0, 0.6325136612021858, 0.7167182662538699, 0.6719883889695211, 0.7692307692307693, 0.29411764705882354, 0.4255319148936171, 0.6736183524504692, 1.0, 0.8049844236760125, 0.7527089783281734,0.8287753697970416
40,0.3669781769099443, 0.6607551574707031, 1.0, 1.0, 1.0, 0.6313497822931785, 0.673374613003096, 0.6516853932584269, 0.7251908396946565, 0.29411764705882354, 0.4185022026431718, 0.6534954407294833, 0.9984520123839009, 0.7899571341090018, 0.7414860681114551,0.8300653594771242
41,0.35893477758635645, 0.6752309203147888, 1.0, 1.0, 1.0, 0.6211699164345403, 0.6904024767801857, 0.6539589442815249, 0.7471264367816092, 0.3018575851393189, 0.4299889746416758, 0.6725755995828988, 0.9984520123839009, 0.8037383177570093, 0.7476780185758514,0.8333333333333334
42,0.3564108344523803, 0.6894997954368591, 1.0, 1.0, 1.0, 0.6279373368146214, 0.7445820433436533, 0.6813031161473088, 0.8088888888888889, 0.28173374613003094, 0.417910447761194, 0.6810982048574445, 0.9984520123839009, 0.8097928436911488, 0.7561919504643962,0.8342793257653939
43,0.3582607598408409, 0.6953575015068054, 1.0, 1.0, 1.0, 0.6277472527472527, 0.7074303405572755, 0.6652110625909752, 0.7620967741935484, 0.29256965944272445, 0.4228187919463087, 0.6704781704781705, 0.9984520123839009, 0.8022388059701493, 0.7496130030959752,0.8376332989336085
44,0.3593431769505791, 0.643947958946228, 1.0, 1.0, 1.0, 0.6180081855388813, 0.7012383900928792, 0.6569978245105148, 0.7169117647058824, 0.3018575851393189, 0.4248366013071895, 0.6902465166130761, 0.9969040247678018, 0.8157061431285624, 0.75,0.8333333333333334
45,0.3470102600429369, 0.6495158076286316, 1.0, 1.0, 1.0, 0.612531969309463, 0.7414860681114551, 0.6708683473389356, 0.7338403041825095, 0.29876160990712075, 0.4246424642464246, 0.7178051511758119, 0.9922600619195047, 0.8330084470435347, 0.7581269349845201,0.8392672858617131
46,0.34418963025445526, 0.6712717413902283, 1.0, 1.0, 1.0, 0.6278713629402757, 0.6346749226006192, 0.6312548113933796, 0.6902356902356902, 0.3173374613003096, 0.43478260869565216, 0.6538461538461539, 1.0, 0.7906976744186047, 0.7380030959752322,0.8419332645338837
47,0.33516774294169055, 0.7017589807510376, 1.0, 1.0, 1.0, 0.6139860139860139, 0.6795665634674922, 0.6451138868479059, 0.7045454545454546, 0.28792569659442724, 0.4087912087912088, 0.6725755995828988, 0.9984520123839009, 0.8037383177570093, 0.7414860681114551,0.8432232542139663
48,0.3359393801378167, 0.7143055200576782, 1.0, 1.0, 1.0, 0.6124620060790273, 0.6238390092879257, 0.6180981595092024, 0.662020905923345, 0.29411764705882354, 0.40728831725616294, 0.6505538771399798, 1.0, 0.7882855399633923, 0.7294891640866873,0.8394392844857241
49,0.3514298718908559, 0.6577345132827759, 1.0, 1.0, 1.0, 0.6239193083573487, 0.6702786377708978, 0.6462686567164179, 0.7014388489208633, 0.3018575851393189, 0.42207792207792205, 0.6687370600414079, 1.0, 0.8014888337468982, 0.7430340557275542,0.8366013071895425
50,0.33703085067479505, 0.7072678804397583, 1.0, 1.0, 1.0, 0.6205962059620597, 0.7089783281733746, 0.661849710982659, 0.7215686274509804, 0.2848297213622291, 0.4084350721420643, 0.6835978835978836, 1.0, 0.8120678818353237, 0.7484520123839009,0.837891296869625
51,0.33191486156505084, 0.7035811543464661, 1.0, 1.0, 1.0, 0.6133333333333333, 0.7120743034055728, 0.6590257879656161, 0.7153846153846154, 0.28792569659442724, 0.41059602649006627, 0.6939655172413793, 0.9969040247678018, 0.818297331639136, 0.7492260061919505,0.8440832473340213
52,0.3324376539043758, 0.7346721887588501, 1.0, 1.0, 1.0, 0.6230366492146597, 0.7368421052631579, 0.675177304964539, 0.7477064220183486, 0.25232198142414863, 0.3773148148148149, 0.6746861924686193, 0.9984520123839009, 0.805243445692884, 0.7469040247678018,0.8454592363261094
53,0.3364002147446508, 0.6888132095336914, 1.0, 1.0, 1.0, 0.6200762388818297, 0.7554179566563467, 0.6810886252616887, 0.7630522088353414, 0.29411764705882354, 0.42458100558659223, 0.7128603104212861, 0.9953560371517027, 0.830749354005168, 0.7612229102167183,0.8433952528379773
54,0.3344862033491549, 0.6943901181221008, 1.0, 1.0, 1.0, 0.6234817813765182, 0.7151702786377709, 0.6661860129776496, 0.7279693486590039, 0.29411764705882354, 0.4189636163175304, 0.6901709401709402, 1.0, 0.8166877370417194, 0.7523219814241486,0.8427932576539388
55,0.3306940781033557, 0.7071607112884521, 1.0, 1.0, 1.0, 0.6273458445040214, 0.7244582043343654, 0.6724137931034483, 0.7228915662650602, 0.2786377708978328, 0.40223463687150834, 0.6839872746553552, 0.9984520123839009, 0.8118313404657017, 0.7503869969040248,0.8458032335741315
56,0.32731391748656397, 0.6973767876625061, 1.0, 1.0, 1.0, 0.6290322580645161, 0.6640866873065016, 0.6460843373493976, 0.6770833333333334, 0.3018575851393189, 0.41755888650963596, 0.6673553719008265, 1.0, 0.8004956629491946, 0.7414860681114551,0.847437220502236
57,0.3371502005535623, 0.6841694712638855, 1.0, 1.0, 1.0, 0.6165311653116531, 0.7043343653250774, 0.657514450867052, 0.6857142857142857, 0.29721362229102166, 0.4146868250539957, 0.7010869565217391, 0.9984520123839009, 0.8237547892720306, 0.75,0.8409012727898176
58,0.3249425117088401, 0.7444202303886414, 1.0, 1.0, 1.0, 0.6194444444444445, 0.6904024767801857, 0.6530014641288433, 0.710204081632653, 0.2693498452012384, 0.39057239057239057, 0.6628982528263104, 0.9984520123839009, 0.7967881408276715, 0.7395510835913313,0.8458032335741315
59,0.3274036652368048, 0.687376856803894, 1.0, 1.0, 1.0, 0.6248294679399727, 0.7089783281733746, 0.6642494561276286, 0.6925925925925925, 0.2894736842105263, 0.40829694323144106, 0.6909090909090909, 1.0, 0.8172043010752689, 0.7496130030959752,0.8458032335741315
60,0.3274163846736369, 0.701267659664154, 1.0, 1.0, 1.0, 0.6190476190476191, 0.7043343653250774, 0.6589427950760318, 0.6962962962962963, 0.29102167182662536, 0.4104803493449782, 0.6913183279742765, 0.9984520123839009, 0.8169727675744141, 0.7484520123839009,0.8459752321981424
61,0.3233961028897244, 0.7219446301460266, 1.0, 1.0, 1.0, 0.6243654822335025, 0.7616099071207431, 0.6861924686192469, 0.7577092511013216, 0.26625386996904027, 0.3940435280641466, 0.6998916576381365, 1.0, 0.8234544295729765, 0.7569659442724458,0.847093223254214
62,0.3159308637613836, 0.7511405348777771, 1.0, 1.0, 1.0, 0.6186107470511141, 0.7306501547987616, 0.6699787083037615, 0.7681818181818182, 0.26160990712074306, 0.39030023094688227, 0.675392670157068, 0.9984520123839009, 0.8057464084946908, 0.7476780185758514,0.8507911936704506
63,0.31968062144258746, 0.7251988053321838, 1.0, 1.0, 1.0, 0.6181575433911882, 0.7167182662538699, 0.6637992831541218, 0.7154471544715447, 0.2724458204334365, 0.3946188340807175, 0.6839872746553552, 0.9984520123839009, 0.8118313404657017, 0.7469040247678018,0.8516511867905057
64,0.3127503061424131, 0.7449080348014832, 1.0, 1.0, 1.0, 0.617687074829932, 0.7027863777089783, 0.6574945691527879, 0.7, 0.2708978328173375, 0.390625, 0.6768100734522561, 0.9984520123839009, 0.8067542213883678, 0.7430340557275542,0.8530271757825938
65,0.32295834597038187, 0.735788881778717, 1.0, 1.0, 1.0, 0.6106666666666667, 0.7089783281733746, 0.6561604584527221, 0.680161943319838, 0.26006191950464397, 0.3762597984322508, 0.6843783209351754, 0.9969040247678018, 0.8115942028985508, 0.7414860681114551,0.84812521499828
66,0.3218318910702415, 0.7432131171226501, 1.0, 1.0, 1.0, 0.6277372262773723, 0.6656346749226006, 0.6461307287753569, 0.6752767527675276, 0.28328173374613, 0.39912758996728465, 0.6578411405295316, 1.0, 0.7936117936117937, 0.7372291021671826,0.847093223254214
67,0.32102519468120905, 0.75766921043396, 1.0, 1.0, 1.0, 0.6237762237762238, 0.6904024767801857, 0.6554004408523145, 0.6721991701244814, 0.25077399380804954, 0.3652762119503946, 0.6578411405295316, 1.0, 0.7936117936117937, 0.7352941176470589,0.8447712418300654
68,0.3226321336367856, 0.7169695496559143, 1.0, 1.0, 1.0, 0.6218375499334221, 0.7229102167182663, 0.6685755189692199, 0.7042801556420234, 0.2801857585139319, 0.40088593576965675, 0.6935483870967742, 0.9984520123839009, 0.8185279187817259, 0.7503869969040248,0.8504471964224286
69,0.29842570132535434, 0.7368671298027039, 1.0, 1.0, 1.0, 0.6130790190735694, 0.6965944272445821, 0.6521739130434783, 0.6727272727272727, 0.28637770897832815, 0.4017372421281216, 0.6932185145317545, 0.9969040247678018, 0.8177777777777778, 0.7449690402476781,0.8552631578947368
70,0.31021601544774097, 0.7374992966651917, 1.0, 1.0, 1.0, 0.6271637816245007, 0.7291021671826625, 0.6743020758768791, 0.6893939393939394, 0.28173374613003094, 0.4, 0.6988082340195017, 0.9984520123839009, 0.8221797323135754, 0.7523219814241486,0.8502751977984176
71,0.3142363331888033, 0.7410650253295898, 1.0, 1.0, 1.0, 0.6257142857142857, 0.6780185758513931, 0.650817236255572, 0.6666666666666666, 0.28173374613003094, 0.3960826985854189, 0.6694300518134715, 1.0, 0.8019863438857852, 0.739938080495356,0.8498452012383901
72,0.3119343898218611, 0.77296382188797, 1.0, 1.0, 1.0, 0.6207865168539326, 0.6842105263157895, 0.6509572901325479, 0.6653846153846154, 0.2678018575851393, 0.3818984547461368, 0.6677018633540373, 0.9984520123839009, 0.8002481389578163, 0.7376160990712074,0.8550911592707259
73,0.3011377434367719, 0.7931284308433533, 1.0, 1.0, 1.0, 0.6145404663923183, 0.6934984520123839, 0.6516363636363636, 0.6666666666666666, 0.2693498452012384, 0.3836824696802646, 0.6814345991561181, 1.0, 0.8105395232120451, 0.7407120743034056,0.8560371517027864
74,0.3135242662999941, 0.7671623229980469, 1.0, 1.0, 1.0, 0.6212319790301442, 0.7337461300309598, 0.6728176011355572, 0.6939655172413793, 0.24922600619195046, 0.36674259681093396, 0.6839872746553552, 0.9984520123839009, 0.8118313404657017, 0.7453560371517027,0.8530271757825938
75,0.30712562378333963, 0.7743595242500305, 1.0, 1.0, 1.0, 0.618229854689564, 0.7244582043343654, 0.6671418389166073, 0.6844262295081968, 0.2585139318885449, 0.37528089887640453, 0.688367129135539, 0.9984520123839009, 0.8149084017687934, 0.7453560371517027,0.8550051599587203
76,0.3019594145209893, 0.7903316020965576, 1.0, 1.0, 1.0, 0.60498687664042, 0.7136222910216719, 0.6548295454545455, 0.6694915254237288, 0.24458204334365324, 0.35827664399092973, 0.6851063829787234, 0.9969040247678018, 0.8121059268600253, 0.7387770897832817,0.8558651530787754
77,0.31358051429624145, 0.7537240982055664, 1.0, 1.0, 1.0, 0.614321608040201, 0.7569659442724458, 0.6782246879334257, 0.698744769874477, 0.2585139318885449, 0.37740112994350283, 0.7131782945736435, 0.9969040247678018, 0.8315041962556489, 0.7530959752321982,0.8521671826625387
78,0.30441316541122354, 0.8572118282318115, 1.0, 1.0, 1.0, 0.6149659863945578, 0.6996904024767802, 0.6545981173062997, 0.7047619047619048, 0.22910216718266255, 0.3457943925233645, 0.649546827794562, 0.9984520123839009, 0.787065283709579, 0.7318111455108359,0.8539731682146543
79,0.3014212862952896, 0.8075996041297913, 1.0, 1.0, 1.0, 0.6136363636363636, 0.6687306501547987, 0.64, 0.6475409836065574, 0.24458204334365324, 0.35505617977528087, 0.6525252525252525, 1.0, 0.7897310513447433, 0.728328173374613,0.8550911592707259
80,0.3019034402525943, 0.8028688430786133, 1.0, 1.0, 1.0, 0.6031073446327684, 0.6609907120743034, 0.6307237813884786, 0.6518218623481782, 0.24922600619195046, 0.3605823068309071, 0.6561546286876907, 0.9984520123839009, 0.7918968692449355, 0.7271671826625387,0.8599931200550396
