epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
11,0.3675225480743077, 0.30662843585014343, 0.9430051813471503, 0.8452012383900929, 0.8914285714285715, 0.9979296066252588, 0.7461300309597523, 0.853852967227635, 0.8466850828729282, 0.9489164086687306, 0.894890510948905, 0.8082706766917294, 0.9984520123839009, 0.8933518005540166, 0.8846749226006192,0.8617131062951496
12,0.3700096199046011, 0.31593409180641174, 0.9714285714285714, 0.8421052631578947, 0.902155887230514, 0.9938144329896907, 0.7461300309597523, 0.852343059239611, 0.8509485094850948, 0.9721362229102167, 0.907514450867052, 0.8052434456928839, 0.9984520123839009, 0.8914996544574982, 0.8897058823529411,0.8578431372549019
13,0.35329966376657074, 0.3136155307292938, 0.9661921708185054, 0.8405572755417957, 0.8990066225165564, 0.9979253112033195, 0.7445820433436533, 0.8528368794326241, 0.8553888130968622, 0.9705882352941176, 0.9093546047860769, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8889318885448917,0.8691090471276229
14,0.3373662777568983, 0.3018200099468231, 0.9628975265017667, 0.8436532507739938, 0.8993399339933994, 0.9979338842975206, 0.7476780185758514, 0.8548672566371681, 0.8547945205479452, 0.9659442724458205, 0.9069767441860466, 0.8034825870646766, 1.0, 0.8910344827586206, 0.8893188854489165,0.8734090127278982
15,0.3338145105087239, 0.315023809671402, 0.9646643109540636, 0.8452012383900929, 0.9009900990099009, 1.0, 0.7383900928792569, 0.8495102404274265, 0.8540245566166439, 0.9690402476780186, 0.9079042784626541, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8881578947368421,0.8755589955280357
16,0.3272751854813617, 0.30543479323387146, 0.9630931458699473, 0.848297213622291, 0.9020576131687242, 0.9979035639412998, 0.7368421052631579, 0.8477292965271593, 0.8524590163934426, 0.9659442724458205, 0.9056603773584905, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8877708978328174,0.8788269693842449
17,0.31504574288492615, 0.281802237033844, 0.9715302491103203, 0.8452012383900929, 0.9039735099337748, 0.9979838709677419, 0.7662538699690402, 0.8669001751313483, 0.8534599728629579, 0.9736842105263158, 0.9096167751265366, 0.8187579214195184, 1.0, 0.9003484320557491, 0.8962848297213623,0.8844169246646026
18,0.3032197932834211, 0.2842579185962677, 0.9682539682539683, 0.8498452012383901, 0.9051937345424568, 0.9979550102249489, 0.7554179566563467, 0.8599118942731276, 0.8577291381668947, 0.9705882352941176, 0.9106753812636166, 0.8105395232120451, 1.0, 0.8953568953568953, 0.8939628482972136,0.8864809081527347
19,0.3031704063000886, 0.2888906002044678, 0.9785330948121646, 0.846749226006192, 0.9078838174273859, 1.0, 0.7523219814241486, 0.8586572438162544, 0.8521505376344086, 0.9814241486068112, 0.9122302158273381, 0.8125786163522013, 1.0, 0.8965995836224844, 0.8951238390092879,0.8879428964568283
20,0.30650174067072244, 0.28563833236694336, 0.9734513274336283, 0.8513931888544891, 0.9083402146985962, 1.0, 0.7538699690402477, 0.8596646072374228, 0.8550135501355014, 0.9767801857585139, 0.911849710982659, 0.8136020151133502, 1.0, 0.8972222222222223, 0.8955108359133127,0.8853629170966633
21,0.29067926627138385, 0.288152277469635, 0.9634146341463414, 0.8560371517027864, 0.9065573770491803, 0.9959016393442623, 0.7523219814241486, 0.8571428571428572, 0.8581267217630854, 0.9643962848297214, 0.9081632653061225, 0.8115577889447236, 1.0, 0.8959778085991679, 0.8931888544891641,0.8913828689370485
22,0.29587938636541367, 0.2787029445171356, 0.9667832167832168, 0.8560371517027864, 0.9080459770114943, 0.9919354838709677, 0.7616099071207431, 0.8616462346760069, 0.8640776699029126, 0.9643962848297214, 0.9114850036576445, 0.8125786163522013, 1.0, 0.8965995836224844, 0.8955108359133127,0.8915548675610595
23,0.2825166881084442, 0.2925782799720764, 0.9685863874345549, 0.8591331269349846, 0.9105824446267433, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8638239339752407, 0.9721362229102167, 0.9147851420247631, 0.8064918851435705, 1.0, 0.8928818244644091, 0.8947368421052632,0.8936188510491916
24,0.2908372490302376, 0.2594326138496399, 0.9702276707530648, 0.8575851393188855, 0.9104354971240757, 1.0, 0.7708978328173375, 0.8706293706293706, 0.8581173260572987, 0.9736842105263158, 0.9122552574329225, 0.8260869565217391, 1.0, 0.9047619047619047, 0.9005417956656346,0.891124871001032
25,0.2785086220373278, 0.28057029843330383, 0.9752212389380531, 0.8529411764705882, 0.9099917423616846, 1.0, 0.7492260061919505, 0.856637168141593, 0.8563685636856369, 0.978328173374613, 0.9132947976878613, 0.8105395232120451, 1.0, 0.8953568953568953, 0.8951238390092879,0.8962848297213623
26,0.27787945387156116, 0.26805177330970764, 0.9719789842381786, 0.8591331269349846, 0.9120788824979458, 0.9938650306748467, 0.7523219814241486, 0.8563876651982378, 0.8648275862068966, 0.9705882352941176, 0.9146608315098469, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8955108359133127,0.8986068111455109
27,0.27537079803321673, 0.2605743110179901, 0.9754816112084063, 0.8622291021671826, 0.9153656532456861, 1.0, 0.760061919504644, 0.8636763412489007, 0.8633879781420765, 0.978328173374613, 0.9172714078374457, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9001547987616099,0.8966288269693843
28,0.2614153325557709, 0.26341694593429565, 0.9787985865724381, 0.8575851393188855, 0.9141914191419143, 0.9979633401221996, 0.7585139318885449, 0.8619173262972735, 0.8612244897959184, 0.9798761609907121, 0.9167270094134685, 0.8156565656565656, 1.0, 0.8984700973574408, 0.8989938080495357,0.902906776745786
29,0.26422667308993963, 0.25958216190338135, 0.9737302977232924, 0.8606811145510835, 0.9137222678718159, 0.997946611909651, 0.7523219814241486, 0.8578993821712269, 0.8653846153846154, 0.9752321981424149, 0.9170305676855894, 0.8095238095238095, 1.0, 0.8947368421052632, 0.8970588235294118,0.9060027519779842
30,0.2522264498731364, 0.2598230540752411, 0.975609756097561, 0.8668730650154799, 0.9180327868852459, 0.9879275653923542, 0.760061919504644, 0.8591426071741033, 0.8706536856745479, 0.9690402476780186, 0.9172161172161172, 0.8136020151133502, 1.0, 0.8972222222222223, 0.8989938080495357,0.9081527347781218
31,0.2528039272064748, 0.2562118470668793, 0.9807692307692307, 0.868421052631579, 0.9211822660098523, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8698630136986302, 0.9829721362229102, 0.9229651162790699, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8997678018575851,0.9060027519779842
32,0.24192495190578958, 0.2360038161277771, 0.9763113367174281, 0.8931888544891641, 0.9329021827000809, 0.9781312127236581, 0.7616099071207431, 0.8563968668407311, 0.8962536023054755, 0.9628482972136223, 0.9283582089552238, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9044117647058824,0.9097867217062263
33,0.23532996844986212, 0.24690331518650055, 0.9876325088339223, 0.8653250773993808, 0.9224422442244224, 0.9918864097363083, 0.7569659442724458, 0.8586479367866549, 0.8698630136986302, 0.9829721362229102, 0.9229651162790699, 0.8125786163522013, 1.0, 0.8965995836224844, 0.9013157894736842,0.913484692122463
34,0.23889186136100604, 0.22027967870235443, 0.9864406779661017, 0.9009287925696594, 0.9417475728155339, 0.9881656804733728, 0.7755417956656346, 0.8690372940156115, 0.8977272727272727, 0.978328173374613, 0.9362962962962962, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9136996904024768,0.9107327141382869
35,0.2229068535177604, 0.24490974843502045, 0.9867330016583747, 0.9210526315789473, 0.9527622097678141, 0.9917525773195877, 0.7445820433436533, 0.8505747126436781, 0.9135446685878963, 0.9814241486068112, 0.9462686567164179, 0.8054862842892768, 1.0, 0.8922651933701659, 0.9117647058823529,0.9167526659786722
36,0.22493097574814505, 0.22817939519882202, 1.0, 0.9256965944272446, 0.9614147909967846, 0.9878048780487805, 0.7523219814241486, 0.8541300527240774, 0.920863309352518, 0.9907120743034056, 0.9545115585384042, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9171826625386997,0.9149466804265566
37,0.22650173144496005, 0.22952574491500854, 0.9967266775777414, 0.9427244582043344, 0.9689737470167064, 0.9838709677419355, 0.7554179566563467, 0.8546409807355517, 0.933920704845815, 0.9845201238390093, 0.958553127354936, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9206656346749226,0.9164086687306502
38,0.2067809487166612, 0.21796466410160065, 1.0, 0.9148606811145511, 0.9555375909458368, 0.99, 0.7662538699690402, 0.8638743455497383, 0.9118065433854907, 0.9922600619195047, 0.9503335804299481, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9183436532507739,0.924234606123151
39,0.21057049703338873, 0.19378815591335297, 0.9984152139461173, 0.9752321981424149, 0.9866875489428348, 0.9920159680638723, 0.7693498452012384, 0.8666085440278988, 0.9610194902548725, 0.9922600619195047, 0.9763899466869764, 0.8229299363057325, 1.0, 0.9028651292802237, 0.9342105263157895,0.9215686274509803
40,0.2092165289365727, 0.2057681679725647, 0.9984326018808778, 0.9860681114551083, 0.9922118380062306, 0.9919839679358717, 0.7662538699690402, 0.8646288209606987, 0.9712121212121212, 0.9922600619195047, 0.981623277182236, 0.820838627700127, 1.0, 0.9016050244242847, 0.9361455108359134,0.9201926384588923
41,0.20642016277365063, 0.22577470541000366, 1.0, 0.9907120743034056, 0.995334370139969, 0.9918533604887984, 0.7538699690402477, 0.8566402814423922, 0.9786585365853658, 0.9938080495356038, 0.9861751152073733, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9345975232198143,0.923202614379085
42,0.20522398857966714, 0.20889568328857422, 1.0, 0.9938080495356038, 0.9968944099378882, 0.9917864476386037, 0.7476780185758514, 0.852603706972639, 0.9801526717557252, 0.9938080495356038, 0.9869331283627979, 0.8075, 1.0, 0.8934993084370677, 0.9338235294117647,0.9262125902992776
43,0.20664326263510663, 0.21200750768184662, 1.0, 0.9953560371517027, 0.9976726144297905, 0.9858585858585859, 0.7554179566563467, 0.8553900087642419, 0.9845916795069337, 0.9891640866873065, 0.9868725868725868, 0.8105395232120451, 1.0, 0.8953568953568953, 0.934984520123839,0.9268145854833162
44,0.20016739744207132, 0.18067364394664764, 1.0, 0.9953560371517027, 0.9976726144297905, 0.992, 0.7678018575851393, 0.8656195462478184, 0.9801526717557252, 0.9938080495356038, 0.9869331283627979, 0.821882951653944, 1.0, 0.9022346368715083, 0.9392414860681114,0.9253525971792226
45,0.1890465069724166, 0.17954127490520477, 1.0, 0.9938080495356038, 0.9968944099378882, 0.9940239043824701, 0.7724458204334366, 0.8693379790940767, 0.9786910197869102, 0.9953560371517027, 0.9869531849577896, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9404024767801857,0.9307705538355693
46,0.1931091916301976, 0.21274110674858093, 1.0, 0.9969040247678018, 0.9984496124031007, 0.991869918699187, 0.7554179566563467, 0.8576449912126537, 0.9861751152073732, 0.9938080495356038, 0.9899768696993061, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9365325077399381,0.9302545579635363
47,0.1874783894290095, 0.20153553783893585, 1.0, 0.9984520123839009, 0.9992254066615027, 0.9939148073022313, 0.7585139318885449, 0.8604038630377524, 0.9831804281345565, 0.9953560371517027, 0.9892307692307691, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9380804953560371,0.934296525627795
48,0.19096885475775469, 0.18272528052330017, 1.0, 0.9984520123839009, 0.9992254066615027, 0.9979757085020243, 0.7631578947368421, 0.8649122807017544, 0.9802431610942249, 0.9984520123839009, 0.9892638036809817, 0.820838627700127, 1.0, 0.9016050244242847, 0.940015479876161,0.9307705538355693
49,0.1923360827824344, 0.18165452778339386, 1.0, 1.0, 1.0, 0.9979633401221996, 0.7585139318885449, 0.8619173262972735, 0.9847328244274809, 0.9984520123839009, 0.9915449654112221, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9392414860681114,0.9314585483316133
50,0.18700536955957828, 0.19683249294757843, 1.0, 0.9984520123839009, 0.9992254066615027, 0.9959349593495935, 0.7585139318885449, 0.8611599297012302, 0.9847094801223242, 0.9969040247678018, 0.9907692307692308, 0.8146279949558638, 1.0, 0.8978457261987491, 0.9384674922600619,0.9315445476436188
51,0.18563414057311806, 0.17287805676460266, 1.0, 1.0, 1.0, 0.9959839357429718, 0.7678018575851393, 0.8671328671328671, 0.9862174578866769, 0.9969040247678018, 0.9915319476520401, 0.820838627700127, 1.0, 0.9016050244242847, 0.9411764705882353,0.932920536635707
52,0.17786293233866277, 0.16774651408195496, 1.0, 1.0, 1.0, 0.9920948616600791, 0.7770897832817337, 0.8715277777777778, 0.9876923076923076, 0.9938080495356038, 0.9907407407407408, 0.8260869565217391, 1.0, 0.9047619047619047, 0.9427244582043344,0.934812521499828
53,0.18308856403050217, 0.19897496700286865, 1.0, 1.0, 1.0, 0.9877800407331976, 0.7507739938080495, 0.853122251539138, 0.9876543209876543, 0.9907120743034056, 0.9891808346213293, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9353715170278638,0.9359305125558995
54,0.17941236188230308, 0.20221346616744995, 1.0, 1.0, 1.0, 0.9817813765182186, 0.7507739938080495, 0.8508771929824561, 0.9845440494590417, 0.9860681114551083, 0.9853054911059551, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9342105263157895,0.9361025111799106
55,0.178002639633158, 0.16869056224822998, 1.0, 1.0, 1.0, 0.9803536345776032, 0.7724458204334366, 0.8640692640692642, 0.986046511627907, 0.9845201238390093, 0.9852827265685515, 0.8239795918367347, 1.0, 0.9034965034965036, 0.9392414860681114,0.9370485036119711
56,0.16870824765899908, 0.19144657254219055, 1.0, 1.0, 1.0, 0.9858299595141701, 0.7538699690402477, 0.8543859649122808, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9357585139318886,0.9383384932920537
57,0.18450667968262796, 0.17450696229934692, 1.0, 1.0, 1.0, 0.9960079840319361, 0.7724458204334366, 0.8700959023539669, 0.9847094801223242, 0.9969040247678018, 0.9907692307692308, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9423374613003096,0.9371345029239766
58,0.16849999583285788, 0.1710396111011505, 1.0, 1.0, 1.0, 0.9921568627450981, 0.7832817337461301, 0.8754325259515571, 0.9831546707503829, 0.9938080495356038, 0.9884526558891454, 0.8335483870967741, 1.0, 0.9092188599577762, 0.9442724458204335,0.9408324733402132
59,0.17686007009900134, 0.18150736391544342, 1.0, 1.0, 1.0, 0.9881422924901185, 0.7739938080495357, 0.8680555555555555, 0.9876543209876543, 0.9907120743034056, 0.9891808346213293, 0.8239795918367347, 1.0, 0.9034965034965036, 0.9411764705882353,0.9361025111799106
60,0.1734427022545234, 0.1692807972431183, 1.0, 1.0, 1.0, 0.9825242718446602, 0.7832817337461301, 0.8716623600344531, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.8292682926829268, 1.0, 0.9066666666666667, 0.9423374613003096,0.9395424836601307
61,0.17026827856898308, 0.18866585195064545, 1.0, 1.0, 1.0, 0.9839679358717435, 0.760061919504644, 0.8576419213973799, 0.9891472868217054, 0.9876160990712074, 0.9883810999225406, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9369195046439629,0.9397144822841417
62,0.1621245129600815, 0.15973834693431854, 1.0, 1.0, 1.0, 0.9845261121856866, 0.7879256965944272, 0.8753224419604472, 0.9922239502332815, 0.9876160990712074, 0.9899146625290923, 0.8303341902313625, 1.0, 0.9073033707865169, 0.9438854489164087,0.9423804609563123
63,0.1715753749012947, 0.18737046420574188, 1.0, 1.0, 1.0, 0.9728155339805825, 0.7755417956656346, 0.8630490956072352, 0.9937106918238994, 0.978328173374613, 0.9859594383775351, 0.820838627700127, 1.0, 0.9016050244242847, 0.9384674922600619,0.9382524939800482
64,0.16875913285690805, 0.15677163004875183, 1.0, 1.0, 1.0, 0.9864077669902913, 0.7863777089783281, 0.8751076658053403, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8335483870967741, 1.0, 0.9092188599577762, 0.9438854489164087,0.9401444788441693
65,0.15851084175317184, 0.19262033700942993, 1.0, 1.0, 1.0, 0.9801587301587301, 0.7647058823529411, 0.8591304347826085, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9373065015479877,0.9435844513243894
66,0.16148571718646132, 0.18668173253536224, 1.0, 1.0, 1.0, 0.9959514170040485, 0.7616099071207431, 0.8631578947368421, 0.983206106870229, 0.9969040247678018, 0.9900076863950806, 0.8187579214195184, 1.0, 0.9003484320557491, 0.9396284829721362,0.9430684554523564
67,0.15808430249276367, 0.21362541615962982, 1.0, 1.0, 1.0, 0.9799196787148594, 0.7554179566563467, 0.853146853146853, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.8105395232120451, 1.0, 0.8953568953568953, 0.934984520123839,0.9458204334365325
68,0.16129080465306406, 0.19102329015731812, 1.0, 1.0, 1.0, 0.9861660079051383, 0.7724458204334366, 0.8663194444444445, 0.9906976744186047, 0.9891640866873065, 0.9899302865995353, 0.820838627700127, 1.0, 0.9016050244242847, 0.9404024767801857,0.9401444788441693
69,0.15775049056695856, 0.19592276215553284, 1.0, 1.0, 1.0, 0.9939516129032258, 0.7631578947368421, 0.8633975481611208, 0.9892307692307692, 0.9953560371517027, 0.9922839506172838, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9396284829721362,0.9437564499484005
70,0.1607649629206761, 0.19201767444610596, 1.0, 1.0, 1.0, 0.9783037475345168, 0.7678018575851393, 0.8603642671292281, 0.9906396255850234, 0.9829721362229102, 0.9867909867909868, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9376934984520123,0.9441004471964224
71,0.16310333816901498, 0.18710613250732422, 1.0, 1.0, 1.0, 0.994, 0.7693498452012384, 0.8673647469458988, 0.9846860643185299, 0.9953560371517027, 0.9899923017705927, 0.8229299363057325, 1.0, 0.9028651292802237, 0.9411764705882353,0.9435844513243894
72,0.16272292172779207, 0.19848819077014923, 1.0, 1.0, 1.0, 0.9764705882352941, 0.7708978328173375, 0.86159169550173, 0.9890795631825273, 0.9814241486068112, 0.9852369852369853, 0.820838627700127, 1.0, 0.9016050244242847, 0.9380804953560371,0.9436704506363949
73,0.15892788168528807, 0.16666346788406372, 1.0, 1.0, 1.0, 0.98046875, 0.7770897832817337, 0.8670120898100172, 0.986046511627907, 0.9845201238390093, 0.9852827265685515, 0.8271446862996159, 1.0, 0.905395935529082, 0.9404024767801857,0.9456484348125215
74,0.16303815951813821, 0.17239193618297577, 1.0, 1.0, 1.0, 0.9747081712062257, 0.7755417956656346, 0.8637931034482758, 0.9875195007800313, 0.9798761609907121, 0.9836829836829838, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9388544891640866,0.9415204678362573
75,0.15405264464409454, 0.18279129266738892, 1.0, 1.0, 1.0, 0.9804305283757339, 0.7755417956656346, 0.8660328435609334, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.8239795918367347, 1.0, 0.9034965034965036, 0.940015479876161,0.947282421740626
76,0.1602798198228297, 0.17287485301494598, 1.0, 1.0, 1.0, 0.9862745098039216, 0.7786377708978328, 0.870242214532872, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8282051282051283, 1.0, 0.906030855539972, 0.9419504643962848,0.9431544547643619
77,0.14489953883964082, 0.1662033200263977, 1.0, 1.0, 1.0, 0.9844357976653697, 0.7832817337461301, 0.8724137931034482, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.8303341902313625, 1.0, 0.9073033707865169, 0.9427244582043344,0.946422428620571
78,0.1459662347384121, 0.15776196122169495, 1.0, 1.0, 1.0, 0.9864864864864865, 0.7910216718266254, 0.8780068728522337, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8367875647668394, 1.0, 0.9111424541607899, 0.945046439628483,0.9480564155486756
79,0.15493445989230406, 0.1635417342185974, 1.0, 1.0, 1.0, 0.9960707269155207, 0.7848297213622291, 0.8779220779220779, 0.9847094801223242, 0.9969040247678018, 0.9907692307692308, 0.8335483870967741, 1.0, 0.9092188599577762, 0.9454334365325078,0.9451324389404885
80,0.15272576491469922, 0.17260028421878815, 1.0, 1.0, 1.0, 0.9844961240310077, 0.7863777089783281, 0.8743545611015491, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9434984520123839,0.9462504299965601
81,0.1481426259421784, 0.16710734367370605, 1.0, 1.0, 1.0, 0.9789674952198852, 0.7925696594427245, 0.8759623609923012, 0.9922118380062306, 0.9860681114551083, 0.9891304347826086, 0.833117723156533, 0.9969040247678018, 0.9076814658210007, 0.9438854489164087,0.9470244238046096
82,0.14542554578055505, 0.1896967738866806, 1.0, 1.0, 1.0, 0.98046875, 0.7770897832817337, 0.8670120898100172, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8260869565217391, 1.0, 0.9047619047619047, 0.9404024767801857,0.9503783969728242
83,0.13652199101836784, 0.18258924782276154, 1.0, 1.0, 1.0, 0.9862204724409449, 0.7755417956656346, 0.8682842287694973, 0.9830769230769231, 0.9891640866873065, 0.9861111111111112, 0.8282051282051283, 1.0, 0.906030855539972, 0.9411764705882353,0.9535603715170279
84,0.13994263549861702, 0.17587199807167053, 1.0, 1.0, 1.0, 0.9864341085271318, 0.7879256965944272, 0.8760757314974182, 0.9891640866873065, 0.9891640866873065, 0.9891640866873065, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9442724458204335,0.9514103887168902
85,0.14160721781461136, 0.1653413474559784, 1.0, 1.0, 1.0, 0.9844660194174757, 0.7848297213622291, 0.8733850129198967, 0.9845679012345679, 0.9876160990712074, 0.9860896445131375, 0.8335483870967741, 1.0, 0.9092188599577762, 0.9431114551083591,0.9499484004127967
86,0.14943489529516385, 0.20391446352005005, 1.0, 1.0, 1.0, 0.9800399201596807, 0.760061919504644, 0.8561464690496948, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9361455108359134,0.9483144134846921
87,0.14110484443928883, 0.18020333349704742, 1.0, 1.0, 1.0, 0.9787234042553191, 0.7832817337461301, 0.8701633705932932, 0.9890965732087228, 0.9829721362229102, 0.9860248447204969, 0.8292682926829268, 1.0, 0.9066666666666667, 0.94156346749226,0.9523563811489508
88,0.14650696726596873, 0.1635080724954605, 1.0, 1.0, 1.0, 0.9922027290448343, 0.7879256965944272, 0.8783433994823123, 0.9831546707503829, 0.9938080495356038, 0.9884526558891454, 0.8367875647668394, 1.0, 0.9111424541607899, 0.9454334365325078,0.9476264189886481
89,0.14863600095976953, 0.1958567202091217, 1.0, 1.0, 1.0, 0.9820359281437125, 0.7616099071207431, 0.8578901482127288, 0.9875968992248062, 0.9860681114551083, 0.9868319132455461, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9369195046439629,0.9486584107327142
90,0.13240191818255445, 0.16362039744853973, 1.0, 1.0, 1.0, 0.9695817490494296, 0.7894736842105263, 0.870307167235495, 0.9890625, 0.9798761609907121, 0.9844479004665629, 0.832901554404145, 0.9953560371517027, 0.9069111424541607, 0.9411764705882353,0.9514103887168902
91,0.1472332615243352, 0.19433416426181793, 1.0, 1.0, 1.0, 0.978515625, 0.7755417956656346, 0.8652849740932642, 0.9921875, 0.9829721362229102, 0.9875583203732504, 0.821882951653944, 1.0, 0.9022346368715083, 0.9396284829721362,0.9501203990368077
92,0.1406409248061802, 0.19882804155349731, 1.0, 1.0, 1.0, 0.9860279441117764, 0.7647058823529411, 0.8613775065387969, 0.9876352395672334, 0.9891640866873065, 0.9883990719257539, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9384674922600619,0.9522703818369453
93,0.13879804896271747, 0.18454541265964508, 1.0, 1.0, 1.0, 0.98046875, 0.7770897832817337, 0.8670120898100172, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9404024767801857,0.9517543859649122
94,0.14207688200732935, 0.17402927577495575, 1.0, 1.0, 1.0, 0.9845857418111753, 0.7910216718266254, 0.8772532188841201, 0.9891472868217054, 0.9876160990712074, 0.9883810999225406, 0.834625322997416, 1.0, 0.9098591549295775, 0.9446594427244582,0.9484864121087031
