epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
19,0.17359464874734049, 0.335418164730072, 1.0, 1.0, 1.0, 0.693502824858757, 0.760061919504644, 0.725258493353028, 0.963963963963964, 0.6625386996904025, 0.7853211009174311, 0.821882951653944, 1.0, 0.9022346368715083, 0.8556501547987616,0.9380804953560371
20,0.15703850628241248, 0.34698233008384705, 1.0, 1.0, 1.0, 0.6917613636363636, 0.7538699690402477, 0.7214814814814815, 0.9660633484162896, 0.6609907120743034, 0.7849264705882353, 0.8156565656565656, 1.0, 0.8984700973574408, 0.8537151702786377,0.9439284485724114
21,0.158832512633956, 0.3613226115703583, 1.0, 1.0, 1.0, 0.6835443037974683, 0.7523219814241486, 0.7162859248341931, 0.9632183908045977, 0.6486068111455109, 0.7752081406105458, 0.8156565656565656, 1.0, 0.8984700973574408, 0.8502321981424149,0.9407464740282078
22,0.15379130969876828, 0.3974858224391937, 1.0, 1.0, 1.0, 0.6676384839650146, 0.7089783281733746, 0.6876876876876876, 0.9651162790697675, 0.6424148606811145, 0.771375464684015, 0.7858880778588808, 1.0, 0.8801089918256131, 0.8378482972136223,0.9420364637082903
23,0.15808553507794504, 0.37932083010673523, 1.0, 1.0, 1.0, 0.6700434153400868, 0.7167182662538699, 0.6925953627524308, 0.9651162790697675, 0.6424148606811145, 0.771375464684015, 0.7906976744186046, 1.0, 0.8831168831168831, 0.8397832817337462,0.9459924320605435
24,0.14117400024248206, 0.3942091763019562, 1.0, 1.0, 1.0, 0.6647727272727273, 0.7244582043343654, 0.6933333333333334, 0.964622641509434, 0.6331269349845201, 0.7644859813084112, 0.7975308641975308, 1.0, 0.8873626373626373, 0.8393962848297214,0.9502923976608187
25,0.1405315525505854, 0.3602093458175659, 1.0, 1.0, 1.0, 0.6839945280437757, 0.7739938080495357, 0.7262164124909224, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8282051282051283, 1.0, 0.906030855539972, 0.8529411764705882,0.9502923976608187
26,0.1418969017332015, 0.3672480583190918, 1.0, 1.0, 1.0, 0.6839945280437757, 0.7739938080495357, 0.7262164124909224, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8282051282051283, 1.0, 0.906030855539972, 0.8529411764705882,0.9516683866529068
27,0.13705890334170798, 0.4051315188407898, 1.0, 1.0, 1.0, 0.6744868035190615, 0.7120743034055728, 0.6927710843373494, 0.9651972157772621, 0.6439628482972136, 0.7725162488393686, 0.7830303030303031, 1.0, 0.8783140720598233, 0.8390092879256966,0.9525283797729618
28,0.13121650011643118, 0.3859752118587494, 1.0, 1.0, 1.0, 0.6863309352517986, 0.7383900928792569, 0.7114093959731543, 0.9634703196347032, 0.653250773993808, 0.7785977859778598, 0.8024844720496894, 1.0, 0.8904203997243281, 0.8479102167182663,0.9524423804609563
29,0.13551888371939244, 0.4097849726676941, 1.0, 1.0, 1.0, 0.6732954545454546, 0.7337461300309598, 0.7022222222222222, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8428792569659442,0.9514103887168902
30,0.13601486409163993, 0.41131043434143066, 1.0, 1.0, 1.0, 0.6731301939058172, 0.7523219814241486, 0.7105263157894737, 0.9644549763033176, 0.6300309597523219, 0.7621722846441947, 0.8136020151133502, 1.0, 0.8972222222222223, 0.8455882352941176,0.9517543859649122
31,0.1262246827068536, 0.4251028597354889, 1.0, 1.0, 1.0, 0.6703910614525139, 0.7430340557275542, 0.7048458149779736, 0.9642857142857143, 0.6269349845201239, 0.7598499061913696, 0.8054862842892768, 1.0, 0.8922651933701659, 0.8424922600619195,0.9566563467492261
32,0.12172912725287935, 0.4201906621456146, 1.0, 1.0, 1.0, 0.6737891737891738, 0.7321981424148607, 0.701780415430267, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.7985166872682324, 1.0, 0.8879725085910654, 0.8424922600619195,0.9558823529411765
33,0.12723809367288713, 0.4071357548236847, 1.0, 1.0, 1.0, 0.680731364275668, 0.7492260061919505, 0.7133382461311717, 0.9649532710280374, 0.6393188854489165, 0.7690875232774674, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8471362229102167,0.9544203646370829
34,0.1210880098135575, 0.43725043535232544, 1.0, 1.0, 1.0, 0.6722925457102672, 0.739938080495356, 0.7044952100221076, 0.9642857142857143, 0.6269349845201239, 0.7598499061913696, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8417182662538699,0.9569143446852425
35,0.121708232909441, 0.4535067677497864, 1.0, 1.0, 1.0, 0.6647398843930635, 0.7120743034055728, 0.6875934230194319, 0.9621749408983451, 0.6300309597523219, 0.7614593077642656, 0.7849331713244229, 1.0, 0.8795098706603132, 0.8355263157894737,0.957000343997248
36,0.11512921774840873, 0.4185750484466553, 1.0, 1.0, 1.0, 0.6732117812061711, 0.7430340557275542, 0.706401766004415, 0.9647058823529412, 0.6346749226006192, 0.765639589169001, 0.8075, 1.0, 0.8934993084370677, 0.8444272445820433,0.9601823185414516
37,0.1234007265580737, 0.4372636675834656, 1.0, 1.0, 1.0, 0.6765536723163842, 0.7414860681114551, 0.707533234859675, 0.9647058823529412, 0.6346749226006192, 0.765639589169001, 0.8024844720496894, 1.0, 0.8904203997243281, 0.8440402476780186,0.9586343309253526
38,0.11706631306720816, 0.43543973565101624, 1.0, 1.0, 1.0, 0.6780626780626781, 0.7368421052631579, 0.7062314540059347, 0.9649532710280374, 0.6393188854489165, 0.7690875232774674, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8440402476780186,0.9601823185414516
39,0.11656800997645958, 0.4086613953113556, 1.0, 1.0, 1.0, 0.6787709497206704, 0.7523219814241486, 0.7136563876651983, 0.9624413145539906, 0.6346749226006192, 0.7649253731343283, 0.8115577889447236, 1.0, 0.8959778085991679, 0.846749226006192,0.9611283109735123
40,0.10683494838683502, 0.44040048122406006, 1.0, 1.0, 1.0, 0.6790299572039943, 0.7368421052631579, 0.7067557535263549, 0.9627039627039627, 0.6393188854489165, 0.7683720930232558, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8440402476780186,0.9638802889576883
41,0.12144565144958704, 0.4595072865486145, 1.0, 1.0, 1.0, 0.666191155492154, 0.7229102167182663, 0.6933927245731254, 0.9641148325358851, 0.6238390092879257, 0.7575187969924811, 0.7887667887667887, 1.0, 0.8819112627986349, 0.836687306501548,0.9585483316133471
42,0.10879396963054719, 0.43505486845970154, 1.0, 1.0, 1.0, 0.6714082503556188, 0.7306501547987616, 0.6997776130467012, 0.9643705463182898, 0.628482972136223, 0.761012183692596, 0.7936117936117936, 1.0, 0.8849315068493151, 0.8397832817337462,0.9619023047815618
43,0.11062765753139621, 0.4197123050689697, 1.0, 1.0, 1.0, 0.6779184247538678, 0.7461300309597523, 0.7103905674281502, 0.9626168224299065, 0.6377708978328174, 0.7672253258845438, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8459752321981424,0.9609563123495012
44,0.10747110317258732, 0.45316237211227417, 1.0, 1.0, 1.0, 0.671919770773639, 0.7260061919504643, 0.6979166666666666, 0.9624413145539906, 0.6346749226006192, 0.7649253731343283, 0.7936117936117936, 1.0, 0.8849315068493151, 0.8401702786377709,0.9634502923976608
45,0.10807977908331415, 0.4853416979312897, 1.0, 1.0, 1.0, 0.6604850213980028, 0.7167182662538699, 0.6874536005939124, 0.963855421686747, 0.6191950464396285, 0.7540056550424129, 0.7858880778588808, 1.0, 0.8801089918256131, 0.8339783281733746,0.9635362917096664
46,0.10708923864623775, 0.40759924054145813, 1.0, 1.0, 1.0, 0.6837606837606838, 0.7430340557275542, 0.712166172106825, 0.9631336405529954, 0.6470588235294118, 0.774074074074074, 0.8054862842892768, 1.0, 0.8922651933701659, 0.8475232198142415,0.9654282765737874
47,0.10984405591759992, 0.4564266502857208, 1.0, 1.0, 1.0, 0.6742857142857143, 0.7306501547987616, 0.7013372956909361, 0.9624413145539906, 0.6346749226006192, 0.7649253731343283, 0.7955665024630542, 1.0, 0.8861454046639231, 0.8413312693498453,0.9624183006535948
48,0.10328166948064514, 0.4899340271949768, 1.0, 1.0, 1.0, 0.6652110625909753, 0.7074303405572755, 0.6856714178544636, 0.9620853080568721, 0.628482972136223, 0.7602996254681649, 0.7792521109770808, 1.0, 0.8759322033898305, 0.8339783281733746,0.9631062951496389
49,0.10070581620802051, 0.4463657736778259, 1.0, 1.0, 1.0, 0.6801152737752162, 0.7306501547987616, 0.7044776119402987, 0.962877030162413, 0.6424148606811145, 0.7706592386258124, 0.7945879458794588, 1.0, 0.8855380397532557, 0.843266253869969,0.9662882696938424
50,0.09949727243055469, 0.45111680030822754, 1.0, 1.0, 1.0, 0.679136690647482, 0.7306501547987616, 0.7039522744220731, 0.965034965034965, 0.6408668730650154, 0.770232558139535, 0.7936117936117936, 1.0, 0.8849315068493151, 0.8428792569659442,0.9651702786377709
51,0.09261967444225498, 0.5005578398704529, 1.0, 1.0, 1.0, 0.6712898751733704, 0.7492260061919505, 0.7081199707388443, 0.963855421686747, 0.6191950464396285, 0.7540056550424129, 0.8054862842892768, 1.0, 0.8922651933701659, 0.8421052631578947,0.966030271757826
52,0.09526185561781345, 0.4841209053993225, 1.0, 1.0, 1.0, 0.6685472496473907, 0.7337461300309598, 0.6996309963099631, 0.9639423076923077, 0.6207430340557275, 0.7551789077212807, 0.7945879458794588, 1.0, 0.8855380397532557, 0.8386222910216719,0.9655142758857929
53,0.09462776966392994, 0.48433998227119446, 1.0, 1.0, 1.0, 0.6746478873239437, 0.7414860681114551, 0.7064896755162242, 0.9644549763033176, 0.6300309597523219, 0.7621722846441947, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8428792569659442,0.967578259373925
54,0.09663237250693467, 0.4824812710285187, 1.0, 1.0, 1.0, 0.6694915254237288, 0.7337461300309598, 0.7001477104874446, 0.964200477326969, 0.6253869969040248, 0.7586854460093897, 0.7965474722564735, 1.0, 0.8867536032944406, 0.8397832817337462,0.9661162710698314
55,0.09927620576775592, 0.47478657960891724, 1.0, 1.0, 1.0, 0.6708860759493671, 0.7383900928792569, 0.7030213706705969, 0.9641148325358851, 0.6238390092879257, 0.7575187969924811, 0.7985166872682324, 1.0, 0.8879725085910654, 0.8405572755417957,0.9648262813897489
56,0.09758391806288906, 0.47957679629325867, 1.0, 1.0, 1.0, 0.6675938803894298, 0.7430340557275542, 0.7032967032967034, 0.9614457831325302, 0.6176470588235294, 0.7521206409048068, 0.8034825870646766, 1.0, 0.8910344827586206, 0.8401702786377709,0.966374269005848
57,0.09618919601906901, 0.5306932330131531, 1.0, 1.0, 1.0, 0.6666666666666666, 0.7151702786377709, 0.6900672143390589, 0.9642857142857143, 0.6269349845201239, 0.7598499061913696, 0.7830303030303031, 1.0, 0.8783140720598233, 0.8355263157894737,0.9703302373581011
58,0.08903601887109487, 0.4908737242221832, 1.0, 1.0, 1.0, 0.6793785310734464, 0.7445820433436533, 0.7104874446085673, 0.9625292740046838, 0.6362229102167183, 0.766076421248835, 0.8044831880448319, 1.0, 0.8916494133885438, 0.8452012383900929,0.9692982456140351
59,0.08797922236439974, 0.48609358072280884, 1.0, 1.0, 1.0, 0.6803977272727273, 0.7414860681114551, 0.7096296296296297, 0.9648711943793911, 0.6377708978328174, 0.7679403541472507, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8448142414860681,0.9686962504299965
60,0.08666837620346443, 0.5399797558784485, 1.0, 1.0, 1.0, 0.6685236768802229, 0.7430340557275542, 0.7038123167155426, 0.9637681159420289, 0.6176470588235294, 0.7528301886792452, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8401702786377709,0.9688682490540076
61,0.08757967979687711, 0.5317838788032532, 1.0, 1.0, 1.0, 0.6690751445086706, 0.7167182662538699, 0.6920777279521675, 0.9621749408983451, 0.6300309597523219, 0.7614593077642656, 0.7849331713244229, 1.0, 0.8795098706603132, 0.836687306501548,0.9701582387340901
62,0.0876963680367107, 0.517361581325531, 1.0, 1.0, 1.0, 0.6728045325779037, 0.7352941176470589, 0.7026627218934912, 0.9619952494061758, 0.6269349845201239, 0.7591377694470479, 0.7965474722564735, 1.0, 0.8867536032944406, 0.8405572755417957,0.9699002407980736
63,0.09220757375916709, 0.5338714122772217, 1.0, 1.0, 1.0, 0.6657496561210454, 0.7492260061919505, 0.7050254916241806, 0.9610705596107056, 0.6114551083591331, 0.7473982970671712, 0.8075, 1.0, 0.8934993084370677, 0.8401702786377709,0.9662022703818369
64,0.08255462793876296, 0.5181658267974854, 1.0, 1.0, 1.0, 0.6704225352112676, 0.7368421052631579, 0.7020648967551621, 0.9619047619047619, 0.6253869969040248, 0.7579737335834897, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8405572755417957,0.9715342277261781
65,0.08925604131882606, 0.5513224005699158, 1.0, 1.0, 1.0, 0.6657381615598886, 0.739938080495356, 0.7008797653958945, 0.9610705596107056, 0.6114551083591331, 0.7473982970671712, 0.7985166872682324, 1.0, 0.8879725085910654, 0.8378482972136223,0.9685242518059856
66,0.0872904246106096, 0.46170148253440857, 1.0, 1.0, 1.0, 0.6859623733719248, 0.7337461300309598, 0.7090501121914734, 0.9632183908045977, 0.6486068111455109, 0.7752081406105458, 0.7955665024630542, 1.0, 0.8861454046639231, 0.8455882352941176,0.9694702442380461
67,0.08510556509313376, 0.5589901208877563, 1.0, 1.0, 1.0, 0.6662030598052852, 0.7414860681114551, 0.7018315018315019, 0.9611650485436893, 0.6130030959752322, 0.7485822306238185, 0.8004956629491945, 1.0, 0.8891947694425327, 0.8386222910216719,0.9711902304781562
68,0.08059022437943064, 0.5572360157966614, 1.0, 1.0, 1.0, 0.6685633001422475, 0.7275541795665634, 0.6968124536693847, 0.9618138424821002, 0.6238390092879257, 0.7568075117370892, 0.7916666666666666, 1.0, 0.8837209302325582, 0.8378482972136223,0.9729962160302718
69,0.08648245482017165, 0.48441070318222046, 1.0, 1.0, 1.0, 0.6792717086834734, 0.7507739938080495, 0.7132352941176471, 0.9623529411764706, 0.6331269349845201, 0.7637721755368815, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8459752321981424,0.9692122463020296
70,0.08357235489656097, 0.5205682516098022, 1.0, 1.0, 1.0, 0.6713091922005571, 0.7461300309597523, 0.7067448680351907, 0.9616306954436451, 0.6207430340557275, 0.7544684854186265, 0.8044831880448319, 1.0, 0.8916494133885438, 0.8417182662538699,0.9693842449260406
71,0.08086822594961394, 0.5599700808525085, 1.0, 1.0, 1.0, 0.6681034482758621, 0.7198142414860681, 0.692995529061103, 0.9619952494061758, 0.6269349845201239, 0.7591377694470479, 0.7868453105968332, 1.0, 0.8807089297886844, 0.836687306501548,0.9725662194702442
72,0.08345067565855772, 0.5606902241706848, 1.0, 1.0, 1.0, 0.6657223796033994, 0.7275541795665634, 0.695266272189349, 0.9616306954436451, 0.6207430340557275, 0.7544684854186265, 0.7926380368098159, 1.0, 0.8843258042436688, 0.8370743034055728,0.9713622291021672
73,0.07755884649636953, 0.5674701929092407, 1.0, 1.0, 1.0, 0.6676056338028169, 0.7337461300309598, 0.6991150442477876, 0.9616306954436451, 0.6207430340557275, 0.7544684854186265, 0.7965474722564735, 1.0, 0.8867536032944406, 0.8386222910216719,0.9735122119023047
74,0.08140728501198084, 0.5766971707344055, 1.0, 1.0, 1.0, 0.6689944134078212, 0.7414860681114551, 0.7033773861967695, 0.961352657004831, 0.6160990712074303, 0.7509433962264151, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8393962848297214,0.9721362229102167
75,0.08694041115434273, 0.5443927049636841, 1.0, 1.0, 1.0, 0.6666666666666666, 0.718266253869969, 0.69150521609538, 0.9619047619047619, 0.6253869969040248, 0.7579737335834897, 0.7858880778588808, 1.0, 0.8801089918256131, 0.8359133126934984,0.9693842449260406
76,0.07803569223893725, 0.5731542110443115, 1.0, 1.0, 1.0, 0.6703296703296703, 0.7554179566563467, 0.710334788937409, 0.9635036496350365, 0.6130030959752322, 0.749290444654683, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8421052631578947,0.9736842105263158
77,0.07893558567308862, 0.5340880155563354, 1.0, 1.0, 1.0, 0.6760168302945302, 0.7461300309597523, 0.7093451066961002, 0.9622641509433962, 0.631578947368421, 0.7626168224299066, 0.8064918851435705, 1.0, 0.8928818244644091, 0.8444272445820433,0.9739422084623323
78,0.07731371607793414, 0.5843889713287354, 1.0, 1.0, 1.0, 0.6676096181046676, 0.7306501547987616, 0.6977087952697708, 0.9617224880382775, 0.6222910216718266, 0.7556390977443609, 0.7945879458794588, 1.0, 0.8855380397532557, 0.8382352941176471,0.9715342277261781
79,0.08069371630478164, 0.5732377171516418, 1.0, 1.0, 1.0, 0.6638054363376252, 0.718266253869969, 0.6899628252788104, 0.9618138424821002, 0.6238390092879257, 0.7568075117370892, 0.7878048780487805, 1.0, 0.8813096862210096, 0.8355263157894737,0.9718782249742002
80,0.0827986920333427, 0.5765511989593506, 1.0, 1.0, 1.0, 0.6685472496473907, 0.7337461300309598, 0.6996309963099631, 0.9616306954436451, 0.6207430340557275, 0.7544684854186265, 0.7955665024630542, 1.0, 0.8861454046639231, 0.8386222910216719,0.9714482284141727
