epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
21,0.44333326103894605, 0.38965147733688354, 0.9536321483771252, 0.955108359133127, 0.954369682907966, 0.8727272727272727, 0.6687306501547987, 0.7572304995617878, 0.8681159420289855, 0.9272445820433437, 0.8967065868263473, 0.7978723404255319, 0.9287925696594427, 0.8583690987124464, 0.8699690402476781,0.8181114551083591
22,0.4291710911885552, 0.38927963376045227, 0.9693053311793215, 0.9287925696594427, 0.9486166007905138, 0.8956158663883089, 0.6640866873065016, 0.7626666666666666, 0.8490304709141274, 0.9489164086687306, 0.8961988304093567, 0.7984293193717278, 0.9442724458204335, 0.8652482269503545, 0.871517027863777,0.8287753697970416
23,0.4128087933944619, 0.3794509470462799, 0.9757281553398058, 0.93343653250774, 0.954113924050633, 0.8850806451612904, 0.6795665634674922, 0.7688266199649738, 0.8617771509167842, 0.9458204334365325, 0.9018450184501845, 0.8002628120893561, 0.9427244582043344, 0.8656716417910448, 0.8753869969040248,0.8385792913656691
24,0.4009106055549953, 0.3686944246292114, 0.9950166112956811, 0.9272445820433437, 0.9599358974358975, 0.8884297520661157, 0.6656346749226006, 0.7610619469026549, 0.8515519568151148, 0.9767801857585139, 0.9098774333093008, 0.797886393659181, 0.934984520123839, 0.8610121168923734, 0.8761609907120743,0.8434812521499828
25,0.411539266290872, 0.36827918887138367, 1.0, 0.9256965944272446, 0.9614147909967846, 0.8460076045627376, 0.6888544891640866, 0.7593856655290102, 0.8639551192145862, 0.9535603715170279, 0.9065489330389992, 0.7965194109772423, 0.9210526315789473, 0.8542713567839195, 0.8722910216718266,0.8356553147574819
26,0.3792895862589712, 0.3731237053871155, 1.0, 0.9442724458204335, 0.9713375796178344, 0.8563218390804598, 0.6919504643962848, 0.7654109589041096, 0.8814285714285715, 0.955108359133127, 0.9167904903417533, 0.7978723404255319, 0.9287925696594427, 0.8583690987124464, 0.8800309597523219,0.8519951840385277
27,0.3897731433744016, 0.37810513377189636, 0.9968, 0.9643962848297214, 0.9803304484657751, 0.896049896049896, 0.6671826625386997, 0.7648624667258208, 0.8816155988857939, 0.9798761609907121, 0.9281524926686217, 0.7986842105263158, 0.9396284829721362, 0.8634423897581791, 0.8877708978328174,0.8470072239422085
28,0.37584630497123883, 0.3655831217765808, 1.0, 0.9365325077399381, 0.9672262190247801, 0.8605577689243028, 0.6687306501547987, 0.7526132404181185, 0.8592896174863388, 0.9736842105263158, 0.9129172714078374, 0.7959731543624161, 0.9179566563467493, 0.8526240115025162, 0.8742260061919505,0.8551771585827314
29,0.37942876504815143, 0.3772253096103668, 1.0, 0.955108359133127, 0.9770387965162313, 0.8653465346534653, 0.6764705882352942, 0.7593397046046916, 0.8792613636363636, 0.958204334365325, 0.917037037037037, 0.7981530343007915, 0.9365325077399381, 0.8618233618233618, 0.881578947368421,0.8528551771585827
30,0.36436858838019165, 0.36213043332099915, 1.0, 0.9643962848297214, 0.9818754925137904, 0.8760162601626016, 0.6671826625386997, 0.7574692442882249, 0.8795518207282913, 0.9721362229102167, 0.9235294117647058, 0.7986754966887417, 0.93343653250774, 0.8608137044967881, 0.8842879256965944,0.859047127622979
31,0.36179180993981985, 0.3556160628795624, 1.0, 0.9520123839009288, 0.9754163362410786, 0.885480572597137, 0.6702786377708978, 0.7629955947136564, 0.8729281767955801, 0.978328173374613, 0.9226277372262773, 0.798941798941799, 0.934984520123839, 0.8616262482168331, 0.8839009287925697,0.8608531131750946
32,0.353251360680746, 0.35951557755470276, 1.0, 0.9628482972136223, 0.9810725552050473, 0.8552123552123552, 0.6857585139318886, 0.761168384879725, 0.8901734104046243, 0.9535603715170279, 0.9207772795216741, 0.7992021276595744, 0.9303405572755418, 0.8597997138769671, 0.8831269349845201,0.8632610939112487
33,0.3507913376974023, 0.3634793758392334, 1.0, 0.9504643962848297, 0.9746031746031747, 0.8778004073319755, 0.6671826625386997, 0.7581354441512753, 0.8723994452149791, 0.9736842105263158, 0.9202633504023409, 0.7968337730870713, 0.934984520123839, 0.8603988603988604, 0.881578947368421,0.8644650842793258
34,0.36123297395913495, 0.351824551820755, 1.0, 0.9690402476780186, 0.9842767295597483, 0.8529980657640233, 0.6826625386996904, 0.7583834909716252, 0.8933717579250721, 0.9597523219814241, 0.9253731343283582, 0.7978580990629184, 0.9226006191950464, 0.8557071069633884, 0.8835139318885449,0.8589611283109735
35,0.3418319270662639, 0.3757789433002472, 1.0, 0.9520123839009288, 0.9754163362410786, 0.8977035490605428, 0.6656346749226006, 0.7644444444444445, 0.8729508196721312, 0.9891640866873065, 0.9274310595065312, 0.7968337730870713, 0.934984520123839, 0.8603988603988604, 0.8854489164086687,0.8671310629514963
36,0.34279212873914966, 0.3626238703727722, 1.0, 0.9597523219814241, 0.9794628751974723, 0.8678500986193294, 0.6811145510835913, 0.7632263660017347, 0.8858773181169758, 0.9613003095975232, 0.9220489977728287, 0.798941798941799, 0.934984520123839, 0.8616262482168331, 0.8842879256965944,0.8686790505675954
37,0.3432282701782558, 0.3737461566925049, 1.0, 0.958204334365325, 0.9786561264822135, 0.8981288981288982, 0.6687306501547987, 0.766637089618456, 0.8798342541436464, 0.9860681114551083, 0.9299270072992701, 0.7973684210526316, 0.9380804953560371, 0.8620199146514936, 0.8877708978328174,0.8667010663914688
38,0.33192868984263874, 0.36521708965301514, 1.0, 0.9427244582043344, 0.9705179282868526, 0.8818737270875764, 0.6702786377708978, 0.7616534740545294, 0.8663028649386084, 0.9829721362229102, 0.9209572153734591, 0.7976031957390146, 0.9272445820433437, 0.8575518969219756, 0.8808049535603715,0.8734090127278982
39,0.3302732689873032, 0.3548887372016907, 1.0, 0.9489164086687306, 0.9737887212073074, 0.8565891472868217, 0.6842105263157895, 0.7607573149741824, 0.8783592644978784, 0.9613003095975232, 0.917960088691796, 0.7981283422459893, 0.9241486068111455, 0.8565279770444763, 0.8796439628482973,0.8734950120399037
40,0.3368005052856777, 0.3657228350639343, 1.0, 0.9705882352941176, 0.9850746268656716, 0.8872950819672131, 0.6702786377708978, 0.763668430335097, 0.8877980364656382, 0.9798761609907121, 0.9315673289183224, 0.798941798941799, 0.934984520123839, 0.8616262482168331, 0.8889318885448917,0.8661850705194358
41,0.32853672297104547, 0.3544565737247467, 1.0, 0.9767801857585139, 0.9882537196554424, 0.87374749498998, 0.6749226006191951, 0.7615720524017467, 0.8982808022922636, 0.9705882352941176, 0.9330357142857143, 0.7962962962962963, 0.9318885448916409, 0.8587731811697574, 0.8885448916408669,0.8723770209838321
42,0.3245172636664432, 0.3482029438018799, 1.0, 0.9659442724458205, 0.9826771653543307, 0.8787878787878788, 0.673374613003096, 0.7624890446976337, 0.8848314606741573, 0.9752321981424149, 0.9278350515463918, 0.799468791500664, 0.9318885448916409, 0.860614724803431, 0.8866099071207431,0.8757309941520468
43,0.33547213349653326, 0.3661818504333496, 1.0, 0.9736842105263158, 0.9866666666666666, 0.868, 0.6718266253869969, 0.7574171029668411, 0.8909348441926346, 0.9736842105263158, 0.930473372781065, 0.7970627503337784, 0.9241486068111455, 0.8559139784946236, 0.8858359133126935,0.8695390436876504
44,0.335038876403933, 0.3520067632198334, 1.0, 0.9690402476780186, 0.9842767295597483, 0.8673267326732673, 0.6780185758513931, 0.7610773240660296, 0.8910891089108911, 0.9752321981424149, 0.9312638580931264, 0.7975871313672922, 0.9210526315789473, 0.8548850574712643, 0.8858359133126935,0.8727210182318541
45,0.32236855865820596, 0.3458351790904999, 1.0, 0.9705882352941176, 0.9850746268656716, 0.8782961460446247, 0.6702786377708978, 0.7603160667251975, 0.8884180790960452, 0.9736842105263158, 0.9290989660265879, 0.7976190476190477, 0.93343653250774, 0.8601997146932955, 0.8869969040247678,0.871517027863777
46,0.3221969947866771, 0.3784468472003937, 1.0, 0.9690402476780186, 0.9842767295597483, 0.9118279569892473, 0.6563467492260062, 0.7632763276327633, 0.8796169630642955, 0.9953560371517027, 0.9339143064633261, 0.7979002624671916, 0.9411764705882353, 0.8636363636363636, 0.8904798761609907,0.8762469900240798
47,0.31802067354969354, 0.3844294846057892, 1.0, 0.9721362229102167, 0.9858712715855572, 0.9145299145299145, 0.6625386996904025, 0.7684021543985637, 0.886896551724138, 0.9953560371517027, 0.9380014587892049, 0.7981651376146789, 0.9427244582043344, 0.8644428672817601, 0.8931888544891641,0.8796869625043
48,0.3252445575983628, 0.36373093724250793, 1.0, 0.9814241486068112, 0.990625, 0.904862579281184, 0.6625386996904025, 0.7649687220732796, 0.8922651933701657, 1.0, 0.9430656934306569, 0.798140770252324, 0.9303405572755418, 0.8591851322373124, 0.8935758513931888,0.8737530099759202
49,0.3085820354197336, 0.34160473942756653, 1.0, 0.9674922600619195, 0.9834775767112509, 0.8803245436105477, 0.6718266253869969, 0.7620719929762949, 0.8865546218487395, 0.9798761609907121, 0.9308823529411765, 0.7978723404255319, 0.9287925696594427, 0.8583690987124464, 0.8869969040247678,0.8790849673202614
50,0.3161694015497747, 0.3551357686519623, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8725099601593626, 0.6780185758513931, 0.7630662020905923, 0.8974358974358975, 0.9752321981424149, 0.9347181008902078, 0.7973333333333333, 0.9256965944272446, 0.8567335243553008, 0.8885448916408669,0.879342965256278
51,0.2987992669577184, 0.3606221675872803, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8618677042801557, 0.6857585139318886, 0.763793103448276, 0.9018759018759018, 0.9674922600619195, 0.9335324869305451, 0.7978580990629184, 0.9226006191950464, 0.8557071069633884, 0.8877708978328174,0.8842449260405917
52,0.31165617348059366, 0.35853856801986694, 1.0, 0.978328173374613, 0.9890453834115805, 0.8725099601593626, 0.6780185758513931, 0.7630662020905923, 0.9001426533523538, 0.9767801857585139, 0.9368968077208611, 0.7970627503337784, 0.9241486068111455, 0.8559139784946236, 0.8893188854489165,0.881234950120399
53,0.30318315975044086, 0.350787878036499, 1.0, 0.978328173374613, 0.9890453834115805, 0.8690476190476191, 0.6780185758513931, 0.7617391304347826, 0.899856938483548, 0.9736842105263158, 0.9353159851301115, 0.7970627503337784, 0.9241486068111455, 0.8559139784946236, 0.8885448916408669,0.8863949088407292
54,0.29831799022529437, 0.3562312424182892, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8879837067209776, 0.6749226006191951, 0.7669305189094107, 0.8948106591865358, 0.9876160990712074, 0.9389256806475349, 0.7986666666666666, 0.9272445820433437, 0.8581661891117479, 0.8912538699690402,0.8857069143446853
55,0.2975177363209102, 0.37272700667381287, 1.0, 0.9736842105263158, 0.9866666666666666, 0.8715415019762845, 0.6826625386996904, 0.765625, 0.9020172910662824, 0.9690402476780186, 0.9343283582089552, 0.7960264900662252, 0.9303405572755418, 0.8579586009992862, 0.8889318885448917,0.8854489164086687
56,0.2989820284040078, 0.35032352805137634, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8830645161290323, 0.6780185758513931, 0.7670753064798598, 0.8970380818053597, 0.9845201238390093, 0.9387453874538745, 0.7983978638184246, 0.9256965944272446, 0.8573476702508961, 0.8908668730650154,0.8851049191606467
57,0.30645009875297546, 0.35428041219711304, 1.0, 0.9736842105263158, 0.9866666666666666, 0.9092872570194385, 0.651702786377709, 0.7592425608656447, 0.8789115646258503, 1.0, 0.9355539464156408, 0.797886393659181, 0.934984520123839, 0.8610121168923734, 0.8900928792569659,0.8820089439284485
58,0.3000937217603559, 0.35014742612838745, 1.0, 0.9736842105263158, 0.9866666666666666, 0.8891170431211499, 0.6702786377708978, 0.764342453662842, 0.8915159944367177, 0.9922600619195047, 0.9391941391941392, 0.7970627503337784, 0.9241486068111455, 0.8559139784946236, 0.8900928792569659,0.8869109047127623
59,0.3030715558839881, 0.3725152909755707, 1.0, 0.9845201238390093, 0.9921996879875196, 0.8712871287128713, 0.6811145510835913, 0.7645525629887054, 0.9076479076479076, 0.9736842105263158, 0.9395070948469006, 0.7973333333333333, 0.9256965944272446, 0.8567335243553008, 0.8912538699690402,0.8863089095287238
60,0.29363435344851535, 0.3643217384815216, 1.0, 0.9705882352941176, 0.9850746268656716, 0.8715415019762845, 0.6826625386996904, 0.765625, 0.8971428571428571, 0.9721362229102167, 0.9331352154531947, 0.7976031957390146, 0.9272445820433437, 0.8575518969219756, 0.8881578947368421,0.8883728930168558
61,0.2984715266072232, 0.3506610095500946, 1.0, 0.9721362229102167, 0.9858712715855572, 0.8703339882121808, 0.6857585139318886, 0.7670995670995671, 0.9007194244604316, 0.9690402476780186, 0.9336316181953767, 0.7978723404255319, 0.9287925696594427, 0.8583690987124464, 0.8889318885448917,0.8875128998968008
62,0.28812979129345523, 0.3799896836280823, 1.0, 0.978328173374613, 0.9890453834115805, 0.876984126984127, 0.6842105263157895, 0.7686956521739131, 0.9057971014492754, 0.9674922600619195, 0.93562874251497, 0.7981530343007915, 0.9365325077399381, 0.8618233618233618, 0.891640866873065,0.8895768833849329
63,0.29737871561361395, 0.3640271723270416, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8683693516699411, 0.6842105263157895, 0.7653679653679654, 0.9059334298118669, 0.9690402476780186, 0.9364248317127898, 0.7976031957390146, 0.9272445820433437, 0.8575518969219756, 0.8900928792569659,0.8866529067767458
64,0.29367332743561786, 0.35997557640075684, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8841463414634146, 0.673374613003096, 0.7644991212653779, 0.8980169971671388, 0.9814241486068112, 0.9378698224852071, 0.798140770252324, 0.9303405572755418, 0.8591851322373124, 0.8912538699690402,0.8870829033367733
65,0.2842330210234808, 0.3801290690898895, 1.0, 0.978328173374613, 0.9890453834115805, 0.8817635270541082, 0.6811145510835913, 0.7685589519650656, 0.9034582132564841, 0.9705882352941176, 0.935820895522388, 0.7984189723320159, 0.9380804953560371, 0.8626334519572955, 0.8920278637770898,0.8931028551771586
66,0.2915588147614313, 0.36318695545196533, 1.0, 0.9736842105263158, 0.9866666666666666, 0.9020833333333333, 0.6702786377708978, 0.7690941385435168, 0.891213389121339, 0.9891640866873065, 0.937637564196625, 0.7994722955145118, 0.9380804953560371, 0.8632478632478631, 0.8928018575851393,0.8900068799449604
67,0.2921113692547964, 0.3627716302871704, 1.0, 0.9767801857585139, 0.9882537196554424, 0.8904665314401623, 0.6795665634674922, 0.7708516242317821, 0.9002849002849003, 0.978328173374613, 0.9376854599406528, 0.7994722955145118, 0.9380804953560371, 0.8632478632478631, 0.8931888544891641,0.8880288957688338
68,0.28137351928845694, 0.39466142654418945, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8835341365461847, 0.6811145510835913, 0.7692307692307693, 0.908695652173913, 0.9705882352941176, 0.9386227544910178, 0.797634691195795, 0.9396284829721362, 0.8628287135749823, 0.8935758513931888,0.890608875128999
69,0.2864694799418035, 0.36078912019729614, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8795180722891566, 0.6780185758513931, 0.7657342657342656, 0.8967468175388967, 0.9814241486068112, 0.9371766444937176, 0.7983978638184246, 0.9256965944272446, 0.8573476702508961, 0.8900928792569659,0.8946508427932577
70,0.29375410565863486, 0.3634461760520935, 1.0, 0.9845201238390093, 0.9921996879875196, 0.8582375478927203, 0.6934984520123839, 0.767123287671233, 0.9133627019089574, 0.9628482972136223, 0.9374529012810852, 0.8, 0.9226006191950464, 0.8569374550682962, 0.8908668730650154,0.8906948744410045
71,0.28499053094698035, 0.3687559962272644, 1.0, 0.978328173374613, 0.9890453834115805, 0.871031746031746, 0.6795665634674922, 0.7634782608695653, 0.9024390243902439, 0.9736842105263158, 0.9367088607594938, 0.796271637816245, 0.9256965944272446, 0.8561202576950608, 0.8893188854489165,0.8922428620571036
72,0.29207389996103617, 0.38439157605171204, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8879837067209776, 0.6749226006191951, 0.7669305189094107, 0.9014285714285715, 0.9767801857585139, 0.937592867756315, 0.7973684210526316, 0.9380804953560371, 0.8620199146514936, 0.8924148606811145,0.8900928792569659
73,0.2768416777253151, 0.35019010305404663, 1.0, 0.9829721362229102, 0.9914129586260734, 0.888663967611336, 0.6795665634674922, 0.7701754385964913, 0.9071428571428571, 0.9829721362229102, 0.9435364041604755, 0.7973509933774835, 0.9318885448916409, 0.8593861527480371, 0.8943498452012384,0.8954248366013072
74,0.28317882930455, 0.3603510856628418, 1.0, 0.9814241486068112, 0.990625, 0.8784860557768924, 0.6826625386996904, 0.7682926829268292, 0.9077809798270894, 0.9752321981424149, 0.9402985074626866, 0.7970822281167109, 0.9303405572755418, 0.8585714285714285, 0.8924148606811145,0.8931028551771586
75,0.27766456681749097, 0.349022775888443, 1.0, 0.9767801857585139, 0.9882537196554424, 0.873767258382643, 0.6857585139318886, 0.7684301821335645, 0.9034582132564841, 0.9705882352941176, 0.935820895522388, 0.7992021276595744, 0.9303405572755418, 0.8597997138769671, 0.8908668730650154,0.890608875128999
76,0.28797829442698025, 0.3657469153404236, 1.0, 0.9860681114551083, 0.9929851909586906, 0.8704061895551257, 0.6965944272445821, 0.7738607050730868, 0.9225037257824144, 0.958204334365325, 0.9400151860288534, 0.7984189723320159, 0.9380804953560371, 0.8626334519572955, 0.8947368421052632,0.8913828689370485
77,0.2817225129060123, 0.35431909561157227, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8722986247544204, 0.6873065015479877, 0.768831168831169, 0.9100145137880987, 0.9705882352941176, 0.9393258426966292, 0.7989347536617842, 0.9287925696594427, 0.8589835361488903, 0.8924148606811145,0.8936188510491916
78,0.2852657851965531, 0.3620295524597168, 1.0, 0.9876160990712074, 0.9937694704049844, 0.8742632612966601, 0.6888544891640866, 0.7705627705627706, 0.9176470588235294, 0.9659442724458205, 0.9411764705882353, 0.797886393659181, 0.934984520123839, 0.8610121168923734, 0.8943498452012384,0.8906948744410045
79,0.27316480648258457, 0.36856985092163086, 1.0, 0.9876160990712074, 0.9937694704049844, 0.8877755511022044, 0.6857585139318886, 0.7737991266375546, 0.9167883211678832, 0.9721362229102167, 0.9436513899323816, 0.7979002624671916, 0.9411764705882353, 0.8636363636363636, 0.896671826625387,0.8925868593051256
80,0.27175611127977783, 0.3624727427959442, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8877551020408163, 0.673374613003096, 0.7658450704225351, 0.900709219858156, 0.9829721362229102, 0.9400444115470024, 0.7984084880636605, 0.9318885448916409, 0.86, 0.8928018575851393,0.8972308221534228
