epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
18,0.35414164675318677, 0.3999559283256531, 1.0, 1.0, 1.0, 0.57847533632287, 0.5990712074303406, 0.5885931558935362, 0.9652406417112299, 0.5588235294117647, 0.7078431372549021, 0.7217877094972067, 1.0, 0.8384166125892278, 0.7894736842105263,0.8671310629514963
19,0.3450675464194754, 0.39158737659454346, 1.0, 1.0, 1.0, 0.6118012422360248, 0.6099071207430341, 0.6108527131782946, 0.9681372549019608, 0.6114551083591331, 0.7495256166982922, 0.7291196388261851, 1.0, 0.8433420365535248, 0.8053405572755418,0.8723770209838321
20,0.34626741253811383, 0.37793415784835815, 1.0, 1.0, 1.0, 0.62882096069869, 0.6687306501547987, 0.6481620405101276, 0.9678217821782178, 0.6052631578947368, 0.7447619047619046, 0.7626918536009445, 1.0, 0.8653717347622237, 0.8184984520123839,0.8741830065359477
21,0.3371628098513769, 0.40484684705734253, 1.0, 1.0, 1.0, 0.5877061469265368, 0.6068111455108359, 0.597105864432597, 0.9661458333333334, 0.5743034055727554, 0.720388349514563, 0.7282976324689966, 1.0, 0.8427919112850619, 0.7952786377708978,0.8771929824561403
22,0.33007070681323175, 0.406302809715271, 1.0, 1.0, 1.0, 0.599388379204893, 0.6068111455108359, 0.6030769230769231, 0.9670886075949368, 0.5913312693498453, 0.7339097022094141, 0.7266591676040495, 1.0, 0.8416938110749186, 0.7995356037151703,0.8811489508083935
23,0.33095867413541546, 0.417464017868042, 1.0, 1.0, 1.0, 0.5885093167701864, 0.586687306501548, 0.5875968992248063, 0.9668367346938775, 0.586687306501548, 0.7302504816955684, 0.7161862527716186, 1.0, 0.834625322997416, 0.7933436532507739,0.8782249742002064
24,0.3199744143563768, 0.3796294033527374, 1.0, 1.0, 1.0, 0.6328928046989721, 0.6671826625386997, 0.6495855312735495, 0.9682151589242054, 0.6130030959752322, 0.7507109004739336, 0.7617924528301887, 1.0, 0.8647925033467202, 0.820046439628483,0.8820089439284485
25,0.32216638585795526, 0.38572925329208374, 1.0, 1.0, 1.0, 0.6259314456035767, 0.6501547987616099, 0.6378132118451025, 0.9681372549019608, 0.6114551083591331, 0.7495256166982922, 0.7520372526193247, 1.0, 0.8584717607973422, 0.8154024767801857,0.8842449260405917
26,0.31587318428184674, 0.392255574464798, 1.0, 1.0, 1.0, 0.6261261261261262, 0.6455108359133127, 0.6356707317073172, 0.9659367396593674, 0.6145510835913313, 0.7511825922421949, 0.7502903600464577, 1.0, 0.8573324485733245, 0.815015479876161,0.8899208806329549
27,0.3043547748871472, 0.43042078614234924, 1.0, 1.0, 1.0, 0.593114241001565, 0.586687306501548, 0.5898832684824903, 0.965, 0.5975232198142415, 0.7380497131931165, 0.7185761957730812, 1.0, 0.8362459546925566, 0.7960526315789473,0.8943928448572411
28,0.3116630008039267, 0.41833722591400146, 1.0, 1.0, 1.0, 0.5952732644017725, 0.6238390092879257, 0.6092214663643235, 0.9637305699481865, 0.5758513931888545, 0.7209302325581396, 0.7382857142857143, 1.0, 0.8494411571334648, 0.7999226006191951,0.8877708978328174
29,0.2994799043821252, 0.426520437002182, 1.0, 1.0, 1.0, 0.6078740157480315, 0.5975232198142415, 0.6026541764246682, 0.9682926829268292, 0.6145510835913313, 0.7518939393939393, 0.723404255319149, 1.0, 0.8395061728395062, 0.8030185758513931,0.891984864121087
30,0.2951224880373996, 0.4404962360858917, 1.0, 1.0, 1.0, 0.5987654320987654, 0.6006191950464397, 0.5996908809891809, 0.9674185463659147, 0.5975232198142415, 0.7387559808612439, 0.7250280583613917, 1.0, 0.8405985686402082, 0.7995356037151703,0.892328861369109
31,0.2921449370358301, 0.45136767625808716, 1.0, 1.0, 1.0, 0.6015625, 0.5959752321981424, 0.5987558320373251, 0.9678217821782178, 0.6052631578947368, 0.7447619047619046, 0.7225950782997763, 1.0, 0.838961038961039, 0.8003095975232198,0.8985208118335053
32,0.29812113228051557, 0.43406227231025696, 1.0, 1.0, 1.0, 0.6141141141141141, 0.6331269349845201, 0.6234756097560975, 0.9676616915422885, 0.6021671826625387, 0.7423664122137404, 0.7425287356321839, 1.0, 0.8522427440633246, 0.8088235294117647,0.8924148606811145
