epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
20,0.9184157226396643, 0.9476783871650696, 0.4293785310734463, 0.11764705882352941, 0.18469015795868773, 0.5571142284569138, 0.43034055727554177, 0.485589519650655, 0.502788844621514, 0.9767801857585139, 0.6638611257233035, 0.8131699846860643, 0.8219814241486069, 0.817551963048499, 0.586687306501548,0.5743894048847609
21,0.905055723760439, 0.9551807045936584, 0.4846153846153846, 0.09752321981424149, 0.1623711340206186, 0.5557729941291585, 0.43962848297213625, 0.4909248055315471, 0.49767080745341613, 0.9922600619195047, 0.6628748707342296, 0.8106870229007633, 0.8219814241486069, 0.8162951575710992, 0.5878482972136223,0.5793773649810802
22,0.9154582878817683, 0.9614337086677551, 0.4461538461538462, 0.1346749226006192, 0.20689655172413796, 0.5711060948081265, 0.39164086687306504, 0.4646464646464647, 0.5023659305993691, 0.9860681114551083, 0.6656217345872517, 0.799410029498525, 0.8390092879256966, 0.8187311178247735, 0.5878482972136223,0.5734434124527004
23,0.91047454269036, 0.9489796161651611, 0.4305555555555556, 0.14396284829721362, 0.21577726218097448, 0.5567010309278351, 0.4179566563467492, 0.4774535809018568, 0.5126945126945127, 0.9690402476780186, 0.6705945366898769, 0.8066465256797583, 0.826625386996904, 0.8165137614678898, 0.5893962848297214,0.5737874097007224
24,0.9094026905039082, 0.9423308372497559, 0.44, 0.13622291021671826, 0.20803782505910165, 0.5571142284569138, 0.43034055727554177, 0.485589519650655, 0.5047694753577107, 0.9829721362229102, 0.667016806722689, 0.8309409888357256, 0.8065015479876161, 0.8185388845247447, 0.5890092879256966,0.5790333677330581
25,0.9136110207308894, 0.9406461715698242, 0.45918367346938777, 0.0696594427244582, 0.12096774193548387, 0.5493197278911565, 0.5, 0.5235008103727715, 0.505564387917329, 0.9845201238390093, 0.6680672268907563, 0.821875, 0.8142414860681114, 0.8180404354587869, 0.5921052631578947,0.5753353973168215
26,0.8793406940024832, 0.9408588409423828, 0.45161290322580644, 0.13003095975232198, 0.20192307692307693, 0.5641509433962264, 0.4628482972136223, 0.5085034013605442, 0.515650741350906, 0.9690402476780186, 0.6731182795698925, 0.8165137614678899, 0.826625386996904, 0.8215384615384616, 0.5971362229102167,0.5945132438940488
27,0.8959783989450206, 0.9331852197647095, 0.4716981132075472, 0.11609907120743033, 0.18633540372670807, 0.5647058823529412, 0.4458204334365325, 0.4982698961937716, 0.5096153846153846, 0.9845201238390093, 0.6715945089757128, 0.8065967016491754, 0.8328173374613003, 0.8194973343488194, 0.5948142414860681,0.5845373237014104
28,0.9007135875847029, 0.9325608015060425, 0.49624060150375937, 0.1021671826625387, 0.1694480102695764, 0.5711462450592886, 0.4473684210526316, 0.501736111111111, 0.5003915426781519, 0.9891640866873065, 0.6645865834633384, 0.8023952095808383, 0.8297213622291022, 0.8158295281582952, 0.5921052631578947,0.5838493292053664
29,0.8926601746807927, 0.9117386341094971, 0.5069767441860465, 0.16873065015479877, 0.25319396051103366, 0.5835010060362174, 0.44891640866873067, 0.5074365704286964, 0.5153970826580226, 0.9845201238390093, 0.676595744680851, 0.8197492163009404, 0.8095975232198143, 0.8146417445482865, 0.6029411764705882,0.5862573099415205
30,0.871336746474971, 0.9073067903518677, 0.5109170305676856, 0.18111455108359134, 0.26742857142857146, 0.6, 0.43653250773993807, 0.5053763440860215, 0.5153970826580226, 0.9845201238390093, 0.676595744680851, 0.8172043010752689, 0.8235294117647058, 0.82035466461064, 0.6064241486068112,0.5959752321981424
31,0.875366087840951, 0.8943991661071777, 0.5137614678899083, 0.26006191950464397, 0.34532374100719426, 0.6853333333333333, 0.3978328173374613, 0.5034280117531832, 0.5112179487179487, 0.9876160990712074, 0.6737064413938753, 0.8249211356466877, 0.8095975232198143, 0.8171875000000001, 0.6137770897832817,0.5966632266941865
32,0.8778921080672223, 0.885719895362854, 0.5721040189125296, 0.3746130030959752, 0.45275958840037417, 0.695054945054945, 0.39164086687306504, 0.500990099009901, 0.5472508591065293, 0.9860681114551083, 0.703867403314917, 0.8246445497630331, 0.8080495356037152, 0.8162627052384677, 0.6400928792569659,0.6001031991744066
33,0.8451802717602771, 0.8756194114685059, 0.5576923076923077, 0.3142414860681115, 0.401980198019802, 0.7162162162162162, 0.4102167182662539, 0.5216535433070866, 0.5303408146300914, 0.9876160990712074, 0.6901027582477013, 0.8191653786707882, 0.8204334365325078, 0.819798917246713, 0.6331269349845201,0.6238390092879257
34,0.8484839511954266, 0.8556048274040222, 0.6374745417515275, 0.4845201238390093, 0.5505716798592788, 0.69, 0.42724458204334365, 0.5277246653919694, 0.5925233644859813, 0.9814241486068112, 0.7389277389277389, 0.8330658105939005, 0.8034055727554179, 0.8179669030732861, 0.6741486068111455,0.619625042999656
35,0.8381089749543563, 0.8576266169548035, 0.6170212765957447, 0.5386996904024768, 0.5752066115702479, 0.7863777089783281, 0.3931888544891641, 0.5242518059855522, 0.5998098859315589, 0.9767801857585139, 0.7432273262661955, 0.8217054263565892, 0.8204334365325078, 0.8210689388071264, 0.6822755417956656,0.6271929824561403
36,0.8316264929978744, 0.8496074080467224, 0.6401515151515151, 0.5232198142414861, 0.575809199318569, 0.7564469914040115, 0.4086687306501548, 0.5306532663316582, 0.5977443609022557, 0.9845201238390093, 0.7438596491228071, 0.8242612752721618, 0.8204334365325078, 0.8223429014740109, 0.6842105263157895,0.6341589267285862
37,0.8282151947850767, 0.8446140289306641, 0.6546112115732369, 0.5603715170278638, 0.603836530442035, 0.8078175895765473, 0.38390092879256965, 0.5204616998950683, 0.598314606741573, 0.9891640866873065, 0.7456242707117853, 0.8170731707317073, 0.8297213622291022, 0.8233486943164362, 0.6907894736842105,0.6376848985208118
38,0.8021586070890012, 0.8216620087623596, 0.6563573883161512, 0.5913312693498453, 0.6221498371335505, 0.803125, 0.3978328173374613, 0.5320910973084886, 0.6142719382835101, 0.9860681114551083, 0.7569815805109923, 0.8263565891472868, 0.8250773993808049, 0.8257164988381099, 0.7000773993808049,0.6607327141382869
39,0.798025597696719, 0.8012729287147522, 0.6524486571879937, 0.6393188854489165, 0.6458170445660673, 0.7889908256880734, 0.3993808049535604, 0.5303186022610483, 0.6403242147923, 0.978328173374613, 0.7740355174525414, 0.8273155416012559, 0.8157894736842105, 0.8215120810600156, 0.708204334365325,0.6669246646026832
40,0.7870799341927404, 0.7811880707740784, 0.6645569620253164, 0.6501547987616099, 0.6572769953051643, 0.7921348314606742, 0.43653250773993807, 0.562874251497006, 0.6528497409326425, 0.9752321981424149, 0.782122905027933, 0.8351822503961965, 0.8157894736842105, 0.8253719655442444, 0.7194272445820433,0.6694186446508428
41,0.7843120279519454, 0.7772363424301147, 0.6706408345752608, 0.6965944272445821, 0.6833712984054671, 0.8011527377521613, 0.43034055727554177, 0.5599194360523666, 0.6807817589576547, 0.9705882352941176, 0.8002552648372687, 0.8263565891472868, 0.8250773993808049, 0.8257164988381099, 0.7306501547987616,0.6726006191950464
42,0.7735196235387222, 0.7706939578056335, 0.6934189406099518, 0.6687306501547987, 0.6808510638297872, 0.7795275590551181, 0.45975232198142413, 0.5783836416747808, 0.6687898089171974, 0.9752321981424149, 0.7934508816120907, 0.8275862068965517, 0.8173374613003096, 0.822429906542056, 0.7302631578947368,0.6796525627794978
43,0.7815335535484812, 0.7579306960105896, 0.7022292993630573, 0.6826625386996904, 0.6923076923076923, 0.784, 0.4551083591331269, 0.5759059745347699, 0.6712619300106044, 0.9798761609907121, 0.7967275015733165, 0.8307210031347962, 0.8204334365325078, 0.825545171339564, 0.7345201238390093,0.6760405916752666
44,0.7630658797595812, 0.7466915249824524, 0.7254901960784313, 0.6873065015479877, 0.7058823529411765, 0.7884130982367759, 0.4845201238390093, 0.6001917545541706, 0.6766275346851655, 0.9814241486068112, 0.8010107391029689, 0.8307210031347962, 0.8204334365325078, 0.825545171339564, 0.743421052631579,0.684124527003784
45,0.7610771215480306, 0.7384889125823975, 0.7204658901830283, 0.6702786377708978, 0.6944667201283079, 0.8010204081632653, 0.48606811145510836, 0.605009633911368, 0.6680716543730242, 0.9814241486068112, 0.7949843260188086, 0.8302180685358256, 0.8250773993808049, 0.8276397515527951, 0.7407120743034056,0.6823185414516684
46,0.7450874292332194, 0.734296441078186, 0.7239747634069401, 0.7105263157894737, 0.7171874999999999, 0.8196286472148541, 0.47832817337461303, 0.6041055718475073, 0.6957001102535832, 0.9767801857585139, 0.8126207340631035, 0.8228228228228228, 0.848297213622291, 0.8353658536585367, 0.753482972136223,0.6978844169246646
47,0.7483217470023943, 0.7180051803588867, 0.7345276872964169, 0.6981424148606811, 0.7158730158730159, 0.805, 0.4984520123839009, 0.615678776290631, 0.6832432432432433, 0.978328173374613, 0.8045830681094844, 0.8325581395348837, 0.8312693498452013, 0.8319132455460884, 0.7515479876160991,0.6951324389404885
48,0.7346818874711576, 0.7186665534973145, 0.7442244224422442, 0.6981424148606811, 0.7204472843450479, 0.8034825870646766, 0.5, 0.616412213740458, 0.6842672413793104, 0.9829721362229102, 0.8068614993646761, 0.8302469135802469, 0.8328173374613003, 0.8315301391035548, 0.753482972136223,0.7009803921568627
49,0.7257437796696372, 0.7023944854736328, 0.7602739726027398, 0.6873065015479877, 0.7219512195121951, 0.7986425339366516, 0.5464396284829721, 0.6488970588235294, 0.6854054054054054, 0.9814241486068112, 0.807129217059198, 0.8420221169036335, 0.8250773993808049, 0.8334636434714621, 0.760061919504644,0.7080323357413141
50,0.7253144344557887, 0.6850236058235168, 0.7722772277227723, 0.7244582043343654, 0.7476038338658146, 0.7806451612903226, 0.5619195046439629, 0.6534653465346535, 0.700445434298441, 0.9736842105263158, 0.8147668393782384, 0.8520325203252033, 0.8111455108359134, 0.8310864393338621, 0.7678018575851393,0.7077743378052975
51,0.7197661296181057, 0.6916191577911377, 0.8053571428571429, 0.6981424148606811, 0.747927031509121, 0.7983014861995754, 0.5820433436532507, 0.6732318710832588, 0.6939890710382514, 0.9829721362229102, 0.8135810377962845, 0.8369905956112853, 0.826625386996904, 0.8317757009345794, 0.7724458204334366,0.705968352253182
52,0.7201179563999176, 0.6849420070648193, 0.7892074198988196, 0.7244582043343654, 0.7554479418886199, 0.7995642701525054, 0.5681114551083591, 0.6642533936651585, 0.7048997772828508, 0.9798761609907121, 0.8199481865284974, 0.8406940063091483, 0.8250773993808049, 0.8328125000000001, 0.7743808049535603,0.7052803577571379
53,0.699134524749673, 0.6693001985549927, 0.7849117174959872, 0.7569659442724458, 0.7706855791962175, 0.7957894736842105, 0.5851393188854489, 0.6743978590544157, 0.7267441860465116, 0.9674922600619195, 0.8300132802124833, 0.8498402555910544, 0.8235294117647058, 0.8364779874213837, 0.7832817337461301,0.716374269005848
54,0.7123118600119716, 0.6710212230682373, 0.8006872852233677, 0.7213622291021672, 0.7589576547231269, 0.8025751072961373, 0.5789473684210527, 0.672661870503597, 0.7005524861878453, 0.9814241486068112, 0.8175370728562217, 0.8478605388272583, 0.8281733746130031, 0.8379013312451057, 0.7774767801857585,0.7140522875816994
55,0.6996214454588683, 0.6649947762489319, 0.810671256454389, 0.7291021671826625, 0.7677261613691931, 0.7950310559006211, 0.5944272445820433, 0.6802480070859167, 0.7068004459308808, 0.9814241486068112, 0.8217757615035645, 0.8523274478330658, 0.8219814241486069, 0.8368794326241135, 0.781733746130031,0.7153422772617819
56,0.6977042400318644, 0.6715466380119324, 0.8010204081632653, 0.7291021671826625, 0.7633711507293354, 0.8052516411378556, 0.5696594427244582, 0.6672710788757933, 0.7014428412874584, 0.978328173374613, 0.817065287653523, 0.8448275862068966, 0.8343653250773994, 0.8395638629283488, 0.7778637770897833,0.7203302373581011
57,0.6904288867245549, 0.6609709858894348, 0.8041237113402062, 0.7244582043343654, 0.762214983713355, 0.8043956043956044, 0.56656346749226, 0.664850136239782, 0.6967032967032967, 0.9814241486068112, 0.8149100257069409, 0.8445839874411303, 0.8328173374613003, 0.838659392049883, 0.7763157894736842,0.7217922256621947
58,0.678369623163472, 0.6481961607933044, 0.802065404475043, 0.7213622291021672, 0.7595762021189896, 0.8026030368763557, 0.5727554179566563, 0.6684733514001806, 0.7002212389380531, 0.9798761609907121, 0.8167741935483871, 0.841692789968652, 0.8312693498452013, 0.8364485981308412, 0.7763157894736842,0.7305641554867561
59,0.6754468731258226, 0.6591924428939819, 0.7904290429042904, 0.7414860681114551, 0.7651757188498401, 0.8065934065934066, 0.5681114551083591, 0.6666666666666666, 0.717366628830874, 0.978328173374613, 0.8277668631303208, 0.839563862928349, 0.8343653250773994, 0.8369565217391305, 0.7805727554179567,0.7348641210870313
60,0.6803767525631449, 0.6458798050880432, 0.8128161888701517, 0.7461300309597523, 0.778046811945117, 0.8078512396694215, 0.6052631578947368, 0.6920353982300885, 0.7247706422018348, 0.978328173374613, 0.8326745718050065, 0.8440944881889764, 0.8297213622291022, 0.8368462138953943, 0.7898606811145511,0.7260061919504643
61,0.6660489647284799, 0.6605717539787292, 0.8195876288659794, 0.7383900928792569, 0.7768729641693811, 0.8147368421052632, 0.5990712074303406, 0.6904549509366638, 0.7209567198177677, 0.9798761609907121, 0.8307086614173228, 0.8351309707241911, 0.8390092879256966, 0.837065637065637, 0.7890866873065016,0.7395080839353285
62,0.6666189950445424, 0.6348569989204407, 0.8103161397670549, 0.7538699690402477, 0.781074578989575, 0.8119834710743802, 0.608359133126935, 0.695575221238938, 0.7271676300578035, 0.9736842105263158, 0.8325612177365983, 0.8485804416403786, 0.8328173374613003, 0.840625, 0.7921826625386997,0.7393360853113176
63,0.6556156795957814, 0.6287833452224731, 0.82, 0.7616099071207431, 0.7897271268057784, 0.8028169014084507, 0.6176470588235294, 0.6981627296587927, 0.7313953488372092, 0.9736842105263158, 0.8353253652058433, 0.8500797448165869, 0.8250773993808049, 0.8373919874312648, 0.7945046439628483,0.740454076367389
64,0.6777332438075024, 0.6271031498908997, 0.8089700996677741, 0.7538699690402477, 0.7804487179487178, 0.8012295081967213, 0.6052631578947368, 0.689594356261023, 0.726643598615917, 0.9752321981424149, 0.8327825512227363, 0.8484848484848485, 0.8235294117647058, 0.8358208955223881, 0.7894736842105263,0.7334881320949432
65,0.6593866957270581, 0.6245858073234558, 0.8175787728026535, 0.7631578947368421, 0.789431545236189, 0.8214285714285714, 0.6052631578947368, 0.6969696969696969, 0.7362893815635939, 0.9767801857585139, 0.8396540252827678, 0.8425925925925926, 0.8452012383900929, 0.8438948995363215, 0.7976006191950464,0.7439800481596147
66,0.6638921991638516, 0.6259077787399292, 0.8106312292358804, 0.7554179566563467, 0.782051282051282, 0.8123667377398721, 0.5897832817337462, 0.683408071748879, 0.7278989667049368, 0.9814241486068112, 0.8358602504943968, 0.8442367601246106, 0.8390092879256966, 0.8416149068322981, 0.7914086687306502,0.7425180598555211
67,0.6501275365767272, 0.6239151358604431, 0.8187808896210873, 0.7693498452012384, 0.7932960893854749, 0.8136645962732919, 0.608359133126935, 0.6961913197519929, 0.7406103286384976, 0.9767801857585139, 0.8424566088117489, 0.8442367601246106, 0.8390092879256966, 0.8416149068322981, 0.798374613003096,0.7436360509115927
68,0.6480159927969393, 0.6317893862724304, 0.8048, 0.7786377708978328, 0.7915027537372148, 0.8205128205128205, 0.5944272445820433, 0.6894075403949731, 0.7452380952380953, 0.9690402476780186, 0.8425302826379542, 0.8417818740399385, 0.848297213622291, 0.8450269853508096, 0.7976006191950464,0.7449260405916752
69,0.6527157594328341, 0.6146628260612488, 0.8230383973288815, 0.7631578947368421, 0.7919678714859438, 0.828752642706131, 0.6068111455108359, 0.7006255585344058, 0.7354312354312355, 0.9767801857585139, 0.8390957446808511, 0.8440366972477065, 0.8544891640866873, 0.8492307692307693, 0.8003095975232198,0.7449260405916752
70,0.6506781215253084, 0.613379955291748, 0.8070739549839229, 0.7770897832817337, 0.7917981072555205, 0.819327731092437, 0.6037151702786377, 0.695187165775401, 0.7508982035928143, 0.9705882352941176, 0.8467251856853477, 0.8433179723502304, 0.8498452012383901, 0.8465690053970701, 0.8003095975232198,0.7514619883040936
71,0.6405981273754783, 0.6078139543533325, 0.8336221837088388, 0.7445820433436533, 0.7865903515944399, 0.8216432865731463, 0.6346749226006192, 0.7161572052401748, 0.7300115874855156, 0.9752321981424149, 0.8349900596421471, 0.8496124031007752, 0.848297213622291, 0.8489542989930287, 0.8006965944272446,0.7523219814241486
72,0.6335210139336793, 0.6117674112319946, 0.8367697594501718, 0.7538699690402477, 0.7931596091205212, 0.8141414141414142, 0.6238390092879257, 0.7063978965819457, 0.7334878331402086, 0.9798761609907121, 0.8389662027833003, 0.8462732919254659, 0.8436532507739938, 0.8449612403100776, 0.8003095975232198,0.7550739594083248
73,0.6376771304918372, 0.6053380966186523, 0.8367003367003367, 0.7693498452012384, 0.8016129032258065, 0.8237704918032787, 0.6222910216718266, 0.7089947089947088, 0.7476303317535545, 0.9767801857585139, 0.846979865771812, 0.8404255319148937, 0.8560371517027864, 0.848159509202454, 0.8061145510835913,0.7553319573443412
74,0.6341472851193469, 0.6020178198814392, 0.8305369127516778, 0.7662538699690402, 0.7971014492753623, 0.808, 0.6253869969040248, 0.705061082024433, 0.7449822904368358, 0.9767801857585139, 0.8452779638312121, 0.84399375975039, 0.8374613003095975, 0.8407148407148407, 0.8014705882352942,0.759545923632611
75,0.6306748493858005, 0.600204348564148, 0.8418277680140598, 0.7414860681114551, 0.788477366255144, 0.8158415841584158, 0.6377708978328174, 0.7158992180712423, 0.7286374133949192, 0.9767801857585139, 0.8346560846560847, 0.8462732919254659, 0.8436532507739938, 0.8449612403100776, 0.7999226006191951,0.7579119367045064
76,0.6341502212959788, 0.610268235206604, 0.8294701986754967, 0.7755417956656346, 0.8015999999999999, 0.8107569721115537, 0.6300309597523219, 0.7090592334494773, 0.7524038461538461, 0.9690402476780186, 0.8470906630581867, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8041795665634675,0.7546439628482973
77,0.6296021057211835, 0.5979378819465637, 0.8378378378378378, 0.7678018575851393, 0.8012924071082391, 0.7988505747126436, 0.6455108359133127, 0.7140410958904109, 0.7488095238095238, 0.9736842105263158, 0.8465679676985194, 0.8476190476190476, 0.826625386996904, 0.8369905956112853, 0.8034055727554179,0.7623839009287926
78,0.6091590122036312, 0.6090577840805054, 0.8423728813559322, 0.7693498452012384, 0.8042071197411004, 0.7984790874524715, 0.6501547987616099, 0.7167235494880546, 0.7572815533980582, 0.9659442724458205, 0.8489795918367347, 0.8416149068322981, 0.8390092879256966, 0.8403100775193799, 0.8061145510835913,0.7639318885448917
79,0.6214295282312061, 0.6071731448173523, 0.8495726495726496, 0.7693498452012384, 0.8074735987002436, 0.817658349328215, 0.6594427244582043, 0.7300771208226221, 0.7563025210084033, 0.9752321981424149, 0.8519269776876267, 0.8449612403100775, 0.8436532507739938, 0.8443067389620449, 0.8119195046439629,0.7625558995528036
80,0.613163653275241, 0.6040425300598145, 0.8266666666666667, 0.7678018575851393, 0.7961476725521669, 0.8117408906882592, 0.6207430340557275, 0.7035087719298245, 0.7488151658767772, 0.978328173374613, 0.8483221476510067, 0.8436532507739938, 0.8436532507739938, 0.8436532507739938, 0.8026315789473685,0.7658238734090127
