epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
23,0.6569940745830536, 0.6725632548332214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
24,0.5942108929157257, 0.6552733778953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
25,0.5851123631000519, 0.6151711344718933, 0.0, 0.0, 0.0, 1.0, 0.5, 0.6666666666666666, 0.7045454545454546, 1.0, 0.8266666666666667, 0.7678571428571429
26,0.7015882134437561, 0.540084958076477, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666, 0.8, 0.775, 1.0, 0.8732394366197184, 0.8392857142857143
27,0.5615290105342865, 0.49231958389282227, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.9642857142857143
28,0.3877817988395691, 0.43950745463371277, 0.0, 0.0, 0.0, 1.0, 0.4583333333333333, 0.6285714285714286, 0.6888888888888889, 1.0, 0.8157894736842105, 0.75
29,0.3893533796072006, 0.32326871156692505, 0.0, 0.0, 0.0, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9464285714285714
30,0.15944387018680573, 0.28138044476509094, 0.0, 0.0, 0.0, 1.0, 0.7083333333333334, 0.8292682926829268, 0.7948717948717948, 1.0, 0.8857142857142858, 0.8571428571428571
31,0.2858950346708298, 0.09798898547887802, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
32,0.15079855173826218, 0.08564852923154831, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
