epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
11,0.0071051763585748395, 0.1324995458126068, 1.0, 1.0, 1.0, 1.0, 0.9009287925696594, 0.9478827361563518, 1.0, 1.0, 1.0, 0.9098591549295775, 1.0, 0.9528023598820059, 0.9752321981424149,0.9970760233918129
12,0.004162149311488737, 0.19644565880298615, 0.9847560975609756, 1.0, 0.9923195084485407, 1.0, 0.9024767801857585, 0.9487388120423108, 1.0, 0.9845201238390093, 0.9921996879875196, 0.9111424541607899, 1.0, 0.9535055350553506, 0.971749226006192,0.9987100103199175
13,0.002528189533420474, 0.11689849197864532, 1.0, 1.0, 1.0, 1.0, 0.9226006191950464, 0.9597423510466989, 1.0, 1.0, 1.0, 0.9281609195402298, 1.0, 0.9627421758569299, 0.9806501547987616,0.9993120055039559
14,0.0015198363501479869, 0.13604407012462616, 1.0, 1.0, 1.0, 1.0, 0.9117647058823529, 0.9538461538461539, 1.0, 1.0, 1.0, 0.918918918918919, 1.0, 0.9577464788732395, 0.9779411764705882,0.999656002751978
15,0.0006652939133029735, 0.13681836426258087, 1.0, 1.0, 1.0, 1.0, 0.9241486068111455, 0.9605792437650845, 1.0, 1.0, 1.0, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9810371517027864,0.999828001375989
16,0.002008387371777486, 0.15461906790733337, 1.0, 1.0, 1.0, 1.0, 0.9102167182662538, 0.9529983792544571, 1.0, 1.0, 1.0, 0.9176136363636364, 1.0, 0.9570370370370371, 0.9775541795665634,0.9993120055039559
17,0.001832788678534005, 0.13812756538391113, 1.0, 1.0, 1.0, 1.0, 0.9164086687306502, 0.9563812600969306, 1.0, 1.0, 1.0, 0.9228571428571428, 1.0, 0.9598811292719168, 0.9791021671826625,0.999484004127967
18,0.0019004465907726073, 0.15955184400081635, 1.0, 1.0, 1.0, 1.0, 0.9117647058823529, 0.9538461538461539, 1.0, 1.0, 1.0, 0.918918918918919, 1.0, 0.9577464788732395, 0.9779411764705882,0.9995700034399725
19,0.0017891318354446887, 0.16252581775188446, 1.0, 1.0, 1.0, 1.0, 0.9117647058823529, 0.9538461538461539, 1.0, 1.0, 1.0, 0.918918918918919, 1.0, 0.9577464788732395, 0.9779411764705882,0.9993120055039559
20,0.0008327053787386673, 0.16142688691616058, 1.0, 1.0, 1.0, 1.0, 0.9148606811145511, 0.9555375909458368, 1.0, 1.0, 1.0, 0.9215406562054208, 1.0, 0.9591685226429101, 0.9787151702786377,0.9997420020639834
21,0.0005104117270726103, 0.1871882528066635, 1.0, 1.0, 1.0, 1.0, 0.9117647058823529, 0.9538461538461539, 1.0, 1.0, 1.0, 0.918918918918919, 1.0, 0.9577464788732395, 0.9779411764705882,0.999828001375989
22,0.0004635903912220902, 0.18072138726711273, 1.0, 1.0, 1.0, 1.0, 0.9241486068111455, 0.9605792437650845, 1.0, 1.0, 1.0, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9810371517027864,0.9999140006879945
23,0.0014803335939375204, 0.1849908083677292, 1.0, 1.0, 1.0, 1.0, 0.913312693498452, 0.9546925566343043, 1.0, 1.0, 1.0, 0.9202279202279202, 1.0, 0.9584569732937686, 0.978328173374613,0.9997420020639834
24,0.0018542720086849802, 0.07430699467658997, 1.0, 1.0, 1.0, 0.9983818770226537, 0.955108359133127, 0.9762658227848102, 1.0, 1.0, 1.0, 0.956973293768546, 0.9984520123839009, 0.9772727272727273, 0.9883900928792569,0.9993120055039559
25,0.005255089699779131, 0.32815465331077576, 1.0, 1.0, 1.0, 1.0, 0.7708978328173375, 0.8706293706293706, 1.0, 1.0, 1.0, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9427244582043344,0.9984520123839009
26,0.0016805631832697975, 0.18372364342212677, 1.0, 1.0, 1.0, 1.0, 0.8993808049535603, 0.9470252648736756, 1.0, 1.0, 1.0, 0.9085794655414908, 1.0, 0.9521002210759028, 0.9748452012383901,0.9995700034399725
27,0.0006816234044495302, 0.3272613286972046, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.8359133126934984, 0.9106239460370995, 1.0, 0.9814241486068112, 0.990625, 0.8590425531914894, 1.0, 0.9241773962804005, 0.9543343653250774,0.999828001375989
28,0.001474303920669785, 0.3459118902683258, 1.0, 1.0, 1.0, 1.0, 0.8188854489164087, 0.9004255319148936, 1.0, 1.0, 1.0, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9547213622291022,0.9993980048159615
29,0.002428240371797153, 0.4365932047367096, 1.0, 1.0, 1.0, 1.0, 0.7972136222910217, 0.8871662360034454, 1.0, 1.0, 1.0, 0.8314028314028314, 1.0, 0.9079409697821504, 0.9493034055727554,0.9990540075679395
30,0.0008736983990788956, 0.18813930451869965, 0.9403202328966521, 1.0, 0.9692423105776444, 1.0, 0.9071207430340558, 0.9512987012987013, 1.0, 0.9365325077399381, 0.9672262190247801, 0.9150141643059491, 1.0, 0.9556213017751479, 0.9609133126934984,0.999656002751978
31,0.0005229118667399314, 0.2305036336183548, 0.9953775038520801, 1.0, 0.9976833976833978, 1.0, 0.8978328173374613, 0.9461663947797716, 1.0, 0.9953560371517027, 0.9976726144297905, 0.9073033707865169, 1.0, 0.95139911634757, 0.973297213622291,1.0
32,0.00021672842119543296, 0.20416566729545593, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.9055727554179567, 0.950446791226645, 1.0, 0.9814241486068112, 0.990625, 0.9137199434229137, 1.0, 0.9549150036954915, 0.971749226006192,1.0
33,0.00016879598710463893, 0.19923967123031616, 0.9938461538461538, 1.0, 0.9969135802469136, 1.0, 0.9055727554179567, 0.950446791226645, 1.0, 0.9938080495356038, 0.9968944099378882, 0.9137199434229137, 1.0, 0.9549150036954915, 0.9748452012383901,1.0
34,0.0001389629932141954, 0.20257233083248138, 0.9832572298325722, 1.0, 0.9915579432079816, 1.0, 0.9055727554179567, 0.950446791226645, 1.0, 0.9829721362229102, 0.9914129586260734, 0.9137199434229137, 1.0, 0.9549150036954915, 0.9721362229102167,1.0
35,0.00018410150858511295, 0.21782271564006805, 0.9953775038520801, 1.0, 0.9976833976833978, 1.0, 0.9024767801857585, 0.9487388120423108, 1.0, 0.9953560371517027, 0.9976726144297905, 0.9111424541607899, 1.0, 0.9535055350553506, 0.9744582043343654,1.0
36,7.871539673942607e-05, 0.1461072564125061, 1.0, 1.0, 1.0, 1.0, 0.9318885448916409, 0.9647435897435896, 1.0, 1.0, 1.0, 0.936231884057971, 1.0, 0.967065868263473, 0.9829721362229102,1.0
37,0.0001545007881443029, 0.15931718051433563, 0.99079754601227, 1.0, 0.9953775038520801, 1.0, 0.9241486068111455, 0.9605792437650845, 1.0, 0.9907120743034056, 0.995334370139969, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9787151702786377,1.0
38,0.12317230339775288, 0.22702312469482422, 0.834625322997416, 1.0, 0.9098591549295775, 1.0, 0.8947368421052632, 0.9444444444444444, 0.9418181818181818, 0.8018575851393189, 0.8662207357859533, 0.9472140762463344, 1.0, 0.9728915662650602, 0.9241486068111455,0.9680082559339526
39,0.11726754430033591, 3.5610203742980957, 0.900976290097629, 1.0, 0.9479090242112986, 0.0, 0.0, 0.0, 0.817923186344239, 0.8900928792569659, 0.8524833209785025, 0.5549828178694158, 1.0, 0.7138121546961326, 0.7225232198142415,0.9824561403508771
40,0.17414249086995487, 0.28183382749557495, 1.0, 1.0, 1.0, 1.0, 0.8947368421052632, 0.9444444444444444, 1.0, 1.0, 1.0, 0.9047619047619048, 1.0, 0.9500000000000001, 0.9736842105263158,0.9569143446852425
