epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
11,5.157468093409039e-06, 0.004402695689350367, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
12,4.183301714617657e-06, 0.0037537363823503256, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,1.0
13,3.1742595677749943e-06, 0.004464086145162582, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
14,2.6034370782089473e-06, 0.004169167950749397, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,1.0
15,2.7023651573867738e-06, 0.004225773271173239, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
16,2.2726411908311292e-06, 0.003844813210889697, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,1.0
17,1.969960545298106e-06, 0.0026690789964050055, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
18,1.921261661377487e-06, 0.0033298255875706673, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,1.0
19,1.714771016118586e-06, 0.0026792699936777353, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
20,1.4012773788082362e-06, 0.0024137285072356462, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
21,1.3437082696762683e-06, 0.0025714330840855837, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
22,1.1849183601458682e-06, 0.0024455622769892216, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
23,9.788229533569393e-07, 0.002256858628243208, 1.0, 1.0, 1.0, 1.0, 0.9969040247678018, 0.9984496124031007, 1.0, 1.0, 1.0, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9992260061919505,1.0
24,9.341733252075874e-07, 0.0019777538254857063, 1.0, 1.0, 1.0, 1.0, 0.9984520123839009, 0.9992254066615027, 1.0, 1.0, 1.0, 0.9984544049459042, 1.0, 0.9992266047950503, 0.9996130030959752,1.0
25,1.1804872642691724e-06, 0.0018151068361476064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
26,9.079988906844095e-07, 0.0024419957771897316, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
27,9.492658232029103e-07, 0.0019025795627385378, 1.0, 1.0, 1.0, 1.0, 0.9984520123839009, 0.9992254066615027, 1.0, 1.0, 1.0, 0.9984544049459042, 1.0, 0.9992266047950503, 0.9996130030959752,1.0
28,7.268782541280455e-07, 0.0018438270781189203, 1.0, 1.0, 1.0, 1.0, 0.9984520123839009, 0.9992254066615027, 1.0, 1.0, 1.0, 0.9984544049459042, 1.0, 0.9992266047950503, 0.9996130030959752,1.0
29,7.220051673050915e-07, 0.0020394716411828995, 1.0, 1.0, 1.0, 1.0, 0.9969040247678018, 0.9984496124031007, 1.0, 1.0, 1.0, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9992260061919505,1.0
30,7.069889587386491e-07, 0.0018428557086735964, 1.0, 1.0, 1.0, 1.0, 0.9984520123839009, 0.9992254066615027, 1.0, 1.0, 1.0, 0.9984544049459042, 1.0, 0.9992266047950503, 0.9996130030959752,1.0
31,6.046485437942148e-07, 0.0015966854989528656, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
32,6.063580997306417e-07, 0.0013966350816190243, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
33,5.818938084229083e-07, 0.0013782778987661004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
34,4.910531628085032e-07, 0.0013888751855120063, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
35,4.866376942380196e-07, 0.0014285575598478317, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
36,4.3029569426429903e-07, 0.0013637642841786146, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
37,4.315798774588648e-07, 0.0012438478879630566, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
38,4.495502059112171e-07, 0.0011660355376079679, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
39,3.737419488481425e-07, 0.001381446374580264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
40,3.778806965501842e-07, 0.0014289290411397815, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
41,3.9077696471948636e-07, 0.0012697122292593122, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
42,3.5496849687641097e-07, 0.0011953304056078196, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
43,3.1788217909153266e-07, 0.0011556027457118034, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
44,3.2532610931738143e-07, 0.0011443592375144362, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
45,2.862013198801566e-07, 0.0009929060470312834, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
46,2.6770470825617254e-07, 0.00105465913657099, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
47,2.6314063894045353e-07, 0.0010268774349242449, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
48,2.4499470371260346e-07, 0.0009823417058214545, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
49,2.1952394267605482e-07, 0.000951661670114845, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
50,2.0393177419217193e-07, 0.0010267267934978008, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
