epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
11,0.2570120639968337, 0.4680120646953583, 1.0, 0.9463840399002493, 0.9724535554131966, 0.6846275752773375, 0.5386533665835411, 0.6029309141660851, 0.8793774319066148, 0.8453865336658354, 0.8620470438652256, 0.6819484240687679, 0.8902743142144638, 0.7723093564088697, 0.8051745635910225,0.9010113604876697
12,0.24710189747182945, 0.3705495595932007, 1.0, 1.0, 1.0, 0.7395411605937922, 0.683291770573566, 0.7103046014257939, 0.8862559241706162, 0.9326683291770573, 0.9088699878493317, 0.7856272838002436, 0.8042394014962594, 0.7948243992606286, 0.8550498753117207,0.9053754502632309
13,0.2203811346961741, 0.515329897403717, 0.9975124378109452, 1.0, 0.9987546699875467, 0.7298474945533769, 0.4177057356608479, 0.5313243457573354, 0.9186785260482846, 0.9014962593516209, 0.9100062932662052, 0.6303972366148531, 0.9102244389027432, 0.7448979591836735, 0.807356608478803,0.9174979218620116
14,0.1959600819830309, 0.40107837319374084, 1.0, 1.0, 1.0, 0.6881443298969072, 0.6658354114713217, 0.6768060836501902, 0.9227696404793608, 0.8640897755610972, 0.892466194462331, 0.7508532423208191, 0.8229426433915212, 0.7852468768590124, 0.838216957605985,0.9287891382654475
15,0.18098718176285425, 0.41092219948768616, 1.0, 0.9950124688279302, 0.9974999999999999, 0.667420814479638, 0.7356608478802993, 0.6998813760379596, 0.9255172413793104, 0.8366583541147132, 0.8788474132285528, 0.7952559300873908, 0.7942643391521197, 0.7947598253275109, 0.8403990024937655,0.9335688556386811
16,0.17467228323221207, 0.49699142575263977, 1.0, 1.0, 1.0, 0.6284584980237155, 0.5947630922693267, 0.6111467008327994, 0.943217665615142, 0.7456359102244389, 0.8328690807799444, 0.6979269496544916, 0.8815461346633416, 0.7790633608815427, 0.8054862842892768,0.9359240786921585
17,0.19049763548792453, 0.4139493405818939, 1.0, 0.9937655860349127, 0.9968730456535334, 0.7528248587570622, 0.6645885286783042, 0.7059602649006623, 0.8835616438356164, 0.9650872817955112, 0.9225268176400476, 0.7762998790810157, 0.800498753117207, 0.7882136279926334, 0.8559850374064838,0.9276807980049875
18,0.14036259839409276, 0.5089842081069946, 1.0, 1.0, 1.0, 0.7317073170731707, 0.5236907730673317, 0.6104651162790697, 0.918444165621079, 0.912718204488778, 0.9155722326454034, 0.6743961352657005, 0.8703241895261845, 0.7599346761023408, 0.8266832917705735,0.9483929066223331
19,0.13461203664018398, 0.5117302536964417, 1.0, 0.9987531172069826, 0.9993761696818465, 0.6282660332541568, 0.6596009975062345, 0.6435523114355232, 0.9284671532846716, 0.7930174563591023, 0.855413584398117, 0.7363636363636363, 0.8079800498753117, 0.7705112960760999, 0.8148379052369077,0.9515101136048767
20,0.15320283226799547, 0.4700030982494354, 0.986469864698647, 1.0, 0.993188854489164, 0.7522522522522522, 0.6246882793017456, 0.6825613079019073, 0.838569880823402, 0.9650872817955112, 0.897391304347826, 0.7890818858560794, 0.7930174563591023, 0.791044776119403, 0.8456982543640897,0.9435439179828208
21,0.12394103251005474, 0.460743248462677, 1.0, 1.0, 1.0, 0.7254150702426565, 0.7082294264339152, 0.7167192429022082, 0.8612975391498882, 0.9600997506234414, 0.9080188679245284, 0.8299039780521262, 0.7543640897755611, 0.7903331156107121, 0.8556733167082294,0.9566361873095041
22,0.12478318359506757, 0.4619596004486084, 1.0, 0.9987531172069826, 0.9993761696818465, 0.75, 0.6059850374064838, 0.670344827586207, 0.8741573033707866, 0.970074812967581, 0.9196217494089834, 0.7468354430379747, 0.8092269326683291, 0.7767803710353082, 0.8460099750623441,0.9562205597118315
23,0.10733080387376902, 0.5914136171340942, 1.0, 1.0, 1.0, 0.7161410018552876, 0.48129675810473815, 0.575689783743475, 0.9272727272727272, 0.8902743142144638, 0.9083969465648855, 0.6517775752051048, 0.8915211970074813, 0.7530279094260137, 0.8157730673316709,0.9616237184815738
24,0.10439425367012359, 0.646554708480835, 1.0, 1.0, 1.0, 0.7301255230125523, 0.43516209476309226, 0.5453125, 0.893848009650181, 0.9239401496259352, 0.908645003065604, 0.6396724294813467, 0.8765586034912718, 0.7396107311941085, 0.8089152119700748,0.9618315322804101
25,0.10867883389194806, 0.51704341173172, 0.9828431372549019, 1.0, 0.9913473423980221, 0.7420965058236273, 0.5561097256857855, 0.6357804704205274, 0.832258064516129, 0.9650872817955112, 0.8937644341801385, 0.7502903600464577, 0.8054862842892768, 0.7769092002405292, 0.8316708229426434,0.9630784150734275
26,0.09627552337029524, 0.5326593518257141, 0.9950372208436724, 1.0, 0.9975124378109452, 0.7680140597539543, 0.5448877805486284, 0.637490882567469, 0.9099876695437731, 0.9201995012468828, 0.9150650960942343, 0.6996086105675147, 0.8915211970074813, 0.7839912280701755, 0.8391521197007481,0.9665419783873649
27,0.09083120988910659, 0.4825795590877533, 1.0, 0.9675810473815462, 0.9835234474017743, 0.72480181200453, 0.7980049875311721, 0.7596439169139466, 0.8860759493670886, 0.9600997506234414, 0.9216038300418911, 0.861764705882353, 0.7306733167082294, 0.7908232118758435, 0.8640897755610972,0.9675810473815462
28,0.08686278914019727, 0.4885294735431671, 0.9987546699875467, 1.0, 0.9993769470404984, 0.7476280834914611, 0.4912718204488778, 0.5929270127915726, 0.8211297071129707, 0.9788029925187033, 0.8930602957906713, 0.7310195227765727, 0.8403990024937655, 0.7819025522041763, 0.8276184538653366,0.9688972014408423
29,0.0892981060110686, 0.6457287669181824, 0.9962732919254659, 1.0, 0.9981331673926571, 0.7925233644859813, 0.5286783042394015, 0.6342557965594614, 0.9149700598802395, 0.9526184538653366, 0.93341478313989, 0.6882865440464666, 0.8865336658354115, 0.7749318801089918, 0.8419576059850374,0.9688972014408423
30,0.08126610292023734, 0.49687549471855164, 1.0, 0.9987531172069826, 0.9993761696818465, 0.7532097004279601, 0.6583541147132169, 0.7025948103792415, 0.8857466063348416, 0.9763092269326683, 0.9288256227758007, 0.7773722627737226, 0.7967581047381546, 0.7869458128078817, 0.8575436408977556,0.9723607647547797
31,0.08000887472901427, 0.47533079981803894, 0.9925742574257426, 1.0, 0.9962732919254659, 0.6889714993804213, 0.6932668329177057, 0.6911124922311995, 0.922972972972973, 0.8516209476309227, 0.8858625162127107, 0.7678780773739742, 0.816708229426434, 0.7915407854984895, 0.8403990024937655,0.9734691050152396
32,0.07074404478465256, 0.4977695047855377, 1.0, 1.0, 1.0, 0.6809881847475833, 0.7905236907730673, 0.7316791690709752, 0.9308510638297872, 0.8728179551122195, 0.9009009009009008, 0.8312586445366529, 0.7493765586034913, 0.7881967213114754, 0.8531795511221946,0.9752701579384871
