epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
11,0.04292494500987232, 0.6916486620903015, 0.7450980392156863, 1.0, 0.8539325842696629, 1.0, 0.7956656346749226, 0.8862068965517241, 0.9906759906759907, 0.6578947368421053, 0.7906976744186047, 0.834625322997416, 1.0, 0.9098591549295775, 0.8633900928792569,0.9866701066391469
12,0.019701674033928175, 0.7473104000091553, 0.8357050452781372, 1.0, 0.9105003523608175, 1.0, 0.781733746130031, 0.8774978279756733, 1.0, 0.8034055727554179, 0.8909871244635192, 0.820838627700127, 1.0, 0.9016050244242847, 0.8962848297213623,0.9940660474716202
13,0.011241274235425923, 0.8966742157936096, 0.8282051282051283, 1.0, 0.906030855539972, 1.0, 0.7383900928792569, 0.8495102404274265, 1.0, 0.7925696594427245, 0.8842832469775476, 0.7926380368098159, 1.0, 0.8843258042436688, 0.8827399380804953,0.9965600275197798
14,0.011336511216106137, 0.48111969232559204, 0.8694481830417228, 1.0, 0.9301655867530597, 1.0, 0.8297213622291022, 0.9069373942470389, 1.0, 0.8498452012383901, 0.9188284518828452, 0.8544973544973545, 1.0, 0.9215406562054209, 0.919891640866873,0.9969040247678018
15,0.019712385469693287, 0.5248842239379883, 1.0, 0.9303405572755418, 0.9639133921411387, 1.0, 0.7941176470588235, 0.8852459016393442, 0.934876989869754, 1.0, 0.9663425579655947, 0.8292682926829268, 1.0, 0.9066666666666667, 0.9311145510835913,0.9938940488476092
16,0.03618533789868588, 0.3954472839832306, 0.8972222222222223, 1.0, 0.9458272327964862, 0.9908424908424909, 0.8374613003095975, 0.9077181208053692, 1.0, 0.8854489164086687, 0.9392446633825944, 0.8592493297587132, 0.9922600619195047, 0.9209770114942528, 0.9287925696594427,0.9896800825593395
17,0.02069582796716334, 0.39289066195487976, 0.8659517426273459, 1.0, 0.92816091954023, 1.0, 0.7863777089783281, 0.8804159445407279, 1.0, 0.8452012383900929, 0.9161073825503355, 0.8239795918367347, 1.0, 0.9034965034965036, 0.9078947368421053,0.9958720330237358
18,0.009515382569667923, 0.49355190992355347, 0.8898071625344353, 1.0, 0.9416909620991254, 1.0, 0.7987616099071208, 0.8881239242685026, 1.0, 0.8761609907120743, 0.9339933993399341, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9187306501547987,0.9972480220158239
19,0.005981597483775619, 0.4855337142944336, 0.8753387533875339, 1.0, 0.9335260115606936, 1.0, 0.8065015479876161, 0.8928877463581834, 1.0, 0.8575851393188855, 0.9233333333333333, 0.8378728923476005, 1.0, 0.9117854622441778, 0.9160216718266254,0.9981080151358789
20,0.0026852692459689697, 0.5692042708396912, 0.8729729729729729, 1.0, 0.9321789321789321, 0.996268656716418, 0.826625386996904, 0.9035532994923858, 1.0, 0.8544891640866873, 0.9215358931552587, 0.8518518518518519, 0.9969040247678018, 0.9186875891583453, 0.9195046439628483,0.9993120055039559
21,0.009476767186677771, 0.348202645778656, 1.0, 1.0, 1.0, 0.9502572898799314, 0.8575851393188855, 0.9015459723352318, 1.0, 1.0, 1.0, 0.8702397743300423, 0.955108359133127, 0.9107011070110701, 0.9531733746130031,0.9975920192638459
22,0.010768029107408516, 0.6353902220726013, 0.8849315068493151, 1.0, 0.938953488372093, 1.0, 0.8034055727554179, 0.8909871244635192, 1.0, 0.8699690402476781, 0.9304635761589404, 0.8357050452781372, 1.0, 0.9105003523608175, 0.9183436532507739,0.9969900240798074
23,0.01119842052424286, 0.37684231996536255, 0.9430656934306569, 1.0, 0.9706987227648385, 1.0, 0.8080495356037152, 0.8938356164383562, 1.0, 0.9396284829721362, 0.9688747007182761, 0.8389610389610389, 1.0, 0.9124293785310734, 0.9369195046439629,0.9960440316477468
24,0.00848204606850429, 0.5007426142692566, 0.9416909620991254, 1.0, 0.96996996996997, 1.0, 0.7585139318885449, 0.8626760563380282, 1.0, 0.9380804953560371, 0.9680511182108626, 0.8054862842892768, 1.0, 0.8922651933701659, 0.9241486068111455,0.9975920192638459
25,0.006658609349118627, 0.8878146409988403, 0.8024844720496894, 1.0, 0.8904203997243281, 1.0, 0.8065015479876161, 0.8928877463581834, 1.0, 0.7538699690402477, 0.8596646072374228, 0.8378728923476005, 1.0, 0.9117854622441778, 0.8900928792569659,0.9981080151358789
26,0.005776261617227093, 0.47446057200431824, 1.0, 1.0, 1.0, 1.0, 0.8095975232198143, 0.894781864841745, 1.0, 1.0, 1.0, 0.8400520156046815, 1.0, 0.9130742049469964, 0.9523993808049536,0.9985380116959064
27,0.006599041494115701, 0.47312498092651367, 0.9984544049459042, 1.0, 0.9992266047950503, 1.0, 0.804953560371517, 0.8919382504288165, 1.0, 0.9984520123839009, 0.9992254066615027, 0.8367875647668394, 1.0, 0.9111424541607899, 0.9508513931888545,0.9979360165118679
28,0.0026872582080693023, 0.5686051249504089, 0.9281609195402298, 1.0, 0.9627421758569299, 1.0, 0.8173374613003096, 0.8994889267461669, 1.0, 0.9226006191950464, 0.9597423510466989, 0.8455497382198953, 1.0, 0.9163120567375886, 0.934984520123839,0.9993120055039559
29,0.021979977214157218, 0.2511637210845947, 0.934876989869754, 1.0, 0.9663425579655947, 0.982078853046595, 0.848297213622291, 0.9102990033222592, 1.0, 0.9303405572755418, 0.9639133921411387, 0.8664850136239782, 0.9845201238390093, 0.9217391304347827, 0.9407894736842105,0.9929480564155487
30,0.00738712402538943, 0.5300182104110718, 0.9085794655414908, 1.0, 0.9521002210759028, 1.0, 0.8281733746130031, 0.9060118543607113, 1.0, 0.8993808049535603, 0.9470252648736756, 0.8533685601056803, 1.0, 0.9208838203848896, 0.9318885448916409,0.9978500171998624
31,0.004292864755805805, 0.5574568510055542, 1.0, 1.0, 1.0, 1.0, 0.804953560371517, 0.8919382504288165, 1.0, 1.0, 1.0, 0.8367875647668394, 1.0, 0.9111424541607899, 0.9512383900928792,0.9987100103199175
32,0.0320161576686508, 0.5501563549041748, 0.934876989869754, 1.0, 0.9663425579655947, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.9303405572755418, 0.9639133921411387, 0.8433420365535248, 1.0, 0.915014164305949, 0.9361455108359134,0.9900240798073615
33,0.01928929177760754, 0.2777194082736969, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9705882352941176, 0.868421052631579, 0.9166666666666667, 1.0, 0.9845201238390093, 0.9921996879875196, 0.8809523809523809, 0.9736842105263158, 0.925, 0.9566563467492261,0.9946680426556588
34,0.008742078878086708, 0.45400330424308777, 0.8433420365535248, 1.0, 0.915014164305949, 0.994535519125683, 0.8452012383900929, 0.9138075313807532, 1.0, 0.8142414860681114, 0.8976109215017064, 0.8654104979811574, 0.9953560371517027, 0.9258459323254139, 0.9136996904024768,0.9975060199518404
35,0.006217319546798852, 0.44230636954307556, 0.9556213017751479, 1.0, 0.9773071104387292, 1.0, 0.804953560371517, 0.8919382504288165, 1.0, 0.9535603715170279, 0.9762282091917592, 0.8367875647668394, 1.0, 0.9111424541607899, 0.9396284829721362,0.9975920192638459
36,0.003934201775574247, 0.6169819831848145, 0.8801089918256131, 1.0, 0.936231884057971, 1.0, 0.8065015479876161, 0.8928877463581834, 1.0, 0.8637770897832817, 0.9269102990033222, 0.8378728923476005, 1.0, 0.9117854622441778, 0.9175696594427245,0.9987960096319229
37,0.004751589895813199, 0.5580395460128784, 0.8959778085991679, 1.0, 0.9451353328456474, 1.0, 0.8250773993808049, 0.904156064461408, 1.0, 0.8839009287925697, 0.9383730484798686, 0.8511198945981555, 1.0, 0.9195729537366548, 0.9272445820433437,0.9988820089439284
38,0.001866753680983295, 0.583707869052887, 0.9098591549295775, 1.0, 0.9528023598820059, 1.0, 0.8111455108359134, 0.8957264957264958, 1.0, 0.9009287925696594, 0.9478827361563518, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9280185758513931,0.9993120055039559
39,0.0017652140002452222, 0.508156955242157, 1.0, 1.0, 1.0, 1.0, 0.8080495356037152, 0.8938356164383562, 1.0, 1.0, 1.0, 0.8389610389610389, 1.0, 0.9124293785310734, 0.9520123839009288,0.9995700034399725
40,0.012303909774978503, 0.22536076605319977, 0.9375907111756169, 1.0, 0.9677902621722847, 0.9858906525573192, 0.8653250773993808, 0.921681780708986, 1.0, 0.93343653250774, 0.965572457966373, 0.88, 0.9876160990712074, 0.9307075127644056, 0.9465944272445821,0.9970760233918129
