epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
20,0.006469927187224485, 0.8325526118278503, 0.847769028871391, 1.0, 0.9176136363636364, 1.0, 0.7337461300309598, 0.8464285714285714, 1.0, 0.8204334365325078, 0.9013605442176871, 0.7897310513447433, 1.0, 0.8825136612021858, 0.8885448916408669,0.99828001375989
21,0.007659585013955265, 0.3738672733306885, 0.9892802450229708, 1.0, 0.9946112394149346, 1.0, 0.826625386996904, 0.9050847457627119, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8522427440633246, 1.0, 0.9202279202279202, 0.9539473684210527,0.9976780185758514
22,0.005824038117324286, 0.3687302768230438, 0.8433420365535248, 1.0, 0.915014164305949, 0.9860383944153578, 0.8746130030959752, 0.9269893355209188, 1.0, 0.8142414860681114, 0.8976109215017064, 0.8873435326842837, 0.9876160990712074, 0.9347985347985347, 0.9191176470588235,0.9984520123839009
23,0.002165559939622535, 0.5314919948577881, 0.8590425531914894, 1.0, 0.9241773962804005, 1.0, 0.8513931888544891, 0.9197324414715718, 1.0, 0.8359133126934984, 0.9106239460370995, 0.8706199460916442, 1.0, 0.930835734870317, 0.9218266253869969,0.999484004127967
24,0.006019808351360869, 0.532776951789856, 0.8455497382198953, 1.0, 0.9163120567375886, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.8173374613003096, 0.8994889267461669, 0.8433420365535248, 1.0, 0.915014164305949, 0.9078947368421053,0.99828001375989
25,0.003877248575483226, 0.6362510323524475, 0.8166877370417194, 1.0, 0.8990953375086987, 1.0, 0.8359133126934984, 0.9106239460370995, 1.0, 0.7755417956656346, 0.8735832606800348, 0.8590425531914894, 1.0, 0.9241773962804005, 0.9028637770897833,0.998624011007912
26,0.0029836977457465687, 0.6410989165306091, 0.8613333333333333, 1.0, 0.9255014326647564, 1.0, 0.8111455108359134, 0.8957264957264958, 1.0, 0.8390092879256966, 0.9124579124579125, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9125386996904025,0.9990540075679395
27,0.03410637142002562, 0.7231858968734741, 0.8837209302325582, 1.0, 0.9382716049382717, 1.0, 0.7770897832817337, 0.8745644599303135, 1.0, 0.868421052631579, 0.9295774647887324, 0.8177215189873418, 1.0, 0.8997214484679666, 0.9113777089783281,0.9896800825593395
28,0.003742251097877591, 0.5413218140602112, 0.9847560975609756, 1.0, 0.9923195084485407, 1.0, 0.8188854489164087, 0.9004255319148936, 1.0, 0.9845201238390093, 0.9921996879875196, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9508513931888545,0.9989680082559339
29,0.01544116271353509, 0.685268759727478, 0.8197969543147208, 1.0, 0.900976290097629, 1.0, 0.7662538699690402, 0.8676599474145487, 1.0, 0.7801857585139319, 0.8765217391304347, 0.8105395232120451, 1.0, 0.8953568953568953, 0.8866099071207431,0.9952700378396973
30,0.014022613611735363, 0.4692290723323822, 1.0, 1.0, 1.0, 1.0, 0.8235294117647058, 0.9032258064516129, 1.0, 1.0, 1.0, 0.85, 1.0, 0.9189189189189189, 0.9558823529411765,0.9950980392156863
31,0.002342496683527513, 0.6249961853027344, 0.8601864181091877, 1.0, 0.924838940586972, 1.0, 0.8204334365325078, 0.9013605442176871, 1.0, 0.8374613003095975, 0.911541701769166, 0.847769028871391, 1.0, 0.9176136363636364, 0.9144736842105263,0.9993120055039559
32,0.001278571594609631, 0.5175172090530396, 0.8934993084370678, 1.0, 0.9437545653761871, 1.0, 0.8513931888544891, 0.9197324414715718, 1.0, 0.8808049535603715, 0.9366255144032921, 0.8706199460916442, 1.0, 0.930835734870317, 0.9330495356037152,0.9997420020639834
33,0.006333476296434958, 0.423615962266922, 0.9163120567375886, 1.0, 0.9563286454478164, 0.9929203539823008, 0.868421052631579, 0.9265070189925682, 1.0, 0.9086687306501547, 0.9521492295214923, 0.8830811554332875, 0.9938080495356038, 0.9351784413692643, 0.9427244582043344,0.9977640178878568
34,0.004441173964195237, 0.47097259759902954, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9929203539823008, 0.868421052631579, 0.9265070189925682, 1.0, 0.8421052631578947, 0.9142857142857143, 0.8830811554332875, 0.9938080495356038, 0.9351784413692643, 0.9260835913312694,0.9985380116959064
35,0.011296362630040992, 0.37476176023483276, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.8003095975232198, 0.889079965606191, 1.0, 0.9814241486068112, 0.990625, 0.8335483870967741, 1.0, 0.9092188599577762, 0.9454334365325078,0.9963880288957688
36,0.019826037047491613, 0.3999239206314087, 0.8590425531914894, 1.0, 0.9241773962804005, 1.0, 0.846749226006192, 0.9170159262363788, 1.0, 0.8359133126934984, 0.9106239460370995, 0.8671140939597315, 1.0, 0.9288281811646297, 0.9206656346749226,0.9945820433436533
37,0.00495787663068926, 0.52751624584198, 0.8753387533875339, 1.0, 0.9335260115606936, 1.0, 0.8498452012383901, 0.9188284518828452, 1.0, 0.8575851393188855, 0.9233333333333333, 0.8694481830417228, 1.0, 0.9301655867530597, 0.9268575851393189,0.9980220158238734
38,0.0019429744956458148, 0.825352132320404, 0.8229299363057325, 1.0, 0.9028651292802237, 1.0, 0.8436532507739938, 0.9151973131821998, 1.0, 0.7848297213622291, 0.8794449262792714, 0.8647925033467202, 1.0, 0.9274946159368269, 0.9071207430340558,0.9995700034399725
39,0.0029893326569910405, 0.7693268656730652, 0.8741542625169147, 1.0, 0.9328519855595668, 1.0, 0.8080495356037152, 0.8938356164383562, 1.0, 0.8560371517027864, 0.9224353628023352, 0.8389610389610389, 1.0, 0.9124293785310734, 0.9160216718266254,0.9985380116959064
40,0.001603372946825086, 0.6295139789581299, 0.9034965034965035, 1.0, 0.9493019838354151, 1.0, 0.8312693498452013, 0.907861369399831, 1.0, 0.8931888544891641, 0.9435813573180702, 0.8556291390728477, 1.0, 0.9221984296930763, 0.9311145510835913,0.999484004127967
