epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
11,0.04605928519943162, 0.08960816264152527, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9590163934426229, 0.9055727554179567, 0.9315286624203822, 1.0, 0.9767801857585139, 0.9882537196554424, 0.9105571847507331, 0.9613003095975232, 0.9352409638554215, 0.9609133126934984,0.9860681114551083
12,0.02644822654395324, 0.37492281198501587, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9928443649373881, 0.8591331269349846, 0.921161825726141, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8758526603001364, 0.9938080495356038, 0.9311094996374184, 0.9589783281733746,0.9919160646714826
13,0.01811410530227358, 0.49916625022888184, 0.9758308157099698, 1.0, 0.9877675840978594, 0.9928443649373881, 0.8591331269349846, 0.921161825726141, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8758526603001364, 0.9938080495356038, 0.9311094996374184, 0.9570433436532507,0.9948400412796697
14,0.014313720736105966, 0.6875658631324768, 0.8400520156046815, 1.0, 0.9130742049469964, 1.0, 0.8281733746130031, 0.9060118543607113, 1.0, 0.8095975232198143, 0.894781864841745, 0.8533685601056803, 1.0, 0.9208838203848896, 0.9094427244582043,0.9954420364637083
15,0.013828642891578214, 0.48581641912460327, 0.9892802450229708, 1.0, 0.9946112394149346, 0.990990990990991, 0.8513931888544891, 0.9159034138218151, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8697421981004071, 0.9922600619195047, 0.9269703543022415, 0.958204334365325,0.9953560371517027
16,0.009424572934538288, 0.46114200353622437, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9875666074600356, 0.8606811145510835, 0.9197684036393713, 1.0, 0.9767801857585139, 0.9882537196554424, 0.8765432098765432, 0.9891640866873065, 0.9294545454545454, 0.9566563467492261,0.9967320261437909
17,0.027968778894991494, 0.5633110404014587, 0.8187579214195184, 1.0, 0.9003484320557491, 0.987410071942446, 0.8498452012383901, 0.9134775374376041, 1.0, 0.7786377708978328, 0.8755439512619668, 0.8682065217391305, 0.9891640866873065, 0.9247467438494935, 0.9044117647058824,0.9902820777433781
18,0.009055752415999608, 0.6698189377784729, 0.8934993084370678, 1.0, 0.9437545653761871, 1.0, 0.8204334365325078, 0.9013605442176871, 1.0, 0.8808049535603715, 0.9366255144032921, 0.847769028871391, 1.0, 0.9176136363636364, 0.9253095975232198,0.9971620227038184
19,0.014645840404504586, 0.3087252676486969, 0.9598811292719168, 1.0, 0.979529946929492, 0.9719298245614035, 0.8575851393188855, 0.9111842105263158, 1.0, 0.958204334365325, 0.9786561264822135, 0.8725761772853186, 0.9752321981424149, 0.9210526315789473, 0.9477554179566563,0.9958720330237358
20,0.009440683249799211, 0.36194542050361633, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9875666074600356, 0.8606811145510835, 0.9197684036393713, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8765432098765432, 0.9891640866873065, 0.9294545454545454, 0.961687306501548,0.9969040247678018
21,0.0041230165066815025, 0.42756250500679016, 0.9892802450229708, 1.0, 0.9946112394149346, 0.989247311827957, 0.8544891640866873, 0.9169435215946843, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8719346049046321, 0.9907120743034056, 0.927536231884058, 0.9585913312693498,0.998624011007912
22,0.005001190591112549, 0.3606709837913513, 1.0, 1.0, 1.0, 0.9804618117229129, 0.8544891640866873, 0.913151364764268, 1.0, 1.0, 1.0, 0.8710562414266118, 0.9829721362229102, 0.9236363636363637, 0.9593653250773994,0.9984520123839009
23,0.010468982142376026, 0.3525089621543884, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9891696750902527, 0.848297213622291, 0.9133333333333333, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8672086720867209, 0.9907120743034056, 0.9248554913294798, 0.9554953560371517,0.9967320261437909
24,0.007631442201154246, 0.5742539167404175, 1.0, 1.0, 1.0, 0.9981024667931688, 0.8142414860681114, 0.8968456947996588, 1.0, 1.0, 1.0, 0.8431372549019608, 0.9984520123839009, 0.9142452161587526, 0.9531733746130031,0.9979360165118679
25,0.03225879219067081, 0.45517897605895996, 1.0, 1.0, 1.0, 0.9855855855855856, 0.846749226006192, 0.9109075770191506, 1.0, 1.0, 1.0, 0.8656716417910447, 0.9876160990712074, 0.9226319595083151, 0.9585913312693498,0.9903680770553835
26,0.00687602289785307, 0.569174587726593, 0.9892802450229708, 1.0, 0.9946112394149346, 0.998109640831758, 0.8173374613003096, 0.8987234042553193, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8453473132372215, 0.9984520123839009, 0.915542938254081, 0.9512383900928792,0.9978500171998624
27,0.004087590543824025, 0.48539799451828003, 1.0, 1.0, 1.0, 0.987410071942446, 0.8498452012383901, 0.9134775374376041, 1.0, 1.0, 1.0, 0.8682065217391305, 0.9891640866873065, 0.9247467438494935, 0.9597523219814241,0.998624011007912
28,0.0063701924816047285, 0.7129508256912231, 1.0, 1.0, 1.0, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 1.0, 1.0, 0.8433420365535248, 1.0, 0.915014164305949, 0.9535603715170279,0.9977640178878568
29,0.007161784675427834, 0.6068788766860962, 0.8706199460916442, 1.0, 0.930835734870317, 0.9888888888888889, 0.826625386996904, 0.9005059021922428, 1.0, 0.8513931888544891, 0.9197324414715718, 0.851063829787234, 0.9907120743034056, 0.9155937052932762, 0.9171826625386997,0.9981080151358789
30,0.012920168783950983, 0.6490368247032166, 1.0, 1.0, 1.0, 1.0, 0.8111455108359134, 0.8957264957264958, 1.0, 1.0, 1.0, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9527863777089783,0.9957000343997248
31,0.019930986711583304, 0.7329619526863098, 0.9685157421289355, 1.0, 0.9840060929169839, 0.9927667269439421, 0.8498452012383901, 0.9157631359466222, 1.0, 0.9674922600619195, 0.9834775767112509, 0.8687415426251691, 0.9938080495356038, 0.9270758122743682, 0.9527863777089783,0.9941520467836257
32,0.002755289646776636, 0.5504135489463806, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9853747714808044, 0.8343653250773994, 0.90360435875943, 1.0, 0.9938080495356038, 0.9968944099378882, 0.8563758389261745, 0.9876160990712074, 0.9173256649892164, 0.9539473684210527,0.999140006879945
33,0.0027729222929337993, 0.6334384083747864, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9870609981515711, 0.826625386996904, 0.8997472620050547, 1.0, 0.9953560371517027, 0.9976726144297905, 0.8508655126498003, 0.9891640866873065, 0.9148174659985683, 0.9527863777089783,0.9993120055039559
34,0.0028399437323969323, 0.7705361247062683, 1.0, 1.0, 1.0, 0.994328922495274, 0.8142414860681114, 0.8953191489361703, 1.0, 1.0, 1.0, 0.8427260812581914, 0.9953560371517027, 0.9127040454222852, 0.9523993808049536,0.9992260061919505
35,0.004513444010112637, 0.5402172207832336, 0.9656203288490284, 1.0, 0.982509505703422, 0.9804270462633452, 0.8529411764705882, 0.9122516556291391, 1.0, 0.9643962848297214, 0.9818754925137904, 0.8698630136986302, 0.9829721362229102, 0.9229651162790699, 0.9500773993808049,0.9987100103199175
36,0.001993850808503339, 0.7456028461456299, 0.9847560975609756, 1.0, 0.9923195084485407, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.9845201238390093, 0.9921996879875196, 0.8433420365535248, 1.0, 0.915014164305949, 0.9496904024767802,0.999484004127967
37,0.001292877728068877, 0.5143889784812927, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9821109123434705, 0.8498452012383901, 0.9112033195020747, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8676671214188267, 0.9845201238390093, 0.9224075416968818, 0.9535603715170279,0.999656002751978
38,0.0014976724528621519, 0.7691994905471802, 1.0, 1.0, 1.0, 0.994328922495274, 0.8142414860681114, 0.8953191489361703, 1.0, 1.0, 1.0, 0.8427260812581914, 0.9953560371517027, 0.9127040454222852, 0.9523993808049536,0.999484004127967
39,0.0047933372922631425, 0.7712984681129456, 0.9513991163475699, 1.0, 0.9750943396226415, 0.9981024667931688, 0.8142414860681114, 0.8968456947996588, 1.0, 0.9489164086687306, 0.9737887212073074, 0.8431372549019608, 0.9984520123839009, 0.9142452161587526, 0.9404024767801857,0.9985380116959064
40,0.0027343843920908, 1.0047773122787476, 0.8825136612021858, 1.0, 0.9375907111756169, 1.0, 0.8080495356037152, 0.8938356164383562, 1.0, 0.8668730650154799, 0.9286898839137645, 0.8389610389610389, 1.0, 0.9124293785310734, 0.9187306501547987,0.9987960096319229
