epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
16,0.010246614749674969, 1.4220579862594604, 0.757327080890973, 1.0, 0.8619079386257504, 1.0, 0.804953560371517, 0.8919382504288165, 1.0, 0.6795665634674922, 0.8092165898617512, 0.8367875647668394, 1.0, 0.9111424541607899, 0.8711300309597523,0.9968180254557963
17,0.035625687757324755, 0.7871639728546143, 0.7153931339977851, 1.0, 0.8340865074241447, 0.9911504424778761, 0.8668730650154799, 0.9248554913294799, 1.0, 0.6021671826625387, 0.7516908212560387, 0.8817056396148556, 0.9922600619195047, 0.9337217771303714, 0.8653250773993808,0.989422084623323
18,0.008873988902095058, 0.9612454175949097, 0.745958429561201, 1.0, 0.8544973544973545, 0.9981412639405205, 0.8312693498452013, 0.9070945945945946, 1.0, 0.6594427244582043, 0.794776119402985, 0.8554376657824934, 0.9984520123839009, 0.9214285714285715, 0.8722910216718266,0.9971620227038184
19,0.002641431175541821, 0.9026411771774292, 0.8197969543147208, 1.0, 0.900976290097629, 1.0, 0.8281733746130031, 0.9060118543607113, 1.0, 0.7801857585139319, 0.8765217391304347, 0.8533685601056803, 1.0, 0.9208838203848896, 0.9020897832817337,0.9988820089439284
20,0.003405820859568295, 0.9540154933929443, 0.7849331713244229, 1.0, 0.8795098706603132, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.7260061919504643, 0.8412556053811658, 0.8613333333333333, 1.0, 0.9255014326647564, 0.8912538699690402,0.9987100103199175
21,0.006183514174114427, 1.0463619232177734, 0.8717948717948718, 1.0, 0.9315068493150686, 1.0, 0.7461300309597523, 0.8546099290780141, 1.0, 0.8529411764705882, 0.9206349206349206, 0.7975308641975308, 1.0, 0.8873626373626373, 0.8997678018575851,0.9981940144478845
22,0.043691220693290234, 0.7889038324356079, 0.8433420365535248, 1.0, 0.915014164305949, 1.0, 0.8235294117647058, 0.9032258064516129, 1.0, 0.8142414860681114, 0.8976109215017064, 0.85, 1.0, 0.9189189189189189, 0.9094427244582043,0.9874441004471964
23,0.014926274059056912, 0.63795006275177, 0.8934993084370678, 1.0, 0.9437545653761871, 1.0, 0.8204334365325078, 0.9013605442176871, 1.0, 0.8808049535603715, 0.9366255144032921, 0.847769028871391, 1.0, 0.9176136363636364, 0.9253095975232198,0.9951840385276918
24,0.0030448810310032136, 0.5614582896232605, 0.8433420365535248, 1.0, 0.915014164305949, 0.9171974522292994, 0.891640866873065, 0.9042386185243328, 1.0, 0.8142414860681114, 0.8976109215017064, 0.8945783132530121, 0.9195046439628483, 0.9068702290076335, 0.9063467492260062,0.9993980048159615
25,0.009759980074190737, 0.9284157752990723, 0.8177215189873418, 1.0, 0.8997214484679666, 1.0, 0.8157894736842105, 0.898550724637681, 1.0, 0.7770897832817337, 0.8745644599303135, 0.8444444444444444, 1.0, 0.9156626506024096, 0.8982198142414861,0.9966460268317854
26,0.006093121694942491, 1.0124150514602661, 0.7985166872682324, 1.0, 0.8879725085910654, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8433420365535248, 1.0, 0.915014164305949, 0.8904798761609907,0.9980220158238734
27,0.004266327036969849, 0.9215216636657715, 0.8075, 1.0, 0.8934993084370677, 0.9805309734513274, 0.8575851393188855, 0.9149463253509497, 1.0, 0.7616099071207431, 0.8646748681898068, 0.8734525447042641, 0.9829721362229102, 0.924981791697014, 0.9005417956656346,0.9984520123839009
28,0.0028832546146156306, 0.7722511291503906, 0.9047619047619048, 1.0, 0.9500000000000001, 0.998158379373849, 0.8390092879256966, 0.9116904962153071, 1.0, 0.8947368421052632, 0.9444444444444444, 0.8611481975967957, 0.9984520123839009, 0.9247311827956988, 0.9330495356037152,0.9993980048159615
29,0.005772899596511548, 0.6350491046905518, 0.9787878787878788, 1.0, 0.9892802450229708, 1.0, 0.8312693498452013, 0.907861369399831, 1.0, 0.978328173374613, 0.9890453834115805, 0.8556291390728477, 1.0, 0.9221984296930763, 0.9523993808049536,0.9980220158238734
30,0.008111650972632166, 0.8425654768943787, 0.7745803357314148, 1.0, 0.8729729729729729, 0.9926873857404022, 0.8405572755417957, 0.9103101424979043, 1.0, 0.7089783281733746, 0.8297101449275363, 0.8617449664429531, 0.9938080495356038, 0.9230769230769231, 0.8858359133126935,0.9975060199518404
31,0.0034683081738994983, 1.1038788557052612, 0.7965474722564735, 1.0, 0.8867536032944406, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.7445820433436533, 0.8535936113575865, 0.8433420365535248, 1.0, 0.915014164305949, 0.8897058823529411,0.9990540075679395
32,0.0021048263945925537, 0.7353779673576355, 0.9150141643059491, 1.0, 0.9556213017751479, 1.0, 0.8173374613003096, 0.8994889267461669, 1.0, 0.9071207430340558, 0.9512987012987013, 0.8455497382198953, 1.0, 0.9163120567375886, 0.9311145510835913,0.9993120055039559
33,0.0018032105135321415, 1.225991129875183, 0.7985166872682324, 1.0, 0.8879725085910654, 1.0, 0.8157894736842105, 0.898550724637681, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8444444444444444, 1.0, 0.9156626506024096, 0.8908668730650154,0.999656002751978
34,0.012501255791626729, 0.7014790773391724, 0.8753387533875339, 1.0, 0.9335260115606936, 1.0, 0.8359133126934984, 0.9106239460370995, 1.0, 0.8575851393188855, 0.9233333333333333, 0.8590425531914894, 1.0, 0.9241773962804005, 0.923374613003096,0.9962160302717579
35,0.02566096185625571, 0.7225042581558228, 0.8885832187070152, 1.0, 0.9410050983248361, 0.988950276243094, 0.8312693498452013, 0.9032800672834316, 1.0, 0.8746130030959752, 0.9331131296449217, 0.8544726301735648, 0.9907120743034056, 0.9175627240143369, 0.9241486068111455,0.9920880632954936
36,0.0027066049369750544, 1.5518988370895386, 0.8400520156046815, 1.0, 0.9130742049469964, 1.0, 0.7461300309597523, 0.8546099290780141, 1.0, 0.8095975232198143, 0.894781864841745, 0.7975308641975308, 1.0, 0.8873626373626373, 0.8889318885448917,0.9990540075679395
37,0.015015696785311498, 0.5028886795043945, 0.9513991163475699, 1.0, 0.9750943396226415, 1.0, 0.8312693498452013, 0.907861369399831, 1.0, 0.9489164086687306, 0.9737887212073074, 0.8556291390728477, 1.0, 0.9221984296930763, 0.945046439628483,0.9959580323357413
38,0.006467300206524036, 0.731731653213501, 0.820838627700127, 1.0, 0.9016050244242847, 0.9946332737030411, 0.8606811145510835, 0.9228215767634854, 1.0, 0.781733746130031, 0.8774978279756733, 0.8772169167803547, 0.9953560371517027, 0.9325598259608412, 0.9094427244582043,0.9981080151358789
39,0.0031419879815075547, 0.8405041098594666, 0.8873626373626373, 1.0, 0.9403202328966521, 1.0, 0.8157894736842105, 0.898550724637681, 1.0, 0.8730650154798761, 0.9322314049586777, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9222136222910217,0.9988820089439284
40,0.0030056552014961517, 0.9584237933158875, 0.8260869565217391, 1.0, 0.9047619047619047, 1.0, 0.8297213622291022, 0.9069373942470389, 1.0, 0.7894736842105263, 0.8823529411764706, 0.8544973544973545, 1.0, 0.9215406562054209, 0.9047987616099071,0.999140006879945
