epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
11,0.04215132327669341, 0.2982037365436554, 0.8601864181091877, 1.0, 0.924838940586972, 0.9805309734513274, 0.8575851393188855, 0.9149463253509497, 1.0, 0.8374613003095975, 0.911541701769166, 0.8734525447042641, 0.9829721362229102, 0.924981791697014, 0.9195046439628483,0.9871861025111799
12,0.00993005829387466, 0.5287925601005554, 0.8400520156046815, 1.0, 0.9130742049469964, 1.0, 0.846749226006192, 0.9170159262363788, 1.0, 0.8095975232198143, 0.894781864841745, 0.8671140939597315, 1.0, 0.9288281811646297, 0.9140866873065016,0.9968180254557963
13,0.010285115760305653, 0.41808652877807617, 0.8741542625169147, 1.0, 0.9328519855595668, 1.0, 0.8312693498452013, 0.907861369399831, 1.0, 0.8560371517027864, 0.9224353628023352, 0.8556291390728477, 1.0, 0.9221984296930763, 0.9218266253869969,0.9968180254557963
14,0.005766127262335352, 0.38016411662101746, 0.9281609195402298, 1.0, 0.9627421758569299, 1.0, 0.8405572755417957, 0.9133725820016821, 1.0, 0.9226006191950464, 0.9597423510466989, 0.8624833110814419, 1.0, 0.9261648745519713, 0.9407894736842105,0.9980220158238734
15,0.00996526690964263, 0.20909640192985535, 0.9641791044776119, 1.0, 0.9817629179331306, 0.9175738724727839, 0.913312693498452, 0.9154383242823895, 1.0, 0.9628482972136223, 0.9810725552050473, 0.9137134052388289, 0.9179566563467493, 0.9158301158301158, 0.9485294117647058,0.9965600275197798
16,0.014144276931841412, 0.21900200843811035, 0.96274217585693, 1.0, 0.9810174639331816, 0.967687074829932, 0.8808049535603715, 0.9222042139384117, 1.0, 0.9613003095975232, 0.9802683504340963, 0.890625, 0.9705882352941176, 0.9288888888888888, 0.9531733746130031,0.9945820433436533
17,0.021283736125991236, 0.23461829125881195, 0.8837209302325582, 1.0, 0.9382716049382717, 0.9504950495049505, 0.891640866873065, 0.9201277955271565, 1.0, 0.868421052631579, 0.9295774647887324, 0.8979591836734694, 0.9535603715170279, 0.924924924924925, 0.9284055727554179,0.9932920536635707
18,0.01043475631234722, 0.33268633484840393, 0.930835734870317, 1.0, 0.9641791044776119, 0.9862306368330465, 0.8869969040247678, 0.9339853300733496, 1.0, 0.9256965944272446, 0.9614147909967846, 0.8973277074542897, 0.9876160990712074, 0.9403095062638172, 0.9500773993808049,0.9968180254557963
19,0.005406372173203398, 0.3360886573791504, 1.0, 1.0, 1.0, 1.0, 0.8421052631578947, 0.9142857142857143, 1.0, 1.0, 1.0, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9605263157894737,0.9984520123839009
20,0.05436450530238369, 0.3933464586734772, 0.9923195084485407, 1.0, 0.9961449498843484, 1.0, 0.7941176470588235, 0.8852459016393442, 1.0, 0.9922600619195047, 0.9961149961149962, 0.8292682926829268, 1.0, 0.9066666666666667, 0.9465944272445821,0.9816821465428277
21,0.009384697071610666, 0.367024302482605, 0.9444444444444444, 1.0, 0.9714285714285714, 1.0, 0.868421052631579, 0.9295774647887324, 1.0, 0.9411764705882353, 0.9696969696969697, 0.8837209302325582, 1.0, 0.9382716049382717, 0.9523993808049536,0.9975920192638459
22,0.0047088107087841745, 0.5410758852958679, 0.9228571428571428, 1.0, 0.9598811292719168, 1.0, 0.8374613003095975, 0.911541701769166, 1.0, 0.9164086687306502, 0.9563812600969306, 0.8601864181091877, 1.0, 0.924838940586972, 0.9384674922600619,0.9985380116959064
23,0.005093229119665921, 0.26318347454071045, 0.9685157421289355, 1.0, 0.9840060929169839, 0.9351701782820098, 0.8931888544891641, 0.9136975455265242, 1.0, 0.9674922600619195, 0.9834775767112509, 0.8977777777777778, 0.9380804953560371, 0.9174867524602573, 0.9496904024767802,0.9987100103199175
24,0.004794634487631772, 0.36945804953575134, 0.9375907111756169, 1.0, 0.9677902621722847, 1.0, 0.8746130030959752, 0.9331131296449217, 1.0, 0.93343653250774, 0.965572457966373, 0.8885832187070152, 1.0, 0.9410050983248361, 0.9520123839009288,0.9987100103199175
25,0.0061002754082437605, 0.32327938079833984, 0.8910344827586207, 1.0, 0.9423778264040846, 1.0, 0.8560371517027864, 0.9224353628023352, 1.0, 0.8777089783281734, 0.9348722176422095, 0.8741542625169147, 1.0, 0.9328519855595668, 0.93343653250774,0.9981940144478845
26,0.003154231766846193, 0.5082027316093445, 0.8335483870967741, 1.0, 0.9092188599577762, 1.0, 0.8544891640866873, 0.9215358931552587, 1.0, 0.8003095975232198, 0.889079965606191, 0.8729729729729729, 1.0, 0.9321789321789321, 0.9136996904024768,0.9992260061919505
27,0.004419849048882379, 0.5247418880462646, 0.8636363636363636, 1.0, 0.9268292682926829, 1.0, 0.8498452012383901, 0.9188284518828452, 1.0, 0.8421052631578947, 0.9142857142857143, 0.8694481830417228, 1.0, 0.9301655867530597, 0.9229876160990712,0.9984520123839009
28,0.0023913359536495787, 0.46992015838623047, 0.96274217585693, 1.0, 0.9810174639331816, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.9613003095975232, 0.9802683504340963, 0.8613333333333333, 1.0, 0.9255014326647564, 0.9500773993808049,0.999656002751978
29,0.008255364237139356, 0.7131698727607727, 0.8064918851435705, 1.0, 0.8928818244644091, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.760061919504644, 0.8636763412489007, 0.8613333333333333, 1.0, 0.9255014326647564, 0.8997678018575851,0.9976780185758514
30,0.014057777070379614, 0.8346928954124451, 0.8682795698924731, 1.0, 0.9294964028776979, 1.0, 0.739938080495356, 0.8505338078291814, 1.0, 0.848297213622291, 0.9179229480737019, 0.7936117936117936, 1.0, 0.8849315068493151, 0.8970588235294118,0.9948400412796697
31,0.013333546195138732, 0.2647708058357239, 1.0, 1.0, 1.0, 1.0, 0.871517027863777, 0.9313482216708023, 1.0, 1.0, 1.0, 0.8861454046639232, 1.0, 0.9396363636363636, 0.9678792569659442,0.9955280357757138
32,0.006092195438965143, 0.40472412109375, 0.9542097488921714, 1.0, 0.9765684051398337, 1.0, 0.8529411764705882, 0.9206349206349206, 1.0, 0.9520123839009288, 0.9754163362410786, 0.8717948717948718, 1.0, 0.9315068493150686, 0.9512383900928792,0.9985380116959064
33,0.0016825825944618807, 0.45356324315071106, 0.936231884057971, 1.0, 0.967065868263473, 1.0, 0.8513931888544891, 0.9197324414715718, 1.0, 0.9318885448916409, 0.9647435897435896, 0.8706199460916442, 1.0, 0.930835734870317, 0.9458204334365325,0.9995700034399725
34,0.002297757389738842, 0.38109198212623596, 0.9923195084485407, 1.0, 0.9961449498843484, 1.0, 0.8575851393188855, 0.9233333333333333, 1.0, 0.9922600619195047, 0.9961149961149962, 0.8753387533875339, 1.0, 0.9335260115606936, 0.9624613003095975,0.9993980048159615
35,0.0027541867681935873, 0.3428879976272583, 0.9984544049459042, 1.0, 0.9992266047950503, 1.0, 0.868421052631579, 0.9295774647887324, 1.0, 0.9984520123839009, 0.9992254066615027, 0.8837209302325582, 1.0, 0.9382716049382717, 0.9667182662538699,0.9987960096319229
36,0.006431355868699029, 0.5313335061073303, 0.8335483870967741, 1.0, 0.9092188599577762, 1.0, 0.868421052631579, 0.9295774647887324, 1.0, 0.8003095975232198, 0.889079965606191, 0.8837209302325582, 1.0, 0.9382716049382717, 0.9171826625386997,0.99828001375989
37,0.0010717102250846042, 0.5635358691215515, 0.8789115646258503, 1.0, 0.9355539464156408, 1.0, 0.846749226006192, 0.9170159262363788, 1.0, 0.8622291021671826, 0.9260182876142976, 0.8671140939597315, 1.0, 0.9288281811646297, 0.9272445820433437,0.999828001375989
38,0.0004560003465524895, 0.4975120723247528, 0.957037037037037, 1.0, 0.9780469341408023, 1.0, 0.8544891640866873, 0.9215358931552587, 1.0, 0.955108359133127, 0.9770387965162313, 0.8729729729729729, 1.0, 0.9321789321789321, 0.9523993808049536,1.0
39,0.006073649791173723, 0.3201387822628021, 0.9542097488921714, 1.0, 0.9765684051398337, 1.0, 0.8544891640866873, 0.9215358931552587, 1.0, 0.9520123839009288, 0.9754163362410786, 0.8729729729729729, 1.0, 0.9321789321789321, 0.951625386996904,0.998624011007912
40,0.003581747911242849, 0.4327928423881531, 0.9938461538461538, 1.0, 0.9969135802469136, 1.0, 0.8421052631578947, 0.9142857142857143, 1.0, 0.9938080495356038, 0.9968944099378882, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9589783281733746,0.9993980048159615
