epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
22,0.0023359260583516593, 0.08239636570215225, 1.0, 1.0, 1.0, 1.0, 0.9040247678018576, 0.9495934959349593, 1.0, 1.0, 1.0, 0.9124293785310734, 1.0, 0.9542097488921713, 0.9760061919504643,0.999484004127967
23,0.0007341674907998506, 0.0008568686316721141, 1.0, 1.0, 1.0, 1.0, 0.9984520123839009, 0.9992254066615027, 1.0, 1.0, 1.0, 0.9984544049459042, 1.0, 0.9992266047950503, 0.9996130030959752,0.999828001375989
24,0.000578995522870252, 0.005185529589653015, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,0.999828001375989
25,0.00010950449839820858, 0.0002593983372207731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
26,0.00020476041203951553, 0.007088845130056143, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
27,8.806001709593187e-05, 5.365065135265468e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
28,0.008861791439733719, 0.02938447706401348, 1.0, 1.0, 1.0, 1.0, 0.9659442724458205, 0.9826771653543307, 1.0, 1.0, 1.0, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9914860681114551,0.9975060199518404
29,0.0008352055422659286, 0.06284894794225693, 1.0, 1.0, 1.0, 1.0, 0.9148606811145511, 0.9555375909458368, 1.0, 1.0, 1.0, 0.9215406562054208, 1.0, 0.9591685226429101, 0.9787151702786377,0.999828001375989
30,0.00017097516802491356, 0.024375494569540024, 1.0, 1.0, 1.0, 1.0, 0.9690402476780186, 0.9842767295597483, 1.0, 1.0, 1.0, 0.96996996996997, 1.0, 0.9847560975609756, 0.9922600619195047,1.0
31,9.42605284248914e-05, 0.019265292212367058, 1.0, 1.0, 1.0, 1.0, 0.9721362229102167, 0.9858712715855572, 1.0, 1.0, 1.0, 0.9728915662650602, 1.0, 0.9862595419847328, 0.9930340557275542,1.0
32,5.3982436898165716e-05, 0.02013944275677204, 1.0, 1.0, 1.0, 1.0, 0.9705882352941176, 0.9850746268656716, 1.0, 1.0, 1.0, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9926470588235294,1.0
33,3.48989671653291e-05, 0.019994623959064484, 1.0, 1.0, 1.0, 1.0, 0.9705882352941176, 0.9850746268656716, 1.0, 1.0, 1.0, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9926470588235294,1.0
34,3.186367789369441e-05, 0.023566748946905136, 1.0, 1.0, 1.0, 1.0, 0.9690402476780186, 0.9842767295597483, 1.0, 1.0, 1.0, 0.96996996996997, 1.0, 0.9847560975609756, 0.9922600619195047,1.0
35,8.024570878779227e-05, 0.07075120508670807, 1.0, 1.0, 1.0, 1.0, 0.9148606811145511, 0.9555375909458368, 1.0, 1.0, 1.0, 0.9215406562054208, 1.0, 0.9591685226429101, 0.9787151702786377,1.0
36,5.378968549136872e-05, 0.05088023096323013, 1.0, 1.0, 1.0, 1.0, 0.9520123839009288, 0.9754163362410786, 1.0, 1.0, 1.0, 0.9542097488921714, 1.0, 0.9765684051398337, 0.9880030959752322,1.0
37,4.63938184843162e-05, 0.04448229447007179, 1.0, 1.0, 1.0, 1.0, 0.9597523219814241, 0.9794628751974723, 1.0, 1.0, 1.0, 0.9613095238095238, 1.0, 0.9802731411229135, 0.989938080495356,1.0
38,2.725382125104063e-05, 0.03782796859741211, 1.0, 1.0, 1.0, 1.0, 0.9659442724458205, 0.9826771653543307, 1.0, 1.0, 1.0, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9914860681114551,1.0
39,1.935943648435489e-05, 0.03712693229317665, 1.0, 1.0, 1.0, 1.0, 0.9659442724458205, 0.9826771653543307, 1.0, 1.0, 1.0, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9914860681114551,1.0
40,5.0129822988725685e-05, 0.04191947728395462, 1.0, 1.0, 1.0, 1.0, 0.9628482972136223, 0.9810725552050473, 1.0, 1.0, 1.0, 0.9641791044776119, 1.0, 0.9817629179331306, 0.9907120743034056,1.0
