epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
27,0.04037604100211984, 0.46405091881752014, 0.9472140762463344, 1.0, 0.9728915662650602, 0.9906191369606003, 0.8173374613003096, 0.8956743002544529, 1.0, 0.9442724458204335, 0.9713375796178344, 0.8445322793148881, 0.9922600619195047, 0.9124555160142349, 0.9384674922600619,0.9883900928792569
28,0.007772215127023746, 0.5907500386238098, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9980879541108987, 0.8080495356037152, 0.893071000855432, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8387516254876463, 0.9984520123839009, 0.9116607773851589, 0.9473684210526315,0.9983660130718954
29,0.0033141346156417453, 0.3650917112827301, 0.9542097488921714, 1.0, 0.9765684051398337, 0.957166392092257, 0.8993808049535603, 0.9273743016759776, 1.0, 0.9520123839009288, 0.9754163362410786, 0.9051094890510949, 0.9597523219814241, 0.9316303531179565, 0.9527863777089783,0.9987100103199175
30,0.014763528705098788, 0.5289324522018433, 0.9969135802469136, 1.0, 0.9984544049459042, 1.0, 0.7662538699690402, 0.8676599474145487, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9407894736842105,0.9954420364637083
31,0.004861767727719701, 0.44182613492012024, 1.0, 1.0, 1.0, 1.0, 0.8173374613003096, 0.8994889267461669, 1.0, 1.0, 1.0, 0.8455497382198953, 1.0, 0.9163120567375886, 0.9543343653250774,0.9985380116959064
32,0.002662499371976794, 0.43638473749160767, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9963436928702011, 0.8436532507739938, 0.9136630343671416, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8644295302013423, 0.9969040247678018, 0.9259525521207764, 0.9558823529411765,0.999140006879945
33,0.002821966431878062, 0.400469571352005, 0.9613095238095238, 1.0, 0.9802731411229135, 0.9910873440285205, 0.8606811145510835, 0.9212924606462304, 1.0, 0.9597523219814241, 0.9794628751974723, 0.8768809849521204, 0.9922600619195047, 0.9310094408133623, 0.9531733746130031,0.9992260061919505
34,0.0013704788172775727, 0.6186033487319946, 0.9458272327964861, 1.0, 0.9721595184349134, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.9427244582043344, 0.9705179282868526, 0.8433420365535248, 1.0, 0.915014164305949, 0.9392414860681114,0.999656002751978
35,0.0021954242035027837, 0.6819565892219543, 0.9892802450229708, 1.0, 0.9946112394149346, 1.0, 0.7925696594427245, 0.8842832469775476, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8282051282051283, 1.0, 0.906030855539972, 0.9454334365325078,0.9992260061919505
36,0.002227705276037222, 0.3645796775817871, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9840989399293286, 0.8622291021671826, 0.9191419141914191, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8774104683195593, 0.9860681114551083, 0.9285714285714286, 0.9613003095975232,0.9992260061919505
37,0.004734479220370185, 0.499201238155365, 0.99079754601227, 1.0, 0.9953775038520801, 0.9944444444444445, 0.8312693498452013, 0.9055649241146713, 1.0, 0.9907120743034056, 0.995334370139969, 0.8550531914893617, 0.9953560371517027, 0.9198855507868383, 0.9543343653250774,0.9988820089439284
38,0.0013326301649731645, 0.6622475981712341, 0.96274217585693, 1.0, 0.9810174639331816, 0.9981024667931688, 0.8142414860681114, 0.8968456947996588, 1.0, 0.9613003095975232, 0.9802683504340963, 0.8431372549019608, 0.9984520123839009, 0.9142452161587526, 0.9434984520123839,0.999828001375989
39,0.13181094531524729, 0.30735716223716736, 0.9321789321789322, 1.0, 0.9648991784914115, 0.9928698752228164, 0.8622291021671826, 0.9229494614747308, 1.0, 0.9272445820433437, 0.9622489959839358, 0.8782489740082079, 0.9938080495356038, 0.9324618736383442, 0.9458204334365325,0.9652562779497764
40,0.02485908077948767, 0.3340865969657898, 0.9743589743589743, 1.0, 0.9870129870129869, 0.990791896869245, 0.8328173374613003, 0.9049621530698065, 1.0, 0.9736842105263158, 0.9866666666666666, 0.855807743658211, 0.9922600619195047, 0.9189964157706094, 0.9496904024767802,0.9933780529755762
