epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
17,0.004259167126450769, 0.7743645310401917, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9962406015037594, 0.8204334365325078, 0.899830220713073, 1.0, 0.7879256965944272, 0.8813852813852814, 0.8473684210526315, 0.9969040247678018, 0.9160739687055476, 0.9013157894736842,0.9985380116959064
18,0.009342912432697156, 0.43466681241989136, 0.8741542625169147, 1.0, 0.9328519855595668, 0.9857397504456328, 0.8560371517027864, 0.9163214581607291, 1.0, 0.8560371517027864, 0.9224353628023352, 0.8727770177838577, 0.9876160990712074, 0.9266521423384169, 0.9249226006191951,0.9967320261437909
19,0.028155907507702384, 0.5170904397964478, 0.9542097488921714, 1.0, 0.9765684051398337, 0.992467043314501, 0.8157894736842105, 0.8954970263381478, 1.0, 0.9520123839009288, 0.9754163362410786, 0.8436268068331143, 0.9938080495356038, 0.9125799573560767, 0.9404024767801857,0.9914000687994496
20,0.008003920579896025, 1.0666255950927734, 0.7494199535962877, 1.0, 0.8567639257294429, 1.0, 0.8003095975232198, 0.889079965606191, 1.0, 0.6656346749226006, 0.7992565055762082, 0.8335483870967741, 1.0, 0.9092188599577762, 0.8664860681114551,0.9975060199518404
21,0.051083699795012566, 0.32340675592422485, 1.0, 1.0, 1.0, 0.9726027397260274, 0.8792569659442725, 0.9235772357723577, 1.0, 1.0, 1.0, 0.8898305084745762, 0.9752321981424149, 0.930576070901034, 0.9636222910216719,0.9834021327829378
22,0.016717263115266258, 0.39186009764671326, 0.9685157421289355, 1.0, 0.9840060929169839, 0.990990990990991, 0.8513931888544891, 0.9159034138218151, 1.0, 0.9674922600619195, 0.9834775767112509, 0.8697421981004071, 0.9922600619195047, 0.9269703543022415, 0.9527863777089783,0.9951840385276918
23,0.008640668707970612, 0.25466570258140564, 0.9047619047619048, 1.0, 0.9500000000000001, 0.9382113821138212, 0.8931888544891641, 0.915146708961142, 1.0, 0.8947368421052632, 0.9444444444444444, 0.8980797636632201, 0.9411764705882353, 0.9191232048374905, 0.9322755417956656,0.9973340213278293
24,0.00507599917118964, 0.614854633808136, 0.9047619047619048, 1.0, 0.9500000000000001, 1.0, 0.8157894736842105, 0.898550724637681, 1.0, 0.8947368421052632, 0.9444444444444444, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9276315789473685,0.9985380116959064
25,0.005058606851177857, 0.5411290526390076, 0.9403202328966521, 1.0, 0.9692423105776444, 0.9981308411214953, 0.826625386996904, 0.9043183742591024, 1.0, 0.9365325077399381, 0.9672262190247801, 0.8520475561426685, 0.9984520123839009, 0.9194583036350676, 0.9404024767801857,0.9981940144478845
26,0.002819907313096337, 0.5239589214324951, 0.9685157421289355, 1.0, 0.9840060929169839, 0.992818671454219, 0.8560371517027864, 0.9193682460515378, 1.0, 0.9674922600619195, 0.9834775767112509, 0.8734693877551021, 0.9938080495356038, 0.9297610427226648, 0.9543343653250774,0.9989680082559339
27,0.004426116267416585, 0.8299797773361206, 0.8567639257294429, 1.0, 0.9228571428571429, 1.0, 0.8173374613003096, 0.8994889267461669, 1.0, 0.8328173374613003, 0.9087837837837838, 0.8455497382198953, 1.0, 0.9163120567375886, 0.9125386996904025,0.9984520123839009
28,0.0019151440223061438, 0.28015586733818054, 0.9728915662650602, 1.0, 0.9862595419847328, 0.9415584415584416, 0.8978328173374613, 0.9191759112519811, 1.0, 0.9721362229102167, 0.9858712715855572, 0.9023668639053254, 0.9442724458204335, 0.9228441754916792, 0.9535603715170279,0.9993120055039559
29,0.012448875802637422, 0.2904931306838989, 0.9124293785310734, 1.0, 0.9542097488921713, 0.9928571428571429, 0.8606811145510835, 0.9220563847429519, 1.0, 0.9040247678018576, 0.9495934959349593, 0.8770491803278688, 0.9938080495356038, 0.9317851959361393, 0.9396284829721362,0.9955280357757138
30,0.00251361787219218, 0.6342087388038635, 0.926829268292683, 1.0, 0.9620253164556963, 1.0, 0.8173374613003096, 0.8994889267461669, 1.0, 0.9210526315789473, 0.958904109589041, 0.8455497382198953, 1.0, 0.9163120567375886, 0.9345975232198143,0.9992260061919505
31,0.001892177629285826, 0.6098594069480896, 0.9513991163475699, 1.0, 0.9750943396226415, 1.0, 0.8235294117647058, 0.9032258064516129, 1.0, 0.9489164086687306, 0.9737887212073074, 0.85, 1.0, 0.9189189189189189, 0.9431114551083591,0.9992260061919505
32,0.07131318214701225, 0.3934556543827057, 0.9137199434229137, 1.0, 0.9549150036954915, 0.9893238434163701, 0.8606811145510835, 0.9205298013245033, 1.0, 0.9055727554179567, 0.950446791226645, 0.8767123287671232, 0.9907120743034056, 0.930232558139535, 0.9392414860681114,0.9793601651186791
33,0.024983840217591143, 0.7488541007041931, 0.934876989869754, 1.0, 0.9663425579655947, 1.0, 0.7972136222910217, 0.8871662360034454, 1.0, 0.9303405572755418, 0.9639133921411387, 0.8314028314028314, 1.0, 0.9079409697821504, 0.9318885448916409,0.9949260405916752
34,0.005344800489737005, 0.5621752142906189, 0.938953488372093, 1.0, 0.9685157421289354, 0.9980988593155894, 0.8126934984520123, 0.8959044368600683, 1.0, 0.934984520123839, 0.9663999999999999, 0.8420365535248042, 0.9984520123839009, 0.9135977337110481, 0.9365325077399381,0.99828001375989
35,0.003167623439208989, 0.7178354859352112, 0.9773071104387292, 1.0, 0.9885233358837031, 1.0, 0.7987616099071208, 0.8881239242685026, 1.0, 0.9767801857585139, 0.9882537196554424, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9438854489164087,0.9995700034399725
36,0.0031884700071279203, 0.4308227002620697, 0.95, 1.0, 0.9743589743589743, 0.9925233644859813, 0.8219814241486069, 0.8992379339542761, 1.0, 0.9473684210526315, 0.972972972972973, 0.8480845442536328, 0.9938080495356038, 0.9151817533856024, 0.9407894736842105,0.9989680082559339
37,0.0019988432990351653, 0.5277277827262878, 0.9022346368715084, 1.0, 0.9486049926578561, 0.9925788497217068, 0.8281733746130031, 0.9029535864978901, 1.0, 0.891640866873065, 0.9427168576104745, 0.852589641434263, 0.9938080495356038, 0.9177984274481773, 0.9284055727554179,0.9995700034399725
38,0.00199830683572066, 0.42318296432495117, 0.9862595419847329, 1.0, 0.9930822444273636, 0.990909090909091, 0.8436532507739938, 0.911371237458194, 1.0, 0.9860681114551083, 0.9929851909586906, 0.8638814016172507, 0.9922600619195047, 0.9236311239193085, 0.9554953560371517,0.999140006879945
39,0.0024024517178591136, 0.6656233668327332, 0.8873626373626373, 1.0, 0.9403202328966521, 0.998109640831758, 0.8173374613003096, 0.8987234042553193, 1.0, 0.8730650154798761, 0.9322314049586777, 0.8453473132372215, 0.9984520123839009, 0.915542938254081, 0.9222136222910217,0.999484004127967
40,0.004274870302058685, 0.740086555480957, 0.8511198945981555, 1.0, 0.9195729537366548, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.8250773993808049, 0.904156064461408, 0.8433420365535248, 1.0, 0.915014164305949, 0.9098297213622291,0.9987960096319229
