epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
31,0.0008585945925994525, 0.02043752744793892, 1.0, 1.0, 1.0, 1.0, 0.9721362229102167, 0.9858712715855572, 0.9728915662650602, 1.0, 0.9862595419847328, 1.0, 1.0, 1.0, 0.9930340557275542,0.999828001375989
32,0.0003643710428862149, 0.11640060693025589, 1.0, 1.0, 1.0, 1.0, 0.8281733746130031, 0.9060118543607113, 0.9773071104387292, 1.0, 0.9885233358837031, 0.8706199460916442, 1.0, 0.930835734870317, 0.9570433436532507,0.9999140006879945
33,0.00018251215883340237, 0.03294851630926132, 1.0, 1.0, 1.0, 1.0, 0.955108359133127, 0.9770387965162313, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9787878787878788, 1.0, 0.9892802450229708, 0.9887770897832817,1.0
34,0.00041079043799270397, 0.12991802394390106, 1.0, 1.0, 1.0, 1.0, 0.8823529411764706, 0.9375, 0.9416909620991254, 1.0, 0.96996996996997, 0.9472140762463344, 1.0, 0.9728915662650602, 0.9705882352941176,0.9997420020639834
35,0.009838583623209359, 0.00970026571303606, 1.0, 1.0, 1.0, 1.0, 0.9860681114551083, 0.9929851909586906, 1.0, 1.0, 1.0, 0.9862595419847329, 1.0, 0.9930822444273636, 0.996517027863777,0.9979360165118679
36,0.003965364680524268, 0.03718865290284157, 1.0, 1.0, 1.0, 1.0, 0.9613003095975232, 0.9802683504340963, 0.96274217585693, 1.0, 0.9810174639331816, 1.0, 1.0, 1.0, 0.9903250773993808,0.9988820089439284
37,0.0018451894787216113, 0.005546544678509235, 1.0, 1.0, 1.0, 1.0, 0.9876160990712074, 0.9937694704049844, 0.9877675840978594, 1.0, 0.9938461538461539, 1.0, 1.0, 1.0, 0.9969040247678018,0.9995700034399725
38,0.00021736075814260403, 0.012246254831552505, 1.0, 1.0, 1.0, 1.0, 0.9767801857585139, 0.9882537196554424, 0.9773071104387292, 1.0, 0.9885233358837031, 1.0, 1.0, 1.0, 0.9941950464396285,1.0
39,0.00022179242640287038, 0.009618707932531834, 1.0, 1.0, 1.0, 1.0, 0.9798761609907121, 0.9898358092259578, 0.9802731411229135, 1.0, 0.9900383141762452, 1.0, 1.0, 1.0, 0.9949690402476781,1.0
40,0.0002653502957875152, 0.004659326281398535, 1.0, 1.0, 1.0, 1.0, 0.9876160990712074, 0.9937694704049844, 0.9877675840978594, 1.0, 0.9938461538461539, 1.0, 1.0, 1.0, 0.9969040247678018,0.9999140006879945
