epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
15,0.1403041544713472, 0.133811816573143, 1.0, 1.0, 1.0, 1.0, 0.885286783042394, 0.9391534391534392, 1.0, 1.0, 1.0, 0.8970917225950783, 1.0, 0.9457547169811321, 0.9713216957605985,0.9489470767525631
16,0.1251715585720121, 0.18442067503929138, 1.0, 1.0, 1.0, 1.0, 0.8603491271820449, 0.9249329758713137, 1.0, 1.0, 1.0, 0.8774617067833698, 1.0, 0.9347319347319346, 0.9650872817955112,0.9553200332502079
17,0.12183326463166036, 0.18333007395267487, 1.0, 1.0, 1.0, 1.0, 0.8453865336658354, 0.9162162162162162, 1.0, 1.0, 1.0, 0.8660907127429806, 1.0, 0.9282407407407408, 0.9613466334164589,0.9547658631199778
18,0.13859578025968453, 0.13397201895713806, 1.0, 1.0, 1.0, 1.0, 0.8890274314214464, 0.9412541254125413, 0.9876847290640394, 1.0, 0.9938042131350682, 0.9103291713961408, 1.0, 0.9530600118835413, 0.9722568578553616,0.9504710446106955
19,0.08174005755337707, 0.1403159201145172, 1.0, 1.0, 1.0, 1.0, 0.8790523690773068, 0.9356337093563372, 1.0, 1.0, 1.0, 0.8921023359288098, 1.0, 0.9429747207524986, 0.9697630922693267,0.9715295095594347
20,0.09792932351691681, 0.13163402676582336, 1.0, 1.0, 1.0, 1.0, 0.8802992518703242, 0.9363395225464192, 0.9889025893958077, 1.0, 0.9944203347799132, 0.9021372328458943, 1.0, 0.9485511531638084, 0.970074812967581,0.9672346910501524
21,0.10132941401057076, 0.15456709265708923, 1.0, 1.0, 1.0, 1.0, 0.8528678304239401, 0.9205921938088829, 0.976857490864799, 1.0, 0.9882932840418978, 0.8901220865704772, 1.0, 0.9418672930123311, 0.963216957605985,0.9634940426711001
22,0.15929480341442845, 0.46703797578811646, 1.0, 1.0, 1.0, 1.0, 0.3778054862842893, 0.5484162895927602, 0.7271815446339017, 0.9039900249376559, 0.8060033351862146, 0.7251356238698011, 1.0, 0.8406708595387842, 0.8204488778054863,0.9408423385979495
23,0.12137106518473542, 0.11362751573324203, 1.0, 1.0, 1.0, 0.991869918699187, 0.912718204488778, 0.9506493506493506, 1.0, 1.0, 1.0, 0.9191685912240185, 0.9925187032418953, 0.9544364508393286, 0.9763092269326683,0.9578830701025215
24,0.19784910029225183, 0.15194204449653625, 1.0, 1.0, 1.0, 1.0, 0.8453865336658354, 0.9162162162162162, 0.975669099756691, 1.0, 0.9876847290640395, 0.8852097130242825, 1.0, 0.9391100702576113, 0.9613466334164589,0.9373787752840121
25,0.07647257010664857, 0.45080652832984924, 1.0, 1.0, 1.0, 0.710204081632653, 0.8678304239401496, 0.7811447811447811, 1.0, 0.6458852867830424, 0.7848484848484848, 0.8832599118942731, 1.0, 0.9380116959064326, 0.878428927680798,0.9743003602105846
26,0.15401550088273852, 0.1745862513780594, 1.0, 1.0, 1.0, 1.0, 0.8541147132169576, 0.9213180901143242, 1.0, 1.0, 1.0, 0.8726877040261154, 1.0, 0.9320162696106915, 0.9635286783042394,0.948669991687448
27,0.06105053901933787, 0.1525045484304428, 1.0, 1.0, 1.0, 1.0, 0.8466334164588528, 0.9169480081026332, 0.9536266349583828, 1.0, 0.9762629336579428, 0.9051918735891648, 1.0, 0.9502369668246444, 0.9616583541147132,0.9786644499861458
28,0.07095755829492159, 0.1321294754743576, 1.0, 1.0, 1.0, 1.0, 0.8615960099750624, 0.9256530475552579, 0.9925742574257426, 1.0, 0.9962732919254659, 0.8842337375964718, 1.0, 0.938560561732007, 0.9653990024937655,0.9752008866722084
29,0.05948138168375743, 0.0943753644824028, 1.0, 1.0, 1.0, 1.0, 0.9114713216957606, 0.9536855838225702, 1.0, 1.0, 1.0, 0.9186712485681557, 1.0, 0.9576119402985075, 0.9778678304239401,0.9787337212524245
30,0.04551960498486694, 0.19377397000789642, 1.0, 1.0, 1.0, 1.0, 0.7980049875311721, 0.8876560332871013, 0.9733009708737864, 1.0, 0.9864698646986471, 0.851380042462845, 1.0, 0.9197247706422018, 0.949501246882793,0.9839983374896093
31,0.05129629929076161, 0.21109002828598022, 1.0, 1.0, 1.0, 1.0, 0.8154613466334164, 0.8983516483516483, 1.0, 1.0, 1.0, 0.8442105263157895, 1.0, 0.9155251141552512, 0.9538653366583542,0.9823358270989194
32,0.0831515148216695, 0.1015615165233612, 1.0, 1.0, 1.0, 1.0, 0.8940149625935162, 0.9440421329822251, 1.0, 1.0, 1.0, 0.9041713641488163, 1.0, 0.9496743635287153, 0.9735037406483791,0.9705597118315323
