epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
18,0.48507276386545417, 0.4632467031478882, 1.0, 0.45885286783042395, 0.629059829059829, 0.8326745718050066, 0.7880299251870324, 0.8097373478539398, 0.5836092715231788, 0.8790523690773068, 0.7014925373134328, 0.9106529209621993, 0.9912718204488778, 0.9492537313432835, 0.7793017456359103,0.7873372125242449
19,0.4318103319720218, 0.3999124765396118, 0.7830845771144279, 0.9812967581047382, 0.8710570005534035, 0.8577777777777778, 0.7219451371571073, 0.7840216655382533, 0.8540983606557377, 0.6496259351620948, 0.7379603399433428, 0.869281045751634, 0.9950124688279302, 0.927906976744186, 0.8369700748129676,0.8041701302299806
20,0.4038053358856, 0.5157510638237, 0.5607344632768362, 0.9900249376558603, 0.7159603246167718, 0.9662921348314607, 0.7506234413965087, 0.8449122807017543, 0.6584615384615384, 0.26683291770573564, 0.3797692990239574, 0.9253554502369669, 0.9738154613466334, 0.9489671931956257, 0.7453241895261845,0.8182321972845663
21,0.5103328719473722, 0.42028480768203735, 0.8421686746987952, 0.871571072319202, 0.8566176470588236, 0.8806646525679759, 0.726932668329177, 0.7964480874316939, 0.7629255989911727, 0.7543640897755611, 0.7586206896551725, 0.8689057421451788, 1.0, 0.9298550724637681, 0.838216957605985,0.7675949016348019
22,0.3851092808079301, 0.38157713413238525, 0.7233273056057866, 0.9975062344139651, 0.8385744234800838, 0.8819241982507289, 0.7543640897755611, 0.8131720430107529, 0.8301886792452831, 0.5486284289276808, 0.6606606606606606, 0.899548532731377, 0.9937655860349127, 0.9443127962085308, 0.82356608478803,0.827376004433361
23,0.38321421648326676, 0.41334837675094604, 0.6783575705731394, 0.9887780548628429, 0.8046676813800102, 0.9314845024469821, 0.7119700748129676, 0.8070671378091873, 0.8765957446808511, 0.513715710723192, 0.6477987421383649, 0.8389121338912134, 1.0, 0.9124004550625712, 0.8036159600997507,0.8246744250484899
24,0.6207738633741412, 0.628272533416748, 1.0, 0.5847880299251871, 0.7380015735641228, 0.9211711711711712, 0.5099750623441397, 0.6565008025682183, 0.6049960967993755, 0.9663341645885287, 0.7441190590494479, 0.7850098619329389, 0.9925187032418953, 0.8766519823788546, 0.7634039900249376,0.7322665558326407
25,0.5102298113337734, 0.4262580871582031, 0.7718960538979788, 1.0, 0.8712656165127647, 0.8354922279792746, 0.8042394014962594, 0.8195679796696316, 0.96900826446281, 0.5847880299251871, 0.7293934681181959, 0.8773274917853231, 0.9987531172069826, 0.9341107871720117, 0.8469451371571073,0.7813106123579939
26,0.4721031957551053, 0.4240003824234009, 0.8180883864337102, 0.9925187032418953, 0.8969014084507043, 0.9914965986394558, 0.726932668329177, 0.8388489208633093, 0.823146944083225, 0.7892768079800498, 0.8058561425843411, 0.907744874715262, 0.9937655860349127, 0.9488095238095239, 0.8756234413965087,0.8006372956497645
27,0.3501268175610325, 0.376039057970047, 0.8076525336091003, 0.9738154613466334, 0.8829847371396269, 0.9003067484662577, 0.7319201995012469, 0.8074277854195322, 0.8490853658536586, 0.6945137157107232, 0.7640603566529492, 0.8531618435155413, 0.9925187032418953, 0.9175792507204612, 0.8481920199501247,0.8437240232751455
28,0.5088628321363214, 0.49690958857536316, 0.8279457768508863, 0.9900249376558603, 0.9017603634298694, 0.8502080443828016, 0.7643391521197007, 0.8049901510177282, 0.878125, 0.7007481296758105, 0.7794729542302359, 0.8918918918918919, 0.9875311720698254, 0.9372781065088758, 0.8606608478802993,0.7854668883347188
29,0.44818103156591715, 0.3318195044994354, 0.8184615384615385, 0.9950124688279302, 0.8981429375351716, 0.8663967611336032, 0.800498753117207, 0.832145171743357, 0.8817891373801917, 0.6882793017456359, 0.7731092436974789, 0.9041570438799076, 0.9763092269326683, 0.9388489208633093, 0.8650249376558603,0.8029925187032418
30,0.34239328430410015, 0.37676310539245605, 0.8787528868360277, 0.9488778054862843, 0.9124700239808153, 0.8317191283292978, 0.8566084788029925, 0.8439803439803439, 0.9213836477987422, 0.7306733167082294, 0.8150208623087623, 0.8965909090909091, 0.983790523690773, 0.9381688466111772, 0.8799875311720698,0.8541147132169576
31,0.3599128953197546, 0.35006585717201233, 0.7932739861523245, 1.0, 0.8847214561500276, 0.8759213759213759, 0.8890274314214464, 0.8824257425742574, 0.9636711281070746, 0.628428927680798, 0.7607547169811321, 0.9209302325581395, 0.9875311720698254, 0.9530685920577618, 0.8762468827930174,0.8429620393460793
32,0.3176539856613728, 0.38536205887794495, 0.817533129459735, 1.0, 0.8996074032529445, 0.8683431952662722, 0.7319201995012469, 0.7943166441136672, 0.8973509933774835, 0.6758104738154613, 0.7709815078236132, 0.8468848996832101, 1.0, 0.917095483133219, 0.851932668329177,0.8618038237738986
