epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
28,0.003255152616791589, 0.3608417510986328, 0.8922651933701657, 1.0, 0.9430656934306569, 0.9658703071672355, 0.8761609907120743, 0.9188311688311689, 1.0, 0.8792569659442725, 0.9357495881383856, 0.886685552407932, 0.9690402476780186, 0.92603550295858, 0.9311145510835913,0.9992260061919505
29,0.002943017207144294, 0.6768140196800232, 0.9670658682634731, 1.0, 0.9832572298325724, 1.0, 0.804953560371517, 0.8919382504288165, 1.0, 0.9659442724458205, 0.9826771653543307, 0.8367875647668394, 1.0, 0.9111424541607899, 0.9427244582043344,0.9989680082559339
30,0.0033878269519925157, 0.562109112739563, 0.9176136363636364, 1.0, 0.9570370370370371, 0.9891696750902527, 0.848297213622291, 0.9133333333333333, 1.0, 0.9102167182662538, 0.9529983792544571, 0.8672086720867209, 0.9907120743034056, 0.9248554913294798, 0.9373065015479877,0.9990540075679395
31,0.0042513452249493084, 0.947224497795105, 0.8271446862996159, 1.0, 0.905395935529082, 0.9943074003795066, 0.8111455108359134, 0.8934356351236148, 1.0, 0.7910216718266254, 0.8833189282627485, 0.8405228758169935, 0.9953560371517027, 0.9114103472714385, 0.8993808049535603,0.9987960096319229
32,0.014269671410463912, 0.4733574092388153, 0.9728915662650602, 1.0, 0.9862595419847328, 0.9801084990958409, 0.8390092879256966, 0.9040867389491243, 1.0, 0.9721362229102167, 0.9858712715855572, 0.8592692828146143, 0.9829721362229102, 0.9169675090252707, 0.9485294117647058,0.9950120399036808
33,0.003864732414354955, 0.7380508184432983, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9943609022556391, 0.8188854489164087, 0.8981324278438031, 1.0, 0.9767801857585139, 0.9882537196554424, 0.8460526315789474, 0.9953560371517027, 0.914651493598862, 0.9477554179566563,0.999140006879945
34,0.003468060584133997, 0.855802059173584, 0.8400520156046815, 1.0, 0.9130742049469964, 0.9875666074600356, 0.8606811145510835, 0.9197684036393713, 1.0, 0.8095975232198143, 0.894781864841745, 0.8765432098765432, 0.9891640866873065, 0.9294545454545454, 0.9148606811145511,0.9990540075679395
35,0.0011821804225252456, 1.1028411388397217, 0.8765264586160109, 1.0, 0.9342010122921186, 0.9981060606060606, 0.8157894736842105, 0.89778534923339, 1.0, 0.8591331269349846, 0.9242298084929226, 0.8442408376963351, 0.9984520123839009, 0.9148936170212766, 0.9183436532507739,0.999656002751978
36,0.009891263435787076, 0.3678114712238312, 0.9892802450229708, 1.0, 0.9946112394149346, 0.989247311827957, 0.8544891640866873, 0.9169435215946843, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8719346049046321, 0.9907120743034056, 0.927536231884058, 0.9585913312693498,0.9973340213278293
37,0.010202230389594384, 0.9134644269943237, 0.8105395232120451, 1.0, 0.8953568953568953, 0.99812734082397, 0.8250773993808049, 0.9033898305084747, 1.0, 0.7662538699690402, 0.8676599474145487, 0.8509234828496042, 0.9984520123839009, 0.9188034188034188, 0.8974458204334366,0.9963880288957688
38,0.003545372476092661, 0.5242017507553101, 0.8934993084370678, 1.0, 0.9437545653761871, 0.9838420107719928, 0.848297213622291, 0.9110556940980882, 1.0, 0.8808049535603715, 0.9366255144032921, 0.8666666666666667, 0.9860681114551083, 0.9225199131064447, 0.9287925696594427,0.998624011007912
39,0.006440185574161739, 0.8279598355293274, 0.8177215189873418, 1.0, 0.8997214484679666, 0.988929889298893, 0.8297213622291022, 0.9023569023569024, 1.0, 0.7770897832817337, 0.8745644599303135, 0.8533333333333334, 0.9907120743034056, 0.9169054441260746, 0.8993808049535603,0.9984520123839009
40,0.03069577080769586, 0.7352302074432373, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9868421052631579, 0.8126934984520123, 0.8913412563667232, 1.0, 0.9659442724458205, 0.9826771653543307, 0.8407894736842105, 0.9891640866873065, 0.9089615931721196, 0.9419504643962848,0.9897660818713451
