epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
14,0.036495749707050294, 0.5354660153388977, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9944341372912802, 0.8297213622291022, 0.9046413502109705, 1.0, 0.7631578947368421, 0.8656716417910448, 0.8539176626826029, 0.9953560371517027, 0.9192280200142958, 0.8970588235294118,0.987702098383213
15,0.007690585932046499, 0.5185561776161194, 0.847769028871391, 1.0, 0.9176136363636364, 0.9891107078039928, 0.8436532507739938, 0.910609857978279, 1.0, 0.8204334365325078, 0.9013605442176871, 0.863697705802969, 0.9907120743034056, 0.9228550829127614, 0.9136996904024768,0.9975920192638459
16,0.008402262443585483, 0.6639164090156555, 0.8378728923476005, 1.0, 0.9117854622441778, 0.9962264150943396, 0.8173374613003096, 0.8979591836734694, 1.0, 0.8065015479876161, 0.8928877463581834, 0.8451443569553806, 0.9969040247678018, 0.9147727272727273, 0.9051857585139319,0.9975060199518404
17,0.018662020438806274, 0.40879708528518677, 1.0, 1.0, 1.0, 0.9962121212121212, 0.8142414860681114, 0.8960817717206132, 1.0, 1.0, 1.0, 0.8429319371727748, 0.9969040247678018, 0.9134751773049645, 0.9527863777089783,0.9956140350877193
18,0.023657663001516914, 1.0600147247314453, 0.8544973544973545, 1.0, 0.9215406562054209, 1.0, 0.6377708978328174, 0.77882797731569, 1.0, 0.8297213622291022, 0.9069373942470389, 0.7340909090909091, 1.0, 0.8466579292267365, 0.8668730650154799,0.9921740626074992
19,0.02163621733147327, 0.46980488300323486, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9927667269439421, 0.8498452012383901, 0.9157631359466222, 1.0, 0.8111455108359134, 0.8957264957264958, 0.8687415426251691, 0.9938080495356038, 0.9270758122743682, 0.9136996904024768,0.9923460612315101
20,0.012171643568486299, 0.4292396903038025, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9924528301886792, 0.8142414860681114, 0.8945578231292517, 1.0, 0.9798761609907121, 0.9898358092259578, 0.84251968503937, 0.9938080495356038, 0.9119318181818181, 0.9469814241486069,0.9961300309597523
21,0.006230372440768406, 0.673483669757843, 0.8378728923476005, 1.0, 0.9117854622441778, 1.0, 0.8003095975232198, 0.889079965606191, 1.0, 0.8065015479876161, 0.8928877463581834, 0.8335483870967741, 1.0, 0.9092188599577762, 0.901702786377709,0.9978500171998624
22,0.0029057050130137686, 0.36067336797714233, 0.9047619047619048, 1.0, 0.9500000000000001, 0.9857904085257548, 0.8591331269349846, 0.9181141439205955, 1.0, 0.8947368421052632, 0.9444444444444444, 0.8751714677640604, 0.9876160990712074, 0.9279999999999999, 0.9353715170278638,0.9993120055039559
23,0.005139111689577871, 0.6071594953536987, 0.8488830486202366, 1.0, 0.9182658137882018, 0.9962121212121212, 0.8142414860681114, 0.8960817717206132, 1.0, 0.8219814241486069, 0.9022939677145284, 0.8429319371727748, 0.9969040247678018, 0.9134751773049645, 0.9082817337461301,0.9981940144478845
24,0.005875679537142708, 0.569943904876709, 0.8422425032594524, 1.0, 0.9143665958952583, 0.984070796460177, 0.8606811145510835, 0.9182493806771262, 1.0, 0.8126934984520123, 0.8966695132365499, 0.8762035763411279, 0.9860681114551083, 0.9278951201747997, 0.9148606811145511,0.9980220158238734
25,0.007584027788771377, 0.2808839678764343, 0.8682795698924731, 1.0, 0.9294964028776979, 0.9658703071672355, 0.8761609907120743, 0.9188311688311689, 1.0, 0.848297213622291, 0.9179229480737019, 0.886685552407932, 0.9690402476780186, 0.92603550295858, 0.923374613003096,0.9973340213278293
26,0.007437166948321923, 0.5292229652404785, 0.8488830486202366, 1.0, 0.9182658137882018, 0.989010989010989, 0.8359133126934984, 0.906040268456376, 1.0, 0.8219814241486069, 0.9022939677145284, 0.8579088471849866, 0.9907120743034056, 0.9195402298850576, 0.9121517027863777,0.9977640178878568
27,0.0034175438932320308, 0.6198943257331848, 0.8671140939597315, 1.0, 0.9288281811646297, 0.992467043314501, 0.8157894736842105, 0.8954970263381478, 1.0, 0.846749226006192, 0.9170159262363788, 0.8436268068331143, 0.9938080495356038, 0.9125799573560767, 0.9140866873065016,0.999140006879945
28,0.002724603603185286, 0.5801333785057068, 0.9241773962804005, 1.0, 0.9605947955390334, 0.9963235294117647, 0.8390092879256966, 0.9109243697478991, 1.0, 0.9179566563467493, 0.957223567393059, 0.8609625668449198, 0.9969040247678018, 0.9239598278335724, 0.9384674922600619,0.9989680082559339
29,0.004342231443645332, 0.7159301042556763, 0.8400520156046815, 1.0, 0.9130742049469964, 0.9981916817359855, 0.8544891640866873, 0.920767306088407, 1.0, 0.8095975232198143, 0.894781864841745, 0.8728010825439784, 0.9984520123839009, 0.9314079422382673, 0.9156346749226006,0.9981080151358789
30,0.005397973852940713, 0.568648636341095, 0.9022346368715084, 1.0, 0.9486049926578561, 0.9981916817359855, 0.8544891640866873, 0.920767306088407, 1.0, 0.891640866873065, 0.9427168576104745, 0.8728010825439784, 0.9984520123839009, 0.9314079422382673, 0.9361455108359134,0.9983660130718954
31,0.0025387216851611256, 0.4841724932193756, 0.8861454046639232, 1.0, 0.9396363636363636, 0.9842657342657343, 0.871517027863777, 0.9244663382594417, 1.0, 0.871517027863777, 0.9313482216708023, 0.8847222222222222, 0.9860681114551083, 0.9326500732064421, 0.9322755417956656,0.9992260061919505
32,0.015018818716508458, 0.48935267329216003, 1.0, 1.0, 1.0, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 1.0, 1.0, 0.8433420365535248, 1.0, 0.915014164305949, 0.9535603715170279,0.9953560371517027
33,0.008171785006593183, 0.6481546759605408, 0.9111424541607899, 1.0, 0.9535055350553506, 1.0, 0.8157894736842105, 0.898550724637681, 1.0, 0.9024767801857585, 0.9487388120423108, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9295665634674922,0.9974200206398349
34,0.0034865383783218695, 0.7926856875419617, 0.8694481830417228, 1.0, 0.9301655867530597, 1.0, 0.7972136222910217, 0.8871662360034454, 1.0, 0.8498452012383901, 0.9188284518828452, 0.8314028314028314, 1.0, 0.9079409697821504, 0.9117647058823529,0.9989680082559339
35,0.011674006482201588, 0.3744595944881439, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9878682842287695, 0.8823529411764706, 0.9321340964840554, 1.0, 0.8188854489164087, 0.9004255319148936, 0.8937062937062937, 0.9891640866873065, 0.9390154298310066, 0.9226006191950464,0.9958720330237358
36,0.018076868147624697, 0.42305099964141846, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9981818181818182, 0.8498452012383901, 0.9180602006688964, 1.0, 0.8188854489164087, 0.9004255319148936, 0.8692722371967655, 0.9984520123839009, 0.9293948126801153, 0.916795665634675,0.9951840385276918
37,0.006245084187274029, 0.5178465247154236, 0.8801089918256131, 1.0, 0.936231884057971, 1.0, 0.8065015479876161, 0.8928877463581834, 0.998211091234347, 0.8637770897832817, 0.9261410788381743, 0.8389610389610389, 1.0, 0.9124293785310734, 0.9175696594427245,0.9980220158238734
38,0.016275461961808818, 0.40798047184944153, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9928698752228164, 0.8622291021671826, 0.9229494614747308, 1.0, 0.8157894736842105, 0.898550724637681, 0.8782489740082079, 0.9938080495356038, 0.9324618736383442, 0.9179566563467493,0.9950120399036808
39,0.005413807669474804, 0.6466982364654541, 0.7965474722564735, 1.0, 0.8867536032944406, 0.9928698752228164, 0.8622291021671826, 0.9229494614747308, 1.0, 0.7445820433436533, 0.8535936113575865, 0.8782489740082079, 0.9938080495356038, 0.9324618736383442, 0.9001547987616099,0.9987100103199175
40,0.039502284990664084, 0.23973160982131958, 1.0, 1.0, 1.0, 0.9811643835616438, 0.8869969040247678, 0.9317073170731707, 1.0, 1.0, 1.0, 0.8968926553672316, 0.9829721362229102, 0.9379615952732644, 0.9674922600619195,0.9863261093911249
