epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
15,0.215861605723267, 0.24756258726119995, 0.9862595419847329, 1.0, 0.9930822444273636, 1.0, 0.7662538699690402, 0.8676599474145487, 1.0, 0.9860681114551083, 0.9929851909586906, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9380804953560371,0.9195046439628483
16,0.17499699119640433, 0.3500175476074219, 0.9281609195402298, 1.0, 0.9627421758569299, 1.0, 0.7321981424148607, 0.8453976764968723, 0.9722675367047309, 0.9226006191950464, 0.9467831612390786, 0.8054862842892768, 1.0, 0.8922651933701659, 0.9136996904024768,0.934812521499828
17,0.15758980510999326, 0.38114529848098755, 0.9375907111756169, 1.0, 0.9677902621722847, 1.0, 0.7538699690402477, 0.8596646072374228, 1.0, 0.93343653250774, 0.965572457966373, 0.8024844720496894, 1.0, 0.8904203997243281, 0.9218266253869969,0.9424664602683178
18,0.11777244273411192, 0.4597011208534241, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.7167182662538699, 0.8349864743011722, 0.9649923896499238, 0.9814241486068112, 0.9731389102072142, 0.8014888337468983, 1.0, 0.8898071625344354, 0.9245356037151703,0.957860337117303
19,0.14082638911255027, 0.3081114888191223, 0.8682795698924731, 1.0, 0.9294964028776979, 1.0, 0.7647058823529411, 0.8666666666666666, 1.0, 0.848297213622291, 0.9179229480737019, 0.8095238095238095, 1.0, 0.8947368421052632, 0.903250773993808,0.9522703818369453
20,0.16605767623885817, 0.3772716224193573, 0.9085794655414908, 1.0, 0.9521002210759028, 1.0, 0.8065015479876161, 0.8928877463581834, 1.0, 0.8993808049535603, 0.9470252648736756, 0.8378728923476005, 1.0, 0.9117854622441778, 0.9264705882352942,0.9370485036119711
21,0.1188327418235333, 0.27484244108200073, 0.926829268292683, 1.0, 0.9620253164556963, 0.9927667269439421, 0.8498452012383901, 0.9157631359466222, 1.0, 0.9210526315789473, 0.958904109589041, 0.8687415426251691, 0.9938080495356038, 0.9270758122743682, 0.9411764705882353,0.9597523219814241
22,0.11759524816728156, 0.540669322013855, 0.8959778085991679, 1.0, 0.9451353328456474, 1.0, 0.7414860681114551, 0.8515555555555555, 0.9827882960413081, 0.8839009287925697, 0.9307253463732681, 0.8044831880448319, 1.0, 0.8916494133885438, 0.9063467492260062,0.9577743378052975
23,0.13382318968196277, 0.2227819561958313, 0.936231884057971, 1.0, 0.967065868263473, 0.9908424908424909, 0.8374613003095975, 0.9077181208053692, 1.0, 0.9318885448916409, 0.9647435897435896, 0.8592493297587132, 0.9922600619195047, 0.9209770114942528, 0.9404024767801857,0.9502923976608187
24,0.12749036239541095, 0.15465043485164642, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9615384615384616, 0.9287925696594427, 0.9448818897637795, 1.0, 0.9705882352941176, 0.9850746268656716, 0.9311377245508982, 0.9628482972136223, 0.9467275494672756, 0.9655572755417957,0.9549363605091159
25,0.11803048104047775, 0.30166247487068176, 0.8601864181091877, 1.0, 0.924838940586972, 1.0, 0.8018575851393189, 0.8900343642611684, 1.0, 0.8374613003095975, 0.911541701769166, 0.834625322997416, 1.0, 0.9098591549295775, 0.9098297213622291,0.9539903680770554
26,0.1371609824507133, 0.2132531702518463, 0.9728915662650602, 1.0, 0.9862595419847328, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.9721362229102167, 0.9858712715855572, 0.8613333333333333, 1.0, 0.9255014326647564, 0.9527863777089783,0.9486584107327142
27,0.11158395299445027, 0.7254367470741272, 0.6916488222698073, 1.0, 0.8177215189873418, 1.0, 0.7631578947368421, 0.8656716417910448, 1.0, 0.5541795665634675, 0.7131474103585657, 0.8085106382978723, 1.0, 0.8941176470588235, 0.8293343653250774,0.9567423460612315
28,0.15405779971700648, 0.09060380607843399, 0.9758308157099698, 1.0, 0.9877675840978594, 1.0, 0.9396284829721362, 0.9688747007182761, 1.0, 0.9752321981424149, 0.9874608150470219, 0.9430656934306569, 1.0, 0.9706987227648385, 0.9787151702786377,0.9410904712762298
29,0.07514245844567599, 0.25598305463790894, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9634146341463414, 0.8560371517027864, 0.9065573770491803, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8704735376044568, 0.9674922600619195, 0.9164222873900294, 0.9508513931888545,0.9730822153422772
30,0.13622075100631817, 0.23933443427085876, 0.9938461538461538, 1.0, 0.9969135802469136, 1.0, 0.8219814241486069, 0.9022939677145284, 1.0, 0.9938080495356038, 0.9968944099378882, 0.8488830486202366, 1.0, 0.9182658137882018, 0.9539473684210527,0.9506363949088408
31,0.09697553146954464, 0.13661733269691467, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9715719063545151, 0.8993808049535603, 0.9340836012861736, 1.0, 0.9922600619195047, 0.9961149961149962, 0.9063400576368876, 0.9736842105263158, 0.9388059701492538, 0.9663312693498453,0.9666322669418644
32,0.08307827057559854, 0.27612337470054626, 0.9241773962804005, 1.0, 0.9605947955390334, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.9179566563467493, 0.957223567393059, 0.8613333333333333, 1.0, 0.9255014326647564, 0.9392414860681114,0.968266253869969
33,0.07926873482115891, 0.26644161343574524, 1.0, 1.0, 1.0, 0.9981684981684982, 0.8436532507739938, 0.9144295302013422, 1.0, 1.0, 1.0, 0.8646112600536193, 0.9984520123839009, 0.9267241379310345, 0.9605263157894737,0.9701582387340901
34,0.06999572159965402, 0.2882106900215149, 1.0, 1.0, 1.0, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 1.0, 1.0, 0.8433420365535248, 1.0, 0.915014164305949, 0.9535603715170279,0.9743722050223598
35,0.05383512223868266, 0.3129822611808777, 1.0, 1.0, 1.0, 0.9923076923076923, 0.7987616099071208, 0.8850771869639795, 1.0, 1.0, 1.0, 0.8316062176165803, 0.9938080495356038, 0.9055007052186178, 0.9481424148606811,0.9794461644306846
36,0.07031098350315639, 0.5151910185813904, 1.0, 1.0, 1.0, 1.0, 0.7708978328173375, 0.8706293706293706, 1.0, 1.0, 1.0, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9427244582043344,0.9734262125902993
37,0.053588532943926424, 0.41431373357772827, 1.0, 1.0, 1.0, 1.0, 0.8018575851393189, 0.8900343642611684, 1.0, 1.0, 1.0, 0.834625322997416, 1.0, 0.9098591549295775, 0.9504643962848297,0.9816821465428277
38,0.07931412110591064, 0.42840608954429626, 0.9743589743589743, 1.0, 0.9870129870129869, 1.0, 0.7631578947368421, 0.8656716417910448, 1.0, 0.9736842105263158, 0.9866666666666666, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9342105263157895,0.9707602339181286
39,0.06618381409055513, 0.3727053105831146, 1.0, 1.0, 1.0, 1.0, 0.7894736842105263, 0.8823529411764706, 1.0, 1.0, 1.0, 0.8260869565217391, 1.0, 0.9047619047619047, 0.9473684210526315,0.9754901960784313
40,0.056137587207005075, 0.3089495003223419, 1.0, 1.0, 1.0, 1.0, 0.8436532507739938, 0.9151973131821998, 1.0, 1.0, 1.0, 0.8647925033467202, 1.0, 0.9274946159368269, 0.9609133126934984,0.9785861713106295
