epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
15,0.01552414008335251, 0.08574360609054565, 0.9787878787878788, 1.0, 0.9892802450229708, 1.0, 0.8823529411764706, 0.9375, 0.9813664596273292, 0.978328173374613, 0.97984496124031, 0.9098591549295775, 1.0, 0.9528023598820059, 0.9651702786377709,0.9962160302717579
16,0.006024127122541161, 0.16596008837223053, 0.8590425531914894, 1.0, 0.9241773962804005, 1.0, 0.8808049535603715, 0.9366255144032921, 0.9557522123893806, 0.8359133126934984, 0.8918249380677127, 0.9255014326647565, 1.0, 0.9613095238095237, 0.9291795665634675,0.9984520123839009
17,0.0026134968059562634, 0.25113746523857117, 0.8282051282051283, 1.0, 0.906030855539972, 1.0, 0.8421052631578947, 0.9142857142857143, 0.9588014981273408, 0.7925696594427245, 0.8677966101694916, 0.8898071625344353, 1.0, 0.9416909620991254, 0.9086687306501547,0.9995700034399725
18,0.002417176563144692, 0.05239127203822136, 0.9773071104387292, 1.0, 0.9885233358837031, 1.0, 0.9643962848297214, 0.9818754925137904, 0.9937007874015747, 0.9767801857585139, 0.9851678376268539, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9852941176470589,0.999484004127967
19,0.0018312539427627241, 0.25576522946357727, 0.8314028314028314, 1.0, 0.9079409697821504, 1.0, 0.9380804953560371, 0.9680511182108626, 0.960820895522388, 0.7972136222910217, 0.871404399323181, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9338235294117647,0.9993980048159615
20,0.006684443201463538, 0.04993720352649689, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.9396284829721362, 0.9688747007182761, 0.9649923896499238, 0.9814241486068112, 0.9731389102072142, 0.9758308157099698, 1.0, 0.9877675840978594, 0.9802631578947368,0.9981080151358789
21,0.0023199211911718444, 0.08135262131690979, 0.9938461538461538, 1.0, 0.9969135802469136, 1.0, 0.9148606811145511, 0.9555375909458368, 0.9801526717557252, 0.9938080495356038, 0.9869331283627979, 0.938953488372093, 1.0, 0.9685157421289354, 0.9771671826625387,0.9992260061919505
22,0.0011579442488373784, 0.11717357486486435, 0.9685157421289355, 1.0, 0.9840060929169839, 1.0, 0.8962848297213623, 0.9453061224489796, 0.9720062208398134, 0.9674922600619195, 0.9697439875872769, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9659442724458205,0.999828001375989
23,0.0016825319632872656, 0.053074438124895096, 0.9714285714285714, 1.0, 0.9855072463768115, 1.0, 0.9489164086687306, 0.9737887212073074, 0.9720930232558139, 0.9705882352941176, 0.9713400464756002, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9798761609907121,0.9995700034399725
24,0.000736266858597367, 0.04830187186598778, 0.9832572298325722, 1.0, 0.9915579432079816, 1.0, 0.9489164086687306, 0.9737887212073074, 0.9724349157733537, 0.9829721362229102, 0.9776751347190147, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9829721362229102,0.999828001375989
25,0.0003904120150527097, 0.08448447287082672, 0.9641791044776119, 1.0, 0.9817629179331306, 1.0, 0.9458204334365325, 0.9721559268098647, 0.971875, 0.9628482972136223, 0.9673405909797823, 0.9743589743589743, 1.0, 0.9870129870129869, 0.9771671826625387,1.0
26,0.0010119874532392714, 0.07314606755971909, 0.9862595419847329, 1.0, 0.9930822444273636, 1.0, 0.958204334365325, 0.9786561264822135, 0.9984326018808778, 0.9860681114551083, 0.9922118380062306, 0.9613095238095238, 1.0, 0.9802731411229135, 0.9860681114551083,0.999828001375989
27,0.0004061325136875815, 0.05835611745715141, 0.9787878787878788, 1.0, 0.9892802450229708, 1.0, 0.9520123839009288, 0.9754163362410786, 0.9753086419753086, 0.978328173374613, 0.9768160741885625, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9825851393188855,0.9999140006879945
28,0.0035367140847127935, 0.025437137112021446, 0.99079754601227, 1.0, 0.9953775038520801, 1.0, 0.9659442724458205, 0.9826771653543307, 0.974124809741248, 0.9907120743034056, 0.9823484267075979, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9891640866873065,0.9987960096319229
29,0.008650901471138122, 0.17864635586738586, 0.9847560975609756, 1.0, 0.9923195084485407, 1.0, 0.8126934984520123, 0.8966695132365499, 0.9520958083832335, 0.9845201238390093, 0.9680365296803654, 0.8789115646258503, 1.0, 0.9355539464156408, 0.9493034055727554,0.9981080151358789
30,0.004020581501485456, 0.13274966180324554, 0.99079754601227, 1.0, 0.9953775038520801, 1.0, 0.8436532507739938, 0.9151973131821998, 0.9800918836140888, 0.9907120743034056, 0.9853733641262511, 0.8801089918256131, 1.0, 0.936231884057971, 0.9585913312693498,0.999140006879945
31,0.001290847905139621, 0.12442012131214142, 0.9670658682634731, 1.0, 0.9832572298325724, 1.0, 0.9210526315789473, 0.958904109589041, 0.9704510108864697, 0.9659442724458205, 0.9681923972071373, 0.9528023598820059, 1.0, 0.9758308157099698, 0.971749226006192,0.9995700034399725
32,0.0005956099401215476, 0.09250257909297943, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.934984520123839, 0.9663999999999999, 0.9738863287250384, 0.9814241486068112, 0.9776407093292213, 0.96274217585693, 1.0, 0.9810174639331816, 0.9791021671826625,0.9999140006879945
33,0.0004978095202323343, 0.11756422370672226, 0.9670658682634731, 1.0, 0.9832572298325724, 1.0, 0.9318885448916409, 0.9647435897435896, 0.9614791987673343, 0.9659442724458205, 0.9637065637065637, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9744582043343654,0.999828001375989
34,0.00022283863073307262, 0.12789209187030792, 0.9335260115606936, 1.0, 0.9656203288490284, 1.0, 0.9458204334365325, 0.9721559268098647, 0.974025974025974, 0.9287925696594427, 0.9508716323296356, 0.9714285714285714, 1.0, 0.9855072463768115, 0.9686532507739938,1.0
35,0.004279844199197175, 0.055307235568761826, 0.9472140762463344, 1.0, 0.9728915662650602, 1.0, 0.9798761609907121, 0.9898358092259578, 0.9902597402597403, 0.9442724458204335, 0.9667194928684627, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9810371517027864,0.9988820089439284
36,0.003121187265408124, 0.24101294577121735, 0.9375907111756169, 1.0, 0.9677902621722847, 1.0, 0.8111455108359134, 0.8957264957264958, 0.9663461538461539, 0.93343653250774, 0.9496062992125984, 0.8647925033467202, 1.0, 0.9274946159368269, 0.9361455108359134,0.9990540075679395
37,0.0005335645824822637, 0.23453347384929657, 0.96996996996997, 1.0, 0.9847560975609756, 1.0, 0.8126934984520123, 0.8966695132365499, 0.9858267716535433, 0.9690402476780186, 0.9773614363778298, 0.8522427440633246, 1.0, 0.9202279202279202, 0.9454334365325078,0.9999140006879945
38,0.00037813006533922265, 0.11946257948875427, 0.936231884057971, 1.0, 0.967065868263473, 1.0, 0.9411764705882353, 0.9696969696969697, 0.9632, 0.9318885448916409, 0.9472856018882769, 0.9773071104387292, 1.0, 0.9885233358837031, 0.968266253869969,1.0
39,0.0002450281431858615, 0.1986560821533203, 0.8849315068493151, 1.0, 0.938953488372093, 1.0, 0.9380804953560371, 0.9680511182108626, 0.9656357388316151, 0.8699690402476781, 0.9153094462540718, 0.96996996996997, 1.0, 0.9847560975609756, 0.9520123839009288,0.9999140006879945
40,0.00010525162109764136, 0.10404195636510849, 0.9758308157099698, 1.0, 0.9877675840978594, 1.0, 0.9411764705882353, 0.9696969696969697, 0.984375, 0.9752321981424149, 0.9797822706065319, 0.9584569732937686, 1.0, 0.9787878787878788, 0.9791021671826625,1.0
