epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
30,0.0073329552134331925, 0.48216819763183594, 0.9758308157099698, 1.0, 0.9877675840978594, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8613333333333333, 1.0, 0.9255014326647564, 0.9535603715170279,0.9975920192638459
31,0.009264902511621704, 0.3750546872615814, 0.8972222222222223, 1.0, 0.9458272327964862, 0.9839285714285714, 0.8529411764705882, 0.9137645107794361, 1.0, 0.8854489164086687, 0.9392446633825944, 0.8702185792349727, 0.9860681114551083, 0.9245283018867924, 0.9311145510835913,0.9967320261437909
32,0.002258562992526846, 0.4326246976852417, 0.9486049926578561, 1.0, 0.9736247174076865, 0.9981785063752276, 0.848297213622291, 0.9171548117154811, 1.0, 0.9458204334365325, 0.9721559268098647, 0.8681022880215343, 0.9984520123839009, 0.9287257019438444, 0.9481424148606811,0.999140006879945
33,0.0043184953329214095, 0.39842602610588074, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9927797833935018, 0.8513931888544891, 0.9166666666666666, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8699186991869918, 0.9938080495356038, 0.9277456647398843, 0.9585913312693498,0.9987960096319229
34,0.001206914835758811, 0.5203336477279663, 1.0, 1.0, 1.0, 1.0, 0.8328173374613003, 0.9087837837837838, 1.0, 1.0, 1.0, 0.8567639257294429, 1.0, 0.9228571428571429, 0.958204334365325,0.9997420020639834
35,0.0020874525828770384, 0.28586265444755554, 1.0, 1.0, 1.0, 0.9879725085910653, 0.8900928792569659, 0.9364820846905537, 1.0, 1.0, 1.0, 0.9, 0.9891640866873065, 0.9424778761061947, 0.9698142414860681,0.9993120055039559
36,0.0005136658361627032, 0.5225279331207275, 0.9335260115606936, 1.0, 0.9656203288490284, 1.0, 0.8498452012383901, 0.9188284518828452, 1.0, 0.9287925696594427, 0.9630818619582664, 0.8694481830417228, 1.0, 0.9301655867530597, 0.9446594427244582,0.9999140006879945
37,0.001187800518812804, 1.0424052476882935, 0.8411458333333334, 1.0, 0.9137199434229137, 1.0, 0.7956656346749226, 0.8862068965517241, 1.0, 0.8111455108359134, 0.8957264957264958, 0.8303341902313625, 1.0, 0.9073033707865169, 0.901702786377709,0.9997420020639834
38,0.011999709783476252, 0.3021436035633087, 1.0, 1.0, 1.0, 1.0, 0.8343653250773994, 0.909704641350211, 1.0, 1.0, 1.0, 0.8579017264276229, 1.0, 0.9235167977126518, 0.9585913312693498,0.9965600275197798
39,0.002778975607804529, 0.31524014472961426, 1.0, 1.0, 1.0, 1.0, 0.846749226006192, 0.9170159262363788, 1.0, 1.0, 1.0, 0.8671140939597315, 1.0, 0.9288281811646297, 0.961687306501548,0.9989680082559339
40,0.0009196028975407978, 0.4744669497013092, 0.8922651933701657, 1.0, 0.9430656934306569, 1.0, 0.8405572755417957, 0.9133725820016821, 1.0, 0.8792569659442725, 0.9357495881383856, 0.8624833110814419, 1.0, 0.9261648745519713, 0.929953560371517,0.9997420020639834
