epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
14,0.5807014952103297, 0.4795691668987274, 1.0, 0.6666666666666666, 0.8, 0.625, 0.7142857142857143, 0.6666666666666666, 0.8378378378378378, 0.7948717948717948, 0.8157894736842105, 0.7619047619047619
15,0.6239382326602936, 0.523647129535675, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6153846153846154, 0.7619047619047619, 0.6808510638297872, 0.8823529411764706, 0.7692307692307693, 0.8219178082191781, 0.7619047619047619
16,0.5842700774470965, 0.6620118021965027, 0.25, 0.6666666666666666, 0.36363636363636365, 0.56, 0.6666666666666666, 0.6086956521739131, 0.9333333333333333, 0.717948717948718, 0.8115942028985509, 0.6984126984126984
17,0.6446373934547106, 0.49219951033592224, 0.0, 0.0, 0.0, 0.6363636363636364, 0.6666666666666666, 0.6511627906976744, 0.8292682926829268, 0.8717948717948718, 0.8500000000000001, 0.7619047619047619
18,0.5977374364932379, 0.5263277888298035, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.64, 0.7619047619047619, 0.6956521739130435, 0.8857142857142857, 0.7948717948717948, 0.8378378378378378, 0.7777777777777778
19,0.5618355795741081, 0.5171241164207458, 0.4, 0.6666666666666666, 0.5, 0.6538461538461539, 0.8095238095238095, 0.7234042553191489, 0.9375, 0.7692307692307693, 0.8450704225352113, 0.7777777777777778
20,0.583540844420592, 0.8722643256187439, 0.4, 0.6666666666666666, 0.5, 0.3958333333333333, 0.9047619047619048, 0.5507246376811594, 1.0, 0.2564102564102564, 0.4081632653061224, 0.49206349206349204
21,0.5963997145493826, 0.5361484885215759, 0.4, 0.6666666666666666, 0.5, 0.6296296296296297, 0.8095238095238095, 0.7083333333333334, 0.9354838709677419, 0.7435897435897436, 0.8285714285714285, 0.7619047619047619
22,0.6202603131532669, 0.5121448636054993, 1.0, 0.6666666666666666, 0.8, 0.6666666666666666, 0.8571428571428571, 0.75, 0.9117647058823529, 0.7948717948717948, 0.8493150684931507, 0.8095238095238095
23,0.5823345805207888, 0.4609681963920593, 1.0, 0.6666666666666666, 0.8, 0.7894736842105263, 0.7142857142857143, 0.7500000000000001, 0.8571428571428571, 0.9230769230769231, 0.888888888888889, 0.8412698412698413
24,0.5837043796976408, 0.45579853653907776, 1.0, 0.6666666666666666, 0.8, 0.7894736842105263, 0.7142857142857143, 0.7500000000000001, 0.8571428571428571, 0.9230769230769231, 0.888888888888889, 0.8412698412698413
25,0.562873495121797, 0.43800386786460876, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.7894736842105263, 0.7142857142857143, 0.7500000000000001, 0.8780487804878049, 0.9230769230769231, 0.9, 0.8412698412698413
26,0.6339645683765411, 0.5066629648208618, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5806451612903226, 0.8571428571428571, 0.6923076923076923, 0.9310344827586207, 0.6923076923076923, 0.7941176470588235, 0.746031746031746
27,0.5097217212120692, 0.4616618752479553, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.8571428571428571, 0.75, 0.9393939393939394, 0.7948717948717948, 0.8611111111111112, 0.8095238095238095
28,0.503593330581983, 0.5190842151641846, 0.5, 0.6666666666666666, 0.5714285714285715, 0.6296296296296297, 0.8095238095238095, 0.7083333333333334, 0.9375, 0.7692307692307693, 0.8450704225352113, 0.7777777777777778
29,0.5872888267040253, 0.6753208041191101, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.9523809523809523, 0.6557377049180327, 1.0, 0.5128205128205128, 0.6779661016949152, 0.6666666666666666
30,0.5463452686866125, 0.44828981161117554, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.7083333333333334, 0.8095238095238095, 0.7555555555555556, 0.9166666666666666, 0.8461538461538461, 0.8799999999999999, 0.8253968253968254
31,0.5548508564631144, 0.420886367559433, 1.0, 0.6666666666666666, 0.8, 0.8, 0.7619047619047619, 0.7804878048780488, 0.8780487804878049, 0.9230769230769231, 0.9, 0.8571428571428571
32,0.5664846003055573, 0.4386366307735443, 1.0, 0.6666666666666666, 0.8, 0.782608695652174, 0.8571428571428571, 0.8181818181818182, 0.9210526315789473, 0.8974358974358975, 0.9090909090909091, 0.873015873015873
