epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
23,0.6206508328517278, 0.6659224033355713, 1.0, 0.6666666666666666, 0.8, 0.75, 0.42857142857142855, 0.5454545454545454, 0.627906976744186, 0.9310344827586207, 0.7499999999999999, 0.6825396825396826
24,0.5503324419260025, 0.5643843412399292, 0.625, 0.8333333333333334, 0.7142857142857143, 0.7692307692307693, 0.7142857142857143, 0.7407407407407408, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.7777777777777778
25,0.4998659094174703, 0.528856098651886, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.7777777777777778, 0.75, 0.7636363636363638, 0.8, 0.8275862068965517, 0.8135593220338982, 0.7936507936507936
26,0.4853599394361178, 0.5537517666816711, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.7096774193548387, 0.7857142857142857, 0.7457627118644068, 0.8076923076923077, 0.7241379310344828, 0.7636363636363636, 0.7619047619047619
27,0.5640329793095589, 0.5860922336578369, 1.0, 0.6666666666666666, 0.8, 0.7272727272727273, 0.5714285714285714, 0.64, 0.6756756756756757, 0.8620689655172413, 0.7575757575757576, 0.7142857142857143
28,0.5235268150766691, 0.6029167175292969, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.7, 0.5, 0.5833333333333334, 0.6666666666666666, 0.8275862068965517, 0.7384615384615385, 0.6825396825396826
29,0.5415891259908676, 0.5738927721977234, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.75, 0.5357142857142857, 0.6250000000000001, 0.6756756756756757, 0.8620689655172413, 0.7575757575757576, 0.7142857142857143
30,0.5598819752534231, 0.5876644253730774, 0.5555555555555556, 0.8333333333333334, 0.6666666666666667, 0.7777777777777778, 0.75, 0.7636363636363638, 0.8518518518518519, 0.7931034482758621, 0.8214285714285715, 0.7777777777777778
31,0.6045368562142054, 0.5404766201972961, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8095238095238095
32,0.5533725842833519, 0.6362610459327698, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.75, 0.5357142857142857, 0.6250000000000001, 0.6944444444444444, 0.8620689655172413, 0.7692307692307692, 0.7142857142857143
