epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
12,0.2901875446400335, 0.41387033462524414, 1.0, 1.0, 1.0, 0.9791044776119403, 0.3761467889908257, 0.5434962717481359, 0.6924959216965743, 0.9736238532110092, 0.8093422306959008, 0.8199052132701422, 0.9919724770642202, 0.8977685521536065, 0.8354357798165137,0.889525993883792
13,0.27627183424849666, 0.2588774561882019, 1.0, 1.0, 1.0, 0.9730941704035875, 0.7465596330275229, 0.8449059052563271, 0.9380434782608695, 0.9896788990825688, 0.9631696428571428, 0.8403115871470301, 0.9896788990825688, 0.908899420747762, 0.9314793577981652,0.895578491335372
14,0.24892085261883273, 0.31941530108451843, 1.0, 1.0, 1.0, 0.9708588957055214, 0.7259174311926605, 0.8307086614173228, 0.9459134615384616, 0.9025229357798165, 0.9237089201877934, 0.7659010600706714, 0.9942660550458715, 0.8652694610778442, 0.9056766055045872,0.9067278287461774
15,0.23950717381892667, 0.3198416233062744, 1.0, 1.0, 1.0, 0.9843444227005871, 0.5768348623853211, 0.727404193781634, 0.8005591798695247, 0.9850917431192661, 0.8832904884318766, 0.8372093023255814, 0.9908256880733946, 0.9075630252100841, 0.8881880733944955,0.9155835881753313
16,0.24970225052487466, 0.2696788012981415, 1.0, 1.0, 1.0, 0.9252336448598131, 0.6811926605504587, 0.7846763540290621, 0.8149532710280374, 1.0, 0.898043254376931, 0.9059734513274337, 0.9392201834862385, 0.9222972972972973, 0.9051032110091743,0.9067278287461774
17,0.23025962758448817, 0.3559322953224182, 1.0, 1.0, 1.0, 0.9623188405797102, 0.7614678899082569, 0.8501920614596671, 0.9851551956815114, 0.8371559633027523, 0.9051456912585245, 0.7333333333333333, 0.9965596330275229, 0.8449197860962566, 0.898795871559633,0.9159658511722731
18,0.21444979574411147, 0.20934328436851501, 1.0, 1.0, 1.0, 0.9824817518248176, 0.7717889908256881, 0.8644829800899165, 0.9366272824919442, 1.0, 0.9672767609539656, 0.86, 0.9862385321100917, 0.9188034188034188, 0.939506880733945,0.9216997961264016
19,0.224502167153743, 0.21993239223957062, 1.0, 1.0, 1.0, 0.9865671641791045, 0.7580275229357798, 0.8573281452658885, 0.9376344086021505, 1.0, 0.9678135405105439, 0.8494094488188977, 0.9896788990825688, 0.9141949152542372, 0.9369266055045872,0.9176223241590215
20,0.2300482913851738, 0.27286651730537415, 1.0, 1.0, 1.0, 0.9848484848484849, 0.6708715596330275, 0.7980900409276943, 0.8693918245264207, 1.0, 0.9301333333333334, 0.8469087340529932, 0.9896788990825688, 0.9127445795875199, 0.9151376146788991,0.915519877675841
21,0.23436923276993535, 0.2716794013977051, 1.0, 1.0, 1.0, 0.9916107382550335, 0.6777522935779816, 0.8051771117166213, 0.8880903490759754, 0.9919724770642202, 0.9371614301191766, 0.8288718929254302, 0.9942660550458715, 0.9040667361835244, 0.9159977064220184,0.9111875637104995
22,0.19922916014348308, 0.22514070570468903, 1.0, 1.0, 1.0, 0.9799382716049383, 0.7282110091743119, 0.8355263157894738, 0.8834853090172239, 1.0, 0.9381387842926304, 0.8756371049949032, 0.9850917431192661, 0.9271451699946034, 0.9283256880733946,0.9284531090723751
23,0.18549269702165358, 0.30678462982177734, 1.0, 1.0, 1.0, 0.9949832775919732, 0.6823394495412844, 0.8095238095238095, 0.9185423365487674, 0.9827981651376146, 0.949584487534626, 0.8009216589861751, 0.9965596330275229, 0.8880940214614205, 0.9154243119266054,0.9335499490316004
24,0.19409992065160506, 0.20626361668109894, 1.0, 1.0, 1.0, 0.9782608695652174, 0.7740825688073395, 0.8642765685019206, 0.9073881373569199, 1.0, 0.9514457174031642, 0.8880829015544042, 0.9827981651376146, 0.9330430048992923, 0.9392201834862385,0.9299821610601428
25,0.18015278995998443, 0.3715486228466034, 1.0, 1.0, 1.0, 0.8442408376963351, 0.7396788990825688, 0.7885085574572126, 0.9927007299270073, 0.7798165137614679, 0.8734746307000643, 0.7472150814053128, 1.0, 0.8553212358999509, 0.8798738532110092,0.9341870540265036
26,0.1999713814546985, 0.2983260154724121, 1.0, 1.0, 1.0, 0.9966159052453468, 0.6754587155963303, 0.8051948051948052, 0.9102296450939458, 1.0, 0.9530054644808743, 0.8153701968134958, 0.9977064220183486, 0.8973697782362042, 0.9182912844036697,0.9257135575942915
27,0.18389673567106646, 0.24815380573272705, 1.0, 1.0, 1.0, 0.9954545454545455, 0.7534403669724771, 0.8577023498694517, 0.9346195069667739, 1.0, 0.9662049861495845, 0.8494623655913979, 0.9965596330275229, 0.9171503957783641, 0.9375,0.9348878695208971
28,0.17189516499638557, 0.2201717644929886, 1.0, 1.0, 1.0, 0.9756795422031473, 0.7821100917431193, 0.8682367918523234, 0.9716874292185731, 0.9839449541284404, 0.9777777777777779, 0.8404255319148937, 0.9965596330275229, 0.9118572927597063, 0.9406536697247706,0.9386467889908257
29,0.1595782601544934, 0.32059675455093384, 1.0, 1.0, 1.0, 0.9941634241245136, 0.5860091743119266, 0.7373737373737375, 0.8560157790927022, 0.9954128440366973, 0.9204665959703076, 0.7987132352941176, 0.9965596330275229, 0.886734693877551, 0.8944954128440367,0.9438073394495413
30,0.1763208878617133, 0.25483226776123047, 1.0, 1.0, 1.0, 0.9908952959028832, 0.7488532110091743, 0.8530372305682561, 0.9336188436830836, 1.0, 0.9656699889258029, 0.8465298142717498, 0.9931192660550459, 0.9139841688654354, 0.935493119266055,0.9356523955147809
31,0.1559072158509685, 0.23405775427818298, 1.0, 1.0, 1.0, 0.9911242603550295, 0.768348623853211, 0.8656330749354004, 0.9539473684210527, 0.9977064220183486, 0.9753363228699551, 0.8443579766536965, 0.9954128440366973, 0.9136842105263158, 0.9403669724770642,0.9451452599388379
32,0.15741551601357998, 0.19622665643692017, 1.0, 1.0, 1.0, 0.9421813403416557, 0.8222477064220184, 0.878138395590937, 0.983451536643026, 0.9541284403669725, 0.968568102444703, 0.8602576808721506, 0.9954128440366973, 0.9229133439659756, 0.942947247706422,0.9434250764525994
