epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
19,0.3154309371279346, 0.3295935392379761, 1.0, 1.0, 1.0, 1.0, 0.7330677290836654, 0.8459770114942529, 0.9194139194139194, 1.0, 0.9580152671755725, 0.847972972972973, 1.0, 0.9177330895795247, 0.9332669322709163,0.8676405489154493
20,0.16747774680455527, 0.1097802147269249, 1.0, 1.0, 1.0, 1.0, 0.8824701195219123, 0.9375661375661375, 1.0, 1.0, 1.0, 0.8948306595365418, 1.0, 0.9444967074317968, 0.9706175298804781,0.954515272244356
21,0.1802209210064676, 0.15305550396442413, 1.0, 1.0, 1.0, 1.0, 0.8545816733067729, 0.9215896885069816, 1.0, 1.0, 1.0, 0.8730434782608696, 1.0, 0.9322191272051996, 0.9636454183266933,0.9286188579017264
22,0.10609197150915861, 0.10827726125717163, 1.0, 1.0, 1.0, 1.0, 0.8585657370517928, 0.9239013933547695, 1.0, 1.0, 1.0, 0.8760907504363001, 1.0, 0.9339534883720929, 0.9646414342629482,0.9677954847277557
23,0.03561142449163728, 0.06643258780241013, 1.0, 1.0, 1.0, 1.0, 0.9083665338645418, 0.9519832985386221, 1.0, 1.0, 1.0, 0.916058394160584, 1.0, 0.9561904761904763, 0.9770916334661355,0.9916998671978752
24,0.026655178180792265, 0.06020224094390869, 1.0, 1.0, 1.0, 1.0, 0.9043824701195219, 0.9497907949790795, 1.0, 1.0, 1.0, 0.9127272727272727, 1.0, 0.9543726235741445, 0.9760956175298805,0.9910358565737052
25,0.02170289195297907, 0.2300405204296112, 1.0, 1.0, 1.0, 0.8721649484536083, 0.8426294820717132, 0.8571428571428571, 1.0, 0.8764940239043825, 0.9341825902335456, 0.8640275387263339, 1.0, 0.9270544783010157, 0.9297808764940239,0.9930278884462151
26,0.32328265926076305, 0.19815300405025482, 1.0, 1.0, 1.0, 0.9882629107981221, 0.8386454183266933, 0.9073275862068966, 1.0, 0.9900398406374502, 0.994994994994995, 0.8610634648370498, 1.0, 0.9253456221198156, 0.9571713147410359,0.8842408145196989
27,0.08945851053835617, 0.08910322934389114, 1.0, 1.0, 1.0, 1.0, 0.8565737051792829, 0.9227467811158798, 1.0, 1.0, 1.0, 0.8745644599303136, 1.0, 0.9330855018587361, 0.9641434262948207,0.9781983178397521
28,0.03105056585950984, 0.06205213814973831, 1.0, 1.0, 1.0, 1.0, 0.896414342629482, 0.9453781512605042, 1.0, 1.0, 1.0, 0.9061371841155235, 1.0, 0.9507575757575758, 0.9741035856573705,0.9919212040725985
29,0.03063268131679959, 0.04440945386886597, 1.0, 1.0, 1.0, 1.0, 0.9083665338645418, 0.9519832985386221, 1.0, 1.0, 1.0, 0.916058394160584, 1.0, 0.9561904761904763, 0.9770916334661355,0.9884904825143869
30,0.01282568654925045, 0.08735265582799911, 1.0, 1.0, 1.0, 1.0, 0.8844621513944223, 0.9386892177589852, 1.0, 1.0, 1.0, 0.8964285714285715, 1.0, 0.9453860640301319, 0.9711155378486056,0.9972332890659584
31,0.010908895172178745, 0.10804807394742966, 1.0, 1.0, 1.0, 1.0, 0.8725099601593626, 0.9319148936170212, 1.0, 1.0, 1.0, 0.8869257950530035, 1.0, 0.9400749063670412, 0.9681274900398407,0.9970119521912351
32,0.2774956982789768, 0.31965160369873047, 1.0, 1.0, 1.0, 1.0, 0.5737051792828686, 0.729113924050633, 1.0, 1.0, 1.0, 0.7011173184357542, 1.0, 0.8243021346469622, 0.8934262948207171,0.9046038069942453
