epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
13,0.5662370920181274, 0.5135260820388794, 1.0, 1.0, 1.0, 0.5061728395061729, 0.5857142857142857, 0.543046357615894, 0.6666666666666666, 0.37142857142857144, 0.4770642201834863, 0.7777777777777778, 1.0, 0.8750000000000001, 0.7392857142857143,0.7396825396825397
14,0.574542784690857, 0.4831240475177765, 1.0, 1.0, 1.0, 0.6818181818181818, 0.21428571428571427, 0.32608695652173914, 0.5943396226415094, 0.9, 0.7159090909090909, 0.8536585365853658, 1.0, 0.9210526315789475, 0.7785714285714286,0.7341269841269841
15,0.5161005079746246, 0.4546530544757843, 1.0, 1.0, 1.0, 0.5454545454545454, 0.17142857142857143, 0.26086956521739124, 0.5752212389380531, 0.9285714285714286, 0.7103825136612022, 0.8666666666666667, 0.9285714285714286, 0.896551724137931, 0.7571428571428571,0.703968253968254
16,0.5571571156382561, 0.520943284034729, 1.0, 1.0, 1.0, 1.0, 0.11428571428571428, 0.20512820512820512, 0.5752212389380531, 0.9285714285714286, 0.7103825136612022, 0.7865168539325843, 1.0, 0.880503144654088, 0.7607142857142857,0.7293650793650793
17,0.4927424982190132, 0.4200631380081177, 1.0, 1.0, 1.0, 0.7, 0.3, 0.42, 0.6153846153846154, 0.9142857142857143, 0.7356321839080461, 0.881578947368421, 0.9571428571428572, 0.9178082191780822, 0.7928571428571428,0.7341269841269841
18,0.5226062163710594, 0.46955379843711853, 1.0, 1.0, 1.0, 0.6274509803921569, 0.45714285714285713, 0.5289256198347108, 0.6623376623376623, 0.7285714285714285, 0.6938775510204082, 0.8536585365853658, 1.0, 0.9210526315789475, 0.7964285714285714,0.7492063492063492
19,0.5846076726913452, 0.4933743178844452, 1.0, 1.0, 1.0, 0.453781512605042, 0.7714285714285715, 0.5714285714285714, 0.5, 0.07142857142857142, 0.125, 0.8641975308641975, 1.0, 0.9271523178807948, 0.7107142857142857,0.7150793650793651
20,0.4630544945597649, 0.5005570650100708, 1.0, 1.0, 1.0, 0.4117647058823529, 0.1, 0.16091954022988506, 0.56, 1.0, 0.717948717948718, 0.8823529411764706, 0.8571428571428571, 0.8695652173913043, 0.7392857142857143,0.6904761904761905
21,0.43830089941620826, 0.6108457446098328, 1.0, 1.0, 1.0, 0.6764705882352942, 0.32857142857142857, 0.44230769230769235, 0.8, 0.8, 0.8000000000000002, 0.660377358490566, 1.0, 0.7954545454545454, 0.7821428571428571,0.7984126984126985
22,0.42942128852009775, 1.114175796508789, 1.0, 1.0, 1.0, 0.2028985507246377, 0.2, 0.2014388489208633, 0.0, 0.0, 0.0, 0.49645390070921985, 1.0, 0.6635071090047393, 0.55,0.680952380952381
23,0.4458421651273966, 0.43576955795288086, 1.0, 1.0, 1.0, 0.4626865671641791, 0.8857142857142857, 0.6078431372549019, 0.0, 0.0, 0.0, 0.8947368421052632, 0.9714285714285714, 0.9315068493150684, 0.7142857142857143,0.7388888888888889
24,0.40079150795936586, 0.37196052074432373, 1.0, 1.0, 1.0, 0.86, 0.6142857142857143, 0.7166666666666668, 0.8072289156626506, 0.9571428571428572, 0.8758169934640524, 0.8571428571428571, 0.9428571428571428, 0.8979591836734694, 0.8785714285714286,0.819047619047619
25,0.366478331014514, 0.31269901990890503, 1.0, 1.0, 1.0, 0.8863636363636364, 0.5571428571428572, 0.6842105263157894, 0.7368421052631579, 1.0, 0.8484848484848484, 0.9154929577464789, 0.9285714285714286, 0.921985815602837, 0.8714285714285714,0.7833333333333333
26,0.37638982832431794, 0.436892032623291, 1.0, 1.0, 1.0, 0.45925925925925926, 0.8857142857142857, 0.6048780487804878, 0.0, 0.0, 0.0, 0.8933333333333333, 0.9571428571428572, 0.9241379310344828, 0.7107142857142857,0.723015873015873
27,0.41017107032239436, 0.5732555985450745, 1.0, 1.0, 1.0, 0.4266666666666667, 0.45714285714285713, 0.4413793103448276, 0.8709677419354839, 0.38571428571428573, 0.5346534653465347, 0.6730769230769231, 1.0, 0.8045977011494253, 0.7107142857142857,0.8515873015873016
28,0.3456643853336573, 0.3597402274608612, 1.0, 1.0, 1.0, 0.925, 0.5285714285714286, 0.6727272727272726, 0.8481012658227848, 0.9571428571428572, 0.8993288590604026, 0.7692307692307693, 1.0, 0.8695652173913044, 0.8714285714285714,0.8793650793650793
29,0.2849397722631693, 0.2641949951648712, 1.0, 1.0, 1.0, 1.0, 0.6714285714285714, 0.8034188034188035, 0.9090909090909091, 1.0, 0.9523809523809523, 0.813953488372093, 1.0, 0.8974358974358974, 0.9178571428571428,0.8873015873015873
30,0.26100718714296817, 0.32064589858055115, 1.0, 1.0, 1.0, 0.9444444444444444, 0.7285714285714285, 0.8225806451612904, 0.9178082191780822, 0.9571428571428572, 0.9370629370629371, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9214285714285714,0.8801587301587301
31,0.3153596866875887, 0.3637944757938385, 1.0, 1.0, 1.0, 0.9166666666666666, 0.4714285714285714, 0.6226415094339622, 0.693069306930693, 1.0, 0.8187134502923976, 0.9178082191780822, 0.9571428571428572, 0.9370629370629371, 0.8571428571428571,0.7634920634920634
32,0.4255894832313061, 0.40589699149131775, 1.0, 1.0, 1.0, 0.9523809523809523, 0.5714285714285714, 0.7142857142857142, 0.9444444444444444, 0.9714285714285714, 0.9577464788732395, 0.7291666666666666, 1.0, 0.8433734939759037, 0.8857142857142857,0.9055555555555556
33,0.25864480435848236, 0.4776671826839447, 1.0, 1.0, 1.0, 0.7647058823529411, 0.5571428571428572, 0.6446280991735537, 1.0, 0.8285714285714286, 0.90625, 0.693069306930693, 1.0, 0.8187134502923976, 0.8464285714285714,0.9230158730158731
34,0.24803063049912452, 0.30875730514526367, 1.0, 1.0, 1.0, 1.0, 0.6285714285714286, 0.7719298245614035, 0.8974358974358975, 1.0, 0.945945945945946, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9071428571428571,0.9174603174603174
35,0.2686784606426954, 0.5649577379226685, 1.0, 1.0, 1.0, 0.6851851851851852, 0.5285714285714286, 0.5967741935483871, 1.0, 0.7571428571428571, 0.8617886178861789, 0.6796116504854369, 1.0, 0.8092485549132947, 0.8214285714285714,0.9047619047619048
36,0.2673812655732036, 0.29693809151649475, 1.0, 1.0, 1.0, 0.9038461538461539, 0.6714285714285714, 0.7704918032786885, 0.9558823529411765, 0.9285714285714286, 0.9420289855072465, 0.7777777777777778, 1.0, 0.8750000000000001, 0.9,0.942063492063492
37,0.16261106748133897, 0.26243534684181213, 1.0, 1.0, 1.0, 0.9056603773584906, 0.6857142857142857, 0.7804878048780488, 0.9848484848484849, 0.9285714285714286, 0.9558823529411765, 0.7692307692307693, 1.0, 0.8695652173913044, 0.9035714285714286,0.9515873015873015
38,0.19962163553573192, 0.5324121713638306, 1.0, 1.0, 1.0, 0.7872340425531915, 0.5285714285714286, 0.6324786324786325, 0.967741935483871, 0.8571428571428571, 0.909090909090909, 0.693069306930693, 1.0, 0.8187134502923976, 0.8464285714285714,0.9238095238095239
39,0.27531242156401275, 0.21274501085281372, 1.0, 1.0, 1.0, 1.0, 0.8, 0.888888888888889, 0.9859154929577465, 1.0, 0.9929078014184397, 0.8433734939759037, 1.0, 0.9150326797385622, 0.95,0.9412698412698413
40,0.2247736992314458, 0.19307087361812592, 1.0, 1.0, 1.0, 1.0, 0.7142857142857143, 0.8333333333333333, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9285714285714286,0.9349206349206349
41,0.18273563720285893, 0.19612643122673035, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8641975308641975, 1.0, 0.9271523178807948, 0.9357142857142857,0.8984126984126984
42,0.1578468531370163, 0.32372787594795227, 1.0, 1.0, 1.0, 0.8596491228070176, 0.7, 0.7716535433070866, 0.9841269841269841, 0.8857142857142857, 0.9323308270676691, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8964285714285715,0.9587301587301588
43,0.24753367765806616, 0.2183312624692917, 1.0, 1.0, 1.0, 1.0, 0.6857142857142857, 0.8135593220338984, 0.9210526315789473, 1.0, 0.958904109589041, 0.813953488372093, 1.0, 0.8974358974358974, 0.9214285714285714,0.9333333333333333
44,0.20779783967882395, 0.26512402296066284, 1.0, 1.0, 1.0, 1.0, 0.6571428571428571, 0.7931034482758621, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8045977011494253, 1.0, 0.8917197452229298, 0.9142857142857143,0.9333333333333333
45,0.19235194474458694, 0.38198333978652954, 1.0, 1.0, 1.0, 0.8979591836734694, 0.6285714285714286, 0.7394957983193275, 0.9558823529411765, 0.9285714285714286, 0.9420289855072465, 0.7526881720430108, 1.0, 0.8588957055214724, 0.8892857142857142,0.9595238095238096
46,0.14994431054219604, 0.3658469021320343, 1.0, 1.0, 1.0, 0.8070175438596491, 0.6571428571428571, 0.7244094488188977, 0.9833333333333333, 0.8428571428571429, 0.9076923076923077, 0.7526881720430108, 1.0, 0.8588957055214724, 0.875,0.942063492063492
47,0.1355767178349197, 0.16068145632743835, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 0.9333333333333333, 1.0, 0.9655172413793104, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9357142857142857,0.9333333333333333
48,0.15256856502965094, 0.35816511511802673, 1.0, 1.0, 1.0, 1.0, 0.6714285714285714, 0.8034188034188035, 0.9722222222222222, 1.0, 0.9859154929577464, 0.7692307692307693, 1.0, 0.8695652173913044, 0.9178571428571428,0.9674603174603175
49,0.09779828193131834, 0.2174084633588791, 1.0, 1.0, 1.0, 1.0, 0.7428571428571429, 0.8524590163934427, 0.9333333333333333, 1.0, 0.9655172413793104, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9357142857142857,0.9523809523809523
50,0.10474882484413683, 0.21521002054214478, 1.0, 1.0, 1.0, 0.9642857142857143, 0.7714285714285715, 0.8571428571428572, 0.9855072463768116, 0.9714285714285714, 0.9784172661870504, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9357142857142857,0.969047619047619
51,0.08212650981731713, 0.3792945444583893, 1.0, 1.0, 1.0, 0.9411764705882353, 0.6857142857142857, 0.7933884297520661, 0.9571428571428572, 0.9571428571428572, 0.9571428571428572, 0.7865168539325843, 1.0, 0.880503144654088, 0.9107142857142857,0.9706349206349206
52,0.0992411243962124, 0.1729174256324768, 1.0, 1.0, 1.0, 0.9655172413793104, 0.8, 0.8750000000000001, 0.9577464788732394, 0.9714285714285714, 0.9645390070921985, 0.8641975308641975, 1.0, 0.9271523178807948, 0.9428571428571428,0.973015873015873
53,0.24025773636531084, 0.2654833197593689, 1.0, 1.0, 1.0, 1.0, 0.6857142857142857, 0.8135593220338984, 0.8974358974358975, 1.0, 0.945945945945946, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9214285714285714,0.919047619047619
54,0.09099205520469696, 0.17222459614276886, 1.0, 1.0, 1.0, 1.0, 0.7571428571428571, 0.8617886178861789, 0.9459459459459459, 1.0, 0.9722222222222222, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9392857142857143,0.9404761904761905
55,0.11684465636499226, 0.20188289880752563, 1.0, 1.0, 1.0, 0.9803921568627451, 0.7142857142857143, 0.8264462809917354, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8414634146341463, 0.9857142857142858, 0.9078947368421053, 0.925,0.9222222222222223
56,0.11244632336311042, 0.40144312381744385, 1.0, 1.0, 1.0, 0.8596491228070176, 0.7, 0.7716535433070866, 0.9841269841269841, 0.8857142857142857, 0.9323308270676691, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8964285714285715,0.969047619047619
57,0.12206232054159045, 0.26443448662757874, 1.0, 1.0, 1.0, 1.0, 0.6714285714285714, 0.8034188034188035, 0.8860759493670886, 1.0, 0.9395973154362416, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9178571428571428,0.9134920634920635
58,0.23876054715365172, 0.3036804497241974, 1.0, 1.0, 1.0, 0.8947368421052632, 0.7285714285714285, 0.8031496062992126, 0.9846153846153847, 0.9142857142857143, 0.9481481481481482, 0.7954545454545454, 1.0, 0.8860759493670886, 0.9107142857142857,0.9682539682539683
59,0.09661689698696137, 0.4961840510368347, 1.0, 1.0, 1.0, 0.8823529411764706, 0.6428571428571429, 0.7438016528925621, 0.9846153846153847, 0.9142857142857143, 0.9481481481481482, 0.7446808510638298, 1.0, 0.8536585365853657, 0.8892857142857142,0.9682539682539683
60,0.09924858561716973, 0.2645106613636017, 1.0, 1.0, 1.0, 0.9122807017543859, 0.7428571428571429, 0.8188976377952757, 0.9558823529411765, 0.9285714285714286, 0.9420289855072465, 0.8235294117647058, 1.0, 0.9032258064516129, 0.9178571428571428,0.9777777777777777
61,0.1012024836963974, 0.20362867414951324, 1.0, 1.0, 1.0, 1.0, 0.7857142857142857, 0.88, 0.9859154929577465, 1.0, 0.9929078014184397, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9464285714285714,0.9753968253968254
62,0.0914248130749911, 0.4313240051269531, 1.0, 1.0, 1.0, 0.9433962264150944, 0.7142857142857143, 0.8130081300813008, 1.0, 0.9571428571428572, 0.9781021897810218, 0.7777777777777778, 1.0, 0.8750000000000001, 0.9178571428571428,0.9738095238095238
63,0.13333733077161014, 0.22151930630207062, 1.0, 1.0, 1.0, 0.9636363636363636, 0.7571428571428571, 0.848, 0.9444444444444444, 0.9714285714285714, 0.9577464788732395, 0.8433734939759037, 1.0, 0.9150326797385622, 0.9321428571428572,0.9595238095238096
64,0.0635131148272194, 0.37640029191970825, 1.0, 1.0, 1.0, 0.9433962264150944, 0.7142857142857143, 0.8130081300813008, 0.9852941176470589, 0.9571428571428572, 0.9710144927536232, 0.7865168539325843, 1.0, 0.880503144654088, 0.9178571428571428,0.9857142857142858
