epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
25,0.17146369131902853, 0.2817726135253906, 1.0, 1.0, 1.0, 1.0, 0.65625, 0.7924528301886793, 1.0, 1.0, 1.0, 0.7441860465116279, 1.0, 0.8533333333333333, 0.9140625,0.9680555555555556
26,0.23478278236256706, 0.259056955575943, 1.0, 1.0, 1.0, 0.9558823529411765, 0.8125, 0.8783783783783784, 1.0, 0.9625, 0.980891719745223, 0.8421052631578947, 1.0, 0.9142857142857143, 0.94375,0.921875
27,0.11160897771931357, 0.23920957744121552, 1.0, 1.0, 1.0, 1.0, 0.7625, 0.8652482269503545, 0.9876543209876543, 1.0, 0.9937888198757764, 0.8163265306122449, 1.0, 0.898876404494382, 0.940625,0.9763888888888889
28,0.18443256541051797, 0.24475283920764923, 1.0, 1.0, 1.0, 1.0, 0.7625, 0.8652482269503545, 0.9937888198757764, 1.0, 0.9968847352024921, 0.8121827411167513, 1.0, 0.896358543417367, 0.940625,0.9756944444444444
29,0.13147660967790417, 0.2688756585121155, 1.0, 1.0, 1.0, 1.0, 0.7125, 0.832116788321168, 0.9580838323353293, 1.0, 0.9785932721712538, 0.8040201005025126, 1.0, 0.8913649025069639, 0.928125,0.9663194444444444
30,0.15600758973095152, 0.2751220464706421, 1.0, 1.0, 1.0, 0.992, 0.775, 0.8701754385964913, 1.0, 0.99375, 0.9968652037617556, 0.8163265306122449, 1.0, 0.898876404494382, 0.9421875,0.9663194444444444
31,0.08073016190901398, 0.23469606041908264, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8235294117647058, 0.9142857142857143, 1.0, 0.955223880597015, 0.8290155440414507, 1.0, 0.9065155807365439, 0.925,0.9451388888888889
32,0.21014322768896818, 0.2343018352985382, 1.0, 1.0, 1.0, 0.9150326797385621, 0.875, 0.8945686900958466, 1.0, 0.91875, 0.9576547231270358, 0.8888888888888888, 1.0, 0.9411764705882353, 0.9484375,0.9152777777777777
33,0.13895327773255606, 0.1712331622838974, 1.0, 1.0, 1.0, 0.9928571428571429, 0.86875, 0.9266666666666667, 0.963855421686747, 1.0, 0.9815950920245399, 0.9137931034482759, 0.99375, 0.9520958083832336, 0.965625,0.9638888888888889
34,0.09016294776358538, 0.26197683811187744, 1.0, 1.0, 1.0, 1.0, 0.7625, 0.8652482269503545, 0.9580838323353293, 1.0, 0.9785932721712538, 0.837696335078534, 1.0, 0.9116809116809117, 0.940625,0.9736111111111111
35,0.10084908137925797, 0.559949517250061, 1.0, 0.99375, 0.9968652037617556, 1.0, 0.44375, 0.6147186147186147, 0.9411764705882353, 1.0, 0.9696969696969697, 0.6666666666666666, 1.0, 0.8, 0.859375,0.9291666666666667
36,0.1241974194171942, 0.19614556431770325, 1.0, 1.0, 1.0, 0.9925373134328358, 0.83125, 0.9047619047619048, 0.9580838323353293, 1.0, 0.9785932721712538, 0.888268156424581, 0.99375, 0.9380530973451328, 0.95625,0.9753472222222223
37,0.06802534676260419, 0.1637965887784958, 1.0, 1.0, 1.0, 1.0, 0.8625, 0.9261744966442953, 1.0, 1.0, 1.0, 0.8791208791208791, 1.0, 0.935672514619883, 0.965625,0.9829861111111111
38,0.0652924748396294, 0.159959077835083, 1.0, 1.0, 1.0, 0.9929078014184397, 0.875, 0.9302325581395348, 1.0, 0.99375, 0.9968652037617556, 0.8888888888888888, 1.0, 0.9411764705882353, 0.9671875,0.9604166666666667
39,0.06793749220669269, 0.4624570906162262, 1.0, 1.0, 1.0, 1.0, 0.56875, 0.7250996015936254, 1.0, 1.0, 1.0, 0.6986899563318777, 1.0, 0.8226221079691517, 0.8921875,0.9670138888888888
40,0.11470474303027409, 0.13407109677791595, 1.0, 1.0, 1.0, 0.9591836734693877, 0.88125, 0.9185667752442996, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9166666666666666, 0.9625, 0.9390243902439025, 0.9609375,0.959375
41,0.06759908987312681, 0.2823370099067688, 1.0, 1.0, 1.0, 1.0, 0.70625, 0.8278388278388279, 0.975609756097561, 1.0, 0.9876543209876543, 0.7881773399014779, 1.0, 0.8815426997245179, 0.9265625,0.9798611111111111
42,0.07621561220019228, 0.19124014675617218, 1.0, 1.0, 1.0, 0.9530201342281879, 0.8875, 0.919093851132686, 1.0, 0.95625, 0.9776357827476039, 0.898876404494382, 1.0, 0.9467455621301775, 0.9609375,0.9465277777777777
43,0.22801999557349417, 0.21857567131519318, 1.0, 1.0, 1.0, 1.0, 0.81875, 0.9003436426116838, 0.9580838323353293, 1.0, 0.9785932721712538, 0.8791208791208791, 1.0, 0.935672514619883, 0.9546875,0.9777777777777777
44,0.0684347728267312, 0.4242344796657562, 1.0, 1.0, 1.0, 1.0, 0.575, 0.7301587301587301, 0.9467455621301775, 1.0, 0.9726443768996961, 0.730593607305936, 1.0, 0.8443271767810027, 0.89375,0.9555555555555556
45,0.08085389403212402, 0.10330649465322495, 1.0, 1.0, 1.0, 0.9868421052631579, 0.9375, 0.9615384615384615, 1.0, 1.0, 1.0, 0.9404761904761905, 0.9875, 0.9634146341463415, 0.98125,0.9732638888888889
46,0.09407372072132097, 0.20394790172576904, 1.0, 1.0, 1.0, 1.0, 0.7875, 0.881118881118881, 0.9937888198757764, 1.0, 0.9968847352024921, 0.8290155440414507, 1.0, 0.9065155807365439, 0.946875,0.9861111111111112
47,0.06943097585915692, 0.2697380483150482, 1.0, 1.0, 1.0, 1.0, 0.75625, 0.8612099644128113, 1.0, 1.0, 1.0, 0.8040201005025126, 1.0, 0.8913649025069639, 0.9390625,0.9864583333333333
48,0.05971791441811042, 0.29156172275543213, 1.0, 1.0, 1.0, 1.0, 0.74375, 0.8530465949820789, 1.0, 1.0, 1.0, 0.7960199004975125, 1.0, 0.886426592797784, 0.9359375,0.9871527777777778
49,0.045473363064229486, 0.16425533592700958, 1.0, 1.0, 1.0, 1.0, 0.88125, 0.93687707641196, 1.0, 1.0, 1.0, 0.8938547486033519, 1.0, 0.943952802359882, 0.9703125,0.9642361111111111
50,0.06240367763028998, 0.37204355001449585, 1.0, 1.0, 1.0, 0.9833333333333333, 0.7375, 0.842857142857143, 1.0, 0.9875, 0.9937106918238994, 0.7920792079207921, 1.0, 0.8839779005524863, 0.93125,0.9694444444444444
51,0.04248733076706736, 0.09662094712257385, 1.0, 1.0, 1.0, 0.9681528662420382, 0.95, 0.9589905362776026, 1.0, 1.0, 1.0, 0.950920245398773, 0.96875, 0.9597523219814241, 0.9796875,0.9666666666666667
52,0.134174761786643, 0.9681698083877563, 1.0, 1.0, 1.0, 0.6226415094339622, 0.4125, 0.4962406015037593, 0.5387205387205387, 1.0, 0.700218818380744, 0.948051948051948, 0.45625, 0.6160337552742615, 0.7171875,0.6732638888888889
53,0.18831153196386166, 0.255312979221344, 1.0, 1.0, 1.0, 1.0, 0.75, 0.8571428571428571, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9375,0.9784722222222222
54,0.08004754982474778, 0.3095467686653137, 1.0, 1.0, 1.0, 1.0, 0.65625, 0.7924528301886793, 0.8695652173913043, 1.0, 0.9302325581395349, 0.837696335078534, 1.0, 0.9116809116809117, 0.9140625,0.9357638888888888
55,0.08819270884204242, 0.3149341344833374, 1.0, 1.0, 1.0, 1.0, 0.69375, 0.8191881918819187, 0.9815950920245399, 1.0, 0.9907120743034055, 0.7766990291262136, 1.0, 0.8743169398907104, 0.9234375,0.9836805555555556
56,0.057411863515153524, 0.6219913363456726, 1.0, 1.0, 1.0, 1.0, 0.46875, 0.6382978723404256, 0.9580838323353293, 1.0, 0.9785932721712538, 0.6722689075630253, 1.0, 0.8040201005025126, 0.8671875,0.9513888888888888
57,0.07121293517735063, 0.307094007730484, 1.0, 1.0, 1.0, 1.0, 0.70625, 0.8278388278388279, 0.9937888198757764, 1.0, 0.9968847352024921, 0.7766990291262136, 1.0, 0.8743169398907104, 0.9265625,0.9777777777777777
58,0.05018349583260715, 0.2689512372016907, 1.0, 1.0, 1.0, 1.0, 0.75625, 0.8612099644128113, 0.9411764705882353, 1.0, 0.9696969696969697, 0.8465608465608465, 1.0, 0.9169054441260744, 0.9390625,0.9739583333333334
59,0.0924327443444377, 0.19265398383140564, 1.0, 1.0, 1.0, 1.0, 0.8125, 0.896551724137931, 1.0, 1.0, 1.0, 0.8421052631578947, 1.0, 0.9142857142857143, 0.953125,0.9850694444444444
60,0.0589202966592792, 0.43656402826309204, 1.0, 1.0, 1.0, 1.0, 0.65625, 0.7924528301886793, 0.9937888198757764, 1.0, 0.9968847352024921, 0.7476635514018691, 1.0, 0.8556149732620321, 0.9140625,0.9791666666666666
61,0.0488945029831181, 0.470071017742157, 1.0, 1.0, 1.0, 0.9489795918367347, 0.58125, 0.7209302325581397, 0.7373271889400922, 1.0, 0.8488063660477454, 0.9393939393939394, 0.96875, 0.9538461538461539, 0.8875,0.8472222222222222
62,0.15337858880973523, 0.3726351857185364, 1.0, 1.0, 1.0, 1.0, 0.675, 0.8059701492537313, 0.9696969696969697, 1.0, 0.9846153846153847, 0.7729468599033816, 1.0, 0.8719346049046321, 0.91875,0.9798611111111111
63,0.06026595312998527, 0.2579673230648041, 1.0, 1.0, 1.0, 0.9779411764705882, 0.83125, 0.8986486486486488, 1.0, 0.98125, 0.9905362776025236, 0.8556149732620321, 1.0, 0.9221902017291067, 0.953125,0.9631944444444445
64,0.042633820627816024, 0.3623386025428772, 1.0, 1.0, 1.0, 1.0, 0.74375, 0.8530465949820789, 1.0, 1.0, 1.0, 0.7960199004975125, 1.0, 0.886426592797784, 0.9359375,0.9888888888888889
