epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
12,0.354845169855624,0.425739169120789,0.446808510638298,0.21,0.285714285714286,0.896396396396396,0.780392156862745,0.834381551362683,0.744868035190616,0.996078431372549,0.852348993288591,0.777049180327869,0.819346572709801
13,0.320852376824739,0.33088031411171,0.529411764705882,0.18,0.26865671641791,0.803225806451613,0.976470588235294,0.88141592920354,0.909774436090225,0.949019607843137,0.928982725527831,0.834426229508197,0.840486867392697
14,0.308716316460347,0.355776637792587,0.571428571428571,0.16,0.25,0.818481848184818,0.972549019607843,0.888888888888889,0.881720430107527,0.964705882352941,0.921348314606742,0.836065573770492,0.854580397181294
15,0.32726622448892,0.333802133798599,0.529411764705882,0.09,0.153846153846154,0.827242524916943,0.976470588235294,0.89568345323741,0.849315068493151,0.972549019607843,0.906764168190128,0.829508196721311,0.85906470211403
16,0.311798685971571,0.332009106874466,0.428571428571429,0.15,0.222222222222222,0.843205574912892,0.949019607843137,0.892988929889299,0.857638888888889,0.968627450980392,0.9097605893186,0.826229508196721,0.85970531710442
17,0.29730380584999,0.33611649274826,0.571428571428571,0.12,0.198347107438017,0.856088560885609,0.909803921568627,0.88212927756654,0.79874213836478,0.996078431372549,0.886561954624782,0.816393442622951,0.860986547085202
18,0.307491970761698,0.302706956863403,0.685714285714286,0.24,0.355555555555555,0.849829351535836,0.976470588235294,0.908759124087591,0.872340425531915,0.964705882352941,0.916201117318436,0.850819672131147,0.866752081998719
19,0.326253256627492,0.341578602790833,0.545454545454545,0.3,0.387096774193548,0.864768683274021,0.952941176470588,0.906716417910448,0.875912408759124,0.941176470588235,0.907372400756143,0.840983606557377,0.855221012171685
20,0.320333353262775,0.313490778207779,0.64,0.16,0.256,0.853658536585366,0.96078431372549,0.904059040590406,0.842281879194631,0.984313725490196,0.907775768535262,0.839344262295082,0.873158231902626
21,0.288304740372969,0.322436630725861,0.529411764705882,0.09,0.153846153846154,0.837837837837838,0.972549019607843,0.900181488203267,0.845117845117845,0.984313725490196,0.909420289855072,0.832786885245902,0.878283151825753
22,0.297127512948854,0.335009723901749,0.652173913043478,0.15,0.24390243902439,0.842281879194631,0.984313725490196,0.907775768535262,0.854671280276817,0.968627450980392,0.908088235294117,0.840983606557377,0.874439461883408
23,0.296585762987331,0.316965728998184,0.75,0.18,0.290322580645161,0.852233676975945,0.972549019607843,0.908424908424908,0.850847457627119,0.984313725490196,0.912727272727273,0.847540983606557,0.873158231902626
24,0.289429992133257,0.311316937208176,0.647058823529412,0.11,0.188034188034188,0.84192439862543,0.96078431372549,0.897435897435897,0.837748344370861,0.992156862745098,0.908438061041293,0.834426229508197,0.87636130685458
25,0.294626614268945,0.312496274709702,0.444444444444444,0.16,0.235294117647059,0.850909090909091,0.917647058823529,0.883018867924528,0.839464882943144,0.984313725490196,0.906137184115524,0.821311475409836,0.871236386931454
26,0.284675965351718,0.309906870126724,1,0.11,0.198198198198198,0.844594594594595,0.980392156862745,0.907441016333938,0.834983498349835,0.992156862745098,0.906810035842294,0.842622950819672,0.869955156950673
27,0.312525659951628,0.369264930486679,0.727272727272727,0.16,0.262295081967213,0.835570469798658,0.976470588235294,0.900542495479204,0.858620689655172,0.976470588235294,0.913761467889908,0.842622950819672,0.852658552210122
28,0.300572912303769,0.321570992469788,1,0.14,0.245614035087719,0.842281879194631,0.984313725490196,0.907775768535262,0.845637583892617,0.988235294117647,0.911392405063291,0.847540983606557,0.87636130685458
29,0.294190893976056,0.308265954256058,0.6,0.18,0.276923076923077,0.875471698113208,0.909803921568627,0.892307692307692,0.806349206349206,0.996078431372549,0.891228070175439,0.826229508196721,0.873158231902626
30,0.288245547182706,0.305186301469803,0.666666666666667,0.18,0.283464566929134,0.872727272727273,0.941176470588235,0.90566037735849,0.821428571428571,0.992156862745098,0.898756660746004,0.837704918032787,0.878283151825753
31,0.260892836719143,0.28938239812851,0.617647058823529,0.21,0.313432835820896,0.846938775510204,0.976470588235294,0.907103825136612,0.872340425531915,0.964705882352941,0.916201117318436,0.845901639344262,0.880204996796925
32,0.279608443379402,0.300843358039856,0.764705882352941,0.13,0.222222222222222,0.834983498349835,0.992156862745098,0.906810035842294,0.858620689655172,0.976470588235294,0.913761467889908,0.844262295081967,0.87572069186419
