epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
17,0.3559938139385647, 0.6100646257400513, 1.0, 1.0, 1.0, 0.4274193548387097, 0.33125, 0.37323943661971826, 0.6611570247933884, 0.5, 0.5693950177935944, 0.6808510638297872, 1.0, 0.810126582278481, 0.7078125,0.8322916666666667
18,0.3450202112396558, 0.3843138515949249, 1.0, 1.0, 1.0, 0.7166666666666667, 0.5375, 0.6142857142857143, 0.708994708994709, 0.8375, 0.7679083094555873, 0.8888888888888888, 0.95, 0.9184290030211479, 0.83125,0.8163194444444445
19,0.3304657992389467, 0.4268137812614441, 1.0, 1.0, 1.0, 0.5858585858585859, 0.3625, 0.4478764478764478, 0.6432432432432432, 0.74375, 0.6898550724637681, 0.8163265306122449, 1.0, 0.898876404494382, 0.7765625,0.8371527777777777
20,0.29258915616406334, 0.6604410409927368, 1.0, 1.0, 1.0, 0.6850393700787402, 0.54375, 0.6062717770034843, 0.891566265060241, 0.4625, 0.6090534979423868, 0.5925925925925926, 1.0, 0.7441860465116279, 0.7515625,0.9065972222222223
21,0.28900392668114766, 0.9631139636039734, 1.0, 1.0, 1.0, 0.7553191489361702, 0.44375, 0.5590551181102362, 0.7974683544303798, 0.39375, 0.5271966527196652, 0.5211726384364821, 1.0, 0.6852248394004282, 0.709375,0.8892361111111111
22,0.2751617664264308, 0.26582571864128113, 1.0, 1.0, 1.0, 0.7777777777777778, 0.65625, 0.711864406779661, 0.7759562841530054, 0.8875, 0.8279883381924198, 0.9135802469135802, 0.925, 0.9192546583850932, 0.8671875,0.8402777777777778
23,0.2948628513349427, 0.8172973394393921, 1.0, 1.0, 1.0, 0.898876404494382, 0.5, 0.642570281124498, 0.8163265306122449, 0.5, 0.6201550387596899, 0.5460750853242321, 1.0, 0.706401766004415, 0.75,0.8940972222222222
24,0.2293507121503353, 0.2891383171081543, 1.0, 1.0, 1.0, 1.0, 0.6625, 0.7969924812030075, 0.898876404494382, 1.0, 0.9467455621301775, 0.8163265306122449, 1.0, 0.898876404494382, 0.915625,0.9017361111111111
25,0.2506733663380146, 0.5883404016494751, 1.0, 1.0, 1.0, 0.5066666666666667, 0.475, 0.49032258064516127, 1.0, 0.5375, 0.6991869918699186, 0.6557377049180327, 1.0, 0.7920792079207921, 0.753125,0.8697916666666666
26,0.24220111138290829, 0.579981803894043, 1.0, 1.0, 1.0, 0.5548780487804879, 0.56875, 0.5617283950617284, 1.0, 0.5, 0.6666666666666666, 0.6779661016949152, 1.0, 0.8080808080808081, 0.7671875,0.9336805555555555
27,0.2140300434910589, 0.20758414268493652, 1.0, 1.0, 1.0, 0.9416058394160584, 0.80625, 0.8686868686868686, 0.987012987012987, 0.95, 0.9681528662420381, 0.8465608465608465, 1.0, 0.9169054441260744, 0.9390625,0.9434027777777778
28,0.18248647138890292, 0.23674635589122772, 1.0, 1.0, 1.0, 0.9296875, 0.74375, 0.8263888888888891, 1.0, 0.94375, 0.9710610932475884, 0.7960199004975125, 1.0, 0.886426592797784, 0.921875,0.9416666666666667
29,0.17821867991652754, 0.29325470328330994, 1.0, 1.0, 1.0, 0.92, 0.71875, 0.8070175438596492, 0.9803921568627451, 0.9375, 0.9584664536741213, 0.7920792079207921, 1.0, 0.8839779005524863, 0.9140625,0.9413194444444445
30,0.28503274474706913, 0.2927643656730652, 1.0, 1.0, 1.0, 0.8245614035087719, 0.5875, 0.6861313868613139, 0.7511737089201878, 1.0, 0.8579088471849866, 0.9150326797385621, 0.875, 0.8945686900958466, 0.865625,0.8041666666666667
31,0.18888609943290552, 0.4882712960243225, 1.0, 1.0, 1.0, 0.7543859649122807, 0.5375, 0.6277372262773723, 0.9830508474576272, 0.725, 0.8345323741007193, 0.6451612903225806, 1.0, 0.7843137254901961, 0.815625,0.9284722222222223
32,0.24146259853409396, 0.48832693696022034, 1.0, 1.0, 1.0, 0.6842105263157895, 0.56875, 0.621160409556314, 1.0, 0.7125, 0.832116788321168, 0.6866952789699571, 1.0, 0.8142493638676844, 0.8203125,0.9104166666666667
33,0.18907056343224313, 0.5691357851028442, 1.0, 1.0, 1.0, 0.6842105263157895, 0.56875, 0.621160409556314, 1.0, 0.50625, 0.6721991701244813, 0.6015037593984962, 1.0, 0.7511737089201878, 0.76875,0.9138888888888889
34,0.15312956840627723, 0.30752068758010864, 1.0, 1.0, 1.0, 0.8153846153846154, 0.6625, 0.7310344827586207, 1.0, 0.85, 0.9189189189189189, 0.7476635514018691, 1.0, 0.8556149732620321, 0.878125,0.9548611111111112
35,0.1520941935479641, 0.30704957246780396, 1.0, 1.0, 1.0, 0.8692307692307693, 0.70625, 0.7793103448275862, 1.0, 0.89375, 0.9438943894389439, 0.7729468599033816, 1.0, 0.8719346049046321, 0.9,0.9611111111111111
36,0.1595305512762732, 0.13239887356758118, 1.0, 1.0, 1.0, 0.9659863945578231, 0.8875, 0.9250814332247557, 0.98125, 0.98125, 0.98125, 0.9132947976878613, 0.9875, 0.948948948948949, 0.9640625,0.946875
37,0.12333414130326774, 0.3126471936702728, 1.0, 1.0, 1.0, 0.860655737704918, 0.65625, 0.7446808510638298, 1.0, 0.89375, 0.9438943894389439, 0.7441860465116279, 1.0, 0.8533333333333333, 0.8875,0.975
38,0.1683057410745985, 0.3364425003528595, 1.0, 1.0, 1.0, 0.8235294117647058, 0.7, 0.7567567567567567, 1.0, 0.85, 0.9189189189189189, 0.7692307692307693, 1.0, 0.8695652173913044, 0.8875,0.9607638888888889
39,0.15229205609195762, 0.25857895612716675, 1.0, 1.0, 1.0, 0.9739130434782609, 0.7, 0.8145454545454546, 0.98125, 0.98125, 0.98125, 0.7804878048780488, 1.0, 0.8767123287671234, 0.9203125,0.9197916666666667
40,0.1134826495208674, 0.1443375200033188, 1.0, 1.0, 1.0, 0.8622754491017964, 0.9, 0.8807339449541285, 0.972972972972973, 0.9, 0.935064935064935, 0.9272727272727272, 0.95625, 0.9415384615384615, 0.9390625,0.9392361111111112
41,0.16913206744939088, 0.2546706795692444, 1.0, 1.0, 1.0, 0.8051948051948052, 0.775, 0.7898089171974523, 1.0, 0.8125, 0.896551724137931, 0.8163265306122449, 1.0, 0.898876404494382, 0.896875,0.9809027777777778
42,0.15108519935359557, 0.2707780599594116, 1.0, 1.0, 1.0, 0.8582089552238806, 0.71875, 0.782312925170068, 1.0, 0.88125, 0.93687707641196, 0.7804878048780488, 1.0, 0.8767123287671234, 0.9,0.9552083333333333
43,0.1379309286052982, 0.17922912538051605, 1.0, 1.0, 1.0, 0.864516129032258, 0.8375, 0.8507936507936507, 1.0, 0.86875, 0.9297658862876255, 0.8602150537634409, 1.0, 0.9248554913294798, 0.9265625,0.9670138888888888
44,0.128381232265383, 0.2218005359172821, 1.0, 1.0, 1.0, 0.9051094890510949, 0.775, 0.835016835016835, 0.9483870967741935, 0.91875, 0.9333333333333332, 0.851063829787234, 1.0, 0.9195402298850576, 0.9234375,0.9569444444444445
45,0.1100010764785111, 0.17197966575622559, 1.0, 1.0, 1.0, 0.8758169934640523, 0.8375, 0.8562300319488819, 0.9791666666666666, 0.88125, 0.9276315789473684, 0.8743169398907104, 1.0, 0.9329446064139941, 0.9296875,0.96875
46,0.11865982748568057, 0.2654116153717041, 1.0, 1.0, 1.0, 0.8028169014084507, 0.7125, 0.7549668874172185, 1.0, 0.825, 0.9041095890410958, 0.7766990291262136, 1.0, 0.8743169398907104, 0.884375,0.9805555555555555
47,0.1693074240245753, 0.27077996730804443, 1.0, 1.0, 1.0, 0.9454545454545454, 0.65, 0.7703703703703704, 0.8651685393258427, 0.9625, 0.911242603550296, 0.8333333333333334, 1.0, 0.9090909090909091, 0.903125,0.9149305555555556
48,0.15228487989968723, 0.41221362352371216, 1.0, 1.0, 1.0, 0.9550561797752809, 0.53125, 0.6827309236947792, 0.9122807017543859, 0.975, 0.9425981873111782, 0.7272727272727273, 1.0, 0.8421052631578948, 0.8765625,0.9361111111111111
49,0.11047312666972478, 0.2678978145122528, 1.0, 1.0, 1.0, 0.7884615384615384, 0.76875, 0.7784810126582279, 1.0, 0.79375, 0.8850174216027874, 0.8121827411167513, 1.0, 0.896358543417367, 0.890625,0.9788194444444445
50,0.10244500547543996, 0.35695430636405945, 1.0, 1.0, 1.0, 0.9238095238095239, 0.60625, 0.7320754716981133, 0.8128342245989305, 0.95, 0.8760806916426513, 0.851063829787234, 1.0, 0.9195402298850576, 0.8890625,0.8888888888888888
51,0.15245064250710938, 0.22894485294818878, 1.0, 1.0, 1.0, 0.7222222222222222, 0.89375, 0.7988826815642458, 0.9504132231404959, 0.71875, 0.8185053380782918, 0.9316770186335404, 0.9375, 0.9345794392523364, 0.8875,0.8965277777777778
52,0.13792847191087074, 0.31978118419647217, 1.0, 1.0, 1.0, 0.93, 0.58125, 0.7153846153846155, 1.0, 0.95, 0.9743589743589743, 0.7017543859649122, 1.0, 0.8247422680412371, 0.8828125,0.975
53,0.11076360655327638, 0.11084757000207901, 1.0, 1.0, 1.0, 0.9285714285714286, 0.89375, 0.9108280254777071, 0.968944099378882, 0.975, 0.9719626168224299, 0.9272727272727272, 0.95625, 0.9415384615384615, 0.95625,0.9381944444444444
54,0.11692788848239515, 0.36148184537887573, 1.0, 1.0, 1.0, 0.6745562130177515, 0.7125, 0.6930091185410334, 1.0, 0.65625, 0.7924528301886793, 0.7766990291262136, 1.0, 0.8743169398907104, 0.8421875,0.9760416666666667
55,0.17140504401177167, 0.2976592183113098, 1.0, 1.0, 1.0, 0.9183673469387755, 0.5625, 0.6976744186046512, 0.8636363636363636, 0.95, 0.9047619047619048, 0.7766990291262136, 1.0, 0.8743169398907104, 0.878125,0.9298611111111111
56,0.11176871325199803, 0.29407864809036255, 1.0, 1.0, 1.0, 0.7928571428571428, 0.69375, 0.74, 1.0, 0.81875, 0.9003436426116838, 0.7655502392344498, 1.0, 0.8672086720867208, 0.878125,0.9802083333333333
57,0.09028251903752486, 0.30542489886283875, 1.0, 1.0, 1.0, 0.8346456692913385, 0.6625, 0.7386759581881532, 1.0, 0.86875, 0.9297658862876255, 0.7476635514018691, 1.0, 0.8556149732620321, 0.8828125,0.9690972222222223
58,0.07655726842996147, 0.14937546849250793, 1.0, 1.0, 1.0, 0.95, 0.83125, 0.8866666666666666, 1.0, 0.9625, 0.980891719745223, 0.8548387096774194, 0.99375, 0.9190751445086704, 0.946875,0.9767361111111111
59,0.14462930168956517, 0.13664281368255615, 1.0, 1.0, 1.0, 0.9586206896551724, 0.86875, 0.9114754098360656, 1.0, 0.9625, 0.980891719745223, 0.8839779005524862, 1.0, 0.93841642228739, 0.9578125,0.9715277777777778
60,0.09440995780751109, 0.1945710927248001, 1.0, 1.0, 1.0, 0.9682539682539683, 0.7625, 0.8531468531468531, 1.0, 0.975, 0.9873417721518987, 0.8080808080808081, 1.0, 0.893854748603352, 0.934375,0.9833333333333333
61,0.09010344720962975, 0.14350827038288116, 1.0, 1.0, 1.0, 0.848314606741573, 0.94375, 0.893491124260355, 0.9859154929577465, 0.875, 0.9271523178807948, 0.95625, 0.95625, 0.95625, 0.94375,0.9524305555555556
62,0.09102508117341333, 0.19664143025875092, 1.0, 1.0, 1.0, 0.952755905511811, 0.75625, 0.8432055749128919, 0.9746835443037974, 0.9625, 0.9685534591194969, 0.8205128205128205, 1.0, 0.9014084507042254, 0.9296875,0.9729166666666667
63,0.08936084540974763, 0.2172069549560547, 1.0, 1.0, 1.0, 0.8741258741258742, 0.78125, 0.8250825082508251, 1.0, 0.8875, 0.9403973509933775, 0.8205128205128205, 1.0, 0.9014084507042254, 0.9171875,0.9826388888888888
64,0.0756273682280961, 0.2485419064760208, 1.0, 1.0, 1.0, 0.9186991869918699, 0.70625, 0.7985865724381627, 1.0, 0.9375, 0.967741935483871, 0.7729468599033816, 1.0, 0.8719346049046321, 0.9109375,0.9885416666666667
