epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
12,0.17393194374285245, 0.1262194812297821, 0.9705882352941176, 0.515625, 0.673469387755102, 0.9448818897637795, 1.0, 0.97165991902834, 0.9449838187702265, 0.9965870307167235, 0.9700996677740863, 0.9463986599664992
13,0.14763605280926353, 0.12731894850730896, 0.746268656716418, 0.78125, 0.7633587786259542, 0.9486166007905138, 1.0, 0.973630831643002, 0.9963898916967509, 0.9419795221843004, 0.968421052631579, 0.948073701842546
14,0.13456461774675468, 0.10976064950227737, 0.9487179487179487, 0.578125, 0.7184466019417476, 0.9448818897637795, 1.0, 0.97165991902834, 0.9572368421052632, 0.9931740614334471, 0.9748743718592965, 0.9514237855946399
15,0.10946434795072205, 0.11487121880054474, 0.9705882352941176, 0.515625, 0.673469387755102, 0.9486166007905138, 1.0, 0.973630831643002, 0.9419354838709677, 0.9965870307167235, 0.9684908789386402, 0.9463986599664992
16,0.11283181990055662, 0.1590997874736786, 0.6666666666666666, 0.75, 0.7058823529411765, 0.9375, 1.0, 0.967741935483871, 1.0, 0.9180887372013652, 0.9572953736654803, 0.932998324958124
17,0.10784001609212474, 0.11801790446043015, 0.6825396825396826, 0.671875, 0.6771653543307087, 0.9652173913043478, 0.925, 0.9446808510638298, 0.9572368421052632, 0.9931740614334471, 0.9748743718592965, 0.931323283082077
18,0.12605016541324163, 0.19932779669761658, 0.5443037974683544, 0.671875, 0.6013986013986015, 1.0, 0.85, 0.9189189189189189, 0.9331210191082803, 1.0, 0.9654036243822076, 0.9045226130653267
19,0.1693805546352738, 0.1758706122636795, 0.5945945945945946, 0.6875, 0.6376811594202898, 0.9906103286384976, 0.8791666666666667, 0.9315673289183222, 0.9419354838709677, 0.9965870307167235, 0.9684908789386402, 0.916247906197655
20,0.1718412482816922, 0.14389745891094208, 0.8222222222222222, 0.578125, 0.6788990825688074, 0.9588477366255144, 0.9708333333333333, 0.9648033126293997, 0.9449838187702265, 0.9965870307167235, 0.9700996677740863, 0.9413735343383585
21,0.14587451596009104, 0.10258373618125916, 0.8275862068965517, 0.75, 0.7868852459016394, 0.9486166007905138, 1.0, 0.973630831643002, 0.9895104895104895, 0.9658703071672355, 0.9775474956822107, 0.9564489112227805
22,0.11878230109026558, 0.19757841527462006, 0.5604395604395604, 0.796875, 0.6580645161290323, 0.9486166007905138, 1.0, 0.973630831643002, 1.0, 0.863481228668942, 0.9267399267399267, 0.9112227805695142
23,0.14853863771024503, 0.11661926656961441, 0.96875, 0.484375, 0.6458333333333334, 0.9448818897637795, 1.0, 0.97165991902834, 0.9389067524115756, 0.9965870307167235, 0.966887417218543, 0.9430485762144054
24,0.10204340448897135, 0.10934244096279144, 0.9473684210526315, 0.5625, 0.7058823529411765, 0.9448818897637795, 1.0, 0.97165991902834, 0.9540983606557377, 0.9931740614334471, 0.9732441471571907, 0.949748743718593
25,0.1508427854431303, 0.10418824851512909, 0.7966101694915254, 0.734375, 0.7642276422764227, 0.9375, 1.0, 0.967741935483871, 0.9964539007092199, 0.9590443686006825, 0.9773913043478261, 0.9514237855946399
26,0.10737331231173716, 0.09326286613941193, 0.8958333333333334, 0.671875, 0.7678571428571428, 0.9486166007905138, 1.0, 0.973630831643002, 0.972972972972973, 0.9829351535836177, 0.9779286926994907, 0.9564489112227805
27,0.13371635993060313, 0.12210144102573395, 0.7012987012987013, 0.84375, 0.7659574468085106, 0.9659574468085106, 0.9458333333333333, 0.9557894736842104, 0.9929824561403509, 0.9658703071672355, 0.9792387543252596, 0.9447236180904522
28,0.12677494260041336, 0.11571253836154938, 0.6629213483146067, 0.921875, 0.7712418300653595, 0.9820627802690582, 0.9125, 0.9460043196544276, 0.9964912280701754, 0.9692832764505119, 0.9826989619377162, 0.9413735343383585
29,0.11355952957743093, 0.12557712197303772, 1.0, 0.4375, 0.6086956521739131, 0.9375, 1.0, 0.967741935483871, 0.9361022364217252, 1.0, 0.9669966996699669, 0.9396984924623115
30,0.11871022113451832, 0.12936513125896454, 1.0, 0.328125, 0.49411764705882355, 0.9448818897637795, 1.0, 0.97165991902834, 0.9099378881987578, 1.0, 0.9528455284552845, 0.9279731993299832
31,0.12606854437801399, 0.1277407854795456, 0.7105263157894737, 0.84375, 0.7714285714285714, 0.96, 1.0, 0.9795918367346939, 1.0, 0.9249146757679181, 0.9609929078014184, 0.9463986599664992
32,0.11328332165354177, 0.13980774581432343, 0.7833333333333333, 0.734375, 0.7580645161290323, 0.9302325581395349, 1.0, 0.963855421686747, 0.996415770609319, 0.9488054607508533, 0.9720279720279721, 0.9463986599664992
