epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
11,0.09307022560007717, 0.11204379051923752, 0.9007633587786259, 0.6666666666666666, 0.7662337662337663, 0.9326347305389222, 1.0, 0.965143299767622, 0.9816272965879265, 0.9829172141918529, 0.9822718319107024, 0.9538757206918642
12,0.10398142754423376, 0.13752301037311554, 0.6640926640926641, 0.9717514124293786, 0.7889908256880734, 1.0, 0.8892455858747994, 0.9413763806287171, 0.9933155080213903, 0.9763469119579501, 0.9847581179589131, 0.9410634208840487
13,0.13879986198580996, 0.14148886501789093, 0.7213114754098361, 0.7457627118644068, 0.7333333333333334, 0.9326347305389222, 1.0, 0.965143299767622, 1.0, 0.9329829172141918, 0.9653297076818491, 0.9385009609224856
14,0.09947578945406238, 0.09885173290967941, 0.8248587570621468, 0.8248587570621468, 0.8248587570621468, 0.9555214723926381, 1.0, 0.9772549019607844, 0.9972677595628415, 0.9592641261498029, 0.9778968519758875, 0.960281870595772
15,0.09771311419008642, 0.11334209889173508, 0.7523809523809524, 0.8926553672316384, 0.8165374677002584, 0.9699367088607594, 0.9839486356340289, 0.9768924302788844, 1.0, 0.9448094612352168, 0.9716216216216216, 0.9545163356822549
16,0.09126507647202484, 0.14475826919078827, 0.7215909090909091, 0.7175141242937854, 0.7195467422096317, 0.9845890410958904, 0.9229534510433387, 0.9527754763877381, 0.9488139825218477, 0.9986859395532195, 0.973111395646607, 0.9365791159513133
17,0.0959357508097072, 0.10917989164590836, 0.6964285714285714, 0.8813559322033898, 0.7780548628428927, 0.9964664310954063, 0.9052969502407705, 0.9486963835155593, 0.9753566796368353, 0.988173455978975, 0.9817232375979112, 0.942985265855221
18,0.12212442287376948, 0.11836817115545273, 0.7169811320754716, 0.6440677966101694, 0.6785714285714285, 0.9829931972789115, 0.92776886035313, 0.9545829892650702, 0.9348894348894349, 1.0, 0.9663492063492064, 0.9308135810377963
19,0.09381450796309783, 0.07068796455860138, 0.7703349282296651, 0.9096045197740112, 0.8341968911917098, 0.978441127694859, 0.9470304975922953, 0.9624796084828711, 0.9959946595460614, 0.9802890932982917, 0.9880794701986754, 0.9590006406149904
20,0.0836844946808961, 0.11950696259737015, 0.9191919191919192, 0.5141242937853108, 0.6594202898550725, 0.968503937007874, 0.9871589085072231, 0.9777424483306836, 0.9201934703748489, 1.0, 0.9584382871536524, 0.9397821909032671
21,0.098438330336797, 0.09916417300701141, 0.7154811715481172, 0.9661016949152542, 0.8221153846153847, 0.993103448275862, 0.9245585874799358, 0.9576059850374065, 0.9973045822102425, 0.9724047306176085, 0.9846972721224218, 0.9525944907110826
22,0.09683357099337238, 0.09330106526613235, 0.8114285714285714, 0.8022598870056498, 0.8068181818181819, 0.9468085106382979, 1.0, 0.9726775956284154, 1.0, 0.9566360052562418, 0.9778374748153124, 0.9564381806534273
23,0.09821298900915652, 0.07506701350212097, 0.9261744966442953, 0.7796610169491526, 0.8466257668711658, 0.9453717754172989, 1.0, 0.9719188767550702, 0.9960159362549801, 0.985545335085414, 0.9907529722589169, 0.9679692504804612
24,0.07316025402586983, 0.0622369647026062, 0.9011627906976745, 0.8757062146892656, 0.8882521489971347, 0.9712460063897763, 0.9759229534510433, 0.9735788630904724, 0.9947575360419397, 0.9973718791064389, 0.9960629921259841, 0.9750160153747598
25,0.08331055768138292, 0.13853922486305237, 0.8317757009345794, 0.5028248587570622, 0.6267605633802817, 0.8737727910238429, 1.0, 0.9326347305389221, 0.9959514170040485, 0.9697766097240473, 0.9826897470039947, 0.928891736066624
26,0.08243526075491492, 0.06995001435279846, 0.8888888888888888, 0.8587570621468926, 0.8735632183908045, 0.9640062597809077, 0.9887640449438202, 0.9762282091917591, 0.9973368841544608, 0.9842312746386334, 0.9907407407407408, 0.9718129404228059
27,0.11140236193884392, 0.11338173598051071, 0.6877470355731226, 0.9830508474576272, 0.8093023255813955, 0.9947916666666666, 0.9197431781701445, 0.9557964970809008, 1.0, 0.961892247043364, 0.9805760214333556, 0.9474695707879565
28,0.0893545776833685, 0.06970293074846268, 0.8901734104046243, 0.8700564971751412, 0.88, 0.967032967032967, 0.9887640449438202, 0.9777777777777779, 0.9973368841544608, 0.9842312746386334, 0.9907407407407408, 0.9730941704035875
29,0.07472602174408277, 0.09765196591615677, 0.8978102189781022, 0.6949152542372882, 0.7834394904458599, 0.9468085106382979, 1.0, 0.9726775956284154, 0.9751958224543081, 0.9816031537450722, 0.9783889980353634, 0.9564381806534273
30,0.0749707207634893, 0.09289862960577011, 0.9307692307692308, 0.6836158192090396, 0.7882736156351792, 0.9468085106382979, 1.0, 0.9726775956284154, 0.9728331177231565, 0.988173455978975, 0.9804432855280313, 0.9583600256245997
31,0.09138085716879185, 0.06814780831336975, 0.8834355828220859, 0.8135593220338984, 0.8470588235294118, 0.9511450381679389, 1.0, 0.974960876369327, 0.9986541049798116, 0.9750328515111695, 0.9867021276595745, 0.9666880204996797
32,0.08282432385853358, 0.08785293996334076, 0.8156424581005587, 0.8248587570621468, 0.8202247191011236, 0.9524539877300614, 0.9967897271268058, 0.9741176470588236, 1.0, 0.9592641261498029, 0.9792085848423877, 0.9590006406149904
