epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
11,0.18352199452263968, 0.17644453048706055, 0.5955056179775281, 0.2994350282485876, 0.3984962406015038, 0.943939393939394, 1.0, 0.9711613406079502, 0.8928571428571429, 0.9526938239159002, 0.9218054672600127, 0.8975016015374759
12,0.1778642698666271, 0.16798937320709229, 0.5955056179775281, 0.2994350282485876, 0.3984962406015038, 0.9425113464447806, 1.0, 0.9704049844236761, 0.8939580764488286, 0.9526938239159002, 0.9223918575063613, 0.8975016015374759
13,0.17754603481414366, 0.17346617579460144, 0.8688524590163934, 0.2994350282485876, 0.4453781512605042, 0.9451219512195121, 0.9951845906902087, 0.9695074276778735, 0.8957345971563981, 0.9934296977660972, 0.9420560747663552, 0.9154388212684177
14,0.17753399209100373, 0.17374013364315033, 0.9636363636363636, 0.2994350282485876, 0.4568965517241379, 0.9452054794520548, 0.9967897271268058, 0.9703125, 0.8963486454652533, 1.0, 0.9453416149068322, 0.9192825112107623
15,0.16714843613456706, 0.1780974566936493, 0.6167400881057269, 0.7909604519774012, 0.693069306930693, 0.943939393939394, 1.0, 0.9711613406079502, 1.0, 0.885676741130092, 0.9393728222996515, 0.9205637411915438
16,0.1727765280069137, 0.16105955839157104, 0.5841584158415841, 0.3333333333333333, 0.4244604316546762, 0.9425113464447806, 1.0, 0.9704049844236761, 0.899874843554443, 0.9448094612352168, 0.9217948717948719, 0.8975016015374759
17,0.17353322060436618, 0.1666235774755478, 0.6206896551724138, 0.3050847457627119, 0.40909090909090917, 0.9453717754172989, 1.0, 0.9719188767550702, 0.8932515337423312, 0.9566360052562418, 0.9238578680203045, 0.9000640614990391
18,0.17333174280214067, 0.15353579819202423, 0.8983050847457628, 0.2994350282485876, 0.4491525423728814, 0.9452887537993921, 0.9983948635634029, 0.9711163153786104, 0.8957345971563981, 0.9934296977660972, 0.9420560747663552, 0.9167200512491992
19,0.16523380425511575, 0.15469574928283691, 0.6666666666666666, 0.3050847457627119, 0.4186046511627908, 0.9453717754172989, 1.0, 0.9719188767550702, 0.8940316686967114, 0.9645203679369251, 0.9279393173198482, 0.9039077514413837
20,0.18764538941334705, 0.15020491182804108, 0.6235294117647059, 0.2994350282485876, 0.4045801526717558, 0.943939393939394, 1.0, 0.9711613406079502, 0.8933823529411765, 0.9579500657030223, 0.9245402663284717, 0.9000640614990391
21,0.16822268578166866, 0.16522209346294403, 0.9629629629629629, 0.2937853107344633, 0.4502164502164502, 0.9452054794520548, 0.9967897271268058, 0.9703125, 0.8952941176470588, 1.0, 0.9447548106765984, 0.9186418962203715
22,0.1757633041362373, 0.14113089442253113, 0.5956284153005464, 0.615819209039548, 0.6055555555555555, 0.9684044233807267, 0.9839486356340289, 0.9761146496815286, 0.9355704697986578, 0.9159001314060446, 0.9256308100929616, 0.9090326713645099
23,0.17712676433884367, 0.16792982816696167, 0.535, 0.6045197740112994, 0.5676392572944297, 0.9436619718309859, 0.9678972712680578, 0.9556259904912837, 0.9529085872576177, 0.9040735873850198, 0.9278489548213081, 0.8955797565663036
24,0.1570960443694981, 0.15097254514694214, 0.592964824120603, 0.6666666666666666, 0.6276595744680852, 0.9759229534510433, 0.9759229534510433, 0.9759229534510433, 0.9404600811907984, 0.9132720105124835, 0.9266666666666666, 0.9103139013452914
25,0.14227901361122422, 0.13244664669036865, 1.0, 0.2937853107344633, 0.4541484716157206, 0.943939393939394, 1.0, 0.9711613406079502, 0.8963486454652533, 1.0, 0.9453416149068322, 0.9199231262011531
26,0.14057074546129728, 0.1261918991804123, 0.8494623655913979, 0.4463276836158192, 0.5851851851851851, 0.9854368932038835, 0.9775280898876404, 0.9814665592264303, 0.8952941176470588, 1.0, 0.9447548106765984, 0.9282511210762332
27,0.1517393578376089, 0.13589292764663696, 0.9811320754716981, 0.2937853107344633, 0.4521739130434783, 0.9452887537993921, 0.9983948635634029, 0.9711163153786104, 0.8952941176470588, 1.0, 0.9447548106765984, 0.9192825112107623
28,0.13741241608347213, 0.1286126673221588, 0.6039603960396039, 0.6892655367231638, 0.6437994722955145, 0.9822294022617124, 0.9759229534510433, 0.9790660225442833, 0.9405405405405406, 0.9145860709592641, 0.927381745502998, 0.9135169762972454
29,0.12768149718034025, 0.13845287263393402, 0.6435185185185185, 0.7853107344632768, 0.7073791348600508, 0.9966442953020134, 0.9534510433386838, 0.9745693191140279, 0.951935914552737, 0.9369250985545335, 0.9443708609271523, 0.9263292761050609
30,0.13639843479102973, 0.15594446659088135, 0.6183206106870229, 0.4576271186440678, 0.5259740259740259, 0.9443585780525502, 0.9807383627608347, 0.9622047244094488, 0.9233716475095786, 0.9500657030223391, 0.9365284974093264, 0.9064702114029468
31,0.14211385327923512, 0.128232941031456, 0.6573033707865169, 0.6610169491525424, 0.6591549295774649, 0.9692058346839546, 0.9598715890850722, 0.9645161290322579, 0.9464751958224543, 0.9526938239159002, 0.9495743287491814, 0.9224855861627163
32,0.14225383958190072, 0.12542547285556793, 0.6190476190476191, 0.7344632768361582, 0.6718346253229974, 0.9453717754172989, 1.0, 0.9719188767550702, 0.9841040462427746, 0.8948751642575559, 0.9373709566414316, 0.9186418962203715
