epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
14,0.1618448283523321, 0.17156434059143066, 0.5384615384615384, 0.4666666666666667, 0.5, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9391891891891891, 0.9205298013245033, 0.9297658862876255, 0.9081967213114754
15,0.19411051757633685, 0.16704687476158142, 1.0, 0.3, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9311475409836065
16,0.20367480367422103, 0.1691414713859558, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
17,0.17160645183175802, 0.17475350201129913, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
18,0.18344728015363215, 0.17366407811641693, 0.53125, 0.5666666666666667, 0.5483870967741935, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9577464788732394, 0.9006622516556292, 0.9283276450511946, 0.9081967213114754
19,0.1677641436457634, 0.2526680827140808, 1.0, 0.3, 0.4615384615384615, 0.9538461538461539, 1.0, 0.9763779527559054, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9311475409836065
20,0.1617742482572794, 0.1707931011915207, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
21,0.1938563384115696, 0.17869745194911957, 1.0, 0.13333333333333333, 0.23529411764705882, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9147540983606557
22,0.19309966415166854, 0.17646688222885132, 1.0, 0.06666666666666667, 0.125, 0.8985507246376812, 1.0, 0.9465648854961832, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9081967213114754
23,0.18707174807786942, 0.2212550938129425, 1.0, 0.1, 0.18181818181818182, 0.9051094890510949, 1.0, 0.9501915708812261, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9114754098360656
24,0.19122620820999145, 0.17752762138843536, 1.0, 0.23333333333333334, 0.37837837837837834, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9041916167664671, 1.0, 0.949685534591195, 0.9245901639344263
25,0.2158760868012905, 0.1631660759449005, 0.56, 0.4666666666666667, 0.509090909090909, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9395973154362416, 0.9271523178807947, 0.9333333333333333, 0.9114754098360656
26,0.1756376765668392, 0.18214201927185059, 1.0, 0.3, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9311475409836065
27,0.19059805274009706, 0.17600472271442413, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
28,0.1714821182191372, 0.16607633233070374, 0.5652173913043478, 0.43333333333333335, 0.49056603773584906, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9337748344370861, 0.9337748344370861, 0.9337748344370861, 0.9114754098360656
29,0.2184619799256325, 0.17904137074947357, 0.5294117647058824, 0.6, 0.5625, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9642857142857143, 0.8940397350993378, 0.9278350515463918, 0.9081967213114754
30,0.18444382213056087, 0.16874909400939941, 1.0, 0.3, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9311475409836065
31,0.1574206031858921, 0.17191731929779053, 1.0, 0.3, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9311475409836065
32,0.15755870938301086, 0.16769734025001526, 0.5476190476190477, 0.7666666666666667, 0.6388888888888888, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.8741721854304636, 0.9328621908127208, 0.9147540983606557
