epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
13,0.34172696247696877, 0.328509658575058, 0.3875, 0.10264900662251655, 0.16230366492146597, 0.8867403314917127, 0.9268527430221367, 0.9063529411764707, 0.8468468468468469, 0.9637223974763407, 0.901512357063814, 0.8493675737830586
14,0.34266621937475555, 0.36796632409095764, 0.3793103448275862, 0.0728476821192053, 0.12222222222222222, 0.9181166837256909, 0.8633301251203079, 0.8898809523809523, 0.7979669631512071, 0.9905362776025236, 0.8838845883180858, 0.8336527405136067
15,0.3445721697516558, 0.38650643825531006, 0.39361702127659576, 0.24503311258278146, 0.3020408163265306, 0.9387527839643652, 0.8113570741097209, 0.8704181724315952, 0.8168089297439265, 0.9810725552050473, 0.8914367610175565, 0.8282866998850135
16,0.34816360128362006, 0.3604573607444763, 0.3090909090909091, 0.056291390728476824, 0.09523809523809525, 0.917184265010352, 0.8527430221366699, 0.8837905236907732, 0.792191435768262, 0.9921135646687698, 0.8809523809523809, 0.8282866998850135
17,0.35841858168927637, 0.35789045691490173, 0.4864864864864865, 0.11920529801324503, 0.19148936170212766, 0.9134808853118712, 0.8739172281039461, 0.8932611903590753, 0.8124594419208306, 0.9873817034700315, 0.8914204343182626, 0.8417018014564968
18,0.36870960836730354, 0.342520534992218, 0.4, 0.2251655629139073, 0.288135593220339, 0.8741007194244604, 0.9355149181905679, 0.903765690376569, 0.8741522230595328, 0.9148264984227129, 0.8940269749518305, 0.8432349559218091
19,0.3242465816438198, 0.354810506105423, 0.3464052287581699, 0.17549668874172186, 0.23296703296703297, 0.8592528236316247, 0.9518768046198267, 0.9031963470319635, 0.878927203065134, 0.9045741324921136, 0.8915662650602411, 0.8390187811422001
20,0.3286366731655307, 0.312940388917923, 0.484472049689441, 0.2582781456953642, 0.3369330453563715, 0.9137931034482759, 0.9181905678537055, 0.915986557849256, 0.8646723646723646, 0.9574132492113565, 0.908682634730539, 0.8608662322729015
21,0.31277481521048195, 0.35111185908317566, 0.4074074074074074, 0.0728476821192053, 0.12359550561797752, 0.9247202441505595, 0.8748796920115496, 0.8991097922848665, 0.799618320610687, 0.9913249211356467, 0.8852112676056338, 0.838635492525872
22,0.33194144597140757, 0.30398619174957275, 0.4962962962962963, 0.22185430463576158, 0.30663615560640733, 0.8982584784601283, 0.9432146294513956, 0.92018779342723, 0.871294287780188, 0.9503154574132492, 0.9090909090909091, 0.8631659639708701
23,0.31268907919889544, 0.3077217638492584, 0.5952380952380952, 0.16556291390728478, 0.2590673575129534, 0.912630579297246, 0.9249278152069298, 0.9187380497131932, 0.845108695652174, 0.9810725552050473, 0.908029197080292, 0.8643158298198543
24,0.33913592558081557, 0.3061683773994446, 0.4805194805194805, 0.24503311258278146, 0.32456140350877194, 0.9219512195121952, 0.9095283926852743, 0.9156976744186047, 0.8531468531468531, 0.9621451104100947, 0.9043736100815418, 0.8581832119586048
25,0.32122317501684516, 0.30659011006355286, 0.43209876543209874, 0.11589403973509933, 0.18276762402088773, 0.9033771106941839, 0.9268527430221367, 0.9149643705463184, 0.8454172366621067, 0.9747634069400631, 0.9054945054945055, 0.8562667688769644
26,0.3167932788591559, 0.3059379458427429, 0.4657534246575342, 0.11258278145695365, 0.18133333333333335, 0.9003690036900369, 0.9393647738209817, 0.9194536033914273, 0.8450413223140496, 0.9676656151419558, 0.9022058823529412, 0.8574166347259486
27,0.340073908883624, 0.31062838435173035, 0.5028901734104047, 0.28807947019867547, 0.3663157894736842, 0.9201154956689124, 0.9201154956689124, 0.9201154956689124, 0.8675733715103794, 0.9558359621451105, 0.9095684803001878, 0.8643158298198543
28,0.30742257669931505, 0.31901445984840393, 0.4375, 0.0695364238410596, 0.11999999999999998, 0.9200779727095516, 0.9085659287776708, 0.9142857142857143, 0.8169381107491857, 0.9889589905362776, 0.8947556189796646, 0.850517439632043
29,0.3247205121669827, 0.29879510402679443, 0.6, 0.1390728476821192, 0.22580645161290322, 0.9034038638454461, 0.9451395572666025, 0.9238005644402634, 0.8505509641873278, 0.9739747634069401, 0.9080882352941176, 0.8658489842851668
30,0.30602066382402326, 0.3556278645992279, 0.4878048780487805, 0.1986754966887417, 0.2823529411764706, 0.8098647573587908, 0.9797882579403272, 0.8867595818815331, 0.9072416598860863, 0.8793375394321766, 0.8930716860232278, 0.8405519356075124
31,0.32286019514246683, 0.31187084317207336, 0.496, 0.2052980132450331, 0.2903981264637003, 0.8758802816901409, 0.9576515880654476, 0.9149425287356322, 0.8746290801186943, 0.9298107255520505, 0.9013761467889909, 0.8570333461096206
32,0.3080586602048176, 0.31085309386253357, 0.4868421052631579, 0.12251655629139073, 0.19576719576719578, 0.8655680832610582, 0.960538979788258, 0.9105839416058396, 0.8681159420289855, 0.944794952681388, 0.904833836858006, 0.8558834802606362
