epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
18,0.29064629893553884, 0.26906314492225647, 0.7142857142857143, 0.078125, 0.14084507042253522, 0.9137254901960784, 0.9708333333333333, 0.9414141414141414, 0.8716417910447761, 0.9965870307167235, 0.9299363057324841, 0.8877721943048577
19,0.26351480734975713, 0.2558327913284302, 0.625, 0.078125, 0.1388888888888889, 0.8901515151515151, 0.9791666666666666, 0.9325396825396826, 0.8892307692307693, 0.9863481228668942, 0.9352750809061489, 0.8860971524288107
20,0.26238009372824117, 0.2491227388381958, 0.6666666666666666, 0.09375, 0.16438356164383564, 0.8969465648854962, 0.9791666666666666, 0.9362549800796811, 0.8865030674846626, 0.9863481228668942, 0.9337641357027464, 0.8877721943048577
21,0.2469708401905863, 0.24371026456356049, 0.7142857142857143, 0.15625, 0.25641025641025644, 0.914396887159533, 0.9791666666666666, 0.9456740442655935, 0.8895705521472392, 0.9897610921501706, 0.9369951534733442, 0.8961474036850922
22,0.31234346761515264, 0.389636754989624, 0.5, 0.0625, 0.1111111111111111, 0.7667731629392971, 1.0, 0.8679927667269439, 0.9239130434782609, 0.8703071672354948, 0.8963093145869948, 0.8358458961474037
23,0.42605168568460566, 0.3320901393890381, 0.6666666666666666, 0.03125, 0.05970149253731343, 0.9344262295081968, 0.95, 0.9421487603305784, 0.8371428571428572, 1.0, 0.911353032659409, 0.8760469011725294
24,0.29730579413865743, 0.26511111855506897, 1.0, 0.015625, 0.03076923076923077, 0.8901515151515151, 0.9791666666666666, 0.9325396825396826, 0.8795180722891566, 0.9965870307167235, 0.9343999999999999, 0.8844221105527639
25,0.23779504393276416, 0.24514012038707733, 0.7142857142857143, 0.078125, 0.14084507042253522, 0.8905660377358491, 0.9833333333333333, 0.9346534653465347, 0.8892307692307693, 0.9863481228668942, 0.9352750809061489, 0.8877721943048577
26,0.25172046140620585, 0.24222809076309204, 0.6666666666666666, 0.0625, 0.11428571428571428, 0.8973384030418251, 0.9833333333333333, 0.9383697813121272, 0.8841463414634146, 0.9897610921501706, 0.9339774557165861, 0.8877721943048577
27,0.24492562091664263, 0.24985098838806152, 0.42105263157894735, 0.125, 0.1927710843373494, 0.8773234200743495, 0.9833333333333333, 0.9273084479371316, 0.9061488673139159, 0.9556313993174061, 0.9302325581395349, 0.8777219430485762
28,0.22812305979038539, 0.37107065320014954, 0.4117647058823529, 0.21875, 0.2857142857142857, 0.9471153846153846, 0.8208333333333333, 0.8794642857142857, 0.8253521126760563, 1.0, 0.904320987654321, 0.8442211055276382
29,0.25187117959323685, 0.27238205075263977, 0.3076923076923077, 0.0625, 0.1038961038961039, 0.8901515151515151, 0.9791666666666666, 0.9325396825396826, 0.890625, 0.9726962457337884, 0.9298531810766721, 0.8777219430485762
30,0.24994664168671557, 0.23265868425369263, 0.7777777777777778, 0.109375, 0.19178082191780824, 0.8973384030418251, 0.9833333333333333, 0.9383697813121272, 0.8892307692307693, 0.9863481228668942, 0.9352750809061489, 0.8911222780569514
31,0.3442407532742149, 0.2899588346481323, 0.5625, 0.140625, 0.225, 0.8805970149253731, 0.9833333333333333, 0.9291338582677166, 0.8977635782747604, 0.9590443686006825, 0.9273927392739274, 0.88107202680067
32,0.3142069193877672, 0.2568594515323639, 1.0, 0.015625, 0.03076923076923077, 0.9003831417624522, 0.9791666666666666, 0.9381237524950101, 0.8716417910447761, 0.9965870307167235, 0.9299363057324841, 0.8844221105527639
