epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
12,0.31646913928645, 0.3159767985343933, 0.35294117647058826, 0.03389830508474576, 0.06185567010309278, 0.860832137733142, 0.9630818619582665, 0.9090909090909092, 0.8689492325855962, 0.9671484888304862, 0.9154228855721392, 0.8597053171044202
13,0.3555780421106183, 0.32549676299095154, 0.29411764705882354, 0.02824858757062147, 0.05154639175257732, 0.8569384835479256, 0.9614767255216693, 0.9062027231467472, 0.8662721893491124, 0.961892247043364, 0.9115815691158156, 0.8558616271620756
14,0.33078677526542116, 0.32486528158187866, 0.4117647058823529, 0.03954802259887006, 0.07216494845360824, 0.8843226788432268, 0.9325842696629213, 0.9078125, 0.8421645997745209, 0.9816031537450722, 0.9065533980582524, 0.8552210121716848
15,0.3099299146204579, 0.3054647445678711, 0.45, 0.15254237288135594, 0.22784810126582278, 0.9015384615384615, 0.9406099518459069, 0.9206598586017282, 0.8672150411280846, 0.9697766097240473, 0.9156327543424316, 0.8654708520179372
16,0.2992365836184852, 0.31229060888290405, 0.47058823529411764, 0.13559322033898305, 0.21052631578947367, 0.906832298136646, 0.9373996789727127, 0.9218626677190213, 0.8579676674364896, 0.9763469119579501, 0.9133374308543332, 0.8654708520179372
17,0.2992440422578734, 0.3544202744960785, 0.35, 0.23728813559322035, 0.2828282828282828, 0.8456189151599444, 0.9759229534510433, 0.9061102831594634, 0.9196675900277008, 0.8725361366622865, 0.8954821308159137, 0.8417680973734786
18,0.3155708690078891, 0.3042941391468048, 0.5135135135135135, 0.10734463276836158, 0.17757009345794392, 0.8977099236641222, 0.9438202247191011, 0.9201877934272301, 0.85385500575374, 0.9750328515111695, 0.9104294478527607, 0.8641896220371557
19,0.30155911038116534, 0.31155914068222046, 0.358974358974359, 0.07909604519774012, 0.12962962962962965, 0.8448753462603878, 0.9791332263242376, 0.9070631970260223, 0.8925, 0.938239159001314, 0.9147982062780269, 0.8571428571428571
20,0.3236422456648885, 0.30843111872673035, 0.484375, 0.1751412429378531, 0.2572614107883817, 0.9105180533751962, 0.9309791332263242, 0.9206349206349206, 0.8558139534883721, 0.9671484888304862, 0.908081431215299, 0.8629083920563742
21,0.3005383990857066, 0.317888081073761, 0.42424242424242425, 0.07909604519774012, 0.13333333333333333, 0.9109697933227345, 0.9197431781701445, 0.915335463258786, 0.8353726362625139, 0.9868593955321945, 0.9048192771084338, 0.8571428571428571
22,0.3571409272904299, 0.3052619993686676, 0.6551724137931034, 0.10734463276836158, 0.1844660194174757, 0.8838235294117647, 0.9646869983948636, 0.9224865694551035, 0.8685446009389671, 0.9724047306176085, 0.9175449473031617, 0.8712363869314542
23,0.29420100943166383, 0.32781869173049927, 0.52, 0.07344632768361582, 0.12871287128712872, 0.9085173501577287, 0.9245585874799358, 0.9164677804295943, 0.8337028824833703, 0.988173455978975, 0.904389657245941, 0.8590647021140295
24,0.32486698031425476, 0.35407745838165283, 0.3333333333333333, 0.11864406779661017, 0.175, 0.9256055363321799, 0.8587479935794543, 0.890924229808493, 0.8195652173913044, 0.9908015768725361, 0.8970850684116597, 0.8392056374119155
25,0.30632577616037154, 0.2957029342651367, 0.4117647058823529, 0.03954802259887006, 0.07216494845360824, 0.869753979739508, 0.9646869983948636, 0.9147640791476408, 0.8686987104337632, 0.973718791064389, 0.9182156133828998, 0.8641896220371557
26,0.29180989201579777, 0.3216663897037506, 0.6111111111111112, 0.062146892655367235, 0.11282051282051284, 0.9057187017001546, 0.9406099518459069, 0.9228346456692913, 0.8392857142857143, 0.988173455978975, 0.9076644538322269, 0.8641896220371557
27,0.3139447693009766, 0.29037556052207947, 0.5757575757575758, 0.10734463276836158, 0.18095238095238095, 0.8947368421052632, 0.9550561797752809, 0.9239130434782609, 0.8621089223638471, 0.9776609724047306, 0.916256157635468, 0.8699551569506726
28,0.2921502702698416, 0.29995599389076233, 0.34615384615384615, 0.1016949152542373, 0.1572052401746725, 0.8493723849372385, 0.9775280898876404, 0.9089552238805971, 0.8939393939393939, 0.9303547963206308, 0.9117836445589182, 0.8552210121716848
29,0.29620526700603717, 0.3298243284225464, 0.45454545454545453, 0.02824858757062147, 0.05319148936170213, 0.9146537842190016, 0.9117174959871589, 0.9131832797427653, 0.8127018299246501, 0.9921156373193167, 0.8934911242603549, 0.8507367072389493
30,0.3287086073233157, 0.3189273476600647, 0.38317757009345793, 0.23163841807909605, 0.2887323943661972, 0.8423236514522822, 0.9775280898876404, 0.9049034175334323, 0.920656634746922, 0.8843626806833115, 0.9021447721179624, 0.8475336322869955
31,0.33505713088171823, 0.2903861999511719, 0.6666666666666666, 0.07909604519774012, 0.1414141414141414, 0.8887240356083086, 0.9614767255216693, 0.9236700077101003, 0.8614318706697459, 0.9802890932982917, 0.9170251997541488, 0.8705957719410634
32,0.30046570665982303, 0.28287526965141296, 0.5, 0.2542372881355932, 0.33707865168539325, 0.9009009009009009, 0.9630818619582665, 0.9309542280837859, 0.8919254658385093, 0.9434954007884363, 0.9169859514687101, 0.8731582319026265
