epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
22,0.06966231089341929, 0.08260965347290039, 1.0, 0.6384180790960452, 0.7793103448275862, 0.9555214723926381, 1.0, 0.9772549019607844, 0.9560301507537688, 1.0, 0.9775208734746308, 0.9590006406149904
23,0.04547884024451582, 0.02619432844221592, 0.9940828402366864, 0.9491525423728814, 0.9710982658959538, 0.9952076677316294, 1.0, 0.9975980784627703, 0.9921671018276762, 0.9986859395532195, 0.9954158480681075, 0.9935938500960922
24,0.053379343944953334, 0.03884223848581314, 0.885, 1.0, 0.9389920424403183, 1.0, 0.9919743178170144, 0.9959709911361805, 1.0, 0.9763469119579501, 0.9880319148936171, 0.9852658552210122
25,0.03305661734858794, 0.029182763770222664, 0.9052631578947369, 0.9717514124293786, 0.9373297002724796, 0.9952076677316294, 1.0, 0.9975980784627703, 0.9973154362416108, 0.9763469119579501, 0.9867197875166004, 0.9852658552210122
26,0.043260269297039786, 0.02423553355038166, 0.9553072625698324, 0.9661016949152542, 0.9606741573033708, 0.9952076677316294, 1.0, 0.9975980784627703, 0.996031746031746, 0.9894875164257556, 0.992748846407383, 0.9910313901345291
27,0.0698446811827812, 0.061980150640010834, 0.8895348837209303, 0.864406779661017, 0.8767908309455587, 1.0, 0.9695024077046549, 0.984515077424613, 0.9694267515923567, 1.0, 0.9844760672703752, 0.9724535554131967
28,0.04456432987175578, 0.03743943199515343, 0.9583333333333334, 0.9096045197740112, 0.9333333333333333, 0.9795597484276729, 1.0, 0.9896743447180302, 0.9960369881109643, 0.9908015768725361, 0.9934123847167324, 0.9852658552210122
29,0.044426323891123186, 0.2138414978981018, 1.0, 0.4971751412429379, 0.6641509433962264, 0.9312406576980568, 1.0, 0.9643962848297213, 0.9465174129353234, 1.0, 0.9725239616613419, 0.942985265855221
30,0.05163024695191, 0.1020006462931633, 0.7892376681614349, 0.9943502824858758, 0.88, 0.9983922829581994, 0.9967897271268058, 0.9975903614457832, 1.0, 0.9408672798948752, 0.969532836831415, 0.9692504804612428
31,0.04278979208367896, 0.044714052230119705, 0.9935483870967742, 0.8700564971751412, 0.927710843373494, 0.9734375, 1.0, 0.9865399841646872, 0.9921671018276762, 0.9986859395532195, 0.9954158480681075, 0.9846252402306214
32,0.05694095375092358, 0.02774135395884514, 0.9881656804733728, 0.943502824858757, 0.9653179190751445, 0.9968, 1.0, 0.998397435897436, 0.9895697522816167, 0.9973718791064389, 0.993455497382199, 0.9923126201153107
