epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
11,0.5463937968015671, 0.5288025140762329, 0.7027027027027027, 0.6190476190476191, 0.6582278481012659, 0.72, 0.8852459016393442, 0.7941176470588235, 0.9827089337175793, 0.8023529411764706, 0.883419689119171, 0.8068627450980392
12,0.5407923398221411, 0.5170741081237793, 0.8230088495575221, 0.5535714285714286, 0.6619217081850535, 0.751412429378531, 0.9344262295081968, 0.8329853862212944, 0.9787234042553191, 0.8658823529411764, 0.9188514357053683, 0.8431372549019608
13,0.538885912153779, 0.5259118676185608, 0.7557251908396947, 0.5892857142857143, 0.6622073578595318, 0.661641541038526, 0.9250585480093677, 0.771484375, 1.0, 0.6870588235294117, 0.8145048814504882, 0.7705882352941177
14,0.5206945338627187, 0.44645750522613525, 0.6839080459770115, 0.7083333333333334, 0.695906432748538, 0.7978021978021979, 0.8501170960187353, 0.8231292517006802, 0.9769820971867008, 0.8988235294117647, 0.9362745098039216, 0.8470588235294118
15,0.4986852829049273, 0.5176777243614197, 0.6781609195402298, 0.7023809523809523, 0.6900584795321637, 0.6648745519713262, 0.8688524590163934, 0.7532994923857869, 1.0, 0.6776470588235294, 0.8078541374474053, 0.7617647058823529
16,0.5093273965687286, 0.4676797688007355, 0.6903225806451613, 0.6369047619047619, 0.6625386996904024, 0.7484143763213531, 0.8290398126463701, 0.7866666666666666, 0.9362244897959183, 0.8635294117647059, 0.8984088127294981, 0.8117647058823529
17,0.4815764797896874, 0.423006534576416, 0.7966101694915254, 0.5595238095238095, 0.6573426573426574, 0.7739872068230277, 0.8501170960187353, 0.8102678571428571, 0.9076212471131639, 0.9247058823529412, 0.916083916083916, 0.8333333333333334
18,0.4891885279155359, 0.43127360939979553, 0.6701570680628273, 0.7619047619047619, 0.713091922005571, 0.8130311614730878, 0.6721311475409836, 0.7358974358974358, 0.8382352941176471, 0.9388235294117647, 0.8856825749167592, 0.7980392156862746
19,0.4900613630690226, 0.4006742238998413, 0.813953488372093, 0.625, 0.7070707070707071, 0.7991360691144709, 0.8665105386416861, 0.8314606741573033, 0.9228971962616822, 0.9294117647058824, 0.9261430246189918, 0.8529411764705882
20,0.46512414405985575, 0.44820016622543335, 0.8773584905660378, 0.5535714285714286, 0.6788321167883211, 0.7854330708661418, 0.9344262295081968, 0.8534759358288772, 0.9630541871921182, 0.92, 0.941034897713598, 0.865686274509804
21,0.452791814760464, 0.454440712928772, 0.6717171717171717, 0.7916666666666666, 0.7267759562841531, 0.7684964200477327, 0.7540983606557377, 0.7612293144208038, 0.9007444168734491, 0.8541176470588235, 0.8768115942028987, 0.8019607843137255
22,0.43550273012824176, 0.5115237832069397, 0.6903553299492385, 0.8095238095238095, 0.7452054794520547, 0.8501291989664083, 0.7704918032786885, 0.8083538083538083, 0.8990825688073395, 0.9223529411764706, 0.910569105691057, 0.8401960784313726
23,0.4406582783998513, 0.45796793699264526, 0.68, 0.8095238095238095, 0.7391304347826089, 0.8558558558558559, 0.667447306791569, 0.75, 0.839835728952772, 0.9623529411764706, 0.8969298245614035, 0.8137254901960784
24,0.4579395182975909, 0.5665532350540161, 0.6914285714285714, 0.7202380952380952, 0.7055393586005831, 0.6074918566775245, 0.8735362997658079, 0.7166186359269934, 1.0, 0.5435294117647059, 0.7042682926829269, 0.7107843137254902
25,0.3988814868214654, 0.4578690230846405, 0.8320610687022901, 0.6488095238095238, 0.7290969899665553, 0.8167420814479638, 0.8454332552693209, 0.8308400460299195, 0.8881431767337807, 0.9341176470588235, 0.9105504587155963, 0.85
26,0.42913924484718136, 0.45156681537628174, 0.8217054263565892, 0.6309523809523809, 0.7138047138047138, 0.7775, 0.7283372365339579, 0.7521160822249092, 0.8105906313645621, 0.9364705882352942, 0.868995633187773, 0.7990196078431373
27,0.4348806429926942, 0.4020134210586548, 0.7349397590361446, 0.7261904761904762, 0.7305389221556886, 0.814317673378076, 0.8524590163934426, 0.8329519450800914, 0.9533169533169533, 0.9129411764705883, 0.9326923076923077, 0.8568627450980392
28,0.3905151366460614, 0.47586485743522644, 0.7191011235955056, 0.7619047619047619, 0.7398843930635838, 0.8286445012787724, 0.7587822014051522, 0.7921760391198044, 0.8802660753880266, 0.9341176470588235, 0.9063926940639269, 0.8323529411764706
29,0.40526113459249824, 0.4422455430030823, 0.8244274809160306, 0.6428571428571429, 0.7224080267558529, 0.8048780487804879, 0.8501170960187353, 0.826879271070615, 0.9041095890410958, 0.9317647058823529, 0.9177288528389339, 0.85
30,0.4123174653547566, 0.49427172541618347, 0.8666666666666667, 0.6190476190476191, 0.7222222222222222, 0.7890625, 0.9461358313817331, 0.8604898828541, 0.9819587628865979, 0.8964705882352941, 0.9372693726937268, 0.8715686274509804
31,0.4407099659849958, 0.4081060290336609, 0.6833333333333333, 0.7321428571428571, 0.706896551724138, 0.8246013667425968, 0.8477751756440282, 0.8360277136258661, 0.9800498753117207, 0.9247058823529412, 0.9515738498789347, 0.8607843137254902
32,0.4293102124115316, 0.5004386901855469, 0.6916299559471366, 0.9345238095238095, 0.7949367088607595, 0.8885714285714286, 0.7283372365339579, 0.8005148005148005, 0.8893905191873589, 0.9270588235294117, 0.9078341013824885, 0.8450980392156863
