epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
23,0.6318896353244782, 0.6433952450752258, 0.6538461538461539, 0.9444444444444444, 0.7727272727272727, 0.6086956521739131, 0.8235294117647058, 0.7, 1.0, 0.49019607843137253, 0.6578947368421052, 0.7
24,0.6709198653697968, 0.5356172323226929, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.7142857142857143, 0.7843137254901961, 0.7476635514018691, 0.8913043478260869, 0.803921568627451, 0.845360824742268, 0.775
25,0.6191605806350708, 0.5852764844894409, 0.7777777777777778, 0.3888888888888889, 0.5185185185185185, 0.7291666666666666, 0.6862745098039216, 0.7070707070707071, 0.7777777777777778, 0.9607843137254902, 0.8596491228070176, 0.7583333333333333
26,0.6109067022800445, 0.580402672290802, 0.7142857142857143, 0.5555555555555556, 0.6250000000000001, 0.711864406779661, 0.8235294117647058, 0.7636363636363636, 0.8936170212765957, 0.8235294117647058, 0.8571428571428571, 0.7833333333333333
27,0.6196692734956741, 0.6071633696556091, 0.68, 0.9444444444444444, 0.7906976744186047, 0.6323529411764706, 0.8431372549019608, 0.722689075630252, 1.0, 0.5294117647058824, 0.6923076923076924, 0.725
28,0.6003792226314545, 0.5577033758163452, 0.65, 0.7222222222222222, 0.6842105263157895, 0.6027397260273972, 0.8627450980392157, 0.7096774193548387, 1.0, 0.5294117647058824, 0.6923076923076924, 0.7
29,0.5946399867534637, 0.5276006460189819, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6428571428571429, 0.8823529411764706, 0.7438016528925621, 1.0, 0.6274509803921569, 0.7710843373493976, 0.7416666666666667
30,0.5097116619348526, 0.5113405585289001, 0.65, 0.7222222222222222, 0.6842105263157895, 0.7213114754098361, 0.8627450980392157, 0.7857142857142857, 1.0, 0.7647058823529411, 0.8666666666666666, 0.8
31,0.5950974494218826, 0.5605338215827942, 0.68, 0.9444444444444444, 0.7906976744186047, 0.6417910447761194, 0.8431372549019608, 0.7288135593220338, 1.0, 0.5490196078431373, 0.7088607594936709, 0.7333333333333333
32,0.6148824691772461, 0.6079561114311218, 1.0, 0.3333333333333333, 0.5, 0.7121212121212122, 0.9215686274509803, 0.8034188034188035, 0.9166666666666666, 0.8627450980392157, 0.888888888888889, 0.8083333333333333
