epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
21,0.127470463922579, 0.07011450827121735, 0.9811764705882353, 0.9765807962529274, 0.9788732394366197, 0.9765807962529274, 0.9811764705882353, 0.9788732394366197, 0.9788732394366197
22,0.1020856675666387, 0.22487524151802063, 0.9971830985915493, 0.8290398126463701, 0.9053708439897699, 0.8531187122736419, 0.9976470588235294, 0.9197396963123644, 0.9131455399061033
23,0.13670289853256043, 0.07471691071987152, 0.9790209790209791, 0.9836065573770492, 0.9813084112149533, 0.983451536643026, 0.9788235294117648, 0.9811320754716981, 0.9812206572769953
24,0.11304383361329363, 0.07312679290771484, 0.981042654028436, 0.9695550351288056, 0.9752650176678445, 0.9697674418604652, 0.9811764705882353, 0.9754385964912281, 0.9753521126760564
25,0.10543540968521409, 0.07264850288629532, 0.9745958429561201, 0.9882903981264637, 0.9813953488372094, 0.9880668257756563, 0.9741176470588235, 0.981042654028436, 0.9812206572769953
26,0.10232878360284926, 0.0887405127286911, 0.9925558312655087, 0.936768149882904, 0.963855421686747, 0.9398663697104677, 0.9929411764705882, 0.965675057208238, 0.9647887323943662
27,0.11673924745274197, 0.06843951344490051, 0.9879227053140096, 0.9578454332552693, 0.9726516052318668, 0.958904109589041, 0.9882352941176471, 0.973348783314021, 0.9730046948356808
28,0.11577382903826768, 0.08575065433979034, 0.9925558312655087, 0.936768149882904, 0.963855421686747, 0.9398663697104677, 0.9929411764705882, 0.965675057208238, 0.9647887323943662
29,0.10544046982229777, 0.07978908717632294, 0.974477958236659, 0.9836065573770492, 0.979020979020979, 0.9833729216152018, 0.9741176470588235, 0.9787234042553191, 0.9788732394366197
30,0.11356215274650348, 0.07234722375869751, 0.9878934624697336, 0.955503512880562, 0.9714285714285715, 0.9567198177676538, 0.9882352941176471, 0.9722222222222223, 0.971830985915493
31,0.12729081951643098, 0.07730371505022049, 0.9881235154394299, 0.9742388758782201, 0.9811320754716981, 0.974477958236659, 0.9882352941176471, 0.9813084112149534, 0.9812206572769953
32,0.07721717727301987, 0.06661806255578995, 0.9679633867276888, 0.990632318501171, 0.9791666666666667, 0.9903614457831326, 0.9670588235294117, 0.9785714285714285, 0.9788732394366197
