epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
21,0.08333840778901834, 0.04789992794394493, 0.9844357976653697, 0.9921568627450981, 0.98828125, 0.9920948616600791, 0.984313725490196, 0.9881889763779527, 0.9882352941176471
22,0.0655598713466051, 0.04169673100113869, 0.9844357976653697, 0.9921568627450981, 0.98828125, 0.9920948616600791, 0.984313725490196, 0.9881889763779527, 0.9882352941176471
23,0.08474580323408273, 0.047565218061208725, 0.9959677419354839, 0.9686274509803922, 0.9821073558648111, 0.9694656488549618, 0.996078431372549, 0.9825918762088975, 0.9823529411764705
24,0.08647756585427983, 0.047321200370788574, 0.9959349593495935, 0.9607843137254902, 0.9780439121756488, 0.9621212121212122, 0.996078431372549, 0.9788053949903661, 0.9784313725490196
25,0.07986817873262969, 0.0399341881275177, 0.996, 0.9764705882352941, 0.986138613861386, 0.9769230769230769, 0.996078431372549, 0.9864077669902912, 0.9862745098039216
26,0.08254070762036876, 0.03825175017118454, 0.9920634920634921, 0.9803921568627451, 0.9861932938856015, 0.9806201550387597, 0.9921568627450981, 0.9863547758284601, 0.9862745098039216
27,0.0689451732270589, 0.034286919981241226, 0.9806949806949807, 0.996078431372549, 0.9883268482490273, 0.9960159362549801, 0.9803921568627451, 0.9881422924901185, 0.9882352941176471
28,0.09766309752541763, 0.034812189638614655, 0.9960629921259843, 0.9921568627450981, 0.994106090373281, 0.9921875, 0.996078431372549, 0.9941291585127201, 0.9941176470588236
29,0.07556594043589113, 0.046278294175863266, 0.9959677419354839, 0.9686274509803922, 0.9821073558648111, 0.9694656488549618, 0.996078431372549, 0.9825918762088975, 0.9823529411764705
30,0.056189116863110525, 0.07030267268419266, 0.9657794676806084, 0.996078431372549, 0.9806949806949807, 0.9959514170040485, 0.9647058823529412, 0.9800796812749004, 0.9803921568627451
31,0.08759352678052065, 0.03450064733624458, 0.9883268482490273, 0.996078431372549, 0.9921875, 0.9960474308300395, 0.9882352941176471, 0.9921259842519685, 0.9921568627450981
32,0.0737463276521091, 0.0577021948993206, 0.9959677419354839, 0.9686274509803922, 0.9821073558648111, 0.9694656488549618, 0.996078431372549, 0.9825918762088975, 0.9823529411764705
