epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
12,0.6228679355822111, 0.5862278342247009, 0.9375, 0.4166666666666667, 0.5769230769230769, 0.7368421052631579, 0.7070707070707071, 0.7216494845360824, 0.7704918032786885, 0.9591836734693877, 0.8545454545454545, 0.7682403433476395
13,0.6057681817757455, 0.5240034461021423, 0.6521739130434783, 0.8333333333333334, 0.7317073170731708, 0.7373737373737373, 0.7373737373737373, 0.7373737373737375, 0.8863636363636364, 0.7959183673469388, 0.8387096774193548, 0.776824034334764
14,0.5719042592927029, 0.5183187127113342, 0.7, 0.7777777777777778, 0.7368421052631577, 0.74, 0.7474747474747475, 0.743718592964824, 0.8602150537634409, 0.8163265306122449, 0.837696335078534, 0.7811158798283262
15,0.6079893300407812, 0.5519643425941467, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.6496350364963503, 0.898989898989899, 0.7542372881355931, 1.0, 0.6122448979591837, 0.759493670886076, 0.7510729613733905
16,0.5802356726244876, 0.5056887865066528, 0.6944444444444444, 0.6944444444444444, 0.6944444444444444, 0.7378640776699029, 0.7676767676767676, 0.7524752475247525, 0.8723404255319149, 0.8367346938775511, 0.8541666666666667, 0.7854077253218884
17,0.5522364001525076, 0.5111289024353027, 0.75, 0.5833333333333334, 0.6562499999999999, 0.689922480620155, 0.898989898989899, 0.7807017543859649, 0.9605263157894737, 0.7448979591836735, 0.839080459770115, 0.7854077253218884
18,0.5801796081819033, 0.5160794854164124, 0.6590909090909091, 0.8055555555555556, 0.7250000000000001, 0.7333333333333333, 0.7777777777777778, 0.7549019607843137, 0.9166666666666666, 0.7857142857142857, 0.8461538461538461, 0.7854077253218884
19,0.5428230417402167, 0.5364269614219666, 0.8076923076923077, 0.5833333333333334, 0.6774193548387097, 0.6266666666666667, 0.9494949494949495, 0.7550200803212852, 1.0, 0.5816326530612245, 0.7354838709677418, 0.7381974248927039
20,0.6104025887815576, 0.7382983565330505, 1.0, 0.05555555555555555, 0.10526315789473684, 0.6415094339622641, 0.6868686868686869, 0.6634146341463415, 0.752, 0.9591836734693877, 0.84304932735426, 0.703862660944206
21,0.6890274270584709, 0.5380614399909973, 0.7272727272727273, 0.6666666666666666, 0.6956521739130435, 0.7865168539325843, 0.7070707070707071, 0.7446808510638298, 0.8198198198198198, 0.9285714285714286, 0.8708133971291867, 0.7939914163090128
22,0.5995144153896131, 0.5442156195640564, 0.7666666666666667, 0.6388888888888888, 0.696969696969697, 0.6976744186046512, 0.9090909090909091, 0.7894736842105263, 0.972972972972973, 0.7346938775510204, 0.8372093023255813, 0.7939914163090128
23,0.5971553921699524, 0.5940871238708496, 0.9444444444444444, 0.4722222222222222, 0.6296296296296297, 0.7037037037037037, 0.9595959595959596, 0.811965811965812, 0.9625, 0.7857142857142857, 0.8651685393258427, 0.8111587982832618
24,0.5940179448378714, 0.5430253148078918, 0.68, 0.9444444444444444, 0.7906976744186047, 0.6859504132231405, 0.8383838383838383, 0.7545454545454546, 1.0, 0.6326530612244898, 0.775, 0.7682403433476395
25,0.5686087310314178, 0.51412034034729, 0.75, 0.5833333333333334, 0.6562499999999999, 0.7007874015748031, 0.898989898989899, 0.7876106194690267, 0.9615384615384616, 0.7653061224489796, 0.8522727272727273, 0.7939914163090128
26,0.5877941031205026, 0.528252124786377, 0.673469387755102, 0.9166666666666666, 0.7764705882352941, 0.7619047619047619, 0.8080808080808081, 0.7843137254901961, 0.9620253164556962, 0.7755102040816326, 0.8587570621468926, 0.8111587982832618
27,0.5506482453722703, 0.503716766834259, 0.75, 0.5833333333333334, 0.6562499999999999, 0.7086614173228346, 0.9090909090909091, 0.7964601769911505, 0.9743589743589743, 0.7755102040816326, 0.8636363636363635, 0.8025751072961373
28,0.5429589183706987, 0.5116766691207886, 0.6590909090909091, 0.8055555555555556, 0.7250000000000001, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.9222222222222223, 0.8469387755102041, 0.8829787234042554, 0.8111587982832618
29,0.5241202084641707, 0.5300124287605286, 0.68, 0.9444444444444444, 0.7906976744186047, 0.7788461538461539, 0.8181818181818182, 0.7980295566502463, 0.9746835443037974, 0.7857142857142857, 0.8700564971751412, 0.8240343347639485
30,0.5471779500183306, 0.48684629797935486, 0.6511627906976745, 0.7777777777777778, 0.7088607594936709, 0.7592592592592593, 0.8282828282828283, 0.7922705314009661, 0.975609756097561, 0.8163265306122449, 0.888888888888889, 0.8154506437768241
31,0.522868667778216, 0.4873571991920471, 0.7857142857142857, 0.6111111111111112, 0.6875000000000001, 0.7542372881355932, 0.898989898989899, 0.8202764976958525, 0.9540229885057471, 0.8469387755102041, 0.8972972972972973, 0.8326180257510729
32,0.5213750710612849, 0.5695236921310425, 0.65, 0.7222222222222222, 0.6842105263157895, 0.5821917808219178, 0.8585858585858586, 0.6938775510204082, 1.0, 0.47959183673469385, 0.6482758620689655, 0.6781115879828327
